"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.4,0,0,0,0,1,0,0,0,0,0,90,-93,3.56428432023842
1.4,0,0,0,0,1,0,0,0,0,0,90,-92,3.45623575364438
1.4,0,0,0,0,1,0,0,0,0,0,90,-91,3.34763476387906
1.4,0,0,0,0,1,0,0,0,0,0,90,-90,3.23858733478989
1.4,0,0,0,0,1,0,0,0,0,0,90,-89,3.12918548453943
1.4,0,0,0,0,1,0,0,0,0,0,90,-88,3.01950453062632
1.4,0,0,0,0,1,0,0,0,0,0,90,-87,2.90960042218619
1.4,0,0,0,0,1,0,0,0,0,0,90,-86,2.79950721768467
1.4,0,0,0,0,1,0,0,0,0,0,90,-85,2.68923478838964
1.4,0,0,0,0,1,0,0,0,0,0,90,-84,2.57876682695949
1.4,0,0,0,0,1,0,0,0,0,0,90,-83,2.46805923587935
1.4,0,0,0,0,1,0,0,0,0,0,90,-82,2.35703896232672
1.4,0,0,0,0,1,0,0,0,0,0,90,-81,2.24560333461712
1.4,0,0,0,0,1,0,0,0,0,0,90,-80,2.1336199411963
1.4,0,0,0,0,1,0,0,0,0,0,90,-79,2.02092707695924
1.4,0,0,0,0,1,0,0,0,0,0,90,-78,1.90733476441052
1.4,0,0,0,0,1,0,0,0,0,0,90,-77,1.79262633985466
1.4,0,0,0,0,1,0,0,0,0,0,90,-76,1.67656057844326
1.4,0,0,0,0,1,0,0,0,0,0,90,-75,1.55887431744732
1.4,0,0,0,0,1,0,0,0,0,0,90,-74,1.43928552534851
1.4,0,0,0,0,1,0,0,0,0,0,90,-73,1.31749675580011
1.4,0,0,0,0,1,0,0,0,0,0,90,-72,1.19319892048731
1.4,0,0,0,0,1,0,0,0,0,0,90,-71,1.06607531343025
1.4,0,0,0,0,1,0,0,0,0,0,90,-70,0.935805821076177
1.4,0,0,0,0,1,0,0,0,0,0,90,-69,0.802071257152501
1.4,0,0,0,0,1,0,0,0,0,0,90,-68,0.664557768056972
1.4,0,0,0,0,1,0,0,0,0,0,90,-67,0.522961262786519
1.4,0,0,0,0,1,0,0,0,0,0,90,-66,0.376991830230186
1.4,0,0,0,0,1,0,0,0,0,0,90,-65,0.226378115235888
1.4,0,0,0,0,1,0,0,0,0,0,90,-64,0.0708716323917662
1.4,0,0,0,0,1,0,0,0,0,0,90,-63,-0.0897489978273481
1.4,0,0,0,0,1,0,0,0,0,0,90,-62,-0.255673902712744
1.4,0,0,0,0,1,0,0,0,0,0,90,-61,-0.427057912911431
1.4,0,0,0,0,1,0,0,0,0,0,90,-60,-0.604016635777003
1.4,0,0,0,0,1,0,0,0,0,0,90,-59,-0.786622670177902
1.4,0,0,0,0,1,0,0,0,0,0,90,-58,-0.974901998877337
1.4,0,0,0,0,1,0,0,0,0,0,90,-57,-1.16883061178164
1.4,0,0,0,0,1,0,0,0,0,0,90,-56,-1.3683314353061
1.4,0,0,0,0,1,0,0,0,0,0,90,-55,-1.57327166953185
1.4,0,0,0,0,1,0,0,0,0,0,90,-54,-1.78346066499256
1.4,0,0,0,0,1,0,0,0,0,0,90,-53,-1.99864850351347
1.4,0,0,0,0,1,0,0,0,0,0,90,-52,-2.21852548044269
1.4,0,0,0,0,1,0,0,0,0,0,90,-51,-2.44272271584305
1.4,0,0,0,0,1,0,0,0,0,0,90,-50,-2.67081414567728
1.4,0,0,0,0,1,0,0,0,0,0,90,-49,-2.90232015557378
1.4,0,0,0,0,1,0,0,0,0,0,90,-48,-3.1367131133541
1.4,0,0,0,0,1,0,0,0,0,0,90,-47,-3.37342502561771
1.4,0,0,0,0,1,0,0,0,0,0,90,-46,-3.61185748208622
1.4,0,0,0,0,1,0,0,0,0,0,90,-45,-3.85139395430883
1.4,0,0,0,0,1,0,0,0,0,0,90,-44,-4.09141438079247
1.4,0,0,0,0,1,0,0,0,0,0,90,-43,-4.33131180114849
1.4,0,0,0,0,1,0,0,0,0,0,90,-42,-4.57051060579334
1.4,0,0,0,0,1,0,0,0,0,0,90,-41,-4.80848576003943
1.4,0,0,0,0,1,0,0,0,0,0,90,-40,-5.04478216324955
1.4,0,0,0,0,1,0,0,0,0,0,90,-39,-5.27903314066052
1.4,0,0,0,0,1,0,0,0,0,0,90,-38,-5.510976963976
1.4,0,0,0,0,1,0,0,0,0,0,90,-37,-5.74047027953278
1.4,0,0,0,0,1,0,0,0,0,0,90,-36,-5.96749740349606
1.4,0,0,0,0,1,0,0,0,0,0,90,-35,-6.19217462273461
1.4,0,0,0,0,1,0,0,0,0,0,90,-34,-6.41474890319982
1.4,0,0,0,0,1,0,0,0,0,0,90,-33,-6.63559072613233
1.4,0,0,0,0,1,0,0,0,0,0,90,-32,-6.85518110785352
1.4,0,0,0,0,1,0,0,0,0,0,90,-31,-7.07409316991392
1.4,0,0,0,0,1,0,0,0,0,0,90,-30,-7.29296887632148
1.4,0,0,0,0,1,0,0,0,0,0,90,-29,-7.51249171825986
1.4,0,0,0,0,1,0,0,0,0,0,90,-28,-7.733356194667
1.4,0,0,0,0,1,0,0,0,0,0,90,-27,-7.9562349167324
1.4,0,0,0,0,1,0,0,0,0,0,90,-26,-8.1817440784454
1.4,0,0,0,0,1,0,0,0,0,0,90,-25,-8.41040791799453
1.4,0,0,0,0,1,0,0,0,0,0,90,-24,-8.64262268750479
1.4,0,0,0,0,1,0,0,0,0,0,90,-23,-8.87862059590688
1.4,0,0,0,0,1,0,0,0,0,0,90,-22,-9.11843423613843
1.4,0,0,0,0,1,0,0,0,0,0,90,-21,-9.36186219473528
1.4,0,0,0,0,1,0,0,0,0,0,90,-20,-9.6084369035032
1.4,0,0,0,0,1,0,0,0,0,0,90,-19,-9.85739634992586
1.4,0,0,0,0,1,0,0,0,0,0,90,-18,-10.1076620104092
1.4,0,0,0,0,1,0,0,0,0,0,90,-17,-10.3578262599582
1.4,0,0,0,0,1,0,0,0,0,0,90,-16,-10.606153427458
1.4,0,0,0,0,1,0,0,0,0,0,90,-15,-10.8505993992165
1.4,0,0,0,0,1,0,0,0,0,0,90,-14,-11.0888549116749
1.4,0,0,0,0,1,0,0,0,0,0,90,-13,-11.3184170194189
1.4,0,0,0,0,1,0,0,0,0,0,90,-12,-11.5366912736399
1.4,0,0,0,0,1,0,0,0,0,0,90,-11,-11.7411236458805
1.4,0,0,0,0,1,0,0,0,0,0,90,-10,-11.9293562941173
1.4,0,0,0,0,1,0,0,0,0,0,90,-9,-12.0993955695535
1.4,0,0,0,0,1,0,0,0,0,0,90,-8,-12.249775493802
1.4,0,0,0,0,1,0,0,0,0,0,90,-7,-12.3796969639228
1.4,0,0,0,0,1,0,0,0,0,0,90,-6,-12.4891236500041
1.4,0,0,0,0,1,0,0,0,0,0,90,-5,-12.5788205335813
1.4,0,0,0,0,1,0,0,0,0,0,90,-4,-12.6503295239215
1.4,0,0,0,0,1,0,0,0,0,0,90,-3,-12.7058865306235
1.4,0,0,0,0,1,0,0,0,0,0,90,-2,-12.7482931488786
1.4,0,0,0,0,1,0,0,0,0,0,90,-1,-12.780761562065
1.4,0,0,0,0,1,0,0,0,0,0,90,0,-12.8067524454064
1.4,0,0,0,0,1,0,0,0,0,0,90,1,-12.8298230164247
1.4,0,0,0,0,1,0,0,0,0,0,90,2,-12.8534973366875
1.4,0,0,0,0,1,0,0,0,0,0,90,3,-12.8811652027204
1.4,0,0,0,0,1,0,0,0,0,0,90,4,-12.9160108241204
1.4,0,0,0,0,1,0,0,0,0,0,90,5,-12.9609687224409
1.4,0,0,0,0,1,0,0,0,0,0,90,6,-13.0187020623002
1.4,0,0,0,0,1,0,0,0,0,0,90,7,-13.0915977214852
1.4,0,0,0,0,1,0,0,0,0,0,90,8,-13.1817724209638
1.4,0,0,0,0,1,0,0,0,0,0,90,9,-13.2910847601042
1.4,0,0,0,0,1,0,0,0,0,0,90,10,-13.421148705699
1.4,0,0,0,0,1,0,0,0,0,0,90,11,-13.5733447367976
1.4,0,0,0,0,1,0,0,0,0,0,90,12,-13.74882531404
1.4,0,0,0,0,1,0,0,0,0,0,90,13,-13.948511553737
1.4,0,0,0,0,1,0,0,0,0,0,90,14,-14.1730779215487
1.4,0,0,0,0,1,0,0,0,0,0,90,15,-14.422921431716
1.4,0,0,0,0,1,0,0,0,0,0,90,16,-14.698111298445
1.4,0,0,0,0,1,0,0,0,0,0,90,17,-14.9983143551557
1.4,0,0,0,0,1,0,0,0,0,0,90,18,-15.322691076085
1.4,0,0,0,0,1,0,0,0,0,0,90,19,-15.6697571641888
1.4,0,0,0,0,1,0,0,0,0,0,90,20,-16.0372072354092
1.4,0,0,0,0,1,0,0,0,0,0,90,21,-16.421701498199
1.4,0,0,0,0,1,0,0,0,0,0,90,22,-16.818625519081
1.4,0,0,0,0,1,0,0,0,0,0,90,23,-17.2218496548843
1.4,0,0,0,0,1,0,0,0,0,0,90,24,-17.623540411519
1.4,0,0,0,0,1,0,0,0,0,0,90,25,-18.0141095203075
1.4,0,0,0,0,1,0,0,0,0,0,90,26,-18.3824186700837
1.4,0,0,0,0,1,0,0,0,0,0,90,27,-18.7163664957514
1.4,0,0,0,0,1,0,0,0,0,0,90,28,-19.0039359010216
1.4,0,0,0,0,1,0,0,0,0,0,90,29,-19.234647018682
1.4,0,0,0,0,1,0,0,0,0,0,90,30,-19.4011617139793
1.4,0,0,0,0,1,0,0,0,0,0,90,31,-19.5006123027403
1.4,0,0,0,0,1,0,0,0,0,0,90,32,-19.5352152605575
1.4,0,0,0,0,1,0,0,0,0,0,90,33,-19.5119462123305
1.4,0,0,0,0,1,0,0,0,0,0,90,34,-19.4413992660253
1.4,0,0,0,0,1,0,0,0,0,0,90,35,-19.3362272489163
1.4,0,0,0,0,1,0,0,0,0,0,90,36,-19.2096165914152
1.4,0,0,0,0,1,0,0,0,0,0,90,37,-19.074112833832
1.4,0,0,0,0,1,0,0,0,0,0,90,38,-18.9409079587632
1.4,0,0,0,0,1,0,0,0,0,0,90,39,-18.8195423893871
1.4,0,0,0,0,1,0,0,0,0,0,90,40,-18.7179016550398
1.4,0,0,0,0,1,0,0,0,0,0,90,41,-18.6423823567808
1.4,0,0,0,0,1,0,0,0,0,0,90,42,-18.5981294363706
1.4,0,0,0,0,1,0,0,0,0,0,90,43,-18.5892803857553
1.4,0,0,0,0,1,0,0,0,0,0,90,44,-18.6191789768041
1.4,0,0,0,0,1,0,0,0,0,0,90,45,-18.690537840712
1.4,0,0,0,0,1,0,0,0,0,0,90,46,-18.8055365571488
1.4,0,0,0,0,1,0,0,0,0,0,90,47,-18.9658415273298
1.4,0,0,0,0,1,0,0,0,0,0,90,48,-19.1725269216711
1.4,0,0,0,0,1,0,0,0,0,0,90,49,-19.4258625994886
1.4,0,0,0,0,1,0,0,0,0,0,90,50,-19.7249148438938
1.4,0,0,0,0,1,0,0,0,0,0,90,51,-20.0668801208997
1.4,0,0,0,0,1,0,0,0,0,0,90,52,-20.4460479706587
1.4,0,0,0,0,1,0,0,0,0,0,90,53,-20.852290673315
1.4,0,0,0,0,1,0,0,0,0,0,90,54,-21.2690664785721
1.4,0,0,0,0,1,0,0,0,0,0,90,55,-21.6712237573584
1.4,0,0,0,0,1,0,0,0,0,0,90,56,-22.0235633554328
1.4,0,0,0,0,1,0,0,0,0,0,90,57,-22.2821088413395
1.4,0,0,0,0,1,0,0,0,0,0,90,58,-22.4005086274731
1.4,0,0,0,0,1,0,0,0,0,0,90,59,-22.3420590976835
1.4,0,0,0,0,1,0,0,0,0,0,90,60,-22.092755974471
1.4,0,0,0,0,1,0,0,0,0,0,90,61,-21.6669886600581
1.4,0,0,0,0,1,0,0,0,0,0,90,62,-21.1014919258612
1.4,0,0,0,0,1,0,0,0,0,0,90,63,-20.4422015571552
1.4,0,0,0,0,1,0,0,0,0,0,90,64,-19.7323768170984
1.4,0,0,0,0,1,0,0,0,0,0,90,65,-19.0063970800663
1.4,0,0,0,0,1,0,0,0,0,0,90,66,-18.2886247780744
1.4,0,0,0,0,1,0,0,0,0,0,90,67,-17.5949004366707
1.4,0,0,0,0,1,0,0,0,0,0,90,68,-16.9347530408287
1.4,0,0,0,0,1,0,0,0,0,0,90,69,-16.3133981720644
1.4,0,0,0,0,1,0,0,0,0,0,90,70,-15.7332530030546
1.4,0,0,0,0,1,0,0,0,0,0,90,71,-15.1949887880488
1.4,0,0,0,0,1,0,0,0,0,0,90,72,-14.6982267927453
1.4,0,0,0,0,1,0,0,0,0,0,90,73,-14.2419843194069
1.4,0,0,0,0,1,0,0,0,0,0,90,74,-13.8249538732194
1.4,0,0,0,0,1,0,0,0,0,0,90,75,-13.4456737348408
1.4,0,0,0,0,1,0,0,0,0,0,90,76,-13.1026287605452
1.4,0,0,0,0,1,0,0,0,0,0,90,77,-12.7943065639301
1.4,0,0,0,0,1,0,0,0,0,0,90,78,-12.5192251115243
1.4,0,0,0,0,1,0,0,0,0,0,90,79,-12.2759418321764
1.4,0,0,0,0,1,0,0,0,0,0,90,80,-12.0630505296562
1.4,0,0,0,0,1,0,0,0,0,0,90,81,-11.8791699547277
1.4,0,0,0,0,1,0,0,0,0,0,90,82,-11.7229263468172
1.4,0,0,0,0,1,0,0,0,0,0,90,83,-11.5929312851771
1.4,0,0,0,0,1,0,0,0,0,0,90,84,-11.4877556045779
1.4,0,0,0,0,1,0,0,0,0,0,90,85,-11.4058998208098
1.4,0,0,0,0,1,0,0,0,0,0,90,86,-11.3457614207908
1.4,0,0,0,0,1,0,0,0,0,0,90,87,-11.3055994825588
1.4,0,0,0,0,1,0,0,0,0,0,90,88,-11.2834974093851
1.4,0,0,0,0,1,0,0,0,0,0,90,89,-11.2773251120735
1.4,0,0,0,0,1,0,0,0,0,0,90,90,-11.2847027776653
1.4,0,0,0,0,1,0,0,0,0,0,90,91,-11.3029694249013
1.4,0,0,0,0,1,0,0,0,0,0,90,92,-11.3291607195374
1.4,0,0,0,0,1,0,0,0,0,0,90,93,-11.3600018655542
1.4,0,0,0,0,1,0,0,0,0,0,90,94,-11.3919225215514
1.4,0,0,0,0,1,0,0,0,0,0,90,95,-11.4211011642041
1.4,0,0,0,0,1,0,0,0,0,0,90,96,-11.4435455294274
1.4,0,0,0,0,1,0,0,0,0,0,90,97,-11.4552130688539
1.4,0,0,0,0,1,0,0,0,0,0,90,98,-11.4521703435155
1.4,0,0,0,0,1,0,0,0,0,0,90,99,-11.4307830987794
1.4,0,0,0,0,1,0,0,0,0,0,90,100,-11.3879205099558
1.4,0,0,0,0,1,0,0,0,0,0,90,101,-11.3211498405378
1.4,0,0,0,0,1,0,0,0,0,0,90,102,-11.2288941484744
1.4,0,0,0,0,1,0,0,0,0,0,90,103,-11.1105278890488
1.4,0,0,0,0,1,0,0,0,0,0,90,104,-10.9663938373755
1.4,0,0,0,0,1,0,0,0,0,0,90,105,-10.797737932738
1.4,0,0,0,0,1,0,0,0,0,0,90,106,-10.6065728078401
1.4,0,0,0,0,1,0,0,0,0,0,90,107,-10.3954918702594
1.4,0,0,0,0,1,0,0,0,0,0,90,108,-10.167461087219
1.4,0,0,0,0,1,0,0,0,0,0,90,109,-9.92561456973749
1.4,0,0,0,0,1,0,0,0,0,0,90,110,-9.67307419822419
1.4,0,0,0,0,1,0,0,0,0,0,90,111,-9.41280544761281
1.4,0,0,0,0,1,0,0,0,0,0,90,112,-9.14751369221263
1.4,0,0,0,0,1,0,0,0,0,0,90,113,-8.87957917226767
1.4,0,0,0,0,1,0,0,0,0,0,90,114,-8.61102504851952
1.4,0,0,0,0,1,0,0,0,0,0,90,115,-8.34351136158732
1.4,0,0,0,0,1,0,0,0,0,0,90,116,-8.07834767344294
1.4,0,0,0,0,1,0,0,0,0,0,90,117,-7.81651805605699
1.4,0,0,0,0,1,0,0,0,0,0,90,118,-7.55871337720286
1.4,0,0,0,0,1,0,0,0,0,0,90,119,-7.30536715722403
1.4,0,0,0,0,1,0,0,0,0,0,90,120,-7.05669243437354
1.4,0,0,0,0,1,0,0,0,0,0,90,121,-6.8127179985074
1.4,0,0,0,0,1,0,0,0,0,0,90,122,-6.57332302474643
1.4,0,0,0,0,1,0,0,0,0,0,90,123,-6.33826958952863
1.4,0,0,0,0,1,0,0,0,0,0,90,124,-6.10723282558603
1.4,0,0,0,0,1,0,0,0,0,0,90,125,-5.8798286160725
1.4,0,0,0,0,1,0,0,0,0,0,90,126,-5.65563878328661
1.4,0,0,0,0,1,0,0,0,0,0,90,127,-5.43423372944387
1.4,0,0,0,0,1,0,0,0,0,0,90,128,-5.21519246398038
1.4,0,0,0,0,1,0,0,0,0,0,90,129,-4.99811992542475
1.4,0,0,0,0,1,0,0,0,0,0,90,130,-4.78266149122743
1.4,0,0,0,0,1,0,0,0,0,0,90,131,-4.5685145755269
1.4,0,0,0,0,1,0,0,0,0,0,90,132,-4.35543724665454
1.4,0,0,0,0,1,0,0,0,0,0,90,133,-4.14325385232731
1.4,0,0,0,0,1,0,0,0,0,0,90,134,-3.9318577159219
1.4,0,0,0,0,1,0,0,0,0,0,90,135,-3.72121105395877
1.4,0,0,0,0,1,0,0,0,0,0,90,136,-3.51134235334646
1.4,0,0,0,0,1,0,0,0,0,0,90,137,-3.30234152736402
1.4,0,0,0,0,1,0,0,0,0,0,90,138,-3.09435323343156
1.4,0,0,0,0,1,0,0,0,0,0,90,139,-2.88756877748202
1.4,0,0,0,0,1,0,0,0,0,0,90,140,-2.6822170462653
1.4,0,0,0,0,1,0,0,0,0,0,90,141,-2.47855490035057
1.4,0,0,0,0,1,0,0,0,0,0,90,142,-2.27685742980503
1.4,0,0,0,0,1,0,0,0,0,0,90,143,-2.07740842634639
1.4,0,0,0,0,1,0,0,0,0,0,90,144,-1.88049136607871
1.4,0,0,0,0,1,0,0,0,0,0,90,145,-1.68638113180027
1.4,0,0,0,0,1,0,0,0,0,0,90,146,-1.49533663882937
1.4,0,0,0,0,1,0,0,0,0,0,90,147,-1.30759446779073
1.4,0,0,0,0,1,0,0,0,0,0,90,148,-1.12336355498694
1.4,0,0,0,0,1,0,0,0,0,0,90,149,-0.942820947652399
1.4,0,0,0,0,1,0,0,0,0,0,90,150,-0.766108598150944
1.4,0,0,0,0,1,0,0,0,0,0,90,151,-0.593331147658394
1.4,0,0,0,0,1,0,0,0,0,0,90,152,-0.424554634998621
1.4,0,0,0,0,1,0,0,0,0,0,90,153,-0.259806058579221
1.4,0,0,0,0,1,0,0,0,0,0,90,154,-0.099073717109006
1.4,0,0,0,0,1,0,0,0,0,0,90,155,0.0576917437269954
1.4,0,0,0,0,1,0,0,0,0,0,90,156,0.210575647790354
1.4,0,0,0,0,1,0,0,0,0,0,90,157,0.359697032894596
1.4,0,0,0,0,1,0,0,0,0,0,90,158,0.505205883626252
1.4,0,0,0,0,1,0,0,0,0,0,90,159,0.647279910122417
1.4,0,0,0,0,1,0,0,0,0,0,90,160,0.786120929070938
1.4,0,0,0,0,1,0,0,0,0,0,90,161,0.9219509039196
1.4,0,0,0,0,1,0,0,0,0,0,90,162,1.05500770400794
1.4,0,0,0,0,1,0,0,0,0,0,90,163,1.18554064683173
1.4,0,0,0,0,1,0,0,0,0,0,90,164,1.31380589345554
1.4,0,0,0,0,1,0,0,0,0,0,90,165,1.44006177355536
1.4,0,0,0,0,1,0,0,0,0,0,90,166,1.56456412291008
1.4,0,0,0,0,1,0,0,0,0,0,90,167,1.68756172149813
1.4,0,0,0,0,1,0,0,0,0,0,90,168,1.80929192380964
1.4,0,0,0,0,1,0,0,0,0,0,90,169,1.92997657374519
1.4,0,0,0,0,1,0,0,0,0,0,90,170,2.04981829387754
1.4,0,0,0,0,1,0,0,0,0,0,90,171,2.16899723247329
1.4,0,0,0,0,1,0,0,0,0,0,90,172,2.28766834136527
1.4,0,0,0,0,1,0,0,0,0,0,90,173,2.40595924372077
1.4,0,0,0,0,1,0,0,0,0,0,90,174,2.52396873348047
1.4,0,0,0,0,1,0,0,0,0,0,90,175,2.64176592856701
1.4,0,0,0,0,1,0,0,0,0,0,90,176,2.75939007892827
1.4,0,0,0,0,1,0,0,0,0,0,90,177,2.87685100928448
1.4,0,0,0,0,1,0,0,0,0,0,90,178,2.994130156309
1.4,0,0,0,0,1,0,0,0,0,0,90,179,3.11118214203685
1.4,0,0,0,0,1,0,0,0,0,0,90,180,3.22793681051665
1.5,0,0,0,0,1,0,0,0,0,0,90,-180,3.40366632120254
1.5,0,0,0,0,1,0,0,0,0,0,90,-179,3.51403040567018
1.5,0,0,0,0,1,0,0,0,0,0,90,-178,3.62345495335877
1.5,0,0,0,0,1,0,0,0,0,0,90,-177,3.73188901734499
1.5,0,0,0,0,1,0,0,0,0,0,90,-176,3.83927304586651
1.5,0,0,0,0,1,0,0,0,0,0,90,-175,3.94554005122097
1.5,0,0,0,0,1,0,0,0,0,0,90,-174,4.05061673225715
1.5,0,0,0,0,1,0,0,0,0,0,90,-173,4.15442453490994
1.5,0,0,0,0,1,0,0,0,0,0,90,-172,4.25688063918831
1.5,0,0,0,0,1,0,0,0,0,0,90,-171,4.35789886478325
1.5,0,0,0,0,1,0,0,0,0,0,90,-170,4.45739049090785
1.5,0,0,0,0,1,0,0,0,0,0,90,-169,4.55526498903505
1.5,0,0,0,0,1,0,0,0,0,0,90,-168,4.65143066981059
1.5,0,0,0,0,1,0,0,0,0,0,90,-167,4.74579524756711
1.5,0,0,0,0,1,0,0,0,0,0,90,-166,4.83826632755208
1.5,0,0,0,0,1,0,0,0,0,0,90,-165,4.92875182222848
1.5,0,0,0,0,1,0,0,0,0,0,90,-164,5.0171603038476
1.5,0,0,0,0,1,0,0,0,0,0,90,-163,5.103401300973
1.5,0,0,0,0,1,0,0,0,0,0,90,-162,5.18738554680394
1.5,0,0,0,0,1,0,0,0,0,0,90,-161,5.26902518705795
1.5,0,0,0,0,1,0,0,0,0,0,90,-160,5.3482339548766
1.5,0,0,0,0,1,0,0,0,0,0,90,-159,5.42492731976585
1.5,0,0,0,0,1,0,0,0,0,0,90,-158,5.49902261701499
1.5,0,0,0,0,1,0,0,0,0,0,90,-157,5.57043916339688
1.5,0,0,0,0,1,0,0,0,0,0,90,-156,5.63909836426841
1.5,0,0,0,0,1,0,0,0,0,0,90,-155,5.70492381649152
1.5,0,0,0,0,1,0,0,0,0,0,90,-154,5.76784141090479
1.5,0,0,0,0,1,0,0,0,0,0,90,-153,5.82777943740738
1.5,0,0,0,0,1,0,0,0,0,0,90,-152,5.88466869508634
1.5,0,0,0,0,1,0,0,0,0,0,90,-151,5.93844260923031
1.5,0,0,0,0,1,0,0,0,0,0,90,-150,5.98903735653485
1.5,0,0,0,0,1,0,0,0,0,0,90,-149,6.03639199931804
1.5,0,0,0,0,1,0,0,0,0,0,90,-148,6.0804486291296
1.5,0,0,0,0,1,0,0,0,0,0,90,-147,6.12115251975347
1.5,0,0,0,0,1,0,0,0,0,0,90,-146,6.15845228926651
1.5,0,0,0,0,1,0,0,0,0,0,90,-145,6.19230007052488
1.5,0,0,0,0,1,0,0,0,0,0,90,-144,6.22265168919777
1.5,0,0,0,0,1,0,0,0,0,0,90,-143,6.2494668482525
1.5,0,0,0,0,1,0,0,0,0,0,90,-142,6.27270931760999
1.5,0,0,0,0,1,0,0,0,0,0,90,-141,6.29234712753016
1.5,0,0,0,0,1,0,0,0,0,0,90,-140,6.30835276414769
1.5,0,0,0,0,1,0,0,0,0,0,90,-139,6.32070336545455
1.5,0,0,0,0,1,0,0,0,0,0,90,-138,6.32938091591168
1.5,0,0,0,0,1,0,0,0,0,0,90,-137,6.33437243776265
1.5,0,0,0,0,1,0,0,0,0,0,90,-136,6.33567017701357
1.5,0,0,0,0,1,0,0,0,0,0,90,-135,6.3332717819308
1.5,0,0,0,0,1,0,0,0,0,0,90,-134,6.3271804717876
1.5,0,0,0,0,1,0,0,0,0,0,90,-133,6.31740519346237
1.5,0,0,0,0,1,0,0,0,0,0,90,-132,6.30396076334945
1.5,0,0,0,0,1,0,0,0,0,0,90,-131,6.28686799189284
1.5,0,0,0,0,1,0,0,0,0,0,90,-130,6.2661537878915
1.5,0,0,0,0,1,0,0,0,0,0,90,-129,6.24185123955855
1.5,0,0,0,0,1,0,0,0,0,0,90,-128,6.21399966914831
1.5,0,0,0,0,1,0,0,0,0,0,90,-127,6.1826446578053
1.5,0,0,0,0,1,0,0,0,0,0,90,-126,6.14783803714503
1.5,0,0,0,0,1,0,0,0,0,0,90,-125,6.1096378439615
1.5,0,0,0,0,1,0,0,0,0,0,90,-124,6.06810823438523
1.5,0,0,0,0,1,0,0,0,0,0,90,-123,6.02331935380274
1.5,0,0,0,0,1,0,0,0,0,0,90,-122,5.9753471589141
1.5,0,0,0,0,1,0,0,0,0,0,90,-121,5.92427318846562
1.5,0,0,0,0,1,0,0,0,0,0,90,-120,5.87018427947155
1.5,0,0,0,0,1,0,0,0,0,0,90,-119,5.81317222614787
1.5,0,0,0,0,1,0,0,0,0,0,90,-118,5.75333337934155
1.5,0,0,0,0,1,0,0,0,0,0,90,-117,5.69076818496226
1.5,0,0,0,0,1,0,0,0,0,0,90,-116,5.62558066081976
1.5,0,0,0,0,1,0,0,0,0,0,90,-115,5.55787781234282
1.5,0,0,0,0,1,0,0,0,0,0,90,-114,5.48776898889837
1.5,0,0,0,0,1,0,0,0,0,0,90,-113,5.41536518383062
1.5,0,0,0,0,1,0,0,0,0,0,90,-112,5.34077828287493
1.5,0,0,0,0,1,0,0,0,0,0,90,-111,5.26412026723404
1.5,0,0,0,0,1,0,0,0,0,0,90,-110,5.18550237929231
1.5,0,0,0,0,1,0,0,0,0,0,90,-109,5.105034260626
1.5,0,0,0,0,1,0,0,0,0,0,90,-108,5.02282307358128
1.5,0,0,0,0,1,0,0,0,0,0,90,-107,4.9389726191612
1.5,0,0,0,0,1,0,0,0,0,0,90,-106,4.85358246520874
1.5,0,0,0,0,1,0,0,0,0,0,90,-105,4.76674709981805
1.5,0,0,0,0,1,0,0,0,0,0,90,-104,4.67855512547101
1.5,0,0,0,0,1,0,0,0,0,0,90,-103,4.58908850951617
1.5,0,0,0,0,1,0,0,0,0,0,90,-102,4.49842190622517
1.5,0,0,0,0,1,0,0,0,0,0,90,-101,4.40662206474326
1.5,0,0,0,0,1,0,0,0,0,0,90,-100,4.31374733577949
1.5,0,0,0,0,1,0,0,0,0,0,90,-99,4.2198472878708
1.5,0,0,0,0,1,0,0,0,0,0,90,-98,4.12496244153894
1.5,0,0,0,0,1,0,0,0,0,0,90,-97,4.02912412670518
1.5,0,0,0,0,1,0,0,0,0,0,90,-96,3.93235446542383
1.5,0,0,0,0,1,0,0,0,0,0,90,-95,3.83466647845393
1.5,0,0,0,0,1,0,0,0,0,0,90,-94,3.73606431053612
1.5,0,0,0,0,1,0,0,0,0,0,90,-93,3.63654356561841
1.5,0,0,0,0,1,0,0,0,0,0,90,-92,3.5360917398227
1.5,0,0,0,0,1,0,0,0,0,0,90,-91,3.43468873680472
1.5,0,0,0,0,1,0,0,0,0,0,90,-90,3.33230744746251
1.5,0,0,0,0,1,0,0,0,0,0,90,-89,3.22891437381096
1.5,0,0,0,0,1,0,0,0,0,0,90,-88,3.12447027535596
1.5,0,0,0,0,1,0,0,0,0,0,90,-87,3.01893081554488
1.5,0,0,0,0,1,0,0,0,0,0,90,-86,2.91224718588931
1.5,0,0,0,0,1,0,0,0,0,0,90,-85,2.80436668617002
1.5,0,0,0,0,1,0,0,0,0,0,90,-84,2.69523324074344
1.5,0,0,0,0,1,0,0,0,0,0,90,-83,2.58478783334114
1.5,0,0,0,0,1,0,0,0,0,0,90,-82,2.47296884584226
1.5,0,0,0,0,1,0,0,0,0,0,90,-81,2.3597122902284
