"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.6,0,0,0,0,0,0,1,0,0,0,90,98,4.21387453842507
1.6,0,0,0,0,0,0,1,0,0,0,90,99,4.32138466421685
1.6,0,0,0,0,0,0,1,0,0,0,90,100,4.42742230970887
1.6,0,0,0,0,0,0,1,0,0,0,90,101,4.53188971907816
1.6,0,0,0,0,0,0,1,0,0,0,90,102,4.63469005264584
1.6,0,0,0,0,0,0,1,0,0,0,90,103,4.73572759104293
1.6,0,0,0,0,0,0,1,0,0,0,90,104,4.83490788919728
1.6,0,0,0,0,0,0,1,0,0,0,90,105,4.93213788860365
1.6,0,0,0,0,0,0,1,0,0,0,90,106,5.02732599587206
1.6,0,0,0,0,0,0,1,0,0,0,90,107,5.12038213496442
1.6,0,0,0,0,0,0,1,0,0,0,90,108,5.21121777986808
1.6,0,0,0,0,0,0,1,0,0,0,90,109,5.29974597375162
1.6,0,0,0,0,0,0,1,0,0,0,90,110,5.38588133993269
1.6,0,0,0,0,0,0,1,0,0,0,90,111,5.46954008928385
1.6,0,0,0,0,0,0,1,0,0,0,90,112,5.55064002802559
1.6,0,0,0,0,0,0,1,0,0,0,90,113,5.62910056922091
1.6,0,0,0,0,0,0,1,0,0,0,90,114,5.70484275069897
1.6,0,0,0,0,0,0,1,0,0,0,90,115,5.77778926160245
1.6,0,0,0,0,0,0,1,0,0,0,90,116,5.84786447927363
1.6,0,0,0,0,0,0,1,0,0,0,90,117,5.91499451777008
1.6,0,0,0,0,0,0,1,0,0,0,90,118,5.97910728892595
1.6,0,0,0,0,0,0,1,0,0,0,90,119,6.04013257654838
1.6,0,0,0,0,0,0,1,0,0,0,90,120,6.09800212405552
1.6,0,0,0,0,0,0,1,0,0,0,90,121,6.15264973561665
1.6,0,0,0,0,0,0,1,0,0,0,90,122,6.20401139064445
1.6,0,0,0,0,0,0,1,0,0,0,90,123,6.25202537130681
1.6,0,0,0,0,0,0,1,0,0,0,90,124,6.29663240256882
1.6,0,0,0,0,0,0,1,0,0,0,90,125,6.33777580413978
1.6,0,0,0,0,0,0,1,0,0,0,90,126,6.37540165358148
1.6,0,0,0,0,0,0,1,0,0,0,90,127,6.4094589597305
1.6,0,0,0,0,0,0,1,0,0,0,90,128,6.43989984549371
1.6,0,0,0,0,0,0,1,0,0,0,90,129,6.46667973899268
1.6,0,0,0,0,0,0,1,0,0,0,90,130,6.48975757195316
1.6,0,0,0,0,0,0,1,0,0,0,90,131,6.5090959841602
1.6,0,0,0,0,0,0,1,0,0,0,90,132,6.52466153272341
1.6,0,0,0,0,0,0,1,0,0,0,90,133,6.53642490481889
1.6,0,0,0,0,0,0,1,0,0,0,90,134,6.54436113248977
1.6,0,0,0,0,0,0,1,0,0,0,90,135,6.54844980799614
1.6,0,0,0,0,0,0,1,0,0,0,90,136,6.54867529810215
1.6,0,0,0,0,0,0,1,0,0,0,90,137,6.54502695557262
1.6,0,0,0,0,0,0,1,0,0,0,90,138,6.53749932602102
1.6,0,0,0,0,0,0,1,0,0,0,90,139,6.52609234810414
1.6,0,0,0,0,0,0,1,0,0,0,90,140,6.51081154489463
1.6,0,0,0,0,0,0,1,0,0,0,90,141,6.49166820408279
1.6,0,0,0,0,0,0,1,0,0,0,90,142,6.46867954446326
1.6,0,0,0,0,0,0,1,0,0,0,90,143,6.44186886595578
1.6,0,0,0,0,0,0,1,0,0,0,90,144,6.41126568019317
1.6,0,0,0,0,0,0,1,0,0,0,90,145,6.37690581849499
1.6,0,0,0,0,0,0,1,0,0,0,90,146,6.3388315138366
1.6,0,0,0,0,0,0,1,0,0,0,90,147,6.29709145323161
1.6,0,0,0,0,0,0,1,0,0,0,90,148,6.25174079678637
1.6,0,0,0,0,0,0,1,0,0,0,90,149,6.2028411595675
1.6,0,0,0,0,0,0,1,0,0,0,90,150,6.15046055236855
1.6,0,0,0,0,0,0,1,0,0,0,90,151,6.09467327748351
1.6,0,0,0,0,0,0,1,0,0,0,90,152,6.03555977571349
1.6,0,0,0,0,0,0,1,0,0,0,90,153,5.9732064210664
1.6,0,0,0,0,0,0,1,0,0,0,90,154,5.90770525997455
1.6,0,0,0,0,0,0,1,0,0,0,90,155,5.83915369237002
1.6,0,0,0,0,0,0,1,0,0,0,90,156,5.76765409263263
1.6,0,0,0,0,0,0,1,0,0,0,90,157,5.69331336927109
1.6,0,0,0,0,0,0,1,0,0,0,90,158,5.61624246321568
1.6,0,0,0,0,0,0,1,0,0,0,90,159,5.53655578578632
1.6,0,0,0,0,0,0,1,0,0,0,90,160,5.45437059873968
1.6,0,0,0,0,0,0,1,0,0,0,90,161,5.36980634026913
1.6,0,0,0,0,0,0,1,0,0,0,90,162,5.28298390239803
1.6,0,0,0,0,0,0,1,0,0,0,90,163,5.19402486682465
1.6,0,0,0,0,0,0,1,0,0,0,90,164,5.10305070788923
1.6,0,0,0,0,0,0,1,0,0,0,90,165,5.01018197287501
1.6,0,0,0,0,0,0,1,0,0,0,90,166,4.91553745125158
1.6,0,0,0,0,0,0,1,0,0,0,90,167,4.81923334564172
1.6,0,0,0,0,0,0,1,0,0,0,90,168,4.72138245816199
1.6,0,0,0,0,0,0,1,0,0,0,90,169,4.62209340627576
1.6,0,0,0,0,0,0,1,0,0,0,90,170,4.5214698823368
1.6,0,0,0,0,0,0,1,0,0,0,90,171,4.41960997053424
1.6,0,0,0,0,0,0,1,0,0,0,90,172,4.3166055339402
1.6,0,0,0,0,0,0,1,0,0,0,90,173,4.21254168279339
1.6,0,0,0,0,0,0,1,0,0,0,90,174,4.10749633303559
1.6,0,0,0,0,0,0,1,0,0,0,90,175,4.00153986149592
1.6,0,0,0,0,0,0,1,0,0,0,90,176,3.89473486105427
1.6,0,0,0,0,0,0,1,0,0,0,90,177,3.78713599571167
1.6,0,0,0,0,0,0,1,0,0,0,90,178,3.67878995187022
1.6,0,0,0,0,0,0,1,0,0,0,90,179,3.56973547842318
1.6,0,0,0,0,0,0,1,0,0,0,90,180,3.460003504634
1.7,0,0,0,0,0,0,1,0,0,0,90,-180,3.49465252066555
1.7,0,0,0,0,0,0,1,0,0,0,90,-179,3.3762919569615
1.7,0,0,0,0,0,0,1,0,0,0,90,-178,3.25796778613168
1.7,0,0,0,0,0,0,1,0,0,0,90,-177,3.13971596736068
1.7,0,0,0,0,0,0,1,0,0,0,90,-176,3.02155552583141
1.7,0,0,0,0,0,0,1,0,0,0,90,-175,2.90348873030257
1.7,0,0,0,0,0,0,1,0,0,0,90,-174,2.78550158520724
1.7,0,0,0,0,0,0,1,0,0,0,90,-173,2.66756462148928
1.7,0,0,0,0,0,0,1,0,0,0,90,-172,2.54963395796549
1.7,0,0,0,0,0,0,1,0,0,0,90,-171,2.43165259332974
1.7,0,0,0,0,0,0,1,0,0,0,90,-170,2.31355187861216
1.7,0,0,0,0,0,0,1,0,0,0,90,-169,2.19525311151925
1.7,0,0,0,0,0,0,1,0,0,0,90,-168,2.07666918804468
1.7,0,0,0,0,0,0,1,0,0,0,90,-167,1.95770624337666
1.7,0,0,0,0,0,0,1,0,0,0,90,-166,1.83826521361368
1.7,0,0,0,0,0,0,1,0,0,0,90,-165,1.71824325218816
1.7,0,0,0,0,0,0,1,0,0,0,90,-164,1.59753494011035
1.7,0,0,0,0,0,0,1,0,0,0,90,-163,1.47603323700166
1.7,0,0,0,0,0,0,1,0,0,0,90,-162,1.35363013011815
1.7,0,0,0,0,0,0,1,0,0,0,90,-161,1.23021695082918
1.7,0,0,0,0,0,0,1,0,0,0,90,-160,1.10568434192105
1.7,0,0,0,0,0,0,1,0,0,0,90,-159,0.979921874202506
1.7,0,0,0,0,0,0,1,0,0,0,90,-158,0.85281732673141
1.7,0,0,0,0,0,0,1,0,0,0,90,-157,0.724255661058826
1.7,0,0,0,0,0,0,1,0,0,0,90,-156,0.594117735682444
1.7,0,0,0,0,0,0,1,0,0,0,90,-155,0.462278821877135
1.7,0,0,0,0,0,0,1,0,0,0,90,-154,0.328606995690009
1.7,0,0,0,0,0,0,1,0,0,0,90,-153,0.192961492624533
1.7,0,0,0,0,0,0,1,0,0,0,90,-152,0.0551911209043488
1.7,0,0,0,0,0,0,1,0,0,0,90,-151,-0.0848671642188111
1.7,0,0,0,0,0,0,1,0,0,0,90,-150,-0.227389419190464
1.7,0,0,0,0,0,0,1,0,0,0,90,-149,-0.372565497842151
1.7,0,0,0,0,0,0,1,0,0,0,90,-148,-0.520599361176593
1.7,0,0,0,0,0,0,1,0,0,0,90,-147,-0.67170881481208
1.7,0,0,0,0,0,0,1,0,0,0,90,-146,-0.826124587017577
1.7,0,0,0,0,0,0,1,0,0,0,90,-145,-0.984088672156973
1.7,0,0,0,0,0,0,1,0,0,0,90,-144,-1.14585187825298
1.7,0,0,0,0,0,0,1,0,0,0,90,-143,-1.31167053274785
1.7,0,0,0,0,0,0,1,0,0,0,90,-142,-1.48180231691109
1.7,0,0,0,0,0,0,1,0,0,0,90,-141,-1.65650121641787
1.7,0,0,0,0,0,0,1,0,0,0,90,-140,-1.83601159335488
1.7,0,0,0,0,0,0,1,0,0,0,90,-139,-2.02056140361437
1.7,0,0,0,0,0,0,1,0,0,0,90,-138,-2.21035460406725
1.7,0,0,0,0,0,0,1,0,0,0,90,-137,-2.40556281730163
1.7,0,0,0,0,0,0,1,0,0,0,90,-136,-2.60631634981852
1.7,0,0,0,0,0,0,1,0,0,0,90,-135,-2.81269469458473
1.7,0,0,0,0,0,0,1,0,0,0,90,-134,-3.02471669327381
1.7,0,0,0,0,0,0,1,0,0,0,90,-133,-3.24233058996052
1.7,0,0,0,0,0,0,1,0,0,0,90,-132,-3.46540427872272
1.7,0,0,0,0,0,0,1,0,0,0,90,-131,-3.69371613383679
1.7,0,0,0,0,0,0,1,0,0,0,90,-130,-3.92694691250425
1.7,0,0,0,0,0,0,1,0,0,0,90,-129,-4.16467333286217
1.7,0,0,0,0,0,0,1,0,0,0,90,-128,-4.40636404669107
1.7,0,0,0,0,0,0,1,0,0,0,90,-127,-4.65137883340867
1.7,0,0,0,0,0,0,1,0,0,0,90,-126,-4.89897191961151
1.7,0,0,0,0,0,0,1,0,0,0,90,-125,-5.14830034968438
1.7,0,0,0,0,0,0,1,0,0,0,90,-124,-5.3984382654333
1.7,0,0,0,0,0,0,1,0,0,0,90,-123,-5.64839776221128
1.7,0,0,0,0,0,0,1,0,0,0,90,-122,-5.89715664672741
1.7,0,0,0,0,0,0,1,0,0,0,90,-121,-6.14369291387335
1.7,0,0,0,0,0,0,1,0,0,0,90,-120,-6.38702509935878
1.7,0,0,0,0,0,0,1,0,0,0,90,-119,-6.62625690153311
1.7,0,0,0,0,0,0,1,0,0,0,90,-118,-6.86062369070592
1.7,0,0,0,0,0,0,1,0,0,0,90,-117,-7.0895378640022
1.7,0,0,0,0,0,0,1,0,0,0,90,-116,-7.31262960009139
1.7,0,0,0,0,0,0,1,0,0,0,90,-115,-7.52977954588976
1.7,0,0,0,0,0,0,1,0,0,0,90,-114,-7.74114039718058
1.7,0,0,0,0,0,0,1,0,0,0,90,-113,-7.94714520313603
1.7,0,0,0,0,0,0,1,0,0,0,90,-112,-8.14850142228814
1.7,0,0,0,0,0,0,1,0,0,0,90,-111,-8.34617109838494
1.7,0,0,0,0,0,0,1,0,0,0,90,-110,-8.54133878716786
1.7,0,0,0,0,0,0,1,0,0,0,90,-109,-8.73536984648271
1.7,0,0,0,0,0,0,1,0,0,0,90,-108,-8.92976226579926
1.7,0,0,0,0,0,0,1,0,0,0,90,-107,-9.12609531325415
1.7,0,0,0,0,0,0,1,0,0,0,90,-106,-9.32597796568943
1.7,0,0,0,0,0,0,1,0,0,0,90,-105,-9.53099947271487
1.7,0,0,0,0,0,0,1,0,0,0,90,-104,-9.74268363216946
1.7,0,0,0,0,0,0,1,0,0,0,90,-103,-9.96244755929718
1.7,0,0,0,0,0,0,1,0,0,0,90,-102,-10.1915650248793
1.7,0,0,0,0,0,0,1,0,0,0,90,-101,-10.4311338898955
1.7,0,0,0,0,0,0,1,0,0,0,90,-100,-10.6820468120426
1.7,0,0,0,0,0,0,1,0,0,0,90,-99,-10.9449642533173
1.7,0,0,0,0,0,0,1,0,0,0,90,-98,-11.2202888758478
1.7,0,0,0,0,0,0,1,0,0,0,90,-97,-11.5081406715817
1.7,0,0,0,0,0,0,1,0,0,0,90,-96,-11.8083326320179
1.7,0,0,0,0,0,0,1,0,0,0,90,-95,-12.1203474349674
1.7,0,0,0,0,0,0,1,0,0,0,90,-94,-12.4433165142229
1.7,0,0,0,0,0,0,1,0,0,0,90,-93,-12.7760039769945
1.7,0,0,0,0,0,0,1,0,0,0,90,-92,-13.1167990927959
1.7,0,0,0,0,0,0,1,0,0,0,90,-91,-13.4637223677031
1.7,0,0,0,0,0,0,1,0,0,0,90,-90,-13.8144512935292
1.7,0,0,0,0,0,0,1,0,0,0,90,-89,-14.1663723325076
1.7,0,0,0,0,0,0,1,0,0,0,90,-88,-14.5166650471158
1.7,0,0,0,0,0,0,1,0,0,0,90,-87,-14.8624219648761
1.7,0,0,0,0,0,0,1,0,0,0,90,-86,-15.2008034123505
1.7,0,0,0,0,0,0,1,0,0,0,90,-85,-15.5292202770004
1.7,0,0,0,0,0,0,1,0,0,0,90,-84,-15.8455303499624
1.7,0,0,0,0,0,0,1,0,0,0,90,-83,-16.1482273105404
1.7,0,0,0,0,0,0,1,0,0,0,90,-82,-16.4365977889402
1.7,0,0,0,0,0,0,1,0,0,0,90,-81,-16.710823243061
1.7,0,0,0,0,0,0,1,0,0,0,90,-80,-16.9720102650389
1.7,0,0,0,0,0,0,1,0,0,0,90,-79,-17.2221441208225
1.7,0,0,0,0,0,0,1,0,0,0,90,-78,-17.4639728558203
1.7,0,0,0,0,0,0,1,0,0,0,90,-77,-17.7008396396366
1.7,0,0,0,0,0,0,1,0,0,0,90,-76,-17.9364865151163
1.7,0,0,0,0,0,0,1,0,0,0,90,-75,-18.1748525323442
1.7,0,0,0,0,0,0,1,0,0,0,90,-74,-18.4198844015903
1.7,0,0,0,0,0,0,1,0,0,0,90,-73,-18.6753703809112
1.7,0,0,0,0,0,0,1,0,0,0,90,-72,-18.9448002948556
1.7,0,0,0,0,0,0,1,0,0,0,90,-71,-19.231247904115
1.7,0,0,0,0,0,0,1,0,0,0,90,-70,-19.5372670125987
1.7,0,0,0,0,0,0,1,0,0,0,90,-69,-19.8647897473322
1.7,0,0,0,0,0,0,1,0,0,0,90,-68,-20.2150141257128
1.7,0,0,0,0,0,0,1,0,0,0,90,-67,-20.5882681854881
1.7,0,0,0,0,0,0,1,0,0,0,90,-66,-20.9838399036377
1.7,0,0,0,0,0,0,1,0,0,0,90,-65,-21.3997669450558
1.7,0,0,0,0,0,0,1,0,0,0,90,-64,-21.8325900299846
1.7,0,0,0,0,0,0,1,0,0,0,90,-63,-22.2770914002547
1.7,0,0,0,0,0,0,1,0,0,0,90,-62,-22.7260685473936
1.7,0,0,0,0,0,0,1,0,0,0,90,-61,-23.1702333691953
1.7,0,0,0,0,0,0,1,0,0,0,90,-60,-23.5983702496361
1.7,0,0,0,0,0,0,1,0,0,0,90,-59,-23.9979095026088
1.7,0,0,0,0,0,0,1,0,0,0,90,-58,-24.3560336377413
1.7,0,0,0,0,0,0,1,0,0,0,90,-57,-24.6612914628749
1.7,0,0,0,0,0,0,1,0,0,0,90,-56,-24.9054552380564
1.7,0,0,0,0,0,0,1,0,0,0,90,-55,-25.085122520118
1.7,0,0,0,0,0,0,1,0,0,0,90,-54,-25.2025134866148
1.7,0,0,0,0,0,0,1,0,0,0,90,-53,-25.2651546176714
1.7,0,0,0,0,0,0,1,0,0,0,90,-52,-25.2845678802336
1.7,0,0,0,0,0,0,1,0,0,0,90,-51,-25.2744366591122
1.7,0,0,0,0,0,0,1,0,0,0,90,-50,-25.2487980800449
1.7,0,0,0,0,0,0,1,0,0,0,90,-49,-25.2206376719092
1.7,0,0,0,0,0,0,1,0,0,0,90,-48,-25.2010041886755
1.7,0,0,0,0,0,0,1,0,0,0,90,-47,-25.1985672009221
1.7,0,0,0,0,0,0,1,0,0,0,90,-46,-25.2194547952799
1.7,0,0,0,0,0,0,1,0,0,0,90,-45,-25.2672069975744
1.7,0,0,0,0,0,0,1,0,0,0,90,-44,-25.3427186196728
1.7,0,0,0,0,0,0,1,0,0,0,90,-43,-25.4440944738288
1.7,0,0,0,0,0,0,1,0,0,0,90,-42,-25.5663927040684
1.7,0,0,0,0,0,0,1,0,0,0,90,-41,-25.7012958218538
1.7,0,0,0,0,0,0,1,0,0,0,90,-40,-25.8368367851997
1.7,0,0,0,0,0,0,1,0,0,0,90,-39,-25.9574222351575
1.7,0,0,0,0,0,0,1,0,0,0,90,-38,-26.0445041061942
1.7,0,0,0,0,0,0,1,0,0,0,90,-37,-26.0782567263855
1.7,0,0,0,0,0,0,1,0,0,0,90,-36,-26.0403710319728
1.7,0,0,0,0,0,0,1,0,0,0,90,-35,-25.9175137484826
1.7,0,0,0,0,0,0,1,0,0,0,90,-34,-25.7043522643689
1.7,0,0,0,0,0,0,1,0,0,0,90,-33,-25.4048641984854
1.7,0,0,0,0,0,0,1,0,0,0,90,-32,-25.0313083569469
1.7,0,0,0,0,0,0,1,0,0,0,90,-31,-24.601365116022
1.7,0,0,0,0,0,0,1,0,0,0,90,-30,-24.1346992144108
1.7,0,0,0,0,0,0,1,0,0,0,90,-29,-23.6501029160354
1.7,0,0,0,0,0,0,1,0,0,0,90,-28,-23.1637531272297
1.7,0,0,0,0,0,0,1,0,0,0,90,-27,-22.6885244996795
1.7,0,0,0,0,0,0,1,0,0,0,90,-26,-22.2340193673993
1.7,0,0,0,0,0,0,1,0,0,0,90,-25,-21.806960336349
1.7,0,0,0,0,0,0,1,0,0,0,90,-24,-21.411693167046
1.7,0,0,0,0,0,0,1,0,0,0,90,-23,-21.0506591061411
1.7,0,0,0,0,0,0,1,0,0,0,90,-22,-20.7247757642988
1.7,0,0,0,0,0,0,1,0,0,0,90,-21,-20.4337114871164
1.7,0,0,0,0,0,0,1,0,0,0,90,-20,-20.1760603029261
1.7,0,0,0,0,0,0,1,0,0,0,90,-19,-19.9494336985974
1.7,0,0,0,0,0,0,1,0,0,0,90,-18,-19.7504892658528
1.7,0,0,0,0,0,0,1,0,0,0,90,-17,-19.5749192408935
1.7,0,0,0,0,0,0,1,0,0,0,90,-16,-19.4174264967678
1.7,0,0,0,0,0,0,1,0,0,0,90,-15,-19.2717222666457
1.7,0,0,0,0,0,0,1,0,0,0,90,-14,-19.1305875098865
1.7,0,0,0,0,0,0,1,0,0,0,90,-13,-18.9860446858527
1.7,0,0,0,0,0,0,1,0,0,0,90,-12,-18.8296824394192
1.7,0,0,0,0,0,0,1,0,0,0,90,-11,-18.6531547486572
1.7,0,0,0,0,0,0,1,0,0,0,90,-10,-18.4488338975647
1.7,0,0,0,0,0,0,1,0,0,0,90,-9,-18.2105384147031
1.7,0,0,0,0,0,0,1,0,0,0,90,-8,-17.9342025574189
1.7,0,0,0,0,0,0,1,0,0,0,90,-7,-17.6183326406853
1.7,0,0,0,0,0,0,1,0,0,0,90,-6,-17.2641299879129
1.7,0,0,0,0,0,0,1,0,0,0,90,-5,-16.8752459718465
1.7,0,0,0,0,0,0,1,0,0,0,90,-4,-16.4572361058528
1.7,0,0,0,0,0,0,1,0,0,0,90,-3,-16.0168517707071
1.7,0,0,0,0,0,0,1,0,0,0,90,-2,-15.5613234385651
1.7,0,0,0,0,0,0,1,0,0,0,90,-1,-15.0977540614653
1.7,0,0,0,0,0,0,1,0,0,0,90,0,-14.6326828738366
1.7,0,0,0,0,0,0,1,0,0,0,90,1,-14.1718259551301
1.7,0,0,0,0,0,0,1,0,0,0,90,2,-13.7199654233678
1.7,0,0,0,0,0,0,1,0,0,0,90,3,-13.2809454142689
1.7,0,0,0,0,0,0,1,0,0,0,90,4,-12.8577339295635
1.7,0,0,0,0,0,0,1,0,0,0,90,5,-12.4525178115999
1.7,0,0,0,0,0,0,1,0,0,0,90,6,-12.0668080463766
1.7,0,0,0,0,0,0,1,0,0,0,90,7,-11.7015413782563
1.7,0,0,0,0,0,0,1,0,0,0,90,8,-11.3571708076761
1.7,0,0,0,0,0,0,1,0,0,0,90,9,-11.0337419655488
1.7,0,0,0,0,0,0,1,0,0,0,90,10,-10.7309550660019
1.7,0,0,0,0,0,0,1,0,0,0,90,11,-10.4482136540689
1.7,0,0,0,0,0,0,1,0,0,0,90,12,-10.1846621274238
1.7,0,0,0,0,0,0,1,0,0,0,90,13,-9.93921434148289
1.7,0,0,0,0,0,0,1,0,0,0,90,14,-9.71057571481743
1.7,0,0,0,0,0,0,1,0,0,0,90,15,-9.49726125967263
1.7,0,0,0,0,0,0,1,0,0,0,90,16,-9.29761192962536
1.7,0,0,0,0,0,0,1,0,0,0,90,17,-9.10981161610977
1.7,0,0,0,0,0,0,1,0,0,0,90,18,-8.93190701724247
1.7,0,0,0,0,0,0,1,0,0,0,90,19,-8.76183240212277
1.7,0,0,0,0,0,0,1,0,0,0,90,20,-8.5974409446068
1.7,0,0,0,0,0,0,1,0,0,0,90,21,-8.43654374631121
1.7,0,0,0,0,0,0,1,0,0,0,90,22,-8.27695687251929
1.7,0,0,0,0,0,0,1,0,0,0,90,23,-8.11655569151113
1.7,0,0,0,0,0,0,1,0,0,0,90,24,-7.95333460496419
1.7,0,0,0,0,0,0,1,0,0,0,90,25,-7.78546902585072
1.7,0,0,0,0,0,0,1,0,0,0,90,26,-7.61137540792846
1.7,0,0,0,0,0,0,1,0,0,0,90,27,-7.42976449572846
1.7,0,0,0,0,0,0,1,0,0,0,90,28,-7.23968295545087
1.7,0,0,0,0,0,0,1,0,0,0,90,29,-7.04053927635095
1.7,0,0,0,0,0,0,1,0,0,0,90,30,-6.83211125654078
1.7,0,0,0,0,0,0,1,0,0,0,90,31,-6.61453429709291
1.7,0,0,0,0,0,0,1,0,0,0,90,32,-6.38827178828622
1.7,0,0,0,0,0,0,1,0,0,0,90,33,-6.15407070632419
1.7,0,0,0,0,0,0,1,0,0,0,90,34,-5.91290683373257
1.7,0,0,0,0,0,0,1,0,0,0,90,35,-5.66592459752647
1.7,0,0,0,0,0,0,1,0,0,0,90,36,-5.41437638066355
1.7,0,0,0,0,0,0,1,0,0,0,90,37,-5.15956544346774
1.7,0,0,0,0,0,0,1,0,0,0,90,38,-4.90279551600559
1.7,0,0,0,0,0,0,1,0,0,0,90,39,-4.64532892788204
1.7,0,0,0,0,0,0,1,0,0,0,90,40,-4.38835402626279
1.7,0,0,0,0,0,0,1,0,0,0,90,41,-4.13296172455914
1.7,0,0,0,0,0,0,1,0,0,0,90,42,-3.8801303791178
1.7,0,0,0,0,0,0,1,0,0,0,90,43,-3.630717807095
1.7,0,0,0,0,0,0,1,0,0,0,90,44,-3.38545909608575
1.7,0,0,0,0,0,0,1,0,0,0,90,45,-3.14496885911232
1.7,0,0,0,0,0,0,1,0,0,0,90,46,-2.90974670016989
1.7,0,0,0,0,0,0,1,0,0,0,90,47,-2.68018482658681
1.7,0,0,0,0,0,0,1,0,0,0,90,48,-2.45657693771698
1.7,0,0,0,0,0,0,1,0,0,0,90,49,-2.23912770970956
1.7,0,0,0,0,0,0,1,0,0,0,90,50,-2.02796236833575
1.7,0,0,0,0,0,0,1,0,0,0,90,51,-1.82313598889603
1.7,0,0,0,0,0,0,1,0,0,0,90,52,-1.62464228218217
1.7,0,0,0,0,0,0,1,0,0,0,90,53,-1.43242171966871
1.7,0,0,0,0,0,0,1,0,0,0,90,54,-1.24636892260109
1.7,0,0,0,0,0,0,1,0,0,0,90,55,-1.06633929214784
1.7,0,0,0,0,0,0,1,0,0,0,90,56,-0.892154895022582
1.7,0,0,0,0,0,0,1,0,0,0,90,57,-0.723609644360351
1.7,0,0,0,0,0,0,1,0,0,0,90,58,-0.560473832052718
1.7,0,0,0,0,0,0,1,0,0,0,90,59,-0.402498078576555
1.7,0,0,0,0,0,0,1,0,0,0,90,60,-0.249416771441769
1.7,0,0,0,0,0,0,1,0,0,0,90,61,-0.10095106513399
1.7,0,0,0,0,0,0,1,0,0,0,90,62,0.043188485153649
1.7,0,0,0,0,0,0,1,0,0,0,90,63,0.183299585924327
1.7,0,0,0,0,0,0,1,0,0,0,90,64,0.319686097257868
1.7,0,0,0,0,0,0,1,0,0,0,90,65,0.452656091874783
1.7,0,0,0,0,0,0,1,0,0,0,90,66,0.582520024300119
1.7,0,0,0,0,0,0,1,0,0,0,90,67,0.709588959081197
1.7,0,0,0,0,0,0,1,0,0,0,90,68,0.83417281391588
1.7,0,0,0,0,0,0,1,0,0,0,90,69,0.95657858135846
1.7,0,0,0,0,0,0,1,0,0,0,90,70,1.0771085015058
1.7,0,0,0,0,0,0,1,0,0,0,90,71,1.19605816768512
1.7,0,0,0,0,0,0,1,0,0,0,90,72,1.3137145575397
1.7,0,0,0,0,0,0,1,0,0,0,90,73,1.43035399281403
1.7,0,0,0,0,0,0,1,0,0,0,90,74,1.54624004223943
1.7,0,0,0,0,0,0,1,0,0,0,90,75,1.66162139278111
1.7,0,0,0,0,0,0,1,0,0,0,90,76,1.77672972460638
1.7,0,0,0,0,0,0,1,0,0,0,90,77,1.89177763390542
1.7,0,0,0,0,0,0,1,0,0,0,90,78,2.00695665456215
1.7,0,0,0,0,0,0,1,0,0,0,90,79,2.12243543410551
1.7,0,0,0,0,0,0,1,0,0,0,90,80,2.23835812094036
1.7,0,0,0,0,0,0,1,0,0,0,90,81,2.35484301828647
1.7,0,0,0,0,0,0,1,0,0,0,90,82,2.47198155546344
1.7,0,0,0,0,0,0,1,0,0,0,90,83,2.58983761929071
1.7,0,0,0,0,0,0,1,0,0,0,90,84,2.70844727779206
1.7,0,0,0,0,0,0,1,0,0,0,90,85,2.82781891568431
1.7,0,0,0,0,0,0,1,0,0,0,90,86,2.94793378703127
1.7,0,0,0,0,0,0,1,0,0,0,90,87,3.06874697581438
1.7,0,0,0,0,0,0,1,0,0,0,90,88,3.19018874089696
1.7,0,0,0,0,0,0,1,0,0,0,90,89,3.31216620878856
1.7,0,0,0,0,0,0,1,0,0,0,90,90,3.43456536648903
1.7,0,0,0,0,0,0,1,0,0,0,90,91,3.55725329807341
1.7,0,0,0,0,0,0,1,0,0,0,90,92,3.68008060293535
1.7,0,0,0,0,0,0,1,0,0,0,90,93,3.80288393087642
1.7,0,0,0,0,0,0,1,0,0,0,90,94,3.92548856943876
1.7,0,0,0,0,0,0,1,0,0,0,90,95,4.04771102176998
1.7,0,0,0,0,0,0,1,0,0,0,90,96,4.16936151847208
1.7,0,0,0,0,0,0,1,0,0,0,90,97,4.29024641381939
1.7,0,0,0,0,0,0,1,0,0,0,90,98,4.41017042488225
1.7,0,0,0,0,0,0,1,0,0,0,90,99,4.5289386809151
1.7,0,0,0,0,0,0,1,0,0,0,90,100,4.64635855935151
1.7,0,0,0,0,0,0,1,0,0,0,90,101,4.76224129345594
1.7,0,0,0,0,0,0,1,0,0,0,90,102,4.87640334476024
1.7,0,0,0,0,0,0,1,0,0,0,90,103,4.98866754060616
1.7,0,0,0,0,0,0,1,0,0,0,90,104,5.09886398325892
1.7,0,0,0,0,0,0,1,0,0,0,90,105,5.20683074207279
1.7,0,0,0,0,0,0,1,0,0,0,90,106,5.31241434406898
1.7,0,0,0,0,0,0,1,0,0,0,90,107,5.4154700810811
1.7,0,0,0,0,0,0,1,0,0,0,90,108,5.5158621534223
1.7,0,0,0,0,0,0,1,0,0,0,90,109,5.61346367095179
1.7,0,0,0,0,0,0,1,0,0,0,90,110,5.70815653259681
1.7,0,0,0,0,0,0,1,0,0,0,90,111,5.79983120495663
