Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
1.6,0,0,0,0,1,0,0,0,0,0,90,180,3.410941523
1.7,0,0,0,0,1,0,0,0,0,0,90,-180,3.482714433
1.7,0,0,0,0,1,0,0,0,0,0,90,-179,3.597452037
1.7,0,0,0,0,1,0,0,0,0,0,90,-178,3.711922381
1.7,0,0,0,0,1,0,0,0,0,0,90,-177,3.826091809
1.7,0,0,0,0,1,0,0,0,0,0,90,-176,3.939910333
1.7,0,0,0,0,1,0,0,0,0,0,90,-175,4.053312364
1.7,0,0,0,0,1,0,0,0,0,0,90,-174,4.166217706
1.7,0,0,0,0,1,0,0,0,0,0,90,-173,4.278532757
1.7,0,0,0,0,1,0,0,0,0,0,90,-172,4.39015189
1.7,0,0,0,0,1,0,0,0,0,0,90,-171,4.500958957
1.7,0,0,0,0,1,0,0,0,0,0,90,-170,4.610828875
1.7,0,0,0,0,1,0,0,0,0,0,90,-169,4.719629252
1.7,0,0,0,0,1,0,0,0,0,0,90,-168,4.827222005
1.7,0,0,0,0,1,0,0,0,0,0,90,-167,4.93346494
1.7,0,0,0,0,1,0,0,0,0,0,90,-166,5.038213267
1.7,0,0,0,0,1,0,0,0,0,0,90,-165,5.141321007
1.7,0,0,0,0,1,0,0,0,0,0,90,-164,5.242642293
1.7,0,0,0,0,1,0,0,0,0,0,90,-163,5.342032534
1.7,0,0,0,0,1,0,0,0,0,0,90,-162,5.439349446
1.7,0,0,0,0,1,0,0,0,0,0,90,-161,5.534453935
1.7,0,0,0,0,1,0,0,0,0,0,90,-160,5.627210841
1.7,0,0,0,0,1,0,0,0,0,0,90,-159,5.717489548
1.7,0,0,0,0,1,0,0,0,0,0,90,-158,5.805164459
1.7,0,0,0,0,1,0,0,0,0,0,90,-157,5.890115358
1.7,0,0,0,0,1,0,0,0,0,0,90,-156,5.972227651
1.7,0,0,0,0,1,0,0,0,0,0,90,-155,6.051392527
1.7,0,0,0,0,1,0,0,0,0,0,90,-154,6.127507023
1.7,0,0,0,0,1,0,0,0,0,0,90,-153,6.200474019
1.7,0,0,0,0,1,0,0,0,0,0,90,-152,6.27020218
1.7,0,0,0,0,1,0,0,0,0,0,90,-151,6.336605848
1.7,0,0,0,0,1,0,0,0,0,0,90,-150,6.399604889
1.7,0,0,0,0,1,0,0,0,0,0,90,-149,6.459124529
1.7,0,0,0,0,1,0,0,0,0,0,90,-148,6.515095157
1.7,0,0,0,0,1,0,0,0,0,0,90,-147,6.567452127
1.7,0,0,0,0,1,0,0,0,0,0,90,-146,6.61613555
1.7,0,0,0,0,1,0,0,0,0,0,90,-145,6.661090089
1.7,0,0,0,0,1,0,0,0,0,0,90,-144,6.702264763
1.7,0,0,0,0,1,0,0,0,0,0,90,-143,6.739612752
1.7,0,0,0,0,1,0,0,0,0,0,90,-142,6.773091223
1.7,0,0,0,0,1,0,0,0,0,0,90,-141,6.802661167
1.7,0,0,0,0,1,0,0,0,0,0,90,-140,6.828287247
1.7,0,0,0,0,1,0,0,0,0,0,90,-139,6.849937675
1.7,0,0,0,0,1,0,0,0,0,0,90,-138,6.867584092
1.7,0,0,0,0,1,0,0,0,0,0,90,-137,6.881201486
1.7,0,0,0,0,1,0,0,0,0,0,90,-136,6.890768112
1.7,0,0,0,0,1,0,0,0,0,0,90,-135,6.896265449
1.7,0,0,0,0,1,0,0,0,0,0,90,-134,6.897678168
1.7,0,0,0,0,1,0,0,0,0,0,90,-133,6.894994134
1.7,0,0,0,0,1,0,0,0,0,0,90,-132,6.888204426
1.7,0,0,0,0,1,0,0,0,0,0,90,-131,6.877303383
1.7,0,0,0,0,1,0,0,0,0,0,90,-130,6.862288689
1.7,0,0,0,0,1,0,0,0,0,0,90,-129,6.843161473
1.7,0,0,0,0,1,0,0,0,0,0,90,-128,6.819926456
1.7,0,0,0,0,1,0,0,0,0,0,90,-127,6.792592121
1.7,0,0,0,0,1,0,0,0,0,0,90,-126,6.761170925
1.7,0,0,0,0,1,0,0,0,0,0,90,-125,6.725679546
1.7,0,0,0,0,1,0,0,0,0,0,90,-124,6.686139166
1.7,0,0,0,0,1,0,0,0,0,0,90,-123,6.642575798
1.7,0,0,0,0,1,0,0,0,0,0,90,-122,6.595020647
1.7,0,0,0,0,1,0,0,0,0,0,90,-121,6.543510506
1.7,0,0,0,0,1,0,0,0,0,0,90,-120,6.488088191
1.7,0,0,0,0,1,0,0,0,0,0,90,-119,6.428803007
1.7,0,0,0,0,1,0,0,0,0,0,90,-118,6.365711235
1.7,0,0,0,0,1,0,0,0,0,0,90,-117,6.298876641
1.7,0,0,0,0,1,0,0,0,0,0,90,-116,6.228370994
1.7,0,0,0,0,1,0,0,0,0,0,90,-115,6.154274579
1.7,0,0,0,0,1,0,0,0,0,0,90,-114,6.076676703
1.7,0,0,0,0,1,0,0,0,0,0,90,-113,5.995676156
1.7,0,0,0,0,1,0,0,0,0,0,90,-112,5.91138164
1.7,0,0,0,0,1,0,0,0,0,0,90,-111,5.82391211
1.7,0,0,0,0,1,0,0,0,0,0,90,-110,5.733397038
1.7,0,0,0,0,1,0,0,0,0,0,90,-109,5.639976542
1.7,0,0,0,0,1,0,0,0,0,0,90,-108,5.543801382
1.7,0,0,0,0,1,0,0,0,0,0,90,-107,5.445032777
1.7,0,0,0,0,1,0,0,0,0,0,90,-106,5.343842024
1.7,0,0,0,0,1,0,0,0,0,0,90,-105,5.24040988
1.7,0,0,0,0,1,0,0,0,0,0,90,-104,5.134925702
1.7,0,0,0,0,1,0,0,0,0,0,90,-103,5.027586302
1.7,0,0,0,0,1,0,0,0,0,0,90,-102,4.918594515
1.7,0,0,0,0,1,0,0,0,0,0,90,-101,4.808157464
1.7,0,0,0,0,1,0,0,0,0,0,90,-100,4.696484524
1.7,0,0,0,0,1,0,0,0,0,0,90,-99,4.583784995
1.7,0,0,0,0,1,0,0,0,0,0,90,-98,4.470265505
1.7,0,0,0,0,1,0,0,0,0,0,90,-97,4.35612718
1.7,0,0,0,0,1,0,0,0,0,0,90,-96,4.241562631
1.7,0,0,0,0,1,0,0,0,0,0,90,-95,4.126752823
1.7,0,0,0,0,1,0,0,0,0,0,90,-94,4.011863895
1.7,0,0,0,0,1,0,0,0,0,0,90,-93,3.897044036
1.7,0,0,0,0,1,0,0,0,0,0,90,-92,3.782420494
1.7,0,0,0,0,1,0,0,0,0,0,90,-91,3.668096833
1.7,0,0,0,0,1,0,0,0,0,0,90,-90,3.554150534
1.7,0,0,0,0,1,0,0,0,0,0,90,-89,3.440631039
1.7,0,0,0,0,1,0,0,0,0,0,90,-88,3.32755832
1.7,0,0,0,0,1,0,0,0,0,0,90,-87,3.21492205
1.7,0,0,0,0,1,0,0,0,0,0,90,-86,3.102681421
1.7,0,0,0,0,1,0,0,0,0,0,90,-85,2.99076565
1.7,0,0,0,0,1,0,0,0,0,0,90,-84,2.879075154
1.7,0,0,0,0,1,0,0,0,0,0,90,-83,2.767483404
1.7,0,0,0,0,1,0,0,0,0,0,90,-82,2.655839376
1.7,0,0,0,0,1,0,0,0,0,0,90,-81,2.543970552
1.7,0,0,0,0,1,0,0,0,0,0,90,-80,2.431686376
1.7,0,0,0,0,1,0,0,0,0,0,90,-79,2.318782057
1.7,0,0,0,0,1,0,0,0,0,0,90,-78,2.205042597
1.7,0,0,0,0,1,0,0,0,0,0,90,-77,2.090246947
1.7,0,0,0,0,1,0,0,0,0,0,90,-76,1.97417214
1.7,0,0,0,0,1,0,0,0,0,0,90,-75,1.856597312
1.7,0,0,0,0,1,0,0,0,0,0,90,-74,1.737307488
1.7,0,0,0,0,1,0,0,0,0,0,90,-73,1.616097035
1.7,0,0,0,0,1,0,0,0,0,0,90,-72,1.492772714
1.7,0,0,0,0,1,0,0,0,0,0,90,-71,1.36715624
1.7,0,0,0,0,1,0,0,0,0,0,90,-70,1.239086322
1.7,0,0,0,0,1,0,0,0,0,0,90,-69,1.10842012
1.7,0,0,0,0,1,0,0,0,0,0,90,-68,0.975034125
1.7,0,0,0,0,1,0,0,0,0,0,90,-67,0.838824442
1.7,0,0,0,0,1,0,0,0,0,0,90,-66,0.699706493
1.7,0,0,0,0,1,0,0,0,0,0,90,-65,0.55761418
1.7,0,0,0,0,1,0,0,0,0,0,90,-64,0.412498543
1.7,0,0,0,0,1,0,0,0,0,0,90,-63,0.264325982
1.7,0,0,0,0,1,0,0,0,0,0,90,-62,0.113076131
1.7,0,0,0,0,1,0,0,0,0,0,90,-61,-0.041260532
1.7,0,0,0,0,1,0,0,0,0,0,90,-60,-0.198685219
1.7,0,0,0,0,1,0,0,0,0,0,90,-59,-0.359193389
1.7,0,0,0,0,1,0,0,0,0,0,90,-58,-0.522777201
1.7,0,0,0,0,1,0,0,0,0,0,90,-57,-0.689427721
1.7,0,0,0,0,1,0,0,0,0,0,90,-56,-0.859136748
1.7,0,0,0,0,1,0,0,0,0,0,90,-55,-1.031898125
1.7,0,0,0,0,1,0,0,0,0,0,90,-54,-1.207708424
1.7,0,0,0,0,1,0,0,0,0,0,90,-53,-1.386566889
1.7,0,0,0,0,1,0,0,0,0,0,90,-52,-1.568474582
1.7,0,0,0,0,1,0,0,0,0,0,90,-51,-1.753432667
1.7,0,0,0,0,1,0,0,0,0,0,90,-50,-1.941439845
1.7,0,0,0,0,1,0,0,0,0,0,90,-49,-2.132488964
1.7,0,0,0,0,1,0,0,0,0,0,90,-48,-2.326562895
1.7,0,0,0,0,1,0,0,0,0,0,90,-47,-2.523629803
1.7,0,0,0,0,1,0,0,0,0,0,90,-46,-2.723638003
1.7,0,0,0,0,1,0,0,0,0,0,90,-45,-2.926510629
1.7,0,0,0,0,1,0,0,0,0,0,90,-44,-3.13214041
1.7,0,0,0,0,1,0,0,0,0,0,90,-43,-3.340384881
1.7,0,0,0,0,1,0,0,0,0,0,90,-42,-3.551062415
1.7,0,0,0,0,1,0,0,0,0,0,90,-41,-3.763949462
1.7,0,0,0,0,1,0,0,0,0,0,90,-40,-3.978779454
1.7,0,0,0,0,1,0,0,0,0,0,90,-39,-4.195243775
1.7,0,0,0,0,1,0,0,0,0,0,90,-38,-4.412995214
1.7,0,0,0,0,1,0,0,0,0,0,90,-37,-4.631654237
1.7,0,0,0,0,1,0,0,0,0,0,90,-36,-4.850818319
1.7,0,0,0,0,1,0,0,0,0,0,90,-35,-5.07007443
1.7,0,0,0,0,1,0,0,0,0,0,90,-34,-5.289014587
1.7,0,0,0,0,1,0,0,0,0,0,90,-33,-5.507254136
1.7,0,0,0,0,1,0,0,0,0,0,90,-32,-5.724452182
1.7,0,0,0,0,1,0,0,0,0,0,90,-31,-5.940333338
1.7,0,0,0,0,1,0,0,0,0,0,90,-30,-6.154709682
1.7,0,0,0,0,1,0,0,0,0,0,90,-29,-6.367501707
1.7,0,0,0,0,1,0,0,0,0,0,90,-28,-6.578756894
1.7,0,0,0,0,1,0,0,0,0,0,90,-27,-6.788664629
1.7,0,0,0,0,1,0,0,0,0,0,90,-26,-6.997566332
1.7,0,0,0,0,1,0,0,0,0,0,90,-25,-7.205959927
1.7,0,0,0,0,1,0,0,0,0,0,90,-24,-7.414498204
1.7,0,0,0,0,1,0,0,0,0,0,90,-23,-7.623980991
1.7,0,0,0,0,1,0,0,0,0,0,90,-22,-7.835341492
1.7,0,0,0,0,1,0,0,0,0,0,90,-21,-8.049627478
1.7,0,0,0,0,1,0,0,0,0,0,90,-20,-8.267978245
1.7,0,0,0,0,1,0,0,0,0,0,90,-19,-8.491598363
1.7,0,0,0,0,1,0,0,0,0,0,90,-18,-8.721729202
1.7,0,0,0,0,1,0,0,0,0,0,90,-17,-8.95961905
1.7,0,0,0,0,1,0,0,0,0,0,90,-16,-9.206492397
1.7,0,0,0,0,1,0,0,0,0,0,90,-15,-9.463518637
1.7,0,0,0,0,1,0,0,0,0,0,90,-14,-9.731780075
1.7,0,0,0,0,1,0,0,0,0,0,90,-13,-10.01223884
1.7,0,0,0,0,1,0,0,0,0,0,90,-12,-10.30570194
1.7,0,0,0,0,1,0,0,0,0,0,90,-11,-10.61278355
1.7,0,0,0,0,1,0,0,0,0,0,90,-10,-10.93386341
1.7,0,0,0,0,1,0,0,0,0,0,90,-9,-11.26904043
1.7,0,0,0,0,1,0,0,0,0,0,90,-8,-11.6180806
1.7,0,0,0,0,1,0,0,0,0,0,90,-7,-11.98035928
1.7,0,0,0,0,1,0,0,0,0,0,90,-6,-12.3547989
1.7,0,0,0,0,1,0,0,0,0,0,90,-5,-12.73980478
1.7,0,0,0,0,1,0,0,0,0,0,90,-4,-13.13320486
1.7,0,0,0,0,1,0,0,0,0,0,90,-3,-13.53220209
1.7,0,0,0,0,1,0,0,0,0,0,90,-2,-13.93335311
1.7,0,0,0,0,1,0,0,0,0,0,90,-1,-14.33259036
1.7,0,0,0,0,1,0,0,0,0,0,90,0,-14.72530817
1.7,0,0,0,0,1,0,0,0,0,0,90,1,-15.1065318
1.7,0,0,0,0,1,0,0,0,0,0,90,2,-15.4711814
1.7,0,0,0,0,1,0,0,0,0,0,90,3,-15.81442666
1.7,0,0,0,0,1,0,0,0,0,0,90,4,-16.13210488
1.7,0,0,0,0,1,0,0,0,0,0,90,5,-16.42114868
1.7,0,0,0,0,1,0,0,0,0,0,90,6,-16.6799515
1.7,0,0,0,0,1,0,0,0,0,0,90,7,-16.90859764
1.7,0,0,0,0,1,0,0,0,0,0,90,8,-17.10890588
1.7,0,0,0,0,1,0,0,0,0,0,90,9,-17.28427616
1.7,0,0,0,0,1,0,0,0,0,0,90,10,-17.43937272
1.7,0,0,0,0,1,0,0,0,0,0,90,11,-17.57970891
1.7,0,0,0,0,1,0,0,0,0,0,90,12,-17.71120789
1.7,0,0,0,0,1,0,0,0,0,0,90,13,-17.83980161
1.7,0,0,0,0,1,0,0,0,0,0,90,14,-17.97110598
1.7,0,0,0,0,1,0,0,0,0,0,90,15,-18.11018428
1.7,0,0,0,0,1,0,0,0,0,0,90,16,-18.26139092
1.7,0,0,0,0,1,0,0,0,0,0,90,17,-18.42827607
1.7,0,0,0,0,1,0,0,0,0,0,90,18,-18.61352733
1.7,0,0,0,0,1,0,0,0,0,0,90,19,-18.81892626
1.7,0,0,0,0,1,0,0,0,0,0,90,20,-19.0453008
1.7,0,0,0,0,1,0,0,0,0,0,90,21,-19.29246031
1.7,0,0,0,0,1,0,0,0,0,0,90,22,-19.5591061
1.7,0,0,0,0,1,0,0,0,0,0,90,23,-19.84271872
1.7,0,0,0,0,1,0,0,0,0,0,90,24,-20.13943388
1.7,0,0,0,0,1,0,0,0,0,0,90,25,-20.44393481
1.7,0,0,0,0,1,0,0,0,0,0,90,26,-20.74940789
1.7,0,0,0,0,1,0,0,0,0,0,90,27,-21.04762957
1.7,0,0,0,0,1,0,0,0,0,0,90,28,-21.32926564
1.7,0,0,0,0,1,0,0,0,0,0,90,29,-21.58445408
1.7,0,0,0,0,1,0,0,0,0,0,90,30,-21.80369218
1.7,0,0,0,0,1,0,0,0,0,0,90,31,-21.97894991
1.7,0,0,0,0,1,0,0,0,0,0,90,32,-22.10481012
1.7,0,0,0,0,1,0,0,0,0,0,90,33,-22.17935065
1.7,0,0,0,0,1,0,0,0,0,0,90,34,-22.20450517
1.7,0,0,0,0,1,0,0,0,0,0,90,35,-22.18578581
1.7,0,0,0,0,1,0,0,0,0,0,90,36,-22.13145925
1.7,0,0,0,0,1,0,0,0,0,0,90,37,-22.05142717
1.7,0,0,0,0,1,0,0,0,0,0,90,38,-21.95609965
1.7,0,0,0,0,1,0,0,0,0,0,90,39,-21.85547483
1.7,0,0,0,0,1,0,0,0,0,0,90,40,-21.75851676
1.7,0,0,0,0,1,0,0,0,0,0,90,41,-21.6728194
1.7,0,0,0,0,1,0,0,0,0,0,90,42,-21.60448762
1.7,0,0,0,0,1,0,0,0,0,0,90,43,-21.55815096
1.7,0,0,0,0,1,0,0,0,0,0,90,44,-21.53703674
1.7,0,0,0,0,1,0,0,0,0,0,90,45,-21.5430481
1.7,0,0,0,0,1,0,0,0,0,0,90,46,-21.5768121
1.7,0,0,0,0,1,0,0,0,0,0,90,47,-21.63767795
1.7,0,0,0,0,1,0,0,0,0,0,90,48,-21.72365813
1.7,0,0,0,0,1,0,0,0,0,0,90,49,-21.83131695
1.7,0,0,0,0,1,0,0,0,0,0,90,50,-21.95562565
1.7,0,0,0,0,1,0,0,0,0,0,90,51,-22.08982382
1.7,0,0,0,0,1,0,0,0,0,0,90,52,-22.22535443
1.7,0,0,0,0,1,0,0,0,0,0,90,53,-22.35196989
1.7,0,0,0,0,1,0,0,0,0,0,90,54,-22.458126
1.7,0,0,0,0,1,0,0,0,0,0,90,55,-22.53176411
1.7,0,0,0,0,1,0,0,0,0,0,90,56,-22.56149976
1.7,0,0,0,0,1,0,0,0,0,0,90,57,-22.53808185
1.7,0,0,0,0,1,0,0,0,0,0,90,58,-22.45580721
1.7,0,0,0,0,1,0,0,0,0,0,90,59,-22.3134778
1.7,0,0,0,0,1,0,0,0,0,0,90,60,-22.11457373
1.7,0,0,0,0,1,0,0,0,0,0,90,61,-21.86657866
1.7,0,0,0,0,1,0,0,0,0,0,90,62,-21.57969453
1.7,0,0,0,0,1,0,0,0,0,0,90,63,-21.26534925
1.7,0,0,0,0,1,0,0,0,0,0,90,64,-20.93486904
1.7,0,0,0,0,1,0,0,0,0,0,90,65,-20.59852611
1.7,0,0,0,0,1,0,0,0,0,0,90,66,-20.2649991
1.7,0,0,0,0,1,0,0,0,0,0,90,67,-19.9411711
1.7,0,0,0,0,1,0,0,0,0,0,90,68,-19.63215101
1.7,0,0,0,0,1,0,0,0,0,0,90,69,-19.34141316
1.7,0,0,0,0,1,0,0,0,0,0,90,70,-19.07097889
1.7,0,0,0,0,1,0,0,0,0,0,90,71,-18.82159437
1.7,0,0,0,0,1,0,0,0,0,0,90,72,-18.59288263
1.7,0,0,0,0,1,0,0,0,0,0,90,73,-18.38346433
1.7,0,0,0,0,1,0,0,0,0,0,90,74,-18.19105251
1.7,0,0,0,0,1,0,0,0,0,0,90,75,-18.01253334
1.7,0,0,0,0,1,0,0,0,0,0,90,76,-17.84404949
1.7,0,0,0,0,1,0,0,0,0,0,90,77,-17.68110555
1.7,0,0,0,0,1,0,0,0,0,0,90,78,-17.5187149
1.7,0,0,0,0,1,0,0,0,0,0,90,79,-17.35160407
1.7,0,0,0,0,1,0,0,0,0,0,90,80,-17.17448188
1.7,0,0,0,0,1,0,0,0,0,0,90,81,-16.98236587
1.7,0,0,0,0,1,0,0,0,0,0,90,82,-16.77094028
1.7,0,0,0,0,1,0,0,0,0,0,90,83,-16.53690143
1.7,0,0,0,0,1,0,0,0,0,0,90,84,-16.27823606
1.7,0,0,0,0,1,0,0,0,0,0,90,85,-15.99438155
1.7,0,0,0,0,1,0,0,0,0,0,90,86,-15.68623643
1.7,0,0,0,0,1,0,0,0,0,0,90,87,-15.35601956
1.7,0,0,0,0,1,0,0,0,0,0,90,88,-15.00700756
1.7,0,0,0,0,1,0,0,0,0,0,90,89,-14.64320111
1.7,0,0,0,0,1,0,0,0,0,0,90,90,-14.26897596
1.7,0,0,0,0,1,0,0,0,0,0,90,91,-13.88876598
1.7,0,0,0,0,1,0,0,0,0,0,90,92,-13.50680811
1.7,0,0,0,0,1,0,0,0,0,0,90,93,-13.12696079
1.7,0,0,0,0,1,0,0,0,0,0,90,94,-12.75259294
1.7,0,0,0,0,1,0,0,0,0,0,90,95,-12.38653186
1.7,0,0,0,0,1,0,0,0,0,0,90,96,-12.03105491
1.7,0,0,0,0,1,0,0,0,0,0,90,97,-11.68791047
1.7,0,0,0,0,1,0,0,0,0,0,90,98,-11.35835583
1.7,0,0,0,0,1,0,0,0,0,0,90,99,-11.04320298
1.7,0,0,0,0,1,0,0,0,0,0,90,100,-10.74286609
1.7,0,0,0,0,1,0,0,0,0,0,90,101,-10.45740708
1.7,0,0,0,0,1,0,0,0,0,0,90,102,-10.18657742
1.7,0,0,0,0,1,0,0,0,0,0,90,103,-9.929855572
1.7,0,0,0,0,1,0,0,0,0,0,90,104,-9.686480638
1.7,0,0,0,0,1,0,0,0,0,0,90,105,-9.45548296
1.7,0,0,0,0,1,0,0,0,0,0,90,106,-9.235712952
1.7,0,0,0,0,1,0,0,0,0,0,90,107,-9.025869461
1.7,0,0,0,0,1,0,0,0,0,0,90,108,-8.824528907
1.7,0,0,0,0,1,0,0,0,0,0,90,109,-8.630176306
1.7,0,0,0,0,1,0,0,0,0,0,90,110,-8.441238915
1.7,0,0,0,0,1,0,0,0,0,0,90,111,-8.256122853
1.7,0,0,0,0,1,0,0,0,0,0,90,112,-8.073252461
1.7,0,0,0,0,1,0,0,0,0,0,90,113,-7.891111604
1.7,0,0,0,0,1,0,0,0,0,0,90,114,-7.708285456
1.7,0,0,0,0,1,0,0,0,0,0,90,115,-7.523500824
1.7,0,0,0,0,1,0,0,0,0,0,90,116,-7.335662656
1.7,0,0,0,0,1,0,0,0,0,0,90,117,-7.143884329
1.7,0,0,0,0,1,0,0,0,0,0,90,118,-6.947509474
1.7,0,0,0,0,1,0,0,0,0,0,90,119,-6.746123669
1.7,0,0,0,0,1,0,0,0,0,0,90,120,-6.539555099
1.7,0,0,0,0,1,0,0,0,0,0,90,121,-6.327864234
1.7,0,0,0,0,1,0,0,0,0,0,90,122,-6.111323536
1.7,0,0,0,0,1,0,0,0,0,0,90,123,-5.890388988
1.7,0,0,0,0,1,0,0,0,0,0,90,124,-5.665665851
1.7,0,0,0,0,1,0,0,0,0,0,90,125,-5.437871249
1.7,0,0,0,0,1,0,0,0,0,0,90,126,-5.207796169
1.7,0,0,0,0,1,0,0,0,0,0,90,127,-4.976269116
1.7,0,0,0,0,1,0,0,0,0,0,90,128,-4.744123209
1.7,0,0,0,0,1,0,0,0,0,0,90,129,-4.512167922
1.7,0,0,0,0,1,0,0,0,0,0,90,130,-4.281166123
1.7,0,0,0,0,1,0,0,0,0,0,90,131,-4.051816599
1.7,0,0,0,0,1,0,0,0,0,0,90,132,-3.82474186
1.7,0,0,0,0,1,0,0,0,0,0,90,133,-3.600480745
1.7,0,0,0,0,1,0,0,0,0,0,90,134,-3.379485212
1.7,0,0,0,0,1,0,0,0,0,0,90,135,-3.16212061
1.7,0,0,0,0,1,0,0,0,0,0,90,136,-2.948668732
1.7,0,0,0,0,1,0,0,0,0,0,90,137,-2.739332985
1.7,0,0,0,0,1,0,0,0,0,0,90,138,-2.534245097
1.7,0,0,0,0,1,0,0,0,0,0,90,139,-2.33347283
1.7,0,0,0,0,1,0,0,0,0,0,90,140,-2.137028269
1.7,0,0,0,0,1,0,0,0,0,0,90,141,-1.944876337
1.7,0,0,0,0,1,0,0,0,0,0,90,142,-1.75694322
1.7,0,0,0,0,1,0,0,0,0,0,90,143,-1.573124484
1.7,0,0,0,0,1,0,0,0,0,0,90,144,-1.393292681
1.7,0,0,0,0,1,0,0,0,0,0,90,145,-1.217304307
1.7,0,0,0,0,1,0,0,0,0,0,90,146,-1.045005996
1.7,0,0,0,0,1,0,0,0,0,0,90,147,-0.876239877
1.7,0,0,0,0,1,0,0,0,0,0,90,148,-0.710848051
1.7,0,0,0,0,1,0,0,0,0,0,90,149,-0.548676159
1.7,0,0,0,0,1,0,0,0,0,0,90,150,-0.389576067
1.7,0,0,0,0,1,0,0,0,0,0,90,151,-0.233407687
1.7,0,0,0,0,1,0,0,0,0,0,90,152,-0.080040003
1.7,0,0,0,0,1,0,0,0,0,0,90,153,0.070648627
1.7,0,0,0,0,1,0,0,0,0,0,90,154,0.218770791
1.7,0,0,0,0,1,0,0,0,0,0,90,155,0.364430871
1.7,0,0,0,0,1,0,0,0,0,0,90,156,0.507726278
1.7,0,0,0,0,1,0,0,0,0,0,90,157,0.648748983
1.7,0,0,0,0,1,0,0,0,0,0,90,158,0.787587196
1.7,0,0,0,0,1,0,0,0,0,0,90,159,0.924327103
1.7,0,0,0,0,1,0,0,0,0,0,90,160,1.059054531
1.7,0,0,0,0,1,0,0,0,0,0,90,161,1.191856464
1.7,0,0,0,0,1,0,0,0,0,0,90,162,1.322822321
1.7,0,0,0,0,1,0,0,0,0,0,90,163,1.452044936
1.7,0,0,0,0,1,0,0,0,0,0,90,164,1.579621189
1.7,0,0,0,0,1,0,0,0,0,0,90,165,1.705652266
1.7,0,0,0,0,1,0,0,0,0,0,90,166,1.830243531
1.7,0,0,0,0,1,0,0,0,0,0,90,167,1.953504012
1.7,0,0,0,0,1,0,0,0,0,0,90,168,2.075545534
1.7,0,0,0,0,1,0,0,0,0,0,90,169,2.19648152
1.7,0,0,0,0,1,0,0,0,0,0,90,170,2.316425514
1.7,0,0,0,0,1,0,0,0,0,0,90,171,2.435489476
1.7,0,0,0,0,1,0,0,0,0,0,90,172,2.553781925
1.7,0,0,0,0,1,0,0,0,0,0,90,173,2.671405976
1.7,0,0,0,0,1,0,0,0,0,0,90,174,2.788457363
1.7,0,0,0,0,1,0,0,0,0,0,90,175,2.905022507
1.7,0,0,0,0,1,0,0,0,0,0,90,176,3.021176695
1.7,0,0,0,0,1,0,0,0,0,0,90,177,3.136982435
1.7,0,0,0,0,1,0,0,0,0,0,90,178,3.252488032
1.7,0,0,0,0,1,0,0,0,0,0,90,179,3.367726445
1.7,0,0,0,0,1,0,0,0,0,0,90,180,3.482714433
1.8,0,0,0,0,1,0,0,0,0,0,90,-180,3.653958788
1.8,0,0,0,0,1,0,0,0,0,0,90,-179,3.779732175
1.8,0,0,0,0,1,0,0,0,0,0,90,-178,3.904954379
1.8,0,0,0,0,1,0,0,0,0,0,90,-177,4.029496689
1.8,0,0,0,0,1,0,0,0,0,0,90,-176,4.153225115
1.8,0,0,0,0,1,0,0,0,0,0,90,-175,4.276001694
1.8,0,0,0,0,1,0,0,0,0,0,90,-174,4.397685765
1.8,0,0,0,0,1,0,0,0,0,0,90,-173,4.518135213
1.8,0,0,0,0,1,0,0,0,0,0,90,-172,4.637207638
1.8,0,0,0,0,1,0,0,0,0,0,90,-171,4.754761448
1.8,0,0,0,0,1,0,0,0,0,0,90,-170,4.870656862
1.8,0,0,0,0,1,0,0,0,0,0,90,-169,4.984756802
1.8,0,0,0,0,1,0,0,0,0,0,90,-168,5.096927674
1.8,0,0,0,0,1,0,0,0,0,0,90,-167,5.207040043
1.8,0,0,0,0,1,0,0,0,0,0,90,-166,5.314969186
1.8,0,0,0,0,1,0,0,0,0,0,90,-165,5.420595532
1.8,0,0,0,0,1,0,0,0,0,0,90,-164,5.523804999
1.8,0,0,0,0,1,0,0,0,0,0,90,-163,5.624489227
1.8,0,0,0,0,1,0,0,0,0,0,90,-162,5.722545718
1.8,0,0,0,0,1,0,0,0,0,0,90,-161,5.817877889
1.8,0,0,0,0,1,0,0,0,0,0,90,-160,5.910395047
1.8,0,0,0,0,1,0,0,0,0,0,90,-159,6.000012309
1.8,0,0,0,0,1,0,0,0,0,0,90,-158,6.08665045
1.8,0,0,0,0,1,0,0,0,0,0,90,-157,6.170235715
1.8,0,0,0,0,1,0,0,0,0,0,90,-156,6.250699588
1.8,0,0,0,0,1,0,0,0,0,0,90,-155,6.327978535
1.8,0,0,0,0,1,0,0,0,0,0,90,-154,6.402013715
1.8,0,0,0,0,1,0,0,0,0,0,90,-153,6.472750692
1.8,0,0,0,0,1,0,0,0,0,0,90,-152,6.540139121
1.8,0,0,0,0,1,0,0,0,0,0,90,-151,6.604132439
1.8,0,0,0,0,1,0,0,0,0,0,90,-150,6.664687556
1.8,0,0,0,0,1,0,0,0,0,0,90,-149,6.721764543
1.8,0,0,0,0,1,0,0,0,0,0,90,-148,6.775326336
1.8,0,0,0,0,1,0,0,0,0,0,90,-147,6.825338443
