"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.4,0,0,0,1,0,0,0,0,0,0,90,121,-13.3371850847006
1.4,0,0,0,1,0,0,0,0,0,0,90,122,-12.991738239359
1.4,0,0,0,1,0,0,0,0,0,0,90,123,-12.6833053547473
1.4,0,0,0,1,0,0,0,0,0,0,90,124,-12.4103701167828
1.4,0,0,0,1,0,0,0,0,0,0,90,125,-12.1714631940674
1.4,0,0,0,1,0,0,0,0,0,0,90,126,-11.9651660701195
1.4,0,0,0,1,0,0,0,0,0,0,90,127,-11.7901028578004
1.4,0,0,0,1,0,0,0,0,0,0,90,128,-11.6449235220214
1.4,0,0,0,1,0,0,0,0,0,0,90,129,-11.5282803869832
1.4,0,0,0,1,0,0,0,0,0,0,90,130,-11.4387988185372
1.4,0,0,0,1,0,0,0,0,0,0,90,131,-11.3750423666847
1.4,0,0,0,1,0,0,0,0,0,0,90,132,-11.3354723317273
1.4,0,0,0,1,0,0,0,0,0,0,90,133,-11.3184016483543
1.4,0,0,0,1,0,0,0,0,0,0,90,134,-11.3219431842119
1.4,0,0,0,1,0,0,0,0,0,0,90,135,-11.3439530855734
1.4,0,0,0,1,0,0,0,0,0,0,90,136,-11.3819707689473
1.4,0,0,0,1,0,0,0,0,0,0,90,137,-11.4331586654811
1.4,0,0,0,1,0,0,0,0,0,0,90,138,-11.4942469618926
1.4,0,0,0,1,0,0,0,0,0,0,90,139,-11.5614913348275
1.4,0,0,0,1,0,0,0,0,0,0,90,140,-11.6306548126117
1.4,0,0,0,1,0,0,0,0,0,0,90,141,-11.6970278102608
1.4,0,0,0,1,0,0,0,0,0,0,90,142,-11.755501943912
1.4,0,0,0,1,0,0,0,0,0,0,90,143,-11.8007117961385
1.4,0,0,0,1,0,0,0,0,0,0,90,144,-11.8272525478032
1.4,0,0,0,1,0,0,0,0,0,0,90,145,-11.8299691432558
1.4,0,0,0,1,0,0,0,0,0,0,90,146,-11.8042951568091
1.4,0,0,0,1,0,0,0,0,0,0,90,147,-11.7466005373497
1.4,0,0,0,1,0,0,0,0,0,0,90,148,-11.6544935632748
1.4,0,0,0,1,0,0,0,0,0,0,90,149,-11.5270209016981
1.4,0,0,0,1,0,0,0,0,0,0,90,150,-11.3647245741198
1.4,0,0,0,1,0,0,0,0,0,0,90,151,-11.1695431841513
1.4,0,0,0,1,0,0,0,0,0,0,90,152,-10.9445777372948
1.4,0,0,0,1,0,0,0,0,0,0,90,153,-10.693768304292
1.4,0,0,0,1,0,0,0,0,0,0,90,154,-10.4215387348083
1.4,0,0,0,1,0,0,0,0,0,0,90,155,-10.1324616633476
1.4,0,0,0,1,0,0,0,0,0,0,90,156,-9.83098027777036
1.4,0,0,0,1,0,0,0,0,0,0,90,157,-9.52120417473951
1.4,0,0,0,1,0,0,0,0,0,0,90,158,-9.20678017276839
1.4,0,0,0,1,0,0,0,0,0,0,90,159,-8.89082817276864
1.4,0,0,0,1,0,0,0,0,0,0,90,160,-8.5759272100401
1.4,0,0,0,1,0,0,0,0,0,0,90,161,-8.26413629714359
1.4,0,0,0,1,0,0,0,0,0,0,90,162,-7.95703667568771
1.4,0,0,0,1,0,0,0,0,0,0,90,163,-7.6557851429244
1.4,0,0,0,1,0,0,0,0,0,0,90,164,-7.361171202426
1.4,0,0,0,1,0,0,0,0,0,0,90,165,-7.07367340453614
1.4,0,0,0,1,0,0,0,0,0,0,90,166,-6.79351222831283
1.4,0,0,0,1,0,0,0,0,0,0,90,167,-6.52069823808345
1.4,0,0,0,1,0,0,0,0,0,0,90,168,-6.25507513175613
1.4,0,0,0,1,0,0,0,0,0,0,90,169,-5.9963578100865
1.4,0,0,0,1,0,0,0,0,0,0,90,170,-5.7441658493063
1.4,0,0,0,1,0,0,0,0,0,0,90,171,-5.49805284419327
1.4,0,0,0,1,0,0,0,0,0,0,90,172,-5.25753207193663
1.4,0,0,0,1,0,0,0,0,0,0,90,173,-5.02209885669875
1.4,0,0,0,1,0,0,0,0,0,0,90,174,-4.79124992338012
1.4,0,0,0,1,0,0,0,0,0,0,90,175,-4.56449993865751
1.4,0,0,0,1,0,0,0,0,0,0,90,176,-4.34139536188467
1.4,0,0,0,1,0,0,0,0,0,0,90,177,-4.12152567602461
1.4,0,0,0,1,0,0,0,0,0,0,90,178,-3.90453204293772
1.4,0,0,0,1,0,0,0,0,0,0,90,179,-3.6901134278667
1.4,0,0,0,1,0,0,0,0,0,0,90,180,-3.47803026160506
1.5,0,0,0,1,0,0,0,0,0,0,90,-180,-3.64939780875623
1.5,0,0,0,1,0,0,0,0,0,0,90,-179,-3.43504539581959
1.5,0,0,0,1,0,0,0,0,0,0,90,-178,-3.22129000964513
1.5,0,0,0,1,0,0,0,0,0,0,90,-177,-3.00847914299889
1.5,0,0,0,1,0,0,0,0,0,0,90,-176,-2.79697410943322
1.5,0,0,0,1,0,0,0,0,0,0,90,-175,-2.58713895373794
1.5,0,0,0,1,0,0,0,0,0,0,90,-174,-2.37933057311152
1.5,0,0,0,1,0,0,0,0,0,0,90,-173,-2.17389020564063
1.5,0,0,0,1,0,0,0,0,0,0,90,-172,-1.97113635681892
1.5,0,0,0,1,0,0,0,0,0,0,90,-171,-1.7713591628514
1.5,0,0,0,1,0,0,0,0,0,0,90,-170,-1.57481613330103
1.5,0,0,0,1,0,0,0,0,0,0,90,-169,-1.38172917529538
1.5,0,0,0,1,0,0,0,0,0,0,90,-168,-1.19228277571867
1.5,0,0,0,1,0,0,0,0,0,0,90,-167,-1.00662320441985
1.5,0,0,0,1,0,0,0,0,0,0,90,-166,-0.824858597932971
1.5,0,0,0,1,0,0,0,0,0,0,90,-165,-0.647059786952263
1.5,0,0,0,1,0,0,0,0,0,0,90,-164,-0.47326173945721
1.5,0,0,0,1,0,0,0,0,0,0,90,-163,-0.303465502910833
1.5,0,0,0,1,0,0,0,0,0,0,90,-162,-0.137640541734845
1.5,0,0,0,1,0,0,0,0,0,0,90,-161,0.0242726209148451
1.5,0,0,0,1,0,0,0,0,0,0,90,-160,0.182359536023362
1.5,0,0,0,1,0,0,0,0,0,0,90,-159,0.336728804469918
1.5,0,0,0,1,0,0,0,0,0,0,90,-158,0.487508954707014
1.5,0,0,0,1,0,0,0,0,0,0,90,-157,0.634845273815483
1.5,0,0,0,1,0,0,0,0,0,0,90,-156,0.778896637254772
1.5,0,0,0,1,0,0,0,0,0,0,90,-155,0.919832377750651
1.5,0,0,0,1,0,0,0,0,0,0,90,-154,1.05782922986338
1.5,0,0,0,1,0,0,0,0,0,0,90,-153,1.19306838355953
1.5,0,0,0,1,0,0,0,0,0,0,90,-152,1.32573267727215
1.5,0,0,0,1,0,0,0,0,0,0,90,-151,1.45600395820788
1.5,0,0,0,1,0,0,0,0,0,0,90,-150,1.58406063481648
1.5,0,0,0,1,0,0,0,0,0,0,90,-149,1.71007544321132
1.5,0,0,0,1,0,0,0,0,0,0,90,-148,1.83421344580889
1.5,0,0,0,1,0,0,0,0,0,0,90,-147,1.95663027650498
1.5,0,0,0,1,0,0,0,0,0,0,90,-146,2.07747064235127
1.5,0,0,0,1,0,0,0,0,0,0,90,-145,2.19686708702146
1.5,0,0,0,1,0,0,0,0,0,0,90,-144,2.31493901649522
1.5,0,0,0,1,0,0,0,0,0,0,90,-143,2.43179198250653
1.5,0,0,0,1,0,0,0,0,0,0,90,-142,2.54751721458434
1.5,0,0,0,1,0,0,0,0,0,0,90,-141,2.66219138714268
1.5,0,0,0,1,0,0,0,0,0,0,90,-140,2.77587660422689
1.5,0,0,0,1,0,0,0,0,0,0,90,-139,2.88862058133287
1.5,0,0,0,1,0,0,0,0,0,0,90,-138,3.00045700129458
1.5,0,0,0,1,0,0,0,0,0,0,90,-137,3.11140601963999
1.5,0,0,0,1,0,0,0,0,0,0,90,-136,3.22147489406131
1.5,0,0,0,1,0,0,0,0,0,0,90,-135,3.33065871270124
1.5,0,0,0,1,0,0,0,0,0,0,90,-134,3.43894119675143
1.5,0,0,0,1,0,0,0,0,0,0,90,-133,3.54629555429193
1.5,0,0,0,1,0,0,0,0,0,0,90,-132,3.65268536424554
1.5,0,0,0,1,0,0,0,0,0,0,90,-131,3.75806547164533
1.5,0,0,0,1,0,0,0,0,0,0,90,-130,3.86238287797737
1.5,0,0,0,1,0,0,0,0,0,0,90,-129,3.96557761303482
1.5,0,0,0,1,0,0,0,0,0,0,90,-128,4.06758357738587
1.5,0,0,0,1,0,0,0,0,0,0,90,-127,4.1683293471167
1.5,0,0,0,1,0,0,0,0,0,0,90,-126,4.26773893488517
1.5,0,0,0,1,0,0,0,0,0,0,90,-125,4.36573250345379
1.5,0,0,0,1,0,0,0,0,0,0,90,-124,4.46222702972787
1.5,0,0,0,1,0,0,0,0,0,0,90,-123,4.55713691889036
1.5,0,0,0,1,0,0,0,0,0,0,90,-122,4.65037456949972
1.5,0,0,0,1,0,0,0,0,0,0,90,-121,4.74185089141475
1.5,0,0,0,1,0,0,0,0,0,0,90,-120,4.83147577915315
1.5,0,0,0,1,0,0,0,0,0,0,90,-119,4.91915854380886
1.5,0,0,0,1,0,0,0,0,0,0,90,-118,5.00480830697764
1.5,0,0,0,1,0,0,0,0,0,0,90,-117,5.088334360305
1.5,0,0,0,1,0,0,0,0,0,0,90,-116,5.16964649430704
1.5,0,0,0,1,0,0,0,0,0,0,90,-115,5.24865530005035
1.5,0,0,0,1,0,0,0,0,0,0,90,-114,5.32527244714005
1.5,0,0,0,1,0,0,0,0,0,0,90,-113,5.39941094127499
1.5,0,0,0,1,0,0,0,0,0,0,90,-112,5.4709853644034
1.5,0,0,0,1,0,0,0,0,0,0,90,-111,5.53991210026736
1.5,0,0,0,1,0,0,0,0,0,0,90,-110,5.60610954786765
1.5,0,0,0,1,0,0,0,0,0,0,90,-109,5.66949832512192
1.5,0,0,0,1,0,0,0,0,0,0,90,-108,5.73000146473252
1.5,0,0,0,1,0,0,0,0,0,0,90,-107,5.78754460402975
1.5,0,0,0,1,0,0,0,0,0,0,90,-106,5.84205617031383
1.5,0,0,0,1,0,0,0,0,0,0,90,-105,5.89346756298393
1.5,0,0,0,1,0,0,0,0,0,0,90,-104,5.94171333351769
1.5,0,0,0,1,0,0,0,0,0,0,90,-103,5.98673136414669
1.5,0,0,0,1,0,0,0,0,0,0,90,-102,6.02846304586365
1.5,0,0,0,1,0,0,0,0,0,0,90,-101,6.06685345619339
1.5,0,0,0,1,0,0,0,0,0,0,90,-100,6.10185153696137
1.5,0,0,0,1,0,0,0,0,0,0,90,-99,6.13341027209938
1.5,0,0,0,1,0,0,0,0,0,0,90,-98,6.16148686533603
1.5,0,0,0,1,0,0,0,0,0,0,90,-97,6.18604291742975
1.5,0,0,0,1,0,0,0,0,0,0,90,-96,6.2070446024111
1.5,0,0,0,1,0,0,0,0,0,0,90,-95,6.22446284210942
1.5,0,0,0,1,0,0,0,0,0,0,90,-94,6.23827347804344
1.5,0,0,0,1,0,0,0,0,0,0,90,-93,6.24845743955662
1.5,0,0,0,1,0,0,0,0,0,0,90,-92,6.25500090687377
1.5,0,0,0,1,0,0,0,0,0,0,90,-91,6.2578954675449
1.5,0,0,0,1,0,0,0,0,0,0,90,-90,6.25713826452698
1.5,0,0,0,1,0,0,0,0,0,0,90,-89,6.25273213393219
1.5,0,0,0,1,0,0,0,0,0,0,90,-88,6.24468573024565
1.5,0,0,0,1,0,0,0,0,0,0,90,-87,6.23301363658765
1.5,0,0,0,1,0,0,0,0,0,0,90,-86,6.21773645736814
1.5,0,0,0,1,0,0,0,0,0,0,90,-85,6.19888089046018
1.5,0,0,0,1,0,0,0,0,0,0,90,-84,6.17647977580821
1.5,0,0,0,1,0,0,0,0,0,0,90,-83,6.15057211719619
1.5,0,0,0,1,0,0,0,0,0,0,90,-82,6.12120307373616
1.5,0,0,0,1,0,0,0,0,0,0,90,-81,6.0884239175117
1.5,0,0,0,1,0,0,0,0,0,0,90,-80,6.05229195373521
1.5,0,0,0,1,0,0,0,0,0,0,90,-79,6.01287039976423
1.5,0,0,0,1,0,0,0,0,0,0,90,-78,5.97022821938756
1.5,0,0,0,1,0,0,0,0,0,0,90,-77,5.92443990894873
1.5,0,0,0,1,0,0,0,0,0,0,90,-76,5.87558523213996
1.5,0,0,0,1,0,0,0,0,0,0,90,-75,5.82374890068759
1.5,0,0,0,1,0,0,0,0,0,0,90,-74,5.76902019867341
1.5,0,0,0,1,0,0,0,0,0,0,90,-73,5.71149254890632
1.5,0,0,0,1,0,0,0,0,0,0,90,-72,5.65126302058333
1.5,0,0,0,1,0,0,0,0,0,0,90,-71,5.58843177845812
1.5,0,0,0,1,0,0,0,0,0,0,90,-70,5.52310147486932
1.5,0,0,0,1,0,0,0,0,0,0,90,-69,5.45537658725496
1.5,0,0,0,1,0,0,0,0,0,0,90,-68,5.38536270517742
1.5,0,0,0,1,0,0,0,0,0,0,90,-67,5.31316577237588
1.5,0,0,0,1,0,0,0,0,0,0,90,-66,5.23889129091316
1.5,0,0,0,1,0,0,0,0,0,0,90,-65,5.16264349604391
1.5,0,0,0,1,0,0,0,0,0,0,90,-64,5.0845245119471
1.5,0,0,0,1,0,0,0,0,0,0,90,-63,5.00463349987288
1.5,0,0,0,1,0,0,0,0,0,0,90,-62,4.92306581148749
1.5,0,0,0,1,0,0,0,0,0,0,90,-61,4.83991216118748
1.5,0,0,0,1,0,0,0,0,0,0,90,-60,4.75525783183013
1.5,0,0,0,1,0,0,0,0,0,0,90,-59,4.66918192862549
1.5,0,0,0,1,0,0,0,0,0,0,90,-58,4.58175669580578
1.5,0,0,0,1,0,0,0,0,0,0,90,-57,4.49304691008821
1.5,0,0,0,1,0,0,0,0,0,0,90,-56,4.40310936385624
1.5,0,0,0,1,0,0,0,0,0,0,90,-55,4.31199244940037
1.5,0,0,0,1,0,0,0,0,0,0,90,-54,4.219735853502
1.5,0,0,0,1,0,0,0,0,0,0,90,-53,4.1263703691585
1.5,0,0,0,1,0,0,0,0,0,0,90,-52,4.03191782839887
1.5,0,0,0,1,0,0,0,0,0,0,90,-51,3.93639115701548
1.5,0,0,0,1,0,0,0,0,0,0,90,-50,3.83979454874165
1.5,0,0,0,1,0,0,0,0,0,0,90,-49,3.74212375305327
1.5,0,0,0,1,0,0,0,0,0,0,90,-48,3.64336646748906
1.5,0,0,0,1,0,0,0,0,0,0,90,-47,3.54350282229179
1.5,0,0,0,1,0,0,0,0,0,0,90,-46,3.44250594239245
1.5,0,0,0,1,0,0,0,0,0,0,90,-45,3.34034256940039
1.5,0,0,0,1,0,0,0,0,0,0,90,-44,3.23697372441967
1.5,0,0,0,1,0,0,0,0,0,0,90,-43,3.13235539126496
1.5,0,0,0,1,0,0,0,0,0,0,90,-42,3.02643919905324
1.5,0,0,0,1,0,0,0,0,0,0,90,-41,2.91917308324096
1.5,0,0,0,1,0,0,0,0,0,0,90,-40,2.81050190497029
1.5,0,0,0,1,0,0,0,0,0,0,90,-39,2.70036801008102
1.5,0,0,0,1,0,0,0,0,0,0,90,-38,2.58871171130688
1.5,0,0,0,1,0,0,0,0,0,0,90,-37,2.4754716799664
1.5,0,0,0,1,0,0,0,0,0,0,90,-36,2.36058523681516
1.5,0,0,0,1,0,0,0,0,0,0,90,-35,2.24398853557381
1.5,0,0,0,1,0,0,0,0,0,0,90,-34,2.12561663689374
1.5,0,0,0,1,0,0,0,0,0,0,90,-33,2.00540347506307
1.5,0,0,0,1,0,0,0,0,0,0,90,-32,1.88328172447503
1.5,0,0,0,1,0,0,0,0,0,0,90,-31,1.75918257764432
1.5,0,0,0,1,0,0,0,0,0,0,90,-30,1.63303545122872
1.5,0,0,0,1,0,0,0,0,0,0,90,-29,1.50476764093939
1.5,0,0,0,1,0,0,0,0,0,0,90,-28,1.37430395025181
1.5,0,0,0,1,0,0,0,0,0,0,90,-27,1.2415663213043
1.5,0,0,0,1,0,0,0,0,0,0,90,-26,1.1064734991392
1.5,0,0,0,1,0,0,0,0,0,0,90,-25,0.968940762365745
1.5,0,0,0,1,0,0,0,0,0,0,90,-24,0.828879754276338
1.5,0,0,0,1,0,0,0,0,0,0,90,-23,0.686198448331835
1.5,0,0,0,1,0,0,0,0,0,0,90,-22,0.540801280673159
1.5,0,0,0,1,0,0,0,0,0,0,90,-21,0.392589479879038
1.5,0,0,0,1,0,0,0,0,0,0,90,-20,0.241461620564892
1.5,0,0,0,1,0,0,0,0,0,0,90,-19,0.0873144226354289
1.5,0,0,0,1,0,0,0,0,0,0,90,-18,-0.069956187885486
1.5,0,0,0,1,0,0,0,0,0,0,90,-17,-0.230453747442778
1.5,0,0,0,1,0,0,0,0,0,0,90,-16,-0.394279651816904
1.5,0,0,0,1,0,0,0,0,0,0,90,-15,-0.561531288854816
1.5,0,0,0,1,0,0,0,0,0,0,90,-14,-0.732299924158672
1.5,0,0,0,1,0,0,0,0,0,0,90,-13,-0.906668367054539
1.5,0,0,0,1,0,0,0,0,0,0,90,-12,-1.08470845506683
1.5,0,0,0,1,0,0,0,0,0,0,90,-11,-1.26647840667236
1.5,0,0,0,1,0,0,0,0,0,0,90,-10,-1.45202010426395
1.5,0,0,0,1,0,0,0,0,0,0,90,-9,-1.64135638195846
1.5,0,0,0,1,0,0,0,0,0,0,90,-8,-1.83448840601805
1.5,0,0,0,1,0,0,0,0,0,0,90,-7,-2.03139324898524
1.5,0,0,0,1,0,0,0,0,0,0,90,-6,-2.23202177177485
1.5,0,0,0,1,0,0,0,0,0,0,90,-5,-2.43629694030294
1.5,0,0,0,1,0,0,0,0,0,0,90,-4,-2.64411271387399
1.5,0,0,0,1,0,0,0,0,0,0,90,-3,-2.85533365027171
1.5,0,0,0,1,0,0,0,0,0,0,90,-2,-3.06979537574496
1.5,0,0,0,1,0,0,0,0,0,0,90,-1,-3.28730606496398
1.5,0,0,0,1,0,0,0,0,0,0,90,0,-3.50764906443081
1.5,0,0,0,1,0,0,0,0,0,0,90,1,-3.73058677058759
1.5,0,0,0,1,0,0,0,0,0,0,90,2,-3.95586583900731
1.5,0,0,0,1,0,0,0,0,0,0,90,3,-4.18322375216099
1.5,0,0,0,1,0,0,0,0,0,0,90,4,-4.41239670991211
1.5,0,0,0,1,0,0,0,0,0,0,90,5,-4.64312873010065
1.5,0,0,0,1,0,0,0,0,0,0,90,6,-4.87518175917924
1.5,0,0,0,1,0,0,0,0,0,0,90,7,-5.10834649972767
1.5,0,0,0,1,0,0,0,0,0,0,90,8,-5.34245356966317
1.5,0,0,0,1,0,0,0,0,0,0,90,9,-5.57738452549255
1.5,0,0,0,1,0,0,0,0,0,0,90,10,-5.81308221812652
1.5,0,0,0,1,0,0,0,0,0,0,90,11,-6.04955991316024
1.5,0,0,0,1,0,0,0,0,0,0,90,12,-6.28690860469384
1.5,0,0,0,1,0,0,0,0,0,0,90,13,-6.52530198588401
1.5,0,0,0,1,0,0,0,0,0,0,90,14,-6.76499860916712
1.5,0,0,0,1,0,0,0,0,0,0,90,15,-7.00634086824903
1.5,0,0,0,1,0,0,0,0,0,0,90,16,-7.24975055179914
1.5,0,0,0,1,0,0,0,0,0,0,90,17,-7.4957208413764
1.5,0,0,0,1,0,0,0,0,0,0,90,18,-7.7448047382416
1.5,0,0,0,1,0,0,0,0,0,0,90,19,-7.99759999121018
1.5,0,0,0,1,0,0,0,0,0,0,90,20,-8.25473064970198
1.5,0,0,0,1,0,0,0,0,0,0,90,21,-8.51682537696613
1.5,0,0,0,1,0,0,0,0,0,0,90,22,-8.78449262890841
1.5,0,0,0,1,0,0,0,0,0,0,90,23,-9.05829274213321
1.5,0,0,0,1,0,0,0,0,0,0,90,24,-9.33870689665429
1.5,0,0,0,1,0,0,0,0,0,0,90,25,-9.62610284860331
1.5,0,0,0,1,0,0,0,0,0,0,90,26,-9.92069730005514
1.5,0,0,0,1,0,0,0,0,0,0,90,27,-10.2225148318796
1.5,0,0,0,1,0,0,0,0,0,0,90,28,-10.5313435295063
1.5,0,0,0,1,0,0,0,0,0,0,90,29,-10.8466878529551
1.5,0,0,0,1,0,0,0,0,0,0,90,30,-11.1677200253553
1.5,0,0,0,1,0,0,0,0,0,0,90,31,-11.4932323236257
1.5,0,0,0,1,0,0,0,0,0,0,90,32,-11.8215942125737
1.5,0,0,0,1,0,0,0,0,0,0,90,33,-12.1507202601558
1.5,0,0,0,1,0,0,0,0,0,0,90,34,-12.4780570519661
1.5,0,0,0,1,0,0,0,0,0,0,90,35,-12.8005994886498
1.5,0,0,0,1,0,0,0,0,0,0,90,36,-13.1149481685603
1.5,0,0,0,1,0,0,0,0,0,0,90,37,-13.4174189507463
1.5,0,0,0,1,0,0,0,0,0,0,90,38,-13.7042120102264
1.5,0,0,0,1,0,0,0,0,0,0,90,39,-13.9716397886878
1.5,0,0,0,1,0,0,0,0,0,0,90,40,-14.2164013197782
1.5,0,0,0,1,0,0,0,0,0,0,90,41,-14.4358764169175
1.5,0,0,0,1,0,0,0,0,0,0,90,42,-14.6284011500112
1.5,0,0,0,1,0,0,0,0,0,0,90,43,-14.7934809721056
1.5,0,0,0,1,0,0,0,0,0,0,90,44,-14.9319036872508
1.5,0,0,0,1,0,0,0,0,0,0,90,45,-15.0457314119333
1.5,0,0,0,1,0,0,0,0,0,0,90,46,-15.138174318084
1.5,0,0,0,1,0,0,0,0,0,0,90,47,-15.2133716945401
1.5,0,0,0,1,0,0,0,0,0,0,90,48,-15.2761205889763
1.5,0,0,0,1,0,0,0,0,0,0,90,49,-15.3315955375629
1.5,0,0,0,1,0,0,0,0,0,0,90,50,-15.3850958715841
1.5,0,0,0,1,0,0,0,0,0,0,90,51,-15.4418442006015
1.5,0,0,0,1,0,0,0,0,0,0,90,52,-15.5068458992731
1.5,0,0,0,1,0,0,0,0,0,0,90,53,-15.5848083521253
1.5,0,0,0,1,0,0,0,0,0,0,90,54,-15.680111834767
1.5,0,0,0,1,0,0,0,0,0,0,90,55,-15.7968210413502
1.5,0,0,0,1,0,0,0,0,0,0,90,56,-15.938726344141
1.5,0,0,0,1,0,0,0,0,0,0,90,57,-16.1094056662169
1.5,0,0,0,1,0,0,0,0,0,0,90,58,-16.3123003751688
1.5,0,0,0,1,0,0,0,0,0,0,90,59,-16.5508012401737
1.5,0,0,0,1,0,0,0,0,0,0,90,60,-16.8283429405537
1.5,0,0,0,1,0,0,0,0,0,0,90,61,-17.148507809526
1.5,0,0,0,1,0,0,0,0,0,0,90,62,-17.5151415258327
1.5,0,0,0,1,0,0,0,0,0,0,90,63,-17.9324854913727
1.5,0,0,0,1,0,0,0,0,0,0,90,64,-18.4053328532521
1.5,0,0,0,1,0,0,0,0,0,0,90,65,-18.9392177336937
1.5,0,0,0,1,0,0,0,0,0,0,90,66,-19.5406503094115
1.5,0,0,0,1,0,0,0,0,0,0,90,67,-20.217413655642
1.5,0,0,0,1,0,0,0,0,0,0,90,68,-20.9789403235248
1.5,0,0,0,1,0,0,0,0,0,0,90,69,-21.8367826551044
1.5,0,0,0,1,0,0,0,0,0,0,90,70,-22.8051660678092
1.5,0,0,0,1,0,0,0,0,0,0,90,71,-23.9015242123446
1.5,0,0,0,1,0,0,0,0,0,0,90,72,-25.1466221739138
1.5,0,0,0,1,0,0,0,0,0,0,90,73,-26.5629523135622
1.5,0,0,0,1,0,0,0,0,0,0,90,74,-28.1672093787425
1.5,0,0,0,1,0,0,0,0,0,0,90,75,-29.9440689653137
1.5,0,0,0,1,0,0,0,0,0,0,90,76,-31.7686814694969
1.5,0,0,0,1,0,0,0,0,0,0,90,77,-33.2505647781783
1.5,0,0,0,1,0,0,0,0,0,0,90,78,-33.7463623739799
1.5,0,0,0,1,0,0,0,0,0,0,90,79,-33.0551447341414
1.5,0,0,0,1,0,0,0,0,0,0,90,80,-31.7329919727181
1.5,0,0,0,1,0,0,0,0,0,0,90,81,-30.3269151056317
1.5,0,0,0,1,0,0,0,0,0,0,90,82,-29.0654374121721
1.5,0,0,0,1,0,0,0,0,0,0,90,83,-28.0027256930367
1.5,0,0,0,1,0,0,0,0,0,0,90,84,-27.1346866385094
1.5,0,0,0,1,0,0,0,0,0,0,90,85,-26.4433990181099
1.5,0,0,0,1,0,0,0,0,0,0,90,86,-25.9109064513254
1.5,0,0,0,1,0,0,0,0,0,0,90,87,-25.5228772279427
1.5,0,0,0,1,0,0,0,0,0,0,90,88,-25.2692259096735
1.5,0,0,0,1,0,0,0,0,0,0,90,89,-25.1439769061746
1.5,0,0,0,1,0,0,0,0,0,0,90,90,-25.1451024016743
1.5,0,0,0,1,0,0,0,0,0,0,90,91,-25.2745932403537
1.5,0,0,0,1,0,0,0,0,0,0,90,92,-25.5389078438629
1.5,0,0,0,1,0,0,0,0,0,0,90,93,-25.9499787270421
1.5,0,0,0,1,0,0,0,0,0,0,90,94,-26.5271053557125
1.5,0,0,0,1,0,0,0,0,0,0,90,95,-27.3004003391767
1.5,0,0,0,1,0,0,0,0,0,0,90,96,-28.3172330079658
1.5,0,0,0,1,0,0,0,0,0,0,90,97,-29.6550736541771
1.5,0,0,0,1,0,0,0,0,0,0,90,98,-31.4497401616805
1.5,0,0,0,1,0,0,0,0,0,0,90,99,-33.9667635075463
1.5,0,0,0,1,0,0,0,0,0,0,90,100,-37.8170539191124
1.5,0,0,0,1,0,0,0,0,0,0,90,101,-44.4691190786904
1.5,0,0,0,1,0,0,0,0,0,0,90,102,-44.1995465747027
1.5,0,0,0,1,0,0,0,0,0,0,90,103,-37.0931042723473
1.5,0,0,0,1,0,0,0,0,0,0,90,104,-32.7789064172909
1.5,0,0,0,1,0,0,0,0,0,0,90,105,-29.7881856901533
1.5,0,0,0,1,0,0,0,0,0,0,90,106,-27.5099532344832
1.5,0,0,0,1,0,0,0,0,0,0,90,107,-25.6768489413637
1.5,0,0,0,1,0,0,0,0,0,0,90,108,-24.1504940140822
1.5,0,0,0,1,0,0,0,0,0,0,90,109,-22.8503522034656
1.5,0,0,0,1,0,0,0,0,0,0,90,110,-21.7254888307181
1.5,0,0,0,1,0,0,0,0,0,0,90,111,-20.7416470812959
1.5,0,0,0,1,0,0,0,0,0,0,90,112,-19.8746713503091
1.5,0,0,0,1,0,0,0,0,0,0,90,113,-19.1068766533039
1.5,0,0,0,1,0,0,0,0,0,0,90,114,-18.4249110394415
1.5,0,0,0,1,0,0,0,0,0,0,90,115,-17.8184291377799
1.5,0,0,0,1,0,0,0,0,0,0,90,116,-17.2792318176665
1.5,0,0,0,1,0,0,0,0,0,0,90,117,-16.8006862254501
1.5,0,0,0,1,0,0,0,0,0,0,90,118,-16.3773208511693
1.5,0,0,0,1,0,0,0,0,0,0,90,119,-16.0045331226926
1.5,0,0,0,1,0,0,0,0,0,0,90,120,-15.6783709335621
1.5,0,0,0,1,0,0,0,0,0,0,90,121,-15.3953633922204
1.5,0,0,0,1,0,0,0,0,0,0,90,122,-15.1523844310777
1.5,0,0,0,1,0,0,0,0,0,0,90,123,-14.9465381178899
1.5,0,0,0,1,0,0,0,0,0,0,90,124,-14.7750578973771
1.5,0,0,0,1,0,0,0,0,0,0,90,125,-14.6352143425521
1.5,0,0,0,1,0,0,0,0,0,0,90,126,-14.5242278140789
1.5,0,0,0,1,0,0,0,0,0,0,90,127,-14.439184066291
1.5,0,0,0,1,0,0,0,0,0,0,90,128,-14.3769525767724
1.5,0,0,0,1,0,0,0,0,0,0,90,129,-14.3341094360864
1.5,0,0,0,1,0,0,0,0,0,0,90,130,-14.3068691696413
1.5,0,0,0,1,0,0,0,0,0,0,90,131,-14.2910328976483
1.5,0,0,0,1,0,0,0,0,0,0,90,132,-14.2819635498873
1.5,0,0,0,1,0,0,0,0,0,0,90,133,-14.2746018223404
