"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.4,0,0,1,0,0,0,0,0,0,0,90,-52,378.906484265128
1.4,0,0,1,0,0,0,0,0,0,0,90,-51,379.330035893651
1.4,0,0,1,0,0,0,0,0,0,0,90,-50,379.688990784076
1.4,0,0,1,0,0,0,0,0,0,0,90,-49,379.983324654221
1.4,0,0,1,0,0,0,0,0,0,0,90,-48,380.213013834912
1.4,0,0,1,0,0,0,0,0,0,0,90,-47,380.378036059656
1.4,0,0,1,0,0,0,0,0,0,0,90,-46,380.478371201182
1.4,0,0,1,0,0,0,0,0,0,0,90,-45,380.514001938268
1.4,0,0,1,0,0,0,0,0,0,0,90,-44,380.484914339242
1.4,0,0,1,0,0,0,0,0,0,0,90,-43,380.391098351396
1.4,0,0,1,0,0,0,0,0,0,0,90,-42,380.232548188291
1.4,0,0,1,0,0,0,0,0,0,0,90,-41,380.009262609622
1.4,0,0,1,0,0,0,0,0,0,0,90,-40,379.721245090966
1.4,0,0,1,0,0,0,0,0,0,0,90,-39,379.36850388331
1.4,0,0,1,0,0,0,0,0,0,0,90,-38,378.951051964926
1.4,0,0,1,0,0,0,0,0,0,0,90,-37,378.4689068908
1.4,0,0,1,0,0,0,0,0,0,0,90,-36,377.922090547567
1.4,0,0,1,0,0,0,0,0,0,0,90,-35,377.310628824718
1.4,0,0,1,0,0,0,0,0,0,0,90,-34,376.634551215788
1.4,0,0,1,0,0,0,0,0,0,0,90,-33,375.893890366225
1.4,0,0,1,0,0,0,0,0,0,0,90,-32,375.088681587819
1.4,0,0,1,0,0,0,0,0,0,0,90,-31,374.218962362723
1.4,0,0,1,0,0,0,0,0,0,0,90,-30,373.284771863425
1.4,0,0,1,0,0,0,0,0,0,0,90,-29,372.286150518219
1.4,0,0,1,0,0,0,0,0,0,0,90,-28,371.223139654988
1.4,0,0,1,0,0,0,0,0,0,0,90,-27,370.095781259105
1.4,0,0,1,0,0,0,0,0,0,0,90,-26,368.904117884121
1.4,0,0,1,0,0,0,0,0,0,0,90,-25,367.648192756314
1.4,0,0,1,0,0,0,0,0,0,0,90,-24,366.328050116141
1.4,0,0,1,0,0,0,0,0,0,0,90,-23,364.943735840949
1.4,0,0,1,0,0,0,0,0,0,0,90,-22,363.495298393733
1.4,0,0,1,0,0,0,0,0,0,0,90,-21,361.982790142246
1.4,0,0,1,0,0,0,0,0,0,0,90,-20,360.406269090974
1.4,0,0,1,0,0,0,0,0,0,0,90,-19,358.765801065357
1.4,0,0,1,0,0,0,0,0,0,0,90,-18,357.061462382815
1.4,0,0,1,0,0,0,0,0,0,0,90,-17,355.2933430385
1.4,0,0,1,0,0,0,0,0,0,0,90,-16,353.461550424986
1.4,0,0,1,0,0,0,0,0,0,0,90,-15,351.566213594227
1.4,0,0,1,0,0,0,0,0,0,0,90,-14,349.607488056807
1.4,0,0,1,0,0,0,0,0,0,0,90,-13,347.585561097853
1.4,0,0,1,0,0,0,0,0,0,0,90,-12,345.500657570867
1.4,0,0,1,0,0,0,0,0,0,0,90,-11,343.353046110339
1.4,0,0,1,0,0,0,0,0,0,0,90,-10,341.143045681578
1.4,0,0,1,0,0,0,0,0,0,0,90,-9,338.871032362144
1.4,0,0,1,0,0,0,0,0,0,0,90,-8,336.537446224189
1.4,0,0,1,0,0,0,0,0,0,0,90,-7,334.14279816173
1.4,0,0,1,0,0,0,0,0,0,0,90,-6,331.687676482423
1.4,0,0,1,0,0,0,0,0,0,0,90,-5,329.172753060927
1.4,0,0,1,0,0,0,0,0,0,0,90,-4,326.598788832027
1.4,0,0,1,0,0,0,0,0,0,0,90,-3,323.966638387624
1.4,0,0,1,0,0,0,0,0,0,0,90,-2,321.277253434358
1.4,0,0,1,0,0,0,0,0,0,0,90,-1,318.531684869387
1.4,0,0,1,0,0,0,0,0,0,0,90,0,315.731083242175
1.4,0,0,1,0,0,0,0,0,0,0,90,1,312.876697391191
1.4,0,0,1,0,0,0,0,0,0,0,90,2,309.969871076691
1.4,0,0,1,0,0,0,0,0,0,0,90,3,307.012037474483
1.4,0,0,1,0,0,0,0,0,0,0,90,4,304.004711449909
1.4,0,0,1,0,0,0,0,0,0,0,90,5,300.949479594951
1.4,0,0,1,0,0,0,0,0,0,0,90,6,297.847988082012
1.4,0,0,1,0,0,0,0,0,0,0,90,7,294.701928462641
1.4,0,0,1,0,0,0,0,0,0,0,90,8,291.513021614783
1.4,0,0,1,0,0,0,0,0,0,0,90,9,288.283000113968
1.4,0,0,1,0,0,0,0,0,0,0,90,10,285.013589368478
1.4,0,0,1,0,0,0,0,0,0,0,90,11,281.70648791195
1.4,0,0,1,0,0,0,0,0,0,0,90,12,278.363347286118
1.4,0,0,1,0,0,0,0,0,0,0,90,13,274.985751968995
1.4,0,0,1,0,0,0,0,0,0,0,90,14,271.575199808522
1.4,0,0,1,0,0,0,0,0,0,0,90,15,268.133083408453
1.4,0,0,1,0,0,0,0,0,0,0,90,16,264.660672883128
1.4,0,0,1,0,0,0,0,0,0,0,90,17,261.159100352883
1.4,0,0,1,0,0,0,0,0,0,0,90,18,257.62934649541
1.4,0,0,1,0,0,0,0,0,0,0,90,19,254.072229403824
1.4,0,0,1,0,0,0,0,0,0,0,90,20,250.488395933705
1.4,0,0,1,0,0,0,0,0,0,0,90,21,246.878315652693
1.4,0,0,1,0,0,0,0,0,0,0,90,22,243.242277440958
1.4,0,0,1,0,0,0,0,0,0,0,90,23,239.580388732045
1.4,0,0,1,0,0,0,0,0,0,0,90,24,235.892577333342
1.4,0,0,1,0,0,0,0,0,0,0,90,25,232.178595725261
1.4,0,0,1,0,0,0,0,0,0,0,90,26,228.438027708534
1.4,0,0,1,0,0,0,0,0,0,0,90,27,224.670297249654
1.4,0,0,1,0,0,0,0,0,0,0,90,28,220.874679364291
1.4,0,0,1,0,0,0,0,0,0,0,90,29,217.050312876004
1.4,0,0,1,0,0,0,0,0,0,0,90,30,213.196214890529
1.4,0,0,1,0,0,0,0,0,0,0,90,31,209.311296832075
1.4,0,0,1,0,0,0,0,0,0,0,90,32,205.394381894668
1.4,0,0,1,0,0,0,0,0,0,0,90,33,201.444223766016
1.4,0,0,1,0,0,0,0,0,0,0,90,34,197.459526480996
1.4,0,0,1,0,0,0,0,0,0,0,90,35,193.438965254019
1.4,0,0,1,0,0,0,0,0,0,0,90,36,189.381208122188
1.4,0,0,1,0,0,0,0,0,0,0,90,37,185.284938202278
1.4,0,0,1,0,0,0,0,0,0,0,90,38,181.14887632305
1.4,0,0,1,0,0,0,0,0,0,0,90,39,176.971803739769
1.4,0,0,1,0,0,0,0,0,0,0,90,40,172.752584570639
1.4,0,0,1,0,0,0,0,0,0,0,90,41,168.490187517123
1.4,0,0,1,0,0,0,0,0,0,0,90,42,164.183706345281
1.4,0,0,1,0,0,0,0,0,0,0,90,43,159.832378518573
1.4,0,0,1,0,0,0,0,0,0,0,90,44,155.43560129125
1.4,0,0,1,0,0,0,0,0,0,0,90,45,150.992944504528
1.4,0,0,1,0,0,0,0,0,0,0,90,46,146.504159285838
1.4,0,0,1,0,0,0,0,0,0,0,90,47,141.96918184642
1.4,0,0,1,0,0,0,0,0,0,0,90,48,137.388131616197
1.4,0,0,1,0,0,0,0,0,0,0,90,49,132.76130305847
1.4,0,0,1,0,0,0,0,0,0,0,90,50,128.089150679199
1.4,0,0,1,0,0,0,0,0,0,0,90,51,123.372266991806
1.4,0,0,1,0,0,0,0,0,0,0,90,52,118.611353518605
1.4,0,0,1,0,0,0,0,0,0,0,90,53,113.807185298726
1.4,0,0,1,0,0,0,0,0,0,0,90,54,108.960569817871
1.4,0,0,1,0,0,0,0,0,0,0,90,55,104.072301760164
1.4,0,0,1,0,0,0,0,0,0,0,90,56,99.1431154848537
1.4,0,0,1,0,0,0,0,0,0,0,90,57,94.173637626384
1.4,0,0,1,0,0,0,0,0,0,0,90,58,89.1643426803201
1.4,0,0,1,0,0,0,0,0,0,0,90,59,84.1155148459862
1.4,0,0,1,0,0,0,0,0,0,0,90,60,79.0272197273345
1.4,0,0,1,0,0,0,0,0,0,0,90,61,73.8992897253282
1.4,0,0,1,0,0,0,0,0,0,0,90,62,68.731327064906
1.4,0,0,1,0,0,0,0,0,0,0,90,63,63.5227283576773
1.4,0,0,1,0,0,0,0,0,0,0,90,64,58.2727343655392
1.4,0,0,1,0,0,0,0,0,0,0,90,65,52.980508139366
1.4,0,0,1,0,0,0,0,0,0,0,90,66,47.6452438773177
1.4,0,0,1,0,0,0,0,0,0,0,90,67,42.2663075747096
1.4,0,0,1,0,0,0,0,0,0,0,90,68,36.8434087072496
1.4,0,0,1,0,0,0,0,0,0,0,90,69,31.376799701522
1.4,0,0,1,0,0,0,0,0,0,0,90,70,25.8674967559192
1.4,0,0,1,0,0,0,0,0,0,0,90,71,20.3175117495055
1.4,0,0,1,0,0,0,0,0,0,0,90,72,14.7300807623779
1.4,0,0,1,0,0,0,0,0,0,0,90,73,9.1098706129929
1.4,0,0,1,0,0,0,0,0,0,0,90,74,3.46314153711165
1.4,0,0,1,0,0,0,0,0,0,0,90,75,-2.20215736585343
1.4,0,0,1,0,0,0,0,0,0,0,90,76,-7.87638202206619
1.4,0,0,1,0,0,0,0,0,0,0,90,77,-13.5482939066574
1.4,0,0,1,0,0,0,0,0,0,0,90,78,-19.205275954283
1.4,0,0,1,0,0,0,0,0,0,0,90,79,-24.833660954223
1.4,0,0,1,0,0,0,0,0,0,0,90,80,-30.4191563284698
1.4,0,0,1,0,0,0,0,0,0,0,90,81,-35.947336744462
1.4,0,0,1,0,0,0,0,0,0,0,90,82,-41.404166822027
1.4,0,0,1,0,0,0,0,0,0,0,90,83,-46.7765122674981
1.4,0,0,1,0,0,0,0,0,0,0,90,84,-52.0526000028383
1.4,0,0,1,0,0,0,0,0,0,0,90,85,-57.2223957440946
1.4,0,0,1,0,0,0,0,0,0,0,90,86,-62.2778792739374
1.4,0,0,1,0,0,0,0,0,0,0,90,87,-67.213210915208
1.4,0,0,1,0,0,0,0,0,0,0,90,88,-72.0247950361256
1.4,0,0,1,0,0,0,0,0,0,0,90,89,-76.711256006781
1.4,0,0,1,0,0,0,0,0,0,0,90,90,-81.2733479985371
1.4,0,0,1,0,0,0,0,0,0,0,90,91,-85.713822384871
1.4,0,0,1,0,0,0,0,0,0,0,90,92,-90.0372759235877
1.4,0,0,1,0,0,0,0,0,0,0,90,93,-94.2500003524137
1.4,0,0,1,0,0,0,0,0,0,0,90,94,-98.3598505109161
1.4,0,0,1,0,0,0,0,0,0,0,90,95,-102.376144436909
1.4,0,0,1,0,0,0,0,0,0,0,90,96,-106.309605641404
1.4,0,0,1,0,0,0,0,0,0,0,90,97,-110.172355244781
1.4,0,0,1,0,0,0,0,0,0,0,90,98,-113.977959932704
1.4,0,0,1,0,0,0,0,0,0,0,90,99,-117.741540652982
1.4,0,0,1,0,0,0,0,0,0,0,90,100,-121.479946349353
1.4,0,0,1,0,0,0,0,0,0,0,90,101,-125.211996353726
1.4,0,0,1,0,0,0,0,0,0,0,90,102,-128.958793600029
1.4,0,0,1,0,0,0,0,0,0,0,90,103,-132.744107396402
1.4,0,0,1,0,0,0,0,0,0,0,90,104,-136.594817162077
1.4,0,0,1,0,0,0,0,0,0,0,90,105,-140.541394147116
1.4,0,0,1,0,0,0,0,0,0,0,90,106,-144.618371694902
1.4,0,0,1,0,0,0,0,0,0,0,90,107,-148.86470851432
1.4,0,0,1,0,0,0,0,0,0,0,90,108,-153.323873348953
1.4,0,0,1,0,0,0,0,0,0,0,90,109,-158.043361917603
1.4,0,0,1,0,0,0,0,0,0,0,90,110,-163.073192563341
1.4,0,0,1,0,0,0,0,0,0,0,90,111,-168.462734991145
1.4,0,0,1,0,0,0,0,0,0,0,90,112,-174.255089520321
1.4,0,0,1,0,0,0,0,0,0,0,90,113,-180.478354906825
1.4,0,0,1,0,0,0,0,0,0,0,90,114,-187.133850413887
1.4,0,0,1,0,0,0,0,0,0,0,90,115,-194.183044340525
1.4,0,0,1,0,0,0,0,0,0,0,90,116,-201.537429365025
1.4,0,0,1,0,0,0,0,0,0,0,90,117,-209.057464183399
1.4,0,0,1,0,0,0,0,0,0,0,90,118,-216.565413118361
1.4,0,0,1,0,0,0,0,0,0,0,90,119,-223.871099591313
1.4,0,0,1,0,0,0,0,0,0,0,90,120,-230.80219812327
1.4,0,0,1,0,0,0,0,0,0,0,90,121,-237.227771303741
1.4,0,0,1,0,0,0,0,0,0,0,90,122,-243.06803880834
1.4,0,0,1,0,0,0,0,0,0,0,90,123,-248.290900975186
1.4,0,0,1,0,0,0,0,0,0,0,90,124,-252.900689985719
1.4,0,0,1,0,0,0,0,0,0,0,90,125,-256.92504763763
1.4,0,0,1,0,0,0,0,0,0,0,90,126,-260.403632879115
1.4,0,0,1,0,0,0,0,0,0,0,90,127,-263.379974361063
1.4,0,0,1,0,0,0,0,0,0,0,90,128,-265.896309752434
1.4,0,0,1,0,0,0,0,0,0,0,90,129,-267.990684353291
1.4,0,0,1,0,0,0,0,0,0,0,90,130,-269.695537454182
1.4,0,0,1,0,0,0,0,0,0,0,90,131,-271.037163799152
1.4,0,0,1,0,0,0,0,0,0,0,90,132,-272.035626286306
1.4,0,0,1,0,0,0,0,0,0,0,90,133,-272.704849434433
1.4,0,0,1,0,0,0,0,0,0,0,90,134,-273.052729567039
1.4,0,0,1,0,0,0,0,0,0,0,90,135,-273.081165264939
1.4,0,0,1,0,0,0,0,0,0,0,90,136,-272.785952801089
1.4,0,0,1,0,0,0,0,0,0,0,90,137,-272.156517502953
1.4,0,0,1,0,0,0,0,0,0,0,90,138,-271.17547354388
1.4,0,0,1,0,0,0,0,0,0,0,90,139,-269.818032197276
1.4,0,0,1,0,0,0,0,0,0,0,90,140,-268.051325832615
1.4,0,0,1,0,0,0,0,0,0,0,90,141,-265.833802079683
1.4,0,0,1,0,0,0,0,0,0,0,90,142,-263.114999323585
1.4,0,0,1,0,0,0,0,0,0,0,90,143,-259.836278964402
1.4,0,0,1,0,0,0,0,0,0,0,90,144,-255.933490684362
1.4,0,0,1,0,0,0,0,0,0,0,90,145,-251.34304476158
1.4,0,0,1,0,0,0,0,0,0,0,90,146,-246.013210532087
1.4,0,0,1,0,0,0,0,0,0,0,90,147,-239.921971371122
1.4,0,0,1,0,0,0,0,0,0,0,90,148,-233.100271409391
1.4,0,0,1,0,0,0,0,0,0,0,90,149,-225.654169475772
1.4,0,0,1,0,0,0,0,0,0,0,90,150,-217.773263655328
1.4,0,0,1,0,0,0,0,0,0,0,90,151,-209.712510306902
1.4,0,0,1,0,0,0,0,0,0,0,90,152,-201.746692254557
1.4,0,0,1,0,0,0,0,0,0,0,90,153,-194.115493848257
1.4,0,0,1,0,0,0,0,0,0,0,90,154,-186.984486530334
1.4,0,0,1,0,0,0,0,0,0,0,90,155,-180.435123248063
1.4,0,0,1,0,0,0,0,0,0,0,90,156,-174.478407314063
1.4,0,0,1,0,0,0,0,0,0,0,90,157,-169.078338568678
1.4,0,0,1,0,0,0,0,0,0,0,90,158,-164.173976220126
1.4,0,0,1,0,0,0,0,0,0,0,90,159,-159.695357643291
1.4,0,0,1,0,0,0,0,0,0,0,90,160,-155.573070173051
1.4,0,0,1,0,0,0,0,0,0,0,90,161,-151.743083372295
1.4,0,0,1,0,0,0,0,0,0,0,90,162,-148.148605885348
1.4,0,0,1,0,0,0,0,0,0,0,90,163,-144.740297297081
1.4,0,0,1,0,0,0,0,0,0,0,90,164,-141.475681336519
1.4,0,0,1,0,0,0,0,0,0,0,90,165,-138.31824383111
1.4,0,0,1,0,0,0,0,0,0,0,90,166,-135.236467816207
1.4,0,0,1,0,0,0,0,0,0,0,90,167,-132.202924518013
1.4,0,0,1,0,0,0,0,0,0,0,90,168,-129.193466835265
1.4,0,0,1,0,0,0,0,0,0,0,90,169,-126.186535707418
1.4,0,0,1,0,0,0,0,0,0,0,90,170,-123.162573271415
1.4,0,0,1,0,0,0,0,0,0,0,90,171,-120.103530644821
1.4,0,0,1,0,0,0,0,0,0,0,90,172,-116.992457399233
1.4,0,0,1,0,0,0,0,0,0,0,90,173,-113.813161613404
1.4,0,0,1,0,0,0,0,0,0,0,90,174,-110.549932492378
1.4,0,0,1,0,0,0,0,0,0,0,90,175,-107.18732131793
1.4,0,0,1,0,0,0,0,0,0,0,90,176,-103.709980751319
1.4,0,0,1,0,0,0,0,0,0,0,90,177,-100.102567208847
1.4,0,0,1,0,0,0,0,0,0,0,90,178,-96.3497161679262
1.4,0,0,1,0,0,0,0,0,0,0,90,179,-92.4361057234362
1.4,0,0,1,0,0,0,0,0,0,0,90,180,-88.3466291236006
1.5,0,0,1,0,0,0,0,0,0,0,90,-180,-107.970644833999
1.5,0,0,1,0,0,0,0,0,0,0,90,-179,-101.911936184221
1.5,0,0,1,0,0,0,0,0,0,0,90,-178,-95.6845664051133
1.5,0,0,1,0,0,0,0,0,0,0,90,-177,-89.3346146288732
1.5,0,0,1,0,0,0,0,0,0,0,90,-176,-82.9129036073658
1.5,0,0,1,0,0,0,0,0,0,0,90,-175,-76.4713983757075
1.5,0,0,1,0,0,0,0,0,0,0,90,-174,-70.0594049007249
1.5,0,0,1,0,0,0,0,0,0,0,90,-173,-63.7202190862071
1.5,0,0,1,0,0,0,0,0,0,0,90,-172,-57.4887394911993
1.5,0,0,1,0,0,0,0,0,0,0,90,-171,-51.390284613031
1.5,0,0,1,0,0,0,0,0,0,0,90,-170,-45.4405637370885
1.5,0,0,1,0,0,0,0,0,0,0,90,-169,-39.6465400077866
1.5,0,0,1,0,0,0,0,0,0,0,90,-168,-34.0078373960083
1.5,0,0,1,0,0,0,0,0,0,0,90,-167,-28.5183631708968
1.5,0,0,1,0,0,0,0,0,0,0,90,-166,-23.1678984857701
1.5,0,0,1,0,0,0,0,0,0,0,90,-165,-17.9435064606173
1.5,0,0,1,0,0,0,0,0,0,0,90,-164,-12.8306905412332
1.5,0,0,1,0,0,0,0,0,0,0,90,-163,-7.81429436559168
1.5,0,0,1,0,0,0,0,0,0,0,90,-162,-2.87916820679517
1.5,0,0,1,0,0,0,0,0,0,0,90,-161,1.9893579602055
1.5,0,0,1,0,0,0,0,0,0,0,90,-160,6.80515189696456
1.5,0,0,1,0,0,0,0,0,0,0,90,-159,11.5810679791016
1.5,0,0,1,0,0,0,0,0,0,0,90,-158,16.3288151021951
1.5,0,0,1,0,0,0,0,0,0,0,90,-157,21.0588784700642
1.5,0,0,1,0,0,0,0,0,0,0,90,-156,25.780476853156
1.5,0,0,1,0,0,0,0,0,0,0,90,-155,30.5015426453654
1.5,0,0,1,0,0,0,0,0,0,0,90,-154,35.2287167013423
1.5,0,0,1,0,0,0,0,0,0,0,90,-153,39.9673535762491
1.5,0,0,1,0,0,0,0,0,0,0,90,-152,44.7215355403375
1.5,0,0,1,0,0,0,0,0,0,0,90,-151,49.4940957192718
1.5,0,0,1,0,0,0,0,0,0,0,90,-150,54.2866520071778
1.5,0,0,1,0,0,0,0,0,0,0,90,-149,59.099654074007
1.5,0,0,1,0,0,0,0,0,0,0,90,-148,63.9324458869065
1.5,0,0,1,0,0,0,0,0,0,0,90,-147,68.7833457336396
1.5,0,0,1,0,0,0,0,0,0,0,90,-146,73.6497448416272
1.5,0,0,1,0,0,0,0,0,0,0,90,-145,78.528224429893
1.5,0,0,1,0,0,0,0,0,0,0,90,-144,83.4146895538537
1.5,0,0,1,0,0,0,0,0,0,0,90,-143,88.3045165792567
1.5,0,0,1,0,0,0,0,0,0,0,90,-142,93.192709743254
1.5,0,0,1,0,0,0,0,0,0,0,90,-141,98.0740612100991
1.5,0,0,1,0,0,0,0,0,0,0,90,-140,102.943308450515
1.5,0,0,1,0,0,0,0,0,0,0,90,-139,107.795282748269
1.5,0,0,1,0,0,0,0,0,0,0,90,-138,112.625043168041
1.5,0,0,1,0,0,0,0,0,0,0,90,-137,117.427991331118
1.5,0,0,1,0,0,0,0,0,0,0,90,-136,122.199963703599
1.5,0,0,1,0,0,0,0,0,0,0,90,-135,126.937299633722
1.5,0,0,1,0,0,0,0,0,0,0,90,-134,131.636884903511
1.5,0,0,1,0,0,0,0,0,0,0,90,-133,136.296171930759
1.5,0,0,1,0,0,0,0,0,0,0,90,-132,140.913178858513
1.5,0,0,1,0,0,0,0,0,0,0,90,-131,145.486470539978
1.5,0,0,1,0,0,0,0,0,0,0,90,-130,150.015124856308
1.5,0,0,1,0,0,0,0,0,0,0,90,-129,154.498687922707
1.5,0,0,1,0,0,0,0,0,0,0,90,-128,158.937121601297
1.5,0,0,1,0,0,0,0,0,0,0,90,-127,163.330746416945
1.5,0,0,1,0,0,0,0,0,0,0,90,-126,167.680182535473
1.5,0,0,1,0,0,0,0,0,0,0,90,-125,171.986290975178
1.5,0,0,1,0,0,0,0,0,0,0,90,-124,176.250116733082
1.5,0,0,1,0,0,0,0,0,0,0,90,-123,180.472835052706
1.5,0,0,1,0,0,0,0,0,0,0,90,-122,184.655701663074
1.5,0,0,1,0,0,0,0,0,0,0,90,-121,188.800007489952
1.5,0,0,1,0,0,0,0,0,0,0,90,-120,192.907038081978
1.5,0,0,1,0,0,0,0,0,0,0,90,-119,196.978037802243
1.5,0,0,1,0,0,0,0,0,0,0,90,-118,201.014178701926
1.5,0,0,1,0,0,0,0,0,0,0,90,-117,205.016533906949
1.5,0,0,1,0,0,0,0,0,0,0,90,-116,208.986055300835
1.5,0,0,1,0,0,0,0,0,0,0,90,-115,212.923555267069
1.5,0,0,1,0,0,0,0,0,0,0,90,-114,216.829692253247
1.5,0,0,1,0,0,0,0,0,0,0,90,-113,220.704959929508
1.5,0,0,1,0,0,0,0,0,0,0,90,-112,224.549679728742
1.5,0,0,1,0,0,0,0,0,0,0,90,-111,228.363996571157
1.5,0,0,1,0,0,0,0,0,0,0,90,-110,232.147877587126
1.5,0,0,1,0,0,0,0,0,0,0,90,-109,235.901113657738
1.5,0,0,1,0,0,0,0,0,0,0,90,-108,239.623323590824
1.5,0,0,1,0,0,0,0,0,0,0,90,-107,243.313960741193
1.5,0,0,1,0,0,0,0,0,0,0,90,-106,246.972321868245
1.5,0,0,1,0,0,0,0,0,0,0,90,-105,250.597558003212
1.5,0,0,1,0,0,0,0,0,0,0,90,-104,254.188687074227
1.5,0,0,1,0,0,0,0,0,0,0,90,-103,257.744608012347
1.5,0,0,1,0,0,0,0,0,0,0,90,-102,261.264116038237
1.5,0,0,1,0,0,0,0,0,0,0,90,-101,264.745918809842
1.5,0,0,1,0,0,0,0,0,0,0,90,-100,268.188653098226
1.5,0,0,1,0,0,0,0,0,0,0,90,-99,271.590901653721
1.5,0,0,1,0,0,0,0,0,0,0,90,-98,274.951209928734
1.5,0,0,1,0,0,0,0,0,0,0,90,-97,278.268102337621
1.5,0,0,1,0,0,0,0,0,0,0,90,-96,281.540097757801
1.5,0,0,1,0,0,0,0,0,0,0,90,-95,284.765724008926
1.5,0,0,1,0,0,0,0,0,0,0,90,-94,287.943531087042
1.5,0,0,1,0,0,0,0,0,0,0,90,-93,291.07210297646
1.5,0,0,1,0,0,0,0,0,0,0,90,-92,294.150067911239
1.5,0,0,1,0,0,0,0,0,0,0,90,-91,297.176107008619
1.5,0,0,1,0,0,0,0,0,0,0,90,-90,300.148961246109
1.5,0,0,1,0,0,0,0,0,0,0,90,-89,303.067436800232
1.5,0,0,1,0,0,0,0,0,0,0,90,-88,305.930408806483
1.5,0,0,1,0,0,0,0,0,0,0,90,-87,308.736823635546
1.5,0,0,1,0,0,0,0,0,0,0,90,-86,311.48569980942
1.5,0,0,1,0,0,0,0,0,0,0,90,-85,314.176127702362
1.5,0,0,1,0,0,0,0,0,0,0,90,-84,316.807268185591
1.5,0,0,1,0,0,0,0,0,0,0,90,-83,319.378350381758
1.5,0,0,1,0,0,0,0,0,0,0,90,-82,321.888668695971
1.5,0,0,1,0,0,0,0,0,0,0,90,-81,324.337579285586
1.5,0,0,1,0,0,0,0,0,0,0,90,-80,326.72449612186
1.5,0,0,1,0,0,0,0,0,0,0,90,-79,329.048886784083
1.5,0,0,1,0,0,0,0,0,0,0,90,-78,331.31026811184
1.5,0,0,1,0,0,0,0,0,0,0,90,-77,333.508201824662
1.5,0,0,1,0,0,0,0,0,0,0,90,-76,335.642290201181
1.5,0,0,1,0,0,0,0,0,0,0,90,-75,337.712171892956
1.5,0,0,1,0,0,0,0,0,0,0,90,-74,339.717517931704
1.5,0,0,1,0,0,0,0,0,0,0,90,-73,341.658027973471
1.5,0,0,1,0,0,0,0,0,0,0,90,-72,343.533426809401
1.5,0,0,1,0,0,0,0,0,0,0,90,-71,345.343461160619
1.5,0,0,1,0,0,0,0,0,0,0,90,-70,347.087896764277
1.5,0,0,1,0,0,0,0,0,0,0,90,-69,348.766515749193
1.5,0,0,1,0,0,0,0,0,0,0,90,-68,350.379114292548
1.5,0,0,1,0,0,0,0,0,0,0,90,-67,351.925500543877
1.5,0,0,1,0,0,0,0,0,0,0,90,-66,353.405492798741
1.5,0,0,1,0,0,0,0,0,0,0,90,-65,354.818917902103
1.5,0,0,1,0,0,0,0,0,0,0,90,-64,356.165609860092
1.5,0,0,1,0,0,0,0,0,0,0,90,-63,357.445408638646
1.5,0,0,1,0,0,0,0,0,0,0,90,-62,358.658159128004
1.5,0,0,1,0,0,0,0,0,0,0,90,-61,359.803710253294
1.5,0,0,1,0,0,0,0,0,0,0,90,-60,360.881914213121
1.5,0,0,1,0,0,0,0,0,0,0,90,-59,361.892625830191
1.5,0,0,1,0,0,0,0,0,0,0,90,-58,362.835702000287
1.5,0,0,1,0,0,0,0,0,0,0,90,-57,363.711001228387
1.5,0,0,1,0,0,0,0,0,0,0,90,-56,364.518383243257
1.5,0,0,1,0,0,0,0,0,0,0,90,-55,365.257708684264
1.5,0,0,1,0,0,0,0,0,0,0,90,-54,365.92883885664
1.5,0,0,1,0,0,0,0,0,0,0,90,-53,366.53163555362
1.5,0,0,1,0,0,0,0,0,0,0,90,-52,367.065960946006
1.5,0,0,1,0,0,0,0,0,0,0,90,-51,367.531677541615
1.5,0,0,1,0,0,0,0,0,0,0,90,-50,367.928648218696
1.5,0,0,1,0,0,0,0,0,0,0,90,-49,368.256736338873
1.5,0,0,1,0,0,0,0,0,0,0,90,-48,368.515805946323
1.5,0,0,1,0,0,0,0,0,0,0,90,-47,368.7057220608
1.5,0,0,1,0,0,0,0,0,0,0,90,-46,368.82635107277
1.5,0,0,1,0,0,0,0,0,0,0,90,-45,368.877561249216
1.5,0,0,1,0,0,0,0,0,0,0,90,-44,368.859223358745
1.5,0,0,1,0,0,0,0,0,0,0,90,-43,368.771211424338
1.5,0,0,1,0,0,0,0,0,0,0,90,-42,368.613403611468
1.5,0,0,1,0,0,0,0,0,0,0,90,-41,368.385683258384
1.5,0,0,1,0,0,0,0,0,0,0,90,-40,368.087940054065
1.5,0,0,1,0,0,0,0,0,0,0,90,-39,367.72007136769
1.5,0,0,1,0,0,0,0,0,0,0,90,-38,367.281983731458
1.5,0,0,1,0,0,0,0,0,0,0,90,-37,366.77359447621
1.5,0,0,1,0,0,0,0,0,0,0,90,-36,366.194833516545
1.5,0,0,1,0,0,0,0,0,0,0,90,-35,365.545645279031
1.5,0,0,1,0,0,0,0,0,0,0,90,-34,364.825990763687
1.5,0,0,1,0,0,0,0,0,0,0,90,-33,364.035849725173
1.5,0,0,1,0,0,0,0,0,0,0,90,-32,363.175222956192
1.5,0,0,1,0,0,0,0,0,0,0,90,-31,362.244134651459
1.5,0,0,1,0,0,0,0,0,0,0,90,-30,361.242634826373
1.5,0,0,1,0,0,0,0,0,0,0,90,-29,360.17080176035
