"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.7,0,0,0,1,0,0,0,0,0,0,90,41,-120.405778769003
1.7,0,0,0,1,0,0,0,0,0,0,90,42,-125.820280632216
1.7,0,0,0,1,0,0,0,0,0,0,90,43,-131.340196303642
1.7,0,0,0,1,0,0,0,0,0,0,90,44,-136.965425316695
1.7,0,0,0,1,0,0,0,0,0,0,90,45,-142.689328412348
1.7,0,0,0,1,0,0,0,0,0,0,90,46,-148.497431901678
1.7,0,0,0,1,0,0,0,0,0,0,90,47,-154.366546335055
1.7,0,0,0,1,0,0,0,0,0,0,90,48,-160.264584994502
1.7,0,0,0,1,0,0,0,0,0,0,90,49,-166.151314809207
1.7,0,0,0,1,0,0,0,0,0,0,90,50,-171.980123461571
1.7,0,0,0,1,0,0,0,0,0,0,90,51,-177.700663374401
1.7,0,0,0,1,0,0,0,0,0,0,90,52,-183.262003501626
1.7,0,0,0,1,0,0,0,0,0,0,90,53,-188.61577265766
1.7,0,0,0,1,0,0,0,0,0,0,90,54,-193.7187775301
1.7,0,0,0,1,0,0,0,0,0,0,90,55,-198.534724689959
1.7,0,0,0,1,0,0,0,0,0,0,90,56,-203.034905064892
1.7,0,0,0,1,0,0,0,0,0,0,90,57,-207.19792225318
1.7,0,0,0,1,0,0,0,0,0,0,90,58,-211.008695103712
1.7,0,0,0,1,0,0,0,0,0,0,90,59,-214.457018464342
1.7,0,0,0,1,0,0,0,0,0,0,90,60,-217.535942135266
1.7,0,0,0,1,0,0,0,0,0,0,90,61,-220.240162962688
1.7,0,0,0,1,0,0,0,0,0,0,90,62,-222.564552498554
1.7,0,0,0,1,0,0,0,0,0,0,90,63,-224.502884685601
1.7,0,0,0,1,0,0,0,0,0,0,90,64,-226.046794571834
1.7,0,0,0,1,0,0,0,0,0,0,90,65,-227.184992499141
1.7,0,0,0,1,0,0,0,0,0,0,90,66,-227.902778015238
1.7,0,0,0,1,0,0,0,0,0,0,90,67,-228.181943219248
1.7,0,0,0,1,0,0,0,0,0,0,90,68,-228.001225328902
1.7,0,0,0,1,0,0,0,0,0,0,90,69,-227.337557539504
1.7,0,0,0,1,0,0,0,0,0,0,90,70,-226.168456436861
1.7,0,0,0,1,0,0,0,0,0,0,90,71,-224.475924142558
1.7,0,0,0,1,0,0,0,0,0,0,90,72,-222.252136938431
1.7,0,0,0,1,0,0,0,0,0,0,90,73,-219.50679515549
1.7,0,0,0,1,0,0,0,0,0,0,90,74,-216.275196953862
1.7,0,0,0,1,0,0,0,0,0,0,90,75,-212.62494972917
1.7,0,0,0,1,0,0,0,0,0,0,90,76,-208.658276713701
1.7,0,0,0,1,0,0,0,0,0,0,90,77,-204.507095618027
1.7,0,0,0,1,0,0,0,0,0,0,90,78,-200.320203018902
1.7,0,0,0,1,0,0,0,0,0,0,90,79,-196.245395997266
1.7,0,0,0,1,0,0,0,0,0,0,90,80,-192.412021050694
1.7,0,0,0,1,0,0,0,0,0,0,90,81,-188.919214986718
1.7,0,0,0,1,0,0,0,0,0,0,90,82,-185.832176115651
1.7,0,0,0,1,0,0,0,0,0,0,90,83,-183.185389205876
1.7,0,0,0,1,0,0,0,0,0,0,90,84,-180.989845919624
1.7,0,0,0,1,0,0,0,0,0,0,90,85,-179.241308679521
1.7,0,0,0,1,0,0,0,0,0,0,90,86,-177.927699309153
1.7,0,0,0,1,0,0,0,0,0,0,90,87,-177.034811511507
1.7,0,0,0,1,0,0,0,0,0,0,90,88,-176.55029051036
1.7,0,0,0,1,0,0,0,0,0,0,90,89,-176.466156338986
1.7,0,0,0,1,0,0,0,0,0,0,90,90,-176.780200927398
1.7,0,0,0,1,0,0,0,0,0,0,90,91,-177.49649780594
1.7,0,0,0,1,0,0,0,0,0,0,90,92,-178.625111384245
1.7,0,0,0,1,0,0,0,0,0,0,90,93,-180.180922159913
1.7,0,0,0,1,0,0,0,0,0,0,90,94,-182.181320354312
1.7,0,0,0,1,0,0,0,0,0,0,90,95,-184.642402982459
1.7,0,0,0,1,0,0,0,0,0,0,90,96,-187.573322233668
1.7,0,0,0,1,0,0,0,0,0,0,90,97,-190.968721244581
1.7,0,0,0,1,0,0,0,0,0,0,90,98,-194.799923347374
1.7,0,0,0,1,0,0,0,0,0,0,90,99,-199.006737236299
1.7,0,0,0,1,0,0,0,0,0,0,90,100,-203.49299449355
1.7,0,0,0,1,0,0,0,0,0,0,90,101,-208.129241640362
1.7,0,0,0,1,0,0,0,0,0,0,90,102,-212.764266143221
1.7,0,0,0,1,0,0,0,0,0,0,90,103,-217.243443512819
1.7,0,0,0,1,0,0,0,0,0,0,90,104,-221.428349469495
1.7,0,0,0,1,0,0,0,0,0,0,90,105,-225.211378727358
1.7,0,0,0,1,0,0,0,0,0,0,90,106,-228.521831885336
1.7,0,0,0,1,0,0,0,0,0,0,90,107,-231.32390455663
1.7,0,0,0,1,0,0,0,0,0,0,90,108,-233.609616665161
1.7,0,0,0,1,0,0,0,0,0,0,90,109,-235.390094252638
1.7,0,0,0,1,0,0,0,0,0,0,90,110,-236.68757524406
1.7,0,0,0,1,0,0,0,0,0,0,90,111,-237.529206271332
1.7,0,0,0,1,0,0,0,0,0,0,90,112,-237.942768085718
1.7,0,0,0,1,0,0,0,0,0,0,90,113,-237.954013211808
1.7,0,0,0,1,0,0,0,0,0,0,90,114,-237.585177834103
1.7,0,0,0,1,0,0,0,0,0,0,90,115,-236.854273499779
1.7,0,0,0,1,0,0,0,0,0,0,90,116,-235.774862270909
1.7,0,0,0,1,0,0,0,0,0,0,90,117,-234.356117378684
1.7,0,0,0,1,0,0,0,0,0,0,90,118,-232.603051544537
1.7,0,0,0,1,0,0,0,0,0,0,90,119,-230.516855173239
1.7,0,0,0,1,0,0,0,0,0,0,90,120,-228.095330817113
1.7,0,0,0,1,0,0,0,0,0,0,90,121,-225.333443602648
1.7,0,0,0,1,0,0,0,0,0,0,90,122,-222.224033056927
1.7,0,0,0,1,0,0,0,0,0,0,90,123,-218.758750587631
1.7,0,0,0,1,0,0,0,0,0,0,90,124,-214.929295731838
1.7,0,0,0,1,0,0,0,0,0,0,90,125,-210.72901575969
1.7,0,0,0,1,0,0,0,0,0,0,90,126,-206.154895510599
1.7,0,0,0,1,0,0,0,0,0,0,90,127,-201.209883864423
1.7,0,0,0,1,0,0,0,0,0,0,90,128,-195.905372016864
1.7,0,0,0,1,0,0,0,0,0,0,90,129,-190.263467859932
1.7,0,0,0,1,0,0,0,0,0,0,90,130,-184.318546347369
1.7,0,0,0,1,0,0,0,0,0,0,90,131,-178.117483722568
1.7,0,0,0,1,0,0,0,0,0,0,90,132,-171.718103705394
1.7,0,0,0,1,0,0,0,0,0,0,90,133,-165.185724658582
1.7,0,0,0,1,0,0,0,0,0,0,90,134,-158.588223132113
1.7,0,0,0,1,0,0,0,0,0,0,90,135,-151.990513400471
1.7,0,0,0,1,0,0,0,0,0,0,90,136,-145.44954692232
1.7,0,0,0,1,0,0,0,0,0,0,90,137,-139.010750539257
1.7,0,0,0,1,0,0,0,0,0,0,90,138,-132.706346999515
1.7,0,0,0,1,0,0,0,0,0,0,90,139,-126.555470912873
1.7,0,0,0,1,0,0,0,0,0,0,90,140,-120.565620177729
1.7,0,0,0,1,0,0,0,0,0,0,90,141,-114.734850138603
1.7,0,0,0,1,0,0,0,0,0,0,90,142,-109.054181658789
1.7,0,0,0,1,0,0,0,0,0,0,90,143,-103.509855925564
1.7,0,0,0,1,0,0,0,0,0,0,90,144,-98.0852404866266
1.7,0,0,0,1,0,0,0,0,0,0,90,145,-92.7623245943738
1.7,0,0,0,1,0,0,0,0,0,0,90,146,-87.5228249850917
1.7,0,0,0,1,0,0,0,0,0,0,90,147,-82.3489634026218
1.7,0,0,0,1,0,0,0,0,0,0,90,148,-77.223988514452
1.7,0,0,0,1,0,0,0,0,0,0,90,149,-72.1325101672069
1.7,0,0,0,1,0,0,0,0,0,0,90,150,-67.0607022073316
1.7,0,0,0,1,0,0,0,0,0,0,90,151,-61.9964166866472
1.7,0,0,0,1,0,0,0,0,0,0,90,152,-56.9292398503418
1.7,0,0,0,1,0,0,0,0,0,0,90,153,-51.850509916668
1.7,0,0,0,1,0,0,0,0,0,0,90,154,-46.7533085095861
1.7,0,0,0,1,0,0,0,0,0,0,90,155,-41.6324315436085
1.7,0,0,0,1,0,0,0,0,0,0,90,156,-36.4843411285206
1.7,0,0,0,1,0,0,0,0,0,0,90,157,-31.3070974177823
1.7,0,0,0,1,0,0,0,0,0,0,90,158,-26.100268066902
1.7,0,0,0,1,0,0,0,0,0,0,90,159,-20.8648129204633
1.7,0,0,0,1,0,0,0,0,0,0,90,160,-15.6029425222639
1.7,0,0,0,1,0,0,0,0,0,0,90,161,-10.3179508116983
1.7,0,0,0,1,0,0,0,0,0,0,90,162,-5.01402463783815
1.7,0,0,0,1,0,0,0,0,0,0,90,163,0.30396486023697
1.7,0,0,0,1,0,0,0,0,0,0,90,164,5.6306817691583
1.7,0,0,0,1,0,0,0,0,0,0,90,165,10.9605469647568
1.7,0,0,0,1,0,0,0,0,0,0,90,166,16.2879521082085
1.7,0,0,0,1,0,0,0,0,0,0,90,167,21.6074566672752
1.7,0,0,0,1,0,0,0,0,0,0,90,168,26.9139597093609
1.7,0,0,0,1,0,0,0,0,0,0,90,169,32.2028401380396
1.7,0,0,0,1,0,0,0,0,0,0,90,170,37.4700614568321
1.7,0,0,0,1,0,0,0,0,0,0,90,171,42.7122397131132
1.7,0,0,0,1,0,0,0,0,0,0,90,172,47.9266756877966
1.7,0,0,0,1,0,0,0,0,0,0,90,173,53.1113544075744
1.7,0,0,0,1,0,0,0,0,0,0,90,174,58.2649165175308
1.7,0,0,0,1,0,0,0,0,0,0,90,175,63.3866069157706
1.7,0,0,0,1,0,0,0,0,0,0,90,176,68.4762063571511
1.7,0,0,0,1,0,0,0,0,0,0,90,177,73.5339515781941
1.7,0,0,0,1,0,0,0,0,0,0,90,178,78.5604490069224
1.7,0,0,0,1,0,0,0,0,0,0,90,179,83.5565864300739
1.7,0,0,0,1,0,0,0,0,0,0,90,180,88.5234462107681
1.8,0,0,0,1,0,0,0,0,0,0,90,-180,69.6697488828671
1.8,0,0,0,1,0,0,0,0,0,0,90,-179,74.9630539898475
1.8,0,0,0,1,0,0,0,0,0,0,90,-178,80.2223727744379
1.8,0,0,0,1,0,0,0,0,0,0,90,-177,85.4465346310449
1.8,0,0,0,1,0,0,0,0,0,0,90,-176,90.6343959571013
1.8,0,0,0,1,0,0,0,0,0,0,90,-175,95.7848798562123
1.8,0,0,0,1,0,0,0,0,0,0,90,-174,100.897016048798
1.8,0,0,0,1,0,0,0,0,0,0,90,-173,105.969978371987
1.8,0,0,0,1,0,0,0,0,0,0,90,-172,111.003117611102
1.8,0,0,0,1,0,0,0,0,0,0,90,-171,115.995987858511
1.8,0,0,0,1,0,0,0,0,0,0,90,-170,120.948365099216
1.8,0,0,0,1,0,0,0,0,0,0,90,-169,125.860257234629
1.8,0,0,0,1,0,0,0,0,0,0,90,-168,130.731905239529
1.8,0,0,0,1,0,0,0,0,0,0,90,-167,135.563775573871
1.8,0,0,0,1,0,0,0,0,0,0,90,-166,140.356544322269
1.8,0,0,0,1,0,0,0,0,0,0,90,-165,145.111073801469
1.8,0,0,0,1,0,0,0,0,0,0,90,-164,149.828382561379
1.8,0,0,0,1,0,0,0,0,0,0,90,-163,154.509609816798
1.8,0,0,0,1,0,0,0,0,0,0,90,-162,159.155975399028
1.8,0,0,0,1,0,0,0,0,0,0,90,-161,163.768736325296
1.8,0,0,0,1,0,0,0,0,0,0,90,-160,168.349141066427
1.8,0,0,0,1,0,0,0,0,0,0,90,-159,172.898382564413
1.8,0,0,0,1,0,0,0,0,0,0,90,-158,177.417551023836
1.8,0,0,0,1,0,0,0,0,0,0,90,-157,181.90758748247
1.8,0,0,0,1,0,0,0,0,0,0,90,-156,186.369239160644
1.8,0,0,0,1,0,0,0,0,0,0,90,-155,190.803017595061
1.8,0,0,0,1,0,0,0,0,0,0,90,-154,195.209160575318
1.8,0,0,0,1,0,0,0,0,0,0,90,-153,199.587598911174
1.8,0,0,0,1,0,0,0,0,0,0,90,-152,203.937929053457
1.8,0,0,0,1,0,0,0,0,0,0,90,-151,208.259392557461
1.8,0,0,0,1,0,0,0,0,0,0,90,-150,212.550863300845
1.8,0,0,0,1,0,0,0,0,0,0,90,-149,216.810843236414
1.8,0,0,0,1,0,0,0,0,0,0,90,-148,221.037467265414
1.8,0,0,0,1,0,0,0,0,0,0,90,-147,225.228517557004
1.8,0,0,0,1,0,0,0,0,0,0,90,-146,229.381447319373
1.8,0,0,0,1,0,0,0,0,0,0,90,-145,233.493413660954
1.8,0,0,0,1,0,0,0,0,0,0,90,-144,237.561318787652
1.8,0,0,0,1,0,0,0,0,0,0,90,-143,241.581858391647
1.8,0,0,0,1,0,0,0,0,0,0,90,-142,245.551575730779
1.8,0,0,0,1,0,0,0,0,0,0,90,-141,249.46691960627
1.8,0,0,0,1,0,0,0,0,0,0,90,-140,253.32430424853
1.8,0,0,0,1,0,0,0,0,0,0,90,-139,257.120169035925
1.8,0,0,0,1,0,0,0,0,0,0,90,-138,260.851036009166
1.8,0,0,0,1,0,0,0,0,0,0,90,-137,264.513563301876
1.8,0,0,0,1,0,0,0,0,0,0,90,-136,268.104592871487
1.8,0,0,0,1,0,0,0,0,0,0,90,-135,271.621191260034
1.8,0,0,0,1,0,0,0,0,0,0,90,-134,275.060682510928
1.8,0,0,0,1,0,0,0,0,0,0,90,-133,278.420672782537
1.8,0,0,0,1,0,0,0,0,0,0,90,-132,281.699066600538
1.8,0,0,0,1,0,0,0,0,0,0,90,-131,284.894075051728
1.8,0,0,0,1,0,0,0,0,0,0,90,-130,288.004216522253
1.8,0,0,0,1,0,0,0,0,0,0,90,-129,291.028310811138
1.8,0,0,0,1,0,0,0,0,0,0,90,-128,293.965467601623
1.8,0,0,0,1,0,0,0,0,0,0,90,-127,296.815070350892
1.8,0,0,0,1,0,0,0,0,0,0,90,-126,299.576756671595
1.8,0,0,0,1,0,0,0,0,0,0,90,-125,302.25039623737
1.8,0,0,0,1,0,0,0,0,0,0,90,-124,304.8360671627
1.8,0,0,0,1,0,0,0,0,0,0,90,-123,307.334031697754
1.8,0,0,0,1,0,0,0,0,0,0,90,-122,309.744711953583
1.8,0,0,0,1,0,0,0,0,0,0,90,-121,312.068666242298
1.8,0,0,0,1,0,0,0,0,0,0,90,-120,314.306566488731
1.8,0,0,0,1,0,0,0,0,0,0,90,-119,316.459177050529
1.8,0,0,0,1,0,0,0,0,0,0,90,-118,318.527335176382
1.8,0,0,0,1,0,0,0,0,0,0,90,-117,320.511933239315
1.8,0,0,0,1,0,0,0,0,0,0,90,-116,322.413902804452
1.8,0,0,0,1,0,0,0,0,0,0,90,-115,324.23420052793
1.8,0,0,0,1,0,0,0,0,0,0,90,-114,325.973795834865
1.8,0,0,0,1,0,0,0,0,0,0,90,-113,327.633660287895
1.8,0,0,0,1,0,0,0,0,0,0,90,-112,329.214758532176
1.8,0,0,0,1,0,0,0,0,0,0,90,-111,330.718040686213
1.8,0,0,0,1,0,0,0,0,0,0,90,-110,332.144436038709
1.8,0,0,0,1,0,0,0,0,0,0,90,-109,333.494847908377
1.8,0,0,0,1,0,0,0,0,0,0,90,-108,334.770149524935
1.8,0,0,0,1,0,0,0,0,0,0,90,-107,335.971180794142
1.8,0,0,0,1,0,0,0,0,0,0,90,-106,337.098745816772
1.8,0,0,0,1,0,0,0,0,0,0,90,-105,338.153611040061
1.8,0,0,0,1,0,0,0,0,0,0,90,-104,339.136503929773
1.8,0,0,0,1,0,0,0,0,0,0,90,-103,340.048112061042
1.8,0,0,0,1,0,0,0,0,0,0,90,-102,340.889082536339
1.8,0,0,0,1,0,0,0,0,0,0,90,-101,341.660021648792
1.8,0,0,0,1,0,0,0,0,0,0,90,-100,342.361494718688
1.8,0,0,0,1,0,0,0,0,0,0,90,-99,342.994026040013
1.8,0,0,0,1,0,0,0,0,0,0,90,-98,343.558098882359
1.8,0,0,0,1,0,0,0,0,0,0,90,-97,344.054155501393
1.8,0,0,0,1,0,0,0,0,0,0,90,-96,344.482597118364
1.8,0,0,0,1,0,0,0,0,0,0,90,-95,344.843783835808
1.8,0,0,0,1,0,0,0,0,0,0,90,-94,345.138034462795
1.8,0,0,0,1,0,0,0,0,0,0,90,-93,345.365626228767
1.8,0,0,0,1,0,0,0,0,0,0,90,-92,345.5267943703
1.8,0,0,0,1,0,0,0,0,0,0,90,-91,345.621731580067
1.8,0,0,0,1,0,0,0,0,0,0,90,-90,345.65058731193
1.8,0,0,0,1,0,0,0,0,0,0,90,-89,345.613466940519
1.8,0,0,0,1,0,0,0,0,0,0,90,-88,345.510430777868
1.8,0,0,0,1,0,0,0,0,0,0,90,-87,345.341492953838
1.8,0,0,0,1,0,0,0,0,0,0,90,-86,345.10662017105
1.8,0,0,0,1,0,0,0,0,0,0,90,-85,344.805730349086
1.8,0,0,0,1,0,0,0,0,0,0,90,-84,344.438691176708
1.8,0,0,0,1,0,0,0,0,0,0,90,-83,344.005318594921
1.8,0,0,0,1,0,0,0,0,0,0,90,-82,343.505375237865
1.8,0,0,0,1,0,0,0,0,0,0,90,-81,342.93856886284
1.8,0,0,0,1,0,0,0,0,0,0,90,-80,342.304550805282
1.8,0,0,0,1,0,0,0,0,0,0,90,-79,341.602914499308
1.8,0,0,0,1,0,0,0,0,0,0,90,-78,340.833194109556
1.8,0,0,0,1,0,0,0,0,0,0,90,-77,339.994863325595
1.8,0,0,0,1,0,0,0,0,0,0,90,-76,339.087334376226
1.8,0,0,0,1,0,0,0,0,0,0,90,-75,338.109957327563
1.8,0,0,0,1,0,0,0,0,0,0,90,-74,337.062019736095
1.8,0,0,0,1,0,0,0,0,0,0,90,-73,335.942746735871
1.8,0,0,0,1,0,0,0,0,0,0,90,-72,334.751301647725
1.8,0,0,0,1,0,0,0,0,0,0,90,-71,333.486787207937
1.8,0,0,0,1,0,0,0,0,0,0,90,-70,332.148247523972
1.8,0,0,0,1,0,0,0,0,0,0,90,-69,330.734670875695
1.8,0,0,0,1,0,0,0,0,0,0,90,-68,329.244993491592
1.8,0,0,0,1,0,0,0,0,0,0,90,-67,327.678104440555
1.8,0,0,0,1,0,0,0,0,0,0,90,-66,326.032851790149
1.8,0,0,0,1,0,0,0,0,0,0,90,-65,324.308050191224
1.8,0,0,0,1,0,0,0,0,0,0,90,-64,322.502490055066
1.8,0,0,0,1,0,0,0,0,0,0,90,-63,320.614948491712
1.8,0,0,0,1,0,0,0,0,0,0,90,-62,318.644202174783
1.8,0,0,0,1,0,0,0,0,0,0,90,-61,316.589042287071
1.8,0,0,0,1,0,0,0,0,0,0,90,-60,314.448291679782
1.8,0,0,0,1,0,0,0,0,0,0,90,-59,312.220824343909
1.8,0,0,0,1,0,0,0,0,0,0,90,-58,309.905587241809
1.8,0,0,0,1,0,0,0,0,0,0,90,-57,307.501624477723
1.8,0,0,0,1,0,0,0,0,0,0,90,-56,305.008103695074
1.8,0,0,0,1,0,0,0,0,0,0,90,-55,302.424344474038
1.8,0,0,0,1,0,0,0,0,0,0,90,-54,299.749848364387
1.8,0,0,0,1,0,0,0,0,0,0,90,-53,296.984330027252
1.8,0,0,0,1,0,0,0,0,0,0,90,-52,294.127748779002
1.8,0,0,0,1,0,0,0,0,0,0,90,-51,291.180339637972
1.8,0,0,0,1,0,0,0,0,0,0,90,-50,288.142642781136
1.8,0,0,0,1,0,0,0,0,0,0,90,-49,285.015530137877
1.8,0,0,0,1,0,0,0,0,0,0,90,-48,281.800227700514
1.8,0,0,0,1,0,0,0,0,0,0,90,-47,278.498332037572
1.8,0,0,0,1,0,0,0,0,0,0,90,-46,275.111819478848
1.8,0,0,0,1,0,0,0,0,0,0,90,-45,271.643046522204
1.8,0,0,0,1,0,0,0,0,0,0,90,-44,268.09474020746
1.8,0,0,0,1,0,0,0,0,0,0,90,-43,264.469977521126
1.8,0,0,0,1,0,0,0,0,0,0,90,-42,260.772153333698
1.8,0,0,0,1,0,0,0,0,0,0,90,-41,257.004936911728
1.8,0,0,0,1,0,0,0,0,0,0,90,-40,253.172217657789
1.8,0,0,0,1,0,0,0,0,0,0,90,-39,249.278041367886
1.8,0,0,0,1,0,0,0,0,0,0,90,-38,245.326538903621
1.8,0,0,0,1,0,0,0,0,0,0,90,-37,241.321849698706
1.8,0,0,0,1,0,0,0,0,0,0,90,-36,237.268042904256
1.8,0,0,0,1,0,0,0,0,0,0,90,-35,233.169039184828
1.8,0,0,0,1,0,0,0,0,0,0,90,-34,229.028536186278
1.8,0,0,0,1,0,0,0,0,0,0,90,-33,224.849940507463
1.8,0,0,0,1,0,0,0,0,0,0,90,-32,220.636308642739
1.8,0,0,0,1,0,0,0,0,0,0,90,-31,216.390298861028
1.8,0,0,0,1,0,0,0,0,0,0,90,-30,212.114135401739
1.8,0,0,0,1,0,0,0,0,0,0,90,-29,207.809585753862
1.8,0,0,0,1,0,0,0,0,0,0,90,-28,203.477951194303
1.8,0,0,0,1,0,0,0,0,0,0,90,-27,199.120070237674
1.8,0,0,0,1,0,0,0,0,0,0,90,-26,194.73633422094
1.8,0,0,0,1,0,0,0,0,0,0,90,-25,190.32671392624
1.8,0,0,0,1,0,0,0,0,0,0,90,-24,185.890795932924
1.8,0,0,0,1,0,0,0,0,0,0,90,-23,181.42782727281
1.8,0,0,0,1,0,0,0,0,0,0,90,-22,176.936766919863
1.8,0,0,0,1,0,0,0,0,0,0,90,-21,172.416342651832
1.8,0,0,0,1,0,0,0,0,0,0,90,-20,167.865111850761
1.8,0,0,0,1,0,0,0,0,0,0,90,-19,163.281524838482
1.8,0,0,0,1,0,0,0,0,0,0,90,-18,158.663989353613
1.8,0,0,0,1,0,0,0,0,0,0,90,-17,154.010934756792
1.8,0,0,0,1,0,0,0,0,0,0,90,-16,149.320874497178
1.8,0,0,0,1,0,0,0,0,0,0,90,-15,144.592465290886
1.8,0,0,0,1,0,0,0,0,0,0,90,-14,139.824561365043
1.8,0,0,0,1,0,0,0,0,0,0,90,-13,135.016262031593
1.8,0,0,0,1,0,0,0,0,0,0,90,-12,130.166950801984
1.8,0,0,0,1,0,0,0,0,0,0,90,-11,125.276324270472
1.8,0,0,0,1,0,0,0,0,0,0,90,-10,120.344409113826
1.8,0,0,0,1,0,0,0,0,0,0,90,-9,115.371565808323
1.8,0,0,0,1,0,0,0,0,0,0,90,-8,110.358478071282
1.8,0,0,0,1,0,0,0,0,0,0,90,-7,105.306127599367
1.8,0,0,0,1,0,0,0,0,0,0,90,-6,100.215754385963
1.8,0,0,0,1,0,0,0,0,0,0,90,-5,95.0888037205802
1.8,0,0,0,1,0,0,0,0,0,0,90,-4,89.9268618500251
1.8,0,0,0,1,0,0,0,0,0,0,90,-3,84.7315831449031
1.8,0,0,0,1,0,0,0,0,0,0,90,-2,79.5046123893917
1.8,0,0,0,1,0,0,0,0,0,0,90,-1,74.2475064245777
1.8,0,0,0,1,0,0,0,0,0,0,90,0,68.9616597666922
1.8,0,0,0,1,0,0,0,0,0,0,90,1,63.648238954361
1.8,0,0,0,1,0,0,0,0,0,0,90,2,58.3081302426079
1.8,0,0,0,1,0,0,0,0,0,0,90,3,52.9419048701647
1.8,0,0,0,1,0,0,0,0,0,0,90,4,47.5498055137854
1.8,0,0,0,1,0,0,0,0,0,0,90,5,42.1317567506381
1.8,0,0,0,1,0,0,0,0,0,0,90,6,36.6874014163431
1.8,0,0,0,1,0,0,0,0,0,0,90,7,31.2161636973848
1.8,0,0,0,1,0,0,0,0,0,0,90,8,25.7173386383083
1.8,0,0,0,1,0,0,0,0,0,0,90,9,20.1902064625047
1.8,0,0,0,1,0,0,0,0,0,0,90,10,14.6341686747651
1.8,0,0,0,1,0,0,0,0,0,0,90,11,9.04890131226557
1.8,0,0,0,1,0,0,0,0,0,0,90,12,3.43451894297997
1.8,0,0,0,1,0,0,0,0,0,0,90,13,-2.20825886529654
1.8,0,0,0,1,0,0,0,0,0,0,90,14,-7.87794872961798
1.8,0,0,0,1,0,0,0,0,0,0,90,15,-13.5721640033179
1.8,0,0,0,1,0,0,0,0,0,0,90,16,-19.2875074173376
1.8,0,0,0,1,0,0,0,0,0,0,90,17,-25.0195085907721
1.8,0,0,0,1,0,0,0,0,0,0,90,18,-30.7626179313381
1.8,0,0,0,1,0,0,0,0,0,0,90,19,-36.5102656264521
1.8,0,0,0,1,0,0,0,0,0,0,90,20,-42.2549900227873
1.8,0,0,0,1,0,0,0,0,0,0,90,21,-47.9886339981419
1.8,0,0,0,1,0,0,0,0,0,0,90,22,-53.7026015729909
1.8,0,0,0,1,0,0,0,0,0,0,90,23,-59.3881608860087
1.8,0,0,0,1,0,0,0,0,0,0,90,24,-65.0367747633294
1.8,0,0,0,1,0,0,0,0,0,0,90,25,-70.6404373105078
1.8,0,0,0,1,0,0,0,0,0,0,90,26,-76.1919947608188
1.8,0,0,0,1,0,0,0,0,0,0,90,27,-81.6854312407061
1.8,0,0,0,1,0,0,0,0,0,0,90,28,-87.1161046771013
1.8,0,0,0,1,0,0,0,0,0,0,90,29,-92.4809239113065
1.8,0,0,0,1,0,0,0,0,0,0,90,30,-97.7784641816906
1.8,0,0,0,1,0,0,0,0,0,0,90,31,-103.009023547514
1.8,0,0,0,1,0,0,0,0,0,0,90,32,-108.174626852422
1.8,0,0,0,1,0,0,0,0,0,0,90,33,-113.278986100783
1.8,0,0,0,1,0,0,0,0,0,0,90,34,-118.327426587573
1.8,0,0,0,1,0,0,0,0,0,0,90,35,-123.32678695674
1.8,0,0,0,1,0,0,0,0,0,0,90,36,-128.285298858191
1.8,0,0,0,1,0,0,0,0,0,0,90,37,-133.212448347889
1.8,0,0,0,1,0,0,0,0,0,0,90,38,-138.118816909779
1.8,0,0,0,1,0,0,0,0,0,0,90,39,-143.015895203141
1.8,0,0,0,1,0,0,0,0,0,0,90,40,-147.915857572495
1.8,0,0,0,1,0,0,0,0,0,0,90,41,-152.831280293356
1.8,0,0,0,1,0,0,0,0,0,0,90,42,-157.774781973169
1.8,0,0,0,1,0,0,0,0,0,0,90,43,-162.758561382131
1.8,0,0,0,1,0,0,0,0,0,0,90,44,-167.793807736579
1.8,0,0,0,1,0,0,0,0,0,0,90,45,-172.889963296479
1.8,0,0,0,1,0,0,0,0,0,0,90,46,-178.05383090128
1.8,0,0,0,1,0,0,0,0,0,0,90,47,-183.288542689817
1.8,0,0,0,1,0,0,0,0,0,0,90,48,-188.592442495133
1.8,0,0,0,1,0,0,0,0,0,0,90,49,-193.957981724433
1.8,0,0,0,1,0,0,0,0,0,0,90,50,-199.370779438915
1.8,0,0,0,1,0,0,0,0,0,0,90,51,-204.809036676998
1.8,0,0,0,1,0,0,0,0,0,0,90,52,-210.243501519935
1.8,0,0,0,1,0,0,0,0,0,0,90,53,-215.638134584649
1.8,0,0,0,1,0,0,0,0,0,0,90,54,-220.951517118434
1.8,0,0,0,1,0,0,0,0,0,0,90,55,-226.138892724469
1.8,0,0,0,1,0,0,0,0,0,0,90,56,-231.154582041687
1.8,0,0,0,1,0,0,0,0,0,0,90,57,-235.954411696532
1.8,0,0,0,1,0,0,0,0,0,0,90,58,-240.497793695975
1.8,0,0,0,1,0,0,0,0,0,0,90,59,-244.749181642893
1.8,0,0,0,1,0,0,0,0,0,0,90,60,-248.678780223278
1.8,0,0,0,1,0,0,0,0,0,0,90,61,-252.262540710429
1.8,0,0,0,1,0,0,0,0,0,0,90,62,-255.481592716456
1.8,0,0,0,1,0,0,0,0,0,0,90,63,-258.321321317139
