"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.6,0,0,1,0,0,0,0,0,0,0,90,-64,5.87553114417433
1.6,0,0,1,0,0,0,0,0,0,0,90,-63,5.94421618814073
1.6,0,0,1,0,0,0,0,0,0,0,90,-62,6.00986876611172
1.6,0,0,1,0,0,0,0,0,0,0,90,-61,6.0723877140213
1.6,0,0,1,0,0,0,0,0,0,0,90,-60,6.13167693908157
1.6,0,0,1,0,0,0,0,0,0,0,90,-59,6.18764553484703
1.6,0,0,1,0,0,0,0,0,0,0,90,-58,6.24020786260778
1.6,0,0,1,0,0,0,0,0,0,0,90,-57,6.28928360508312
1.6,0,0,1,0,0,0,0,0,0,0,90,-56,6.33479779801437
1.6,0,0,1,0,0,0,0,0,0,0,90,-55,6.37668084483168
1.6,0,0,1,0,0,0,0,0,0,0,90,-54,6.41486851911267
1.6,0,0,1,0,0,0,0,0,0,0,90,-53,6.44930195908096
1.6,0,0,1,0,0,0,0,0,0,0,90,-52,6.47992765792171
1.6,0,0,1,0,0,0,0,0,0,0,90,-51,6.50669745323258
1.6,0,0,1,0,0,0,0,0,0,0,90,-50,6.52956851848836
1.6,0,0,1,0,0,0,0,0,0,0,90,-49,6.54850335898374
1.6,0,0,1,0,0,0,0,0,0,0,90,-48,6.56346981433033
1.6,0,0,1,0,0,0,0,0,0,0,90,-47,6.57444106922669
1.6,0,0,1,0,0,0,0,0,0,0,90,-46,6.58139567388552
1.6,0,0,1,0,0,0,0,0,0,0,90,-45,6.58431757519289
1.6,0,0,1,0,0,0,0,0,0,0,90,-44,6.58319615937993
1.6,0,0,1,0,0,0,0,0,0,0,90,-43,6.57802630670367
1.6,0,0,1,0,0,0,0,0,0,0,90,-42,6.568808458352
1.6,0,0,1,0,0,0,0,0,0,0,90,-41,6.55554869549912
1.6,0,0,1,0,0,0,0,0,0,0,90,-40,6.5382588301334
1.6,0,0,1,0,0,0,0,0,0,0,90,-39,6.51695650695063
1.6,0,0,1,0,0,0,0,0,0,0,90,-38,6.49166531524156
1.6,0,0,1,0,0,0,0,0,0,0,90,-37,6.4624149092981
1.6,0,0,1,0,0,0,0,0,0,0,90,-36,6.42924113540753
1.6,0,0,1,0,0,0,0,0,0,0,90,-35,6.39218616299501
1.6,0,0,1,0,0,0,0,0,0,0,90,-34,6.35129861690821
1.6,0,0,1,0,0,0,0,0,0,0,90,-33,6.30663370721219
1.6,0,0,1,0,0,0,0,0,0,0,90,-32,6.25825335218259
1.6,0,0,1,0,0,0,0,0,0,0,90,-31,6.20622628945467
1.6,0,0,1,0,0,0,0,0,0,0,90,-30,6.15062816951941
1.6,0,0,1,0,0,0,0,0,0,0,90,-29,6.09154162496909
1.6,0,0,1,0,0,0,0,0,0,0,90,-28,6.02905630810826
1.6,0,0,1,0,0,0,0,0,0,0,90,-27,5.963268888789
1.6,0,0,1,0,0,0,0,0,0,0,90,-26,5.894283003639
1.6,0,0,1,0,0,0,0,0,0,0,90,-25,5.82220914726766
1.6,0,0,1,0,0,0,0,0,0,0,90,-24,5.74716449561011
1.6,0,0,1,0,0,0,0,0,0,0,90,-23,5.66927265135551
1.6,0,0,1,0,0,0,0,0,0,0,90,-22,5.58866330146355
1.6,0,0,1,0,0,0,0,0,0,0,90,-21,5.50547177716576
1.6,0,0,1,0,0,0,0,0,0,0,90,-20,5.41983850763479
1.6,0,0,1,0,0,0,0,0,0,0,90,-19,5.33190835974741
1.6,0,0,1,0,0,0,0,0,0,0,90,-18,5.24182985811103
1.6,0,0,1,0,0,0,0,0,0,0,90,-17,5.14975428180868
1.6,0,0,1,0,0,0,0,0,0,0,90,-16,5.0558346371569
1.6,0,0,1,0,0,0,0,0,0,0,90,-15,4.96022450915648
1.6,0,0,1,0,0,0,0,0,0,0,90,-14,4.86307679820555
1.6,0,0,1,0,0,0,0,0,0,0,90,-13,4.76454235295857
1.6,0,0,1,0,0,0,0,0,0,0,90,-12,4.66476851483506
1.6,0,0,1,0,0,0,0,0,0,0,90,-11,4.5638975944468
1.6,0,0,1,0,0,0,0,0,0,0,90,-10,4.46206530492055
1.6,0,0,1,0,0,0,0,0,0,0,90,-9,4.35939918151199
1.6,0,0,1,0,0,0,0,0,0,0,90,-8,4.25601702077416
1.6,0,0,1,0,0,0,0,0,0,0,90,-7,4.15202537559318
1.6,0,0,1,0,0,0,0,0,0,0,90,-6,4.04751814437109
1.6,0,0,1,0,0,0,0,0,0,0,90,-5,3.94257529328471
1.6,0,0,1,0,0,0,0,0,0,0,90,-4,3.83726174969245
1.6,0,0,1,0,0,0,0,0,0,0,90,-3,3.73162650227419
1.6,0,0,1,0,0,0,0,0,0,0,90,-2,3.6257019393349
1.6,0,0,1,0,0,0,0,0,0,0,90,-1,3.51950345093522
1.6,0,0,1,0,0,0,0,0,0,0,90,0,3.41302931328447
1.6,0,0,1,0,0,0,0,0,0,0,90,1,3.30626086539275
1.6,0,0,1,0,0,0,0,0,0,0,90,2,3.19916297865806
1.6,0,0,1,0,0,0,0,0,0,0,90,3,3.09168481025749
1.6,0,0,1,0,0,0,0,0,0,0,90,4,2.9837608213515
1.6,0,0,1,0,0,0,0,0,0,0,90,5,2.8753120316425
1.6,0,0,1,0,0,0,0,0,0,0,90,6,2.76624747318299
1.6,0,0,1,0,0,0,0,0,0,0,90,7,2.65646579889226
1.6,0,0,1,0,0,0,0,0,0,0,90,8,2.54585699534153
1.6,0,0,1,0,0,0,0,0,0,0,90,9,2.43430414525617
1.6,0,0,1,0,0,0,0,0,0,0,90,10,2.32168518303306
1.6,0,0,1,0,0,0,0,0,0,0,90,11,2.20787458646907
1.6,0,0,1,0,0,0,0,0,0,0,90,12,2.09274494986075
1.6,0,0,1,0,0,0,0,0,0,0,90,13,1.97616838761468
1.6,0,0,1,0,0,0,0,0,0,0,90,14,1.85801772340146
1.6,0,0,1,0,0,0,0,0,0,0,90,15,1.73816742754609
1.6,0,0,1,0,0,0,0,0,0,0,90,16,1.61649427459363
1.6,0,0,1,0,0,0,0,0,0,0,90,17,1.49287770360691
1.6,0,0,1,0,0,0,0,0,0,0,90,18,1.36719987549875
1.6,0,0,1,0,0,0,0,0,0,0,90,19,1.23934543429371
1.6,0,0,1,0,0,0,0,0,0,0,90,20,1.1092009923343
1.6,0,0,1,0,0,0,0,0,0,0,90,21,0.976654372726796
1.6,0,0,1,0,0,0,0,0,0,0,90,22,0.841593655349377
1.6,0,0,1,0,0,0,0,0,0,0,90,23,0.703906085061867
1.6,0,0,1,0,0,0,0,0,0,0,90,24,0.563476911868286
1.6,0,0,1,0,0,0,0,0,0,0,90,25,0.420188242184188
1.6,0,0,1,0,0,0,0,0,0,0,90,26,0.273917987550477
1.6,0,0,1,0,0,0,0,0,0,0,90,27,0.12453900166198
1.6,0,0,1,0,0,0,0,0,0,0,90,28,-0.028081501933955
1.6,0,0,1,0,0,0,0,0,0,0,90,29,-0.184082160929997
1.6,0,0,1,0,0,0,0,0,0,0,90,30,-0.343607218849421
1.6,0,0,1,0,0,0,0,0,0,0,90,31,-0.506805746494897
1.6,0,0,1,0,0,0,0,0,0,0,90,32,-0.673830265509401
1.6,0,0,1,0,0,0,0,0,0,0,90,33,-0.844834724152516
1.6,0,0,1,0,0,0,0,0,0,0,90,34,-1.01997179284179
1.6,0,0,1,0,0,0,0,0,0,0,90,35,-1.19938946668133
1.6,0,0,1,0,0,0,0,0,0,0,90,36,-1.38322698378636
1.6,0,0,1,0,0,0,0,0,0,0,90,37,-1.57161009153122
1.6,0,0,1,0,0,0,0,0,0,0,90,38,-1.76464571790569
1.6,0,0,1,0,0,0,0,0,0,0,90,39,-1.96241613219289
1.6,0,0,1,0,0,0,0,0,0,0,90,40,-2.16497270863531
1.6,0,0,1,0,0,0,0,0,0,0,90,41,-2.37232943925157
1.6,0,0,1,0,0,0,0,0,0,0,90,42,-2.5844563781744
1.6,0,0,1,0,0,0,0,0,0,0,90,43,-2.80127324031409
1.6,0,0,1,0,0,0,0,0,0,0,90,44,-3.02264342189937
1.6,0,0,1,0,0,0,0,0,0,0,90,45,-3.2483687587996
1.6,0,0,1,0,0,0,0,0,0,0,90,46,-3.47818538855242
1.6,0,0,1,0,0,0,0,0,0,0,90,47,-3.71176113007723
1.6,0,0,1,0,0,0,0,0,0,0,90,48,-3.94869483539099
1.6,0,0,1,0,0,0,0,0,0,0,90,49,-4.18851819211226
1.6,0,0,1,0,0,0,0,0,0,0,90,50,-4.43070045365341
1.6,0,0,1,0,0,0,0,0,0,0,90,51,-4.67465653351946
1.6,0,0,1,0,0,0,0,0,0,0,90,52,-4.9197588083896
1.6,0,0,1,0,0,0,0,0,0,0,90,53,-5.16535282078371
1.6,0,0,1,0,0,0,0,0,0,0,90,54,-5.41077685010569
1.6,0,0,1,0,0,0,0,0,0,0,90,55,-5.6553850331813
1.6,0,0,1,0,0,0,0,0,0,0,90,56,-5.89857337642904
1.6,0,0,1,0,0,0,0,0,0,0,90,57,-6.13980763990089
1.6,0,0,1,0,0,0,0,0,0,0,90,58,-6.37865173055888
1.6,0,0,1,0,0,0,0,0,0,0,90,59,-6.61479496973644
1.6,0,0,1,0,0,0,0,0,0,0,90,60,-6.84807645061316
1.6,0,0,1,0,0,0,0,0,0,0,90,61,-7.07850471893222
1.6,0,0,1,0,0,0,0,0,0,0,90,62,-7.30627121610319
1.6,0,0,1,0,0,0,0,0,0,0,90,63,-7.5317563101957
1.6,0,0,1,0,0,0,0,0,0,0,90,64,-7.75552726628847
1.6,0,0,1,0,0,0,0,0,0,0,90,65,-7.97832810474393
1.6,0,0,1,0,0,0,0,0,0,0,90,66,-8.2010618807282
1.6,0,0,1,0,0,0,0,0,0,0,90,67,-8.42476640887085
1.6,0,0,1,0,0,0,0,0,0,0,90,68,-8.65058478952598
1.6,0,0,1,0,0,0,0,0,0,0,90,69,-8.87973223315379
1.6,0,0,1,0,0,0,0,0,0,0,90,70,-9.11346062550526
1.6,0,0,1,0,0,0,0,0,0,0,90,71,-9.35302205643157
1.6,0,0,1,0,0,0,0,0,0,0,90,72,-9.5996321972124
1.6,0,0,1,0,0,0,0,0,0,0,90,73,-9.85443401232502
1.6,0,0,1,0,0,0,0,0,0,0,90,74,-10.1184618881595
1.6,0,0,1,0,0,0,0,0,0,0,90,75,-10.3926059037688
1.6,0,0,1,0,0,0,0,0,0,0,90,76,-10.677575700477
1.6,0,0,1,0,0,0,0,0,0,0,90,77,-10.9738632668926
1.6,0,0,1,0,0,0,0,0,0,0,90,78,-11.2817039838878
1.6,0,0,1,0,0,0,0,0,0,0,90,79,-11.6010355189178
1.6,0,0,1,0,0,0,0,0,0,0,90,80,-11.9314546824873
1.6,0,0,1,0,0,0,0,0,0,0,90,81,-12.2721732368632
1.6,0,0,1,0,0,0,0,0,0,0,90,82,-12.6219749565561
1.6,0,0,1,0,0,0,0,0,0,0,90,83,-12.9791780349437
1.6,0,0,1,0,0,0,0,0,0,0,90,84,-13.3416091855803
1.6,0,0,1,0,0,0,0,0,0,0,90,85,-13.7065983087711
1.6,0,0,1,0,0,0,0,0,0,0,90,86,-14.0710049170805
1.6,0,0,1,0,0,0,0,0,0,0,90,87,-14.4312887992058
1.6,0,0,1,0,0,0,0,0,0,0,90,88,-14.7836364412347
1.6,0,0,1,0,0,0,0,0,0,0,90,89,-15.124150164873
1.6,0,0,1,0,0,0,0,0,0,0,90,90,-15.4490978521238
1.6,0,0,1,0,0,0,0,0,0,0,90,91,-15.7552078620105
1.6,0,0,1,0,0,0,0,0,0,0,90,92,-16.0399787676346
1.6,0,0,1,0,0,0,0,0,0,0,90,93,-16.3019614894844
1.6,0,0,1,0,0,0,0,0,0,0,90,94,-16.5409677680706
1.6,0,0,1,0,0,0,0,0,0,0,90,95,-16.7581674311631
1.6,0,0,1,0,0,0,0,0,0,0,90,96,-16.9560569091686
1.6,0,0,1,0,0,0,0,0,0,0,90,97,-17.1383072353201
1.6,0,0,1,0,0,0,0,0,0,0,90,98,-17.3095228738664
1.6,0,0,1,0,0,0,0,0,0,0,90,99,-17.4749559802994
1.6,0,0,1,0,0,0,0,0,0,0,90,100,-17.6402214477584
1.6,0,0,1,0,0,0,0,0,0,0,90,101,-17.8110486255269
1.6,0,0,1,0,0,0,0,0,0,0,90,102,-17.9930910718753
1.6,0,0,1,0,0,0,0,0,0,0,90,103,-18.1918013174872
1.6,0,0,1,0,0,0,0,0,0,0,90,104,-18.4123666930319
1.6,0,0,1,0,0,0,0,0,0,0,90,105,-18.6596958622952
1.6,0,0,1,0,0,0,0,0,0,0,90,106,-18.9384431818482
1.6,0,0,1,0,0,0,0,0,0,0,90,107,-19.253057982243
1.6,0,0,1,0,0,0,0,0,0,0,90,108,-19.6078468162725
1.6,0,0,1,0,0,0,0,0,0,0,90,109,-20.0070372798445
1.6,0,0,1,0,0,0,0,0,0,0,90,110,-20.4548308964455
1.6,0,0,1,0,0,0,0,0,0,0,90,111,-20.9554282389295
1.6,0,0,1,0,0,0,0,0,0,0,90,112,-21.5129995938524
1.6,0,0,1,0,0,0,0,0,0,0,90,113,-22.13155496585
1.6,0,0,1,0,0,0,0,0,0,0,90,114,-22.8146308368949
1.6,0,0,1,0,0,0,0,0,0,0,90,115,-23.564645653912
1.6,0,0,1,0,0,0,0,0,0,0,90,116,-24.3816637960222
1.6,0,0,1,0,0,0,0,0,0,0,90,117,-25.2611337400834
1.6,0,0,1,0,0,0,0,0,0,0,90,118,-26.1899621449613
1.6,0,0,1,0,0,0,0,0,0,0,90,119,-27.1402851096683
1.6,0,0,1,0,0,0,0,0,0,0,90,120,-28.0613139952729
1.6,0,0,1,0,0,0,0,0,0,0,90,121,-28.8733864978975
1.6,0,0,1,0,0,0,0,0,0,0,90,122,-29.4754156090926
1.6,0,0,1,0,0,0,0,0,0,0,90,123,-29.7783065199851
1.6,0,0,1,0,0,0,0,0,0,0,90,124,-29.7533338553104
1.6,0,0,1,0,0,0,0,0,0,0,90,125,-29.4515230463383
1.6,0,0,1,0,0,0,0,0,0,0,90,126,-28.9718573680483
1.6,0,0,1,0,0,0,0,0,0,0,90,127,-28.4135737344821
1.6,0,0,1,0,0,0,0,0,0,0,90,128,-27.850342950361
1.6,0,0,1,0,0,0,0,0,0,0,90,129,-27.3279963646759
1.6,0,0,1,0,0,0,0,0,0,0,90,130,-26.8718903304193
1.6,0,0,1,0,0,0,0,0,0,0,90,131,-26.494746059849
1.6,0,0,1,0,0,0,0,0,0,0,90,132,-26.2022365715231
1.6,0,0,1,0,0,0,0,0,0,0,90,133,-25.996399238418
1.6,0,0,1,0,0,0,0,0,0,0,90,134,-25.8775516389472
1.6,0,0,1,0,0,0,0,0,0,0,90,135,-25.8452763010272
1.6,0,0,1,0,0,0,0,0,0,0,90,136,-25.8988180161058
1.6,0,0,1,0,0,0,0,0,0,0,90,137,-26.0370528429411
1.6,0,0,1,0,0,0,0,0,0,0,90,138,-26.2580437385648
1.6,0,0,1,0,0,0,0,0,0,0,90,139,-26.5580669101959
1.6,0,0,1,0,0,0,0,0,0,0,90,140,-26.9298549537817
1.6,0,0,1,0,0,0,0,0,0,0,90,141,-27.3596761615375
1.6,0,0,1,0,0,0,0,0,0,0,90,142,-27.8228950004174
1.6,0,0,1,0,0,0,0,0,0,0,90,143,-28.2782810457403
1.6,0,0,1,0,0,0,0,0,0,0,90,144,-28.6634367942573
1.6,0,0,1,0,0,0,0,0,0,0,90,145,-28.8977250971892
1.6,0,0,1,0,0,0,0,0,0,0,90,146,-28.9012053286504
1.6,0,0,1,0,0,0,0,0,0,0,90,147,-28.6280674832791
1.6,0,0,1,0,0,0,0,0,0,0,90,148,-28.091437763719
1.6,0,0,1,0,0,0,0,0,0,0,90,149,-27.3551632152303
1.6,0,0,1,0,0,0,0,0,0,0,90,150,-26.5011301452134
1.6,0,0,1,0,0,0,0,0,0,0,90,151,-25.6008649685727
1.6,0,0,1,0,0,0,0,0,0,0,90,152,-24.7046898584661
1.6,0,0,1,0,0,0,0,0,0,0,90,153,-23.8432500071417
1.6,0,0,1,0,0,0,0,0,0,0,90,154,-23.0330766449434
1.6,0,0,1,0,0,0,0,0,0,0,90,155,-22.2817940665647
1.6,0,0,1,0,0,0,0,0,0,0,90,156,-21.5918114418325
1.6,0,0,1,0,0,0,0,0,0,0,90,157,-20.9626448196874
1.6,0,0,1,0,0,0,0,0,0,0,90,158,-20.392287963414
1.6,0,0,1,0,0,0,0,0,0,0,90,159,-19.8779879776535
1.6,0,0,1,0,0,0,0,0,0,0,90,160,-19.4166654852178
1.6,0,0,1,0,0,0,0,0,0,0,90,161,-19.0051266686896
1.6,0,0,1,0,0,0,0,0,0,0,90,162,-18.6401539487425
1.6,0,0,1,0,0,0,0,0,0,0,90,163,-18.3185254050564
1.6,0,0,1,0,0,0,0,0,0,0,90,164,-18.0369916914712
1.6,0,0,1,0,0,0,0,0,0,0,90,165,-17.792227139944
1.6,0,0,1,0,0,0,0,0,0,0,90,166,-17.5807653022896
1.6,0,0,1,0,0,0,0,0,0,0,90,167,-17.3989262357934
1.6,0,0,1,0,0,0,0,0,0,0,90,168,-17.2427422404684
1.6,0,0,1,0,0,0,0,0,0,0,90,169,-17.1078898525031
1.6,0,0,1,0,0,0,0,0,0,0,90,170,-16.9896382222072
1.6,0,0,1,0,0,0,0,0,0,0,90,171,-16.8828269881096
1.6,0,0,1,0,0,0,0,0,0,0,90,172,-16.7818894776494
1.6,0,0,1,0,0,0,0,0,0,0,90,173,-16.6809380544887
1.6,0,0,1,0,0,0,0,0,0,0,90,174,-16.5739257264893
1.6,0,0,1,0,0,0,0,0,0,0,90,175,-16.4548897420154
1.6,0,0,1,0,0,0,0,0,0,0,90,176,-16.3182679105113
1.6,0,0,1,0,0,0,0,0,0,0,90,177,-16.1592583828339
1.6,0,0,1,0,0,0,0,0,0,0,90,178,-15.9741737381289
1.6,0,0,1,0,0,0,0,0,0,0,90,179,-15.7607283474931
1.6,0,0,1,0,0,0,0,0,0,0,90,180,-15.5182015724939
1.7,0,0,1,0,0,0,0,0,0,0,90,-180,-14.3784573460153
1.7,0,0,1,0,0,0,0,0,0,0,90,-179,-13.9803581945501
1.7,0,0,1,0,0,0,0,0,0,0,90,-178,-13.5798994201217
1.7,0,0,1,0,0,0,0,0,0,0,90,-177,-13.1815621594137
1.7,0,0,1,0,0,0,0,0,0,0,90,-176,-12.789202069844
1.7,0,0,1,0,0,0,0,0,0,0,90,-175,-12.4060098780328
1.7,0,0,1,0,0,0,0,0,0,0,90,-174,-12.0345224882062
1.7,0,0,1,0,0,0,0,0,0,0,90,-173,-11.6766650815106
1.7,0,0,1,0,0,0,0,0,0,0,90,-172,-11.3338088864189
1.7,0,0,1,0,0,0,0,0,0,0,90,-171,-11.0068338939779
1.7,0,0,1,0,0,0,0,0,0,0,90,-170,-10.6961897893484
1.7,0,0,1,0,0,0,0,0,0,0,90,-169,-10.4019514462786
1.7,0,0,1,0,0,0,0,0,0,0,90,-168,-10.1238675020301
1.7,0,0,1,0,0,0,0,0,0,0,90,-167,-9.86140196169452
1.7,0,0,1,0,0,0,0,0,0,0,90,-166,-9.61376966765117
1.7,0,0,1,0,0,0,0,0,0,0,90,-165,-9.37996698142359
1.7,0,0,1,0,0,0,0,0,0,0,90,-164,-9.15879928609192
1.7,0,0,1,0,0,0,0,0,0,0,90,-163,-8.94890700722374
1.7,0,0,1,0,0,0,0,0,0,0,90,-162,-8.74879181049678
1.7,0,0,1,0,0,0,0,0,0,0,90,-161,-8.55684447817356
1.7,0,0,1,0,0,0,0,0,0,0,90,-160,-8.3713756904516
1.7,0,0,1,0,0,0,0,0,0,0,90,-159,-8.19065053187192
1.7,0,0,1,0,0,0,0,0,0,0,90,-158,-8.01292700441972
1.7,0,0,1,0,0,0,0,0,0,0,90,-157,-7.83649817337534
1.7,0,0,1,0,0,0,0,0,0,0,90,-156,-7.65973684360031
1.7,0,0,1,0,0,0,0,0,0,0,90,-155,-7.48114093990366
1.7,0,0,1,0,0,0,0,0,0,0,90,-154,-7.29937715075429
1.7,0,0,1,0,0,0,0,0,0,0,90,-153,-7.11332000748167
1.7,0,0,1,0,0,0,0,0,0,0,90,-152,-6.92208351517077
1.7,0,0,1,0,0,0,0,0,0,0,90,-151,-6.72504278680517
1.7,0,0,1,0,0,0,0,0,0,0,90,-150,-6.52184385024549
1.7,0,0,1,0,0,0,0,0,0,0,90,-149,-6.31240081169992
1.7,0,0,1,0,0,0,0,0,0,0,90,-148,-6.09688071716667
1.7,0,0,1,0,0,0,0,0,0,0,90,-147,-5.87567756968554
1.7,0,0,1,0,0,0,0,0,0,0,90,-146,-5.64937786043052
1.7,0,0,1,0,0,0,0,0,0,0,90,-145,-5.41872053155185
1.7,0,0,1,0,0,0,0,0,0,0,90,-144,-5.18455445857461
1.7,0,0,1,0,0,0,0,0,0,0,90,-143,-4.94779634678849
1.7,0,0,1,0,0,0,0,0,0,0,90,-142,-4.70939146473112
1.7,0,0,1,0,0,0,0,0,0,0,90,-141,-4.47027900375733
1.7,0,0,1,0,0,0,0,0,0,0,90,-140,-4.23136317151154
1.7,0,0,1,0,0,0,0,0,0,0,90,-139,-3.99349049318899
1.7,0,0,1,0,0,0,0,0,0,0,90,-138,-3.75743326962102
1.7,0,0,1,0,0,0,0,0,0,0,90,-137,-3.52387875392564
1.7,0,0,1,0,0,0,0,0,0,0,90,-136,-3.29342335987021
1.7,0,0,1,0,0,0,0,0,0,0,90,-135,-3.06657108810194
1.7,0,0,1,0,0,0,0,0,0,0,90,-134,-2.84373532473492
1.7,0,0,1,0,0,0,0,0,0,0,90,-133,-2.62524320216659
1.7,0,0,1,0,0,0,0,0,0,0,90,-132,-2.41134178884223
1.7,0,0,1,0,0,0,0,0,0,0,90,-131,-2.20220547246039
1.7,0,0,1,0,0,0,0,0,0,0,90,-130,-1.99794400496718
1.7,0,0,1,0,0,0,0,0,0,0,90,-129,-1.7986107779946
1.7,0,0,1,0,0,0,0,0,0,0,90,-128,-1.60421098876524
1.7,0,0,1,0,0,0,0,0,0,0,90,-127,-1.41470943660236
1.7,0,0,1,0,0,0,0,0,0,0,90,-126,-1.23003775877406
1.7,0,0,1,0,0,0,0,0,0,0,90,-125,-1.0501009723516
1.7,0,0,1,0,0,0,0,0,0,0,90,-124,-0.874783237480361
1.7,0,0,1,0,0,0,0,0,0,0,90,-123,-0.703952798453595
1.7,0,0,1,0,0,0,0,0,0,0,90,-122,-0.537466093569251
1.7,0,0,1,0,0,0,0,0,0,0,90,-121,-0.375171053980718
1.7,0,0,1,0,0,0,0,0,0,0,90,-120,-0.216909636338688
1.7,0,0,1,0,0,0,0,0,0,0,90,-119,-0.0625196543916477
1.7,0,0,1,0,0,0,0,0,0,0,90,-118,0.0881640089235174
1.7,0,0,1,0,0,0,0,0,0,0,90,-117,0.235308714940446
1.7,0,0,1,0,0,0,0,0,0,0,90,-116,0.379083805803521
1.7,0,0,1,0,0,0,0,0,0,0,90,-115,0.519660657012171
1.7,0,0,1,0,0,0,0,0,0,0,90,-114,0.657212938099551
1.7,0,0,1,0,0,0,0,0,0,0,90,-113,0.791916976436398
1.7,0,0,1,0,0,0,0,0,0,0,90,-112,0.923952125398211
1.7,0,0,1,0,0,0,0,0,0,0,90,-111,1.05350104742188
1.7,0,0,1,0,0,0,0,0,0,0,90,-110,1.18074983437318
1.7,0,0,1,0,0,0,0,0,0,0,90,-109,1.3058879016692
1.7,0,0,1,0,0,0,0,0,0,0,90,-108,1.42910760822817
1.7,0,0,1,0,0,0,0,0,0,0,90,-107,1.55060357100828
1.7,0,0,1,0,0,0,0,0,0,0,90,-106,1.67057166009941
1.7,0,0,1,0,0,0,0,0,0,0,90,-105,1.78920767748763
1.7,0,0,1,0,0,0,0,0,0,0,90,-104,1.9067057391734
1.7,0,0,1,0,0,0,0,0,0,0,90,-103,2.02325639574284
1.7,0,0,1,0,0,0,0,0,0,0,90,-102,2.13904454023707
1.7,0,0,1,0,0,0,0,0,0,0,90,-101,2.25424716373412
1.7,0,0,1,0,0,0,0,0,0,0,90,-100,2.36903102799375
1.7,0,0,1,0,0,0,0,0,0,0,90,-99,2.48355033043076
1.7,0,0,1,0,0,0,0,0,0,0,90,-98,2.59794443929412
1.7,0,0,1,0,0,0,0,0,0,0,90,-97,2.71233577608119
1.7,0,0,1,0,0,0,0,0,0,0,90,-96,2.82682791791513
1.7,0,0,1,0,0,0,0,0,0,0,90,-95,2.94150398504053
1.7,0,0,1,0,0,0,0,0,0,0,90,-94,3.05642536810955
1.7,0,0,1,0,0,0,0,0,0,0,90,-93,3.17163083707855
1.7,0,0,1,0,0,0,0,0,0,0,90,-92,3.28713605899053
1.7,0,0,1,0,0,0,0,0,0,0,90,-91,3.40293353646908
1.7,0,0,1,0,0,0,0,0,0,0,90,-90,3.51899296322371
1.7,0,0,1,0,0,0,0,0,0,0,90,-89,3.63526197808265
1.7,0,0,1,0,0,0,0,0,0,0,90,-88,3.75166728577027
1.7,0,0,1,0,0,0,0,0,0,0,90,-87,3.86811610144811
1.7,0,0,1,0,0,0,0,0,0,0,90,-86,3.98449786738943
1.7,0,0,1,0,0,0,0,0,0,0,90,-85,4.10068618431536
1.7,0,0,1,0,0,0,0,0,0,0,90,-84,4.21654089694911
1.7,0,0,1,0,0,0,0,0,0,0,90,-83,4.33191027312554
1.7,0,0,1,0,0,0,0,0,0,0,90,-82,4.44663321805341
1.7,0,0,1,0,0,0,0,0,0,0,90,-81,4.56054146967828
1.7,0,0,1,0,0,0,0,0,0,0,90,-80,4.67346172707336
1.7,0,0,1,0,0,0,0,0,0,0,90,-79,4.78521767089923
1.7,0,0,1,0,0,0,0,0,0,0,90,-78,4.89563184273695
1.7,0,0,1,0,0,0,0,0,0,0,90,-77,5.00452735806551
1.7,0,0,1,0,0,0,0,0,0,0,90,-76,5.11172943543949
1.7,0,0,1,0,0,0,0,0,0,0,90,-75,5.21706673171885
1.7,0,0,1,0,0,0,0,0,0,0,90,-74,5.3203724797789
1.7,0,0,1,0,0,0,0,0,0,0,90,-73,5.42148543083956
1.7,0,0,1,0,0,0,0,0,0,0,90,-72,5.52025060831662
1.7,0,0,1,0,0,0,0,0,0,0,90,-71,5.61651988390083
1.7,0,0,1,0,0,0,0,0,0,0,90,-70,5.71015238944122
1.7,0,0,1,0,0,0,0,0,0,0,90,-69,5.80101478021716
1.7,0,0,1,0,0,0,0,0,0,0,90,-68,5.88898136641741
1.7,0,0,1,0,0,0,0,0,0,0,90,-67,5.97393413021023
1.7,0,0,1,0,0,0,0,0,0,0,90,-66,6.05576264579463
1.7,0,0,1,0,0,0,0,0,0,0,90,-65,6.13436391937672
1.7,0,0,1,0,0,0,0,0,0,0,90,-64,6.20964216521872
1.7,0,0,1,0,0,0,0,0,0,0,90,-63,6.28150853285201
1.7,0,0,1,0,0,0,0,0,0,0,90,-62,6.3498807993126
1.7,0,0,1,0,0,0,0,0,0,0,90,-61,6.41468303891428
1.7,0,0,1,0,0,0,0,0,0,0,90,-60,6.47584528168204
1.7,0,0,1,0,0,0,0,0,0,0,90,-59,6.53330317017052
1.7,0,0,1,0,0,0,0,0,0,0,90,-58,6.58699762302963
1.7,0,0,1,0,0,0,0,0,0,0,90,-57,6.63687451237852
1.7,0,0,1,0,0,0,0,0,0,0,90,-56,6.68288436083302
1.7,0,0,1,0,0,0,0,0,0,0,90,-55,6.72498206291504
1.7,0,0,1,0,0,0,0,0,0,0,90,-54,6.7631266345655
1.7,0,0,1,0,0,0,0,0,0,0,90,-53,6.79728099359037
1.7,0,0,1,0,0,0,0,0,0,0,90,-52,6.82741177309419
