"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.3,0,1,0,0,0,0,0,0,0,0,90,-100,490.110406148451
1.3,0,1,0,0,0,0,0,0,0,0,90,-99,495.093749405552
1.3,0,1,0,0,0,0,0,0,0,0,90,-98,500.040002881663
1.3,0,1,0,0,0,0,0,0,0,0,90,-97,504.948516958585
1.3,0,1,0,0,0,0,0,0,0,0,90,-96,509.818625502763
1.3,0,1,0,0,0,0,0,0,0,0,90,-95,514.649572581155
1.3,0,1,0,0,0,0,0,0,0,0,90,-94,519.4404602949
1.3,0,1,0,0,0,0,0,0,0,0,90,-93,524.190217696483
1.3,0,1,0,0,0,0,0,0,0,0,90,-92,528.89758981803
1.3,0,1,0,0,0,0,0,0,0,0,90,-91,533.561145046325
1.3,0,1,0,0,0,0,0,0,0,0,90,-90,538.179298434805
1.3,0,1,0,0,0,0,0,0,0,0,90,-89,542.750348051162
1.3,0,1,0,0,0,0,0,0,0,0,90,-88,547.272521132073
1.3,0,1,0,0,0,0,0,0,0,0,90,-87,551.744026663502
1.3,0,1,0,0,0,0,0,0,0,0,90,-86,556.163111029301
1.3,0,1,0,0,0,0,0,0,0,0,90,-85,560.528113565479
1.3,0,1,0,0,0,0,0,0,0,0,90,-84,564.837519203207
1.3,0,1,0,0,0,0,0,0,0,0,90,-83,569.090005849416
1.3,0,1,0,0,0,0,0,0,0,0,90,-82,573.284484699702
1.3,0,1,0,0,0,0,0,0,0,0,90,-81,577.42013225975
1.3,0,1,0,0,0,0,0,0,0,0,90,-80,581.496413424714
1.3,0,1,0,0,0,0,0,0,0,0,90,-79,585.513095492352
1.3,0,1,0,0,0,0,0,0,0,0,90,-78,589.470253435318
1.3,0,1,0,0,0,0,0,0,0,0,90,-77,593.368267112038
1.3,0,1,0,0,0,0,0,0,0,0,90,-76,597.207811345965
1.3,0,1,0,0,0,0,0,0,0,0,90,-75,600.989839951924
1.3,0,1,0,0,0,0,0,0,0,0,90,-74,604.715564845526
1.3,0,1,0,0,0,0,0,0,0,0,90,-73,608.386431352477
1.3,0,1,0,0,0,0,0,0,0,0,90,-72,612.004090756865
1.3,0,1,0,0,0,0,0,0,0,0,90,-71,615.570371009503
1.3,0,1,0,0,0,0,0,0,0,0,90,-70,619.087246376186
1.3,0,1,0,0,0,0,0,0,0,0,90,-69,622.556806656069
1.3,0,1,0,0,0,0,0,0,0,0,90,-68,625.981226454019
1.3,0,1,0,0,0,0,0,0,0,0,90,-67,629.362734856718
1.3,0,1,0,0,0,0,0,0,0,0,90,-66,632.703585746385
1.3,0,1,0,0,0,0,0,0,0,0,90,-65,636.006028892079
1.3,0,1,0,0,0,0,0,0,0,0,90,-64,639.272281888244
1.3,0,1,0,0,0,0,0,0,0,0,90,-63,642.504502963865
1.3,0,1,0,0,0,0,0,0,0,0,90,-62,645.704764662446
1.3,0,1,0,0,0,0,0,0,0,0,90,-61,648.875028391523
1.3,0,1,0,0,0,0,0,0,0,0,90,-60,652.01711985846
1.3,0,1,0,0,0,0,0,0,0,0,90,-59,655.132705444221
1.3,0,1,0,0,0,0,0,0,0,0,90,-58,658.223269615751
1.3,0,1,0,0,0,0,0,0,0,0,90,-57,661.290093536971
1.3,0,1,0,0,0,0,0,0,0,0,90,-56,664.334235104202
1.3,0,1,0,0,0,0,0,0,0,0,90,-55,667.356510699578
1.3,0,1,0,0,0,0,0,0,0,0,90,-54,670.357479020381
1.3,0,1,0,0,0,0,0,0,0,0,90,-53,673.337427397713
1.3,0,1,0,0,0,0,0,0,0,0,90,-52,676.296361058459
1.3,0,1,0,0,0,0,0,0,0,0,90,-51,679.233995804069
1.3,0,1,0,0,0,0,0,0,0,0,90,-50,682.149754572816
1.3,0,1,0,0,0,0,0,0,0,0,90,-49,685.042768314303
1.3,0,1,0,0,0,0,0,0,0,0,90,-48,687.911881533042
1.3,0,1,0,0,0,0,0,0,0,0,90,-47,690.755662751421
1.3,0,1,0,0,0,0,0,0,0,0,90,-46,693.572420003149
1.3,0,1,0,0,0,0,0,0,0,0,90,-45,696.360221301636
1.3,0,1,0,0,0,0,0,0,0,0,90,-44,699.116919841844
1.3,0,1,0,0,0,0,0,0,0,0,90,-43,701.840183499926
1.3,0,1,0,0,0,0,0,0,0,0,90,-42,704.527528005385
1.3,0,1,0,0,0,0,0,0,0,0,90,-41,707.176352989261
1.3,0,1,0,0,0,0,0,0,0,0,90,-40,709.783979972396
1.3,0,1,0,0,0,0,0,0,0,0,90,-39,712.347691261348
1.3,0,1,0,0,0,0,0,0,0,0,90,-38,714.864768674427
1.3,0,1,0,0,0,0,0,0,0,0,90,-37,717.332531030464
1.3,0,1,0,0,0,0,0,0,0,0,90,-36,719.748369397835
1.3,0,1,0,0,0,0,0,0,0,0,90,-35,722.109779215667
1.3,0,1,0,0,0,0,0,0,0,0,90,-34,724.414388554093
1.3,0,1,0,0,0,0,0,0,0,0,90,-33,726.6599819638
1.3,0,1,0,0,0,0,0,0,0,0,90,-32,728.844519563556
1.3,0,1,0,0,0,0,0,0,0,0,90,-31,730.966151214231
1.3,0,1,0,0,0,0,0,0,0,0,90,-30,733.023225816716
1.3,0,1,0,0,0,0,0,0,0,0,90,-29,735.01429593882
1.3,0,1,0,0,0,0,0,0,0,0,90,-28,736.938118115355
1.3,0,1,0,0,0,0,0,0,0,0,90,-27,738.793649271947
1.3,0,1,0,0,0,0,0,0,0,0,90,-26,740.580039795292
1.3,0,1,0,0,0,0,0,0,0,0,90,-25,742.296623811887
1.3,0,1,0,0,0,0,0,0,0,0,90,-24,743.942907247014
1.3,0,1,0,0,0,0,0,0,0,0,90,-23,745.518554220498
1.3,0,1,0,0,0,0,0,0,0,0,90,-22,747.023372300834
1.3,0,1,0,0,0,0,0,0,0,0,90,-21,748.45729709017
1.3,0,1,0,0,0,0,0,0,0,0,90,-20,749.820376554482
1.3,0,1,0,0,0,0,0,0,0,0,90,-19,751.112755450703
1.3,0,1,0,0,0,0,0,0,0,0,90,-18,752.334660139373
1.3,0,1,0,0,0,0,0,0,0,0,90,-17,753.4863840105
1.3,0,1,0,0,0,0,0,0,0,0,90,-16,754.568273693938
1.3,0,1,0,0,0,0,0,0,0,0,90,-15,755.580716175139
1.3,0,1,0,0,0,0,0,0,0,0,90,-14,756.52412689326
1.3,0,1,0,0,0,0,0,0,0,0,90,-13,757.398938861703
1.3,0,1,0,0,0,0,0,0,0,0,90,-12,758.205592820999
1.3,0,1,0,0,0,0,0,0,0,0,90,-11,758.94452841016
1.3,0,1,0,0,0,0,0,0,0,0,90,-10,759.616176324607
1.3,0,1,0,0,0,0,0,0,0,0,90,-9,760.220951415899
1.3,0,1,0,0,0,0,0,0,0,0,90,-8,760.75924668002
1.3,0,1,0,0,0,0,0,0,0,0,90,-7,761.231428076225
1.3,0,1,0,0,0,0,0,0,0,0,90,-6,761.637830116785
1.3,0,1,0,0,0,0,0,0,0,0,90,-5,761.978752168823
1.3,0,1,0,0,0,0,0,0,0,0,90,-4,762.25445541226
1.3,0,1,0,0,0,0,0,0,0,0,90,-3,762.46516040228
1.3,0,1,0,0,0,0,0,0,0,0,90,-2,762.611045190325
1.3,0,1,0,0,0,0,0,0,0,0,90,-1,762.692243964088
1.3,0,1,0,0,0,0,0,0,0,0,90,0,762.70884617409
1.3,0,1,0,0,0,0,0,0,0,0,90,1,762.660896122013
1.3,0,1,0,0,0,0,0,0,0,0,90,2,762.548392993788
1.3,0,1,0,0,0,0,0,0,0,0,90,3,762.371291328429
1.3,0,1,0,0,0,0,0,0,0,0,90,4,762.129501921654
1.3,0,1,0,0,0,0,0,0,0,0,90,5,761.82289317126
1.3,0,1,0,0,0,0,0,0,0,0,90,6,761.451292878965
1.3,0,1,0,0,0,0,0,0,0,0,90,7,761.014490530896
1.3,0,1,0,0,0,0,0,0,0,0,90,8,760.51224008583
1.3,0,1,0,0,0,0,0,0,0,0,90,9,759.944263306671
1.3,0,1,0,0,0,0,0,0,0,0,90,10,759.310253676096
1.3,0,1,0,0,0,0,0,0,0,0,90,11,758.609880941695
1.3,0,1,0,0,0,0,0,0,0,0,90,12,757.842796338876
1.3,0,1,0,0,0,0,0,0,0,0,90,13,757.008638540969
1.3,0,1,0,0,0,0,0,0,0,0,90,14,756.107040384887
1.3,0,1,0,0,0,0,0,0,0,0,90,15,755.137636416958
1.3,0,1,0,0,0,0,0,0,0,0,90,16,754.100071296503
1.3,0,1,0,0,0,0,0,0,0,0,90,17,752.994009083916
1.3,0,1,0,0,0,0,0,0,0,0,90,18,751.819143424747
1.3,0,1,0,0,0,0,0,0,0,0,90,19,750.57520862113
1.3,0,1,0,0,0,0,0,0,0,0,90,20,749.261991556211
1.3,0,1,0,0,0,0,0,0,0,0,90,21,747.879344405868
1.3,0,1,0,0,0,0,0,0,0,0,90,22,746.427198034657
1.3,0,1,0,0,0,0,0,0,0,0,90,23,744.90557592987
1.3,0,1,0,0,0,0,0,0,0,0,90,24,743.314608479465
1.3,0,1,0,0,0,0,0,0,0,0,90,25,741.6545473474
1.3,0,1,0,0,0,0,0,0,0,0,90,26,739.925779645454
1.3,0,1,0,0,0,0,0,0,0,0,90,27,738.128841546175
1.3,0,1,0,0,0,0,0,0,0,0,90,28,736.264430930365
1.3,0,1,0,0,0,0,0,0,0,0,90,29,734.333418618032
1.3,0,1,0,0,0,0,0,0,0,0,90,30,732.336857698479
1.3,0,1,0,0,0,0,0,0,0,0,90,31,730.275990457432
1.3,0,1,0,0,0,0,0,0,0,0,90,32,728.152252401556
1.3,0,1,0,0,0,0,0,0,0,0,90,33,725.967272907257
1.3,0,1,0,0,0,0,0,0,0,0,90,34,723.722872074461
1.3,0,1,0,0,0,0,0,0,0,0,90,35,721.421053448648
1.3,0,1,0,0,0,0,0,0,0,0,90,36,719.063992385439
1.3,0,1,0,0,0,0,0,0,0,0,90,37,716.654019968654
1.3,0,1,0,0,0,0,0,0,0,0,90,38,714.193602549817
1.3,0,1,0,0,0,0,0,0,0,0,90,39,711.685317146725
1.3,0,1,0,0,0,0,0,0,0,0,90,40,709.131823111286
1.3,0,1,0,0,0,0,0,0,0,0,90,41,706.535830641251
1.3,0,1,0,0,0,0,0,0,0,0,90,42,703.900066855226
1.3,0,1,0,0,0,0,0,0,0,0,90,43,701.227240264927
1.3,0,1,0,0,0,0,0,0,0,0,90,44,698.520004554083
1.3,0,1,0,0,0,0,0,0,0,0,90,45,695.780922603884
1.3,0,1,0,0,0,0,0,0,0,0,90,46,693.012431688039
1.3,0,1,0,0,0,0,0,0,0,0,90,47,690.216810697718
1.3,0,1,0,0,0,0,0,0,0,0,90,48,687.396150153196
1.3,0,1,0,0,0,0,0,0,0,0,90,49,684.552325622869
1.3,0,1,0,0,0,0,0,0,0,0,90,50,681.686975012133
1.3,0,1,0,0,0,0,0,0,0,0,90,51,678.801480015554
1.3,0,1,0,0,0,0,0,0,0,0,90,52,675.896951857488
1.3,0,1,0,0,0,0,0,0,0,0,90,53,672.97422128888
1.3,0,1,0,0,0,0,0,0,0,0,90,54,670.033832670071
1.3,0,1,0,0,0,0,0,0,0,0,90,55,667.07604185698
1.3,0,1,0,0,0,0,0,0,0,0,90,56,664.100817524771
1.3,0,1,0,0,0,0,0,0,0,0,90,57,661.107845510159
1.3,0,1,0,0,0,0,0,0,0,0,90,58,658.096535730043
1.3,0,1,0,0,0,0,0,0,0,0,90,59,655.066031237714
1.3,0,1,0,0,0,0,0,0,0,0,90,60,652.015219004851
1.3,0,1,0,0,0,0,0,0,0,0,90,61,648.942742063853
1.3,0,1,0,0,0,0,0,0,0,0,90,62,645.84701270638
1.3,0,1,0,0,0,0,0,0,0,0,90,63,642.726226506247
1.3,0,1,0,0,0,0,0,0,0,0,90,64,639.578377014359
1.3,0,1,0,0,0,0,0,0,0,0,90,65,636.401271056952
1.3,0,1,0,0,0,0,0,0,0,0,90,66,633.192544653466
1.3,0,1,0,0,0,0,0,0,0,0,90,67,629.949679654594
1.3,0,1,0,0,0,0,0,0,0,0,90,68,626.670021282538
1.3,0,1,0,0,0,0,0,0,0,0,90,69,623.350796832314
1.3,0,1,0,0,0,0,0,0,0,0,90,70,619.989135863008
1.3,0,1,0,0,0,0,0,0,0,0,90,71,616.582092268603
1.3,0,1,0,0,0,0,0,0,0,0,90,72,613.126668665947
1.3,0,1,0,0,0,0,0,0,0,0,90,73,609.619843568413
1.3,0,1,0,0,0,0,0,0,0,0,90,74,606.058601821869
1.3,0,1,0,0,0,0,0,0,0,0,90,75,602.439968757979
1.3,0,1,0,0,0,0,0,0,0,0,90,76,598.761048459986
1.3,0,1,0,0,0,0,0,0,0,0,90,77,595.0190664286
1.3,0,1,0,0,0,0,0,0,0,0,90,78,591.211416770474
1.3,0,1,0,0,0,0,0,0,0,0,90,79,587.335713799753
1.3,0,1,0,0,0,0,0,0,0,0,90,80,583.389847637355
1.3,0,1,0,0,0,0,0,0,0,0,90,81,579.372043010592
1.3,0,1,0,0,0,0,0,0,0,0,90,82,575.280920002469
1.3,0,1,0,0,0,0,0,0,0,0,90,83,571.115554991058
1.3,0,1,0,0,0,0,0,0,0,0,90,84,566.87553948359
1.3,0,1,0,0,0,0,0,0,0,0,90,85,562.561034031976
1.3,0,1,0,0,0,0,0,0,0,0,90,86,558.172813976577
1.3,0,1,0,0,0,0,0,0,0,0,90,87,553.712303476385
1.3,0,1,0,0,0,0,0,0,0,0,90,88,549.181594226069
1.3,0,1,0,0,0,0,0,0,0,0,90,89,544.583445508472
1.3,0,1,0,0,0,0,0,0,0,0,90,90,539.921262841119
1.3,0,1,0,0,0,0,0,0,0,0,90,91,535.199053467877
1.3,0,1,0,0,0,0,0,0,0,0,90,92,530.421358293332
1.3,0,1,0,0,0,0,0,0,0,0,90,93,525.593161471221
1.3,0,1,0,0,0,0,0,0,0,0,90,94,520.719780596752
1.3,0,1,0,0,0,0,0,0,0,0,90,95,515.806742131358
1.3,0,1,0,0,0,0,0,0,0,0,90,96,510.859648106581
1.3,0,1,0,0,0,0,0,0,0,0,90,97,505.884041127663
1.3,0,1,0,0,0,0,0,0,0,0,90,98,500.885275093927
1.3,0,1,0,0,0,0,0,0,0,0,90,99,495.868398814673
1.3,0,1,0,0,0,0,0,0,0,0,90,100,490.83805885531
1.3,0,1,0,0,0,0,0,0,0,0,90,101,485.798426607237
1.3,0,1,0,0,0,0,0,0,0,0,90,102,480.753152901659
1.3,0,1,0,0,0,0,0,0,0,0,90,103,475.705351671546
1.3,0,1,0,0,0,0,0,0,0,0,90,104,470.657612387482
1.3,0,1,0,0,0,0,0,0,0,0,90,105,465.612039396219
1.3,0,1,0,0,0,0,0,0,0,0,90,106,460.57031496756
1.3,0,1,0,0,0,0,0,0,0,0,90,107,455.533781843767
1.3,0,1,0,0,0,0,0,0,0,0,90,108,450.503540378616
1.3,0,1,0,0,0,0,0,0,0,0,90,109,445.480554913435
1.3,0,1,0,0,0,0,0,0,0,0,90,110,440.465763816909
1.3,0,1,0,0,0,0,0,0,0,0,90,111,435.460187571576
1.3,0,1,0,0,0,0,0,0,0,0,90,112,430.465029398045
1.3,0,1,0,0,0,0,0,0,0,0,90,113,425.48176316637
1.3,0,1,0,0,0,0,0,0,0,0,90,114,420.51220377238
1.3,0,1,0,0,0,0,0,0,0,0,90,115,415.558555788048
1.3,0,1,0,0,0,0,0,0,0,0,90,116,410.623437061583
1.3,0,1,0,0,0,0,0,0,0,0,90,117,405.709875060946
1.3,0,1,0,0,0,0,0,0,0,0,90,118,400.821275108286
1.3,0,1,0,0,0,0,0,0,0,0,90,119,395.961361184219
1.3,0,1,0,0,0,0,0,0,0,0,90,120,391.134091587018
1.3,0,1,0,0,0,0,0,0,0,0,90,121,386.343553272683
1.3,0,1,0,0,0,0,0,0,0,0,90,122,381.593840019176
1.3,0,1,0,0,0,0,0,0,0,0,90,123,376.888920500938
1.3,0,1,0,0,0,0,0,0,0,0,90,124,372.232502812846
1.3,0,1,0,0,0,0,0,0,0,0,90,125,367.627901889265
1.3,0,1,0,0,0,0,0,0,0,0,90,126,363.077915638865
1.3,0,1,0,0,0,0,0,0,0,0,90,127,358.584714544093
1.3,0,1,0,0,0,0,0,0,0,0,90,128,354.149748095718
1.3,0,1,0,0,0,0,0,0,0,0,90,129,349.773669917877
1.3,0,1,0,0,0,0,0,0,0,0,90,130,345.456281960527
1.3,0,1,0,0,0,0,0,0,0,0,90,131,341.196496844342
1.3,0,1,0,0,0,0,0,0,0,0,90,132,336.992316449381
1.3,0,1,0,0,0,0,0,0,0,0,90,133,332.840824208638
1.3,0,1,0,0,0,0,0,0,0,0,90,134,328.738188324131
1.3,0,1,0,0,0,0,0,0,0,0,90,135,324.679673257046
1.3,0,1,0,0,0,0,0,0,0,0,90,136,320.659657327349
1.3,0,1,0,0,0,0,0,0,0,0,90,137,316.671655060549
1.3,0,1,0,0,0,0,0,0,0,0,90,138,312.708344016341
1.3,0,1,0,0,0,0,0,0,0,0,90,139,308.761597217527
1.3,0,1,0,0,0,0,0,0,0,0,90,140,304.822523977122
1.3,0,1,0,0,0,0,0,0,0,0,90,141,300.881523918565
1.3,0,1,0,0,0,0,0,0,0,0,90,142,296.928361318181
1.3,0,1,0,0,0,0,0,0,0,0,90,143,292.952269561121
1.3,0,1,0,0,0,0,0,0,0,0,90,144,288.942098409205
1.3,0,1,0,0,0,0,0,0,0,0,90,145,284.88651970791
1.3,0,1,0,0,0,0,0,0,0,0,90,146,280.774309652935
1.3,0,1,0,0,0,0,0,0,0,0,90,147,276.594726989638
1.3,0,1,0,0,0,0,0,0,0,0,90,148,272.338005271165
1.3,0,1,0,0,0,0,0,0,0,0,90,149,267.995971795354
1.3,0,1,0,0,0,0,0,0,0,0,90,150,263.562793960041
1.3,0,1,0,0,0,0,0,0,0,0,90,151,259.035833531681
1.3,0,1,0,0,0,0,0,0,0,0,90,152,254.416559851663
1.3,0,1,0,0,0,0,0,0,0,0,90,153,249.711436118117
1.3,0,1,0,0,0,0,0,0,0,0,90,154,244.932654782785
1.3,0,1,0,0,0,0,0,0,0,0,90,155,240.09857030294
1.3,0,1,0,0,0,0,0,0,0,0,90,156,235.233675355571
1.3,0,1,0,0,0,0,0,0,0,0,90,157,230.368004285242
1.3,0,1,0,0,0,0,0,0,0,0,90,158,225.535929718439
1.3,0,1,0,0,0,0,0,0,0,0,90,159,220.774432642853
1.3,0,1,0,0,0,0,0,0,0,0,90,160,216.121042563599
1.3,0,1,0,0,0,0,0,0,0,0,90,161,211.611724025917
1.3,0,1,0,0,0,0,0,0,0,0,90,162,207.278999323143
1.3,0,1,0,0,0,0,0,0,0,0,90,163,203.150539372134
1.3,0,1,0,0,0,0,0,0,0,0,90,164,199.24834743083
1.3,0,1,0,0,0,0,0,0,0,0,90,165,195.588540981102
1.3,0,1,0,0,0,0,0,0,0,0,90,166,192.181640687903
1.3,0,1,0,0,0,0,0,0,0,0,90,167,189.033221157963
1.3,0,1,0,0,0,0,0,0,0,0,90,168,186.14476711734
1.3,0,1,0,0,0,0,0,0,0,0,90,169,183.514598898592
1.3,0,1,0,0,0,0,0,0,0,0,90,170,181.138767064909
1.3,0,1,0,0,0,0,0,0,0,0,90,171,179.011854334576
1.3,0,1,0,0,0,0,0,0,0,0,90,172,177.127655575645
1.3,0,1,0,0,0,0,0,0,0,0,90,173,175.47973028477
1.3,0,1,0,0,0,0,0,0,0,0,90,174,174.061836730861
1.3,0,1,0,0,0,0,0,0,0,0,90,175,172.868264554733
1.3,0,1,0,0,0,0,0,0,0,0,90,176,171.894085215715
1.3,0,1,0,0,0,0,0,0,0,0,90,177,171.135339174324
1.3,0,1,0,0,0,0,0,0,0,0,90,178,170.589176522106
1.3,0,1,0,0,0,0,0,0,0,0,90,179,170.25396484459
1.3,0,1,0,0,0,0,0,0,0,0,90,180,170.129374951401
1.4,0,1,0,0,0,0,0,0,0,0,90,-180,91.9370113173307
1.4,0,1,0,0,0,0,0,0,0,0,90,-179,92.1107005719687
1.4,0,1,0,0,0,0,0,0,0,0,90,-178,92.6353713348204
1.4,0,1,0,0,0,0,0,0,0,0,90,-177,93.5246011824803
1.4,0,1,0,0,0,0,0,0,0,0,90,-176,94.7992168570735
1.4,0,1,0,0,0,0,0,0,0,0,90,-175,96.4877355748681
1.4,0,1,0,0,0,0,0,0,0,0,90,-174,98.6266969643044
1.4,0,1,0,0,0,0,0,0,0,0,90,-173,101.260595037161
1.4,0,1,0,0,0,0,0,0,0,0,90,-172,104.440897258135
1.4,0,1,0,0,0,0,0,0,0,0,90,-171,108.223319856755
1.4,0,1,0,0,0,0,0,0,0,0,90,-170,112.662165020851
1.4,0,1,0,0,0,0,0,0,0,0,90,-169,117.800333872759
1.4,0,1,0,0,0,0,0,0,0,0,90,-168,123.65413572424
1.4,0,1,0,0,0,0,0,0,0,0,90,-167,130.194046287817
1.4,0,1,0,0,0,0,0,0,0,0,90,-166,137.32660283254
1.4,0,1,0,0,0,0,0,0,0,0,90,-165,144.887133196104
1.4,0,1,0,0,0,0,0,0,0,0,90,-164,152.653277105086
1.4,0,1,0,0,0,0,0,0,0,0,90,-163,160.38069542015
1.4,0,1,0,0,0,0,0,0,0,0,90,-162,167.848429085599
1.4,0,1,0,0,0,0,0,0,0,0,90,-161,174.894340329036
1.4,0,1,0,0,0,0,0,0,0,0,90,-160,181.428294879262
1.4,0,1,0,0,0,0,0,0,0,0,90,-159,187.424677780503
1.4,0,1,0,0,0,0,0,0,0,0,90,-158,192.904259600611
1.4,0,1,0,0,0,0,0,0,0,0,90,-157,197.915058976224
1.4,0,1,0,0,0,0,0,0,0,0,90,-156,202.517317907374
1.4,0,1,0,0,0,0,0,0,0,0,90,-155,206.773698417831
1.4,0,1,0,0,0,0,0,0,0,0,90,-154,210.743807210003
1.4,0,1,0,0,0,0,0,0,0,0,90,-153,214.481665522517
1.4,0,1,0,0,0,0,0,0,0,0,90,-152,218.034939396601
1.4,0,1,0,0,0,0,0,0,0,0,90,-151,221.445109838505
1.4,0,1,0,0,0,0,0,0,0,0,90,-150,224.74807902566
1.4,0,1,0,0,0,0,0,0,0,0,90,-149,227.974928958341
1.4,0,1,0,0,0,0,0,0,0,0,90,-148,231.152685549215
1.4,0,1,0,0,0,0,0,0,0,0,90,-147,234.305019697225
1.4,0,1,0,0,0,0,0,0,0,0,90,-146,237.452859312576
1.4,0,1,0,0,0,0,0,0,0,0,90,-145,240.614907603557
1.4,0,1,0,0,0,0,0,0,0,0,90,-144,243.808072549146
1.4,0,1,0,0,0,0,0,0,0,0,90,-143,247.047815828565
1.4,0,1,0,0,0,0,0,0,0,0,90,-142,250.348429629691
1.4,0,1,0,0,0,0,0,0,0,0,90,-141,253.723248385472
1.4,0,1,0,0,0,0,0,0,0,0,90,-140,257.184800485975
1.4,0,1,0,0,0,0,0,0,0,0,90,-139,260.744902866919
1.4,0,1,0,0,0,0,0,0,0,0,90,-138,264.414699371926
1.4,0,1,0,0,0,0,0,0,0,0,90,-137,268.204642146958
1.4,0,1,0,0,0,0,0,0,0,0,90,-136,272.124414283748
1.4,0,1,0,0,0,0,0,0,0,0,90,-135,276.182791772302
1.4,0,1,0,0,0,0,0,0,0,0,90,-134,280.387443908296
1.4,0,1,0,0,0,0,0,0,0,0,90,-133,284.744674035024
1.4,0,1,0,0,0,0,0,0,0,0,90,-132,289.259107260622
1.4,0,1,0,0,0,0,0,0,0,0,90,-131,293.933338789997
1.4,0,1,0,0,0,0,0,0,0,0,90,-130,298.767565575341
1.4,0,1,0,0,0,0,0,0,0,0,90,-129,303.759234305773
1.4,0,1,0,0,0,0,0,0,0,0,90,-128,308.902748649886
1.4,0,1,0,0,0,0,0,0,0,0,90,-127,314.189285557993
1.4,0,1,0,0,0,0,0,0,0,0,90,-126,319.606771168736
1.4,0,1,0,0,0,0,0,0,0,0,90,-125,325.140058522012
1.4,0,1,0,0,0,0,0,0,0,0,90,-124,330.771330376977
1.4,0,1,0,0,0,0,0,0,0,0,90,-123,336.480722175164
1.4,0,1,0,0,0,0,0,0,0,0,90,-122,342.24712707551
1.4,0,1,0,0,0,0,0,0,0,0,90,-121,348.049114180455
1.4,0,1,0,0,0,0,0,0,0,0,90,-120,353.865870374122
1.4,0,1,0,0,0,0,0,0,0,0,90,-119,359.678071311718
1.4,0,1,0,0,0,0,0,0,0,0,90,-118,365.468599420904
1.4,0,1,0,0,0,0,0,0,0,0,90,-117,371.223052807638
1.4,0,1,0,0,0,0,0,0,0,0,90,-116,376.930021726897
1.4,0,1,0,0,0,0,0,0,0,0,90,-115,382.58114094763
1.4,0,1,0,0,0,0,0,0,0,0,90,-114,388.170950763292
1.4,0,1,0,0,0,0,0,0,0,0,90,-113,393.696613546952
1.4,0,1,0,0,0,0,0,0,0,0,90,-112,399.157536741587
1.4,0,1,0,0,0,0,0,0,0,0,90,-111,404.554949296676
1.4,0,1,0,0,0,0,0,0,0,0,90,-110,409.891469964102
1.4,0,1,0,0,0,0,0,0,0,0,90,-109,415.170695506925
1.4,0,1,0,0,0,0,0,0,0,0,90,-108,420.396826928294
1.4,0,1,0,0,0,0,0,0,0,0,90,-107,425.574343544369
1.4,0,1,0,0,0,0,0,0,0,0,90,-106,430.707728570165
1.4,0,1,0,0,0,0,0,0,0,0,90,-105,435.801245793421
1.4,0,1,0,0,0,0,0,0,0,0,90,-104,440.858764524817
1.4,0,1,0,0,0,0,0,0,0,0,90,-103,445.883628877868
1.4,0,1,0,0,0,0,0,0,0,0,90,-102,450.878567107391
1.4,0,1,0,0,0,0,0,0,0,0,90,-101,455.84563685328
1.4,0,1,0,0,0,0,0,0,0,0,90,-100,460.786202421049
1.4,0,1,0,0,0,0,0,0,0,0,90,-99,465.700940499248
1.4,0,1,0,0,0,0,0,0,0,0,90,-98,470.589870864845
1.4,0,1,0,0,0,0,0,0,0,0,90,-97,475.452408626528
1.4,0,1,0,0,0,0,0,0,0,0,90,-96,480.287434419535
1.4,0,1,0,0,0,0,0,0,0,0,90,-95,485.093378746798
1.4,0,1,0,0,0,0,0,0,0,0,90,-94,489.868316432522
1.4,0,1,0,0,0,0,0,0,0,0,90,-93,494.610066992851
1.4,0,1,0,0,0,0,0,0,0,0,90,-92,499.316296701399
1.4,0,1,0,0,0,0,0,0,0,0,90,-91,503.984618281658
1.4,0,1,0,0,0,0,0,0,0,0,90,-90,508.612684511958
1.4,0,1,0,0,0,0,0,0,0,0,90,-89,513.198272570424
1.4,0,1,0,0,0,0,0,0,0,0,90,-88,517.739356638976
1.4,0,1,0,0,0,0,0,0,0,0,90,-87,522.234167069811
1.4,0,1,0,0,0,0,0,0,0,0,90,-86,526.681235228508
1.4,0,1,0,0,0,0,0,0,0,0,90,-85,531.07942390004
1.4,0,1,0,0,0,0,0,0,0,0,90,-84,535.427943822384
1.4,0,1,0,0,0,0,0,0,0,0,90,-83,539.726357458325
1.4,0,1,0,0,0,0,0,0,0,0,90,-82,543.974571508811
1.4,0,1,0,0,0,0,0,0,0,0,90,-81,548.1728199084
1.4,0,1,0,0,0,0,0,0,0,0,90,-80,552.321639137003
1.4,0,1,0,0,0,0,0,0,0,0,90,-79,556.421837655057
1.4,0,1,0,0,0,0,0,0,0,0,90,-78,560.474461149556
1.4,0,1,0,0,0,0,0,0,0,0,90,-77,564.480755096067
1.4,0,1,0,0,0,0,0,0,0,0,90,-76,568.442125924509
1.4,0,1,0,0,0,0,0,0,0,0,90,-75,572.360101848274
1.4,0,1,0,0,0,0,0,0,0,0,90,-74,576.236294195619
1.4,0,1,0,0,0,0,0,0,0,0,90,-73,580.072359882639
1.4,0,1,0,0,0,0,0,0,0,0,90,-72,583.86996549683
