"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.8,0,1,0,0,0,0,0,0,0,0,90,-73,0.025753496677986
1.8,0,1,0,0,0,0,0,0,0,0,90,-72,0.168134563440422
1.8,0,1,0,0,0,0,0,0,0,0,90,-71,0.307124250627189
1.8,0,1,0,0,0,0,0,0,0,0,90,-70,0.442909052039643
1.8,0,1,0,0,0,0,0,0,0,0,90,-69,0.575708973476647
1.8,0,1,0,0,0,0,0,0,0,0,90,-68,0.705775196984535
1.8,0,1,0,0,0,0,0,0,0,0,90,-67,0.833386733641906
1.8,0,1,0,0,0,0,0,0,0,0,90,-66,0.95884612499529
1.8,0,1,0,0,0,0,0,0,0,0,90,-65,1.08247428495814
1.8,0,1,0,0,0,0,0,0,0,0,90,-64,1.20460460560862
1.8,0,1,0,0,0,0,0,0,0,0,90,-63,1.32557648098961
1.8,0,1,0,0,0,0,0,0,0,0,90,-62,1.4457284313199
1.8,0,1,0,0,0,0,0,0,0,0,90,-61,1.56539103411706
1.8,0,1,0,0,0,0,0,0,0,0,90,-60,1.68487988648053
1.8,0,1,0,0,0,0,0,0,0,0,90,-59,1.8044888320208
1.8,0,1,0,0,0,0,0,0,0,0,90,-58,1.92448368475926
1.8,0,1,0,0,0,0,0,0,0,0,90,-57,2.04509666946486
1.8,0,1,0,0,0,0,0,0,0,0,90,-56,2.1665217729192
1.8,0,1,0,0,0,0,0,0,0,0,90,-55,2.28891116416915
1.8,0,1,0,0,0,0,0,0,0,0,90,-54,2.41237279572183
1.8,0,1,0,0,0,0,0,0,0,0,90,-53,2.53696924468783
1.8,0,1,0,0,0,0,0,0,0,0,90,-52,2.66271779668586
1.8,0,1,0,0,0,0,0,0,0,0,90,-51,2.78959171988401
1.8,0,1,0,0,0,0,0,0,0,0,90,-50,2.91752262582047
1.8,0,1,0,0,0,0,0,0,0,0,90,-49,3.04640377107404
1.8,0,1,0,0,0,0,0,0,0,0,90,-48,3.17609412203978
1.8,0,1,0,0,0,0,0,0,0,0,90,-47,3.30642298550715
1.8,0,1,0,0,0,0,0,0,0,0,90,-46,3.43719500075835
1.8,0,1,0,0,0,0,0,0,0,0,90,-45,3.56819529372738
1.8,0,1,0,0,0,0,0,0,0,0,90,-44,3.69919460870846
1.8,0,1,0,0,0,0,0,0,0,0,90,-43,3.82995425589253
1.8,0,1,0,0,0,0,0,0,0,0,90,-42,3.96023074105879
1.8,0,1,0,0,0,0,0,0,0,0,90,-41,4.08977997447305
1.8,0,1,0,0,0,0,0,0,0,0,90,-40,4.21836098710484
1.8,0,1,0,0,0,0,0,0,0,0,90,-39,4.34573911173645
1.8,0,1,0,0,0,0,0,0,0,0,90,-38,4.47168861296158
1.8,0,1,0,0,0,0,0,0,0,0,90,-37,4.59599477253251
1.8,0,1,0,0,0,0,0,0,0,0,90,-36,4.7184554545583
1.8,0,1,0,0,0,0,0,0,0,0,90,-35,4.83888218862642
1.8,0,1,0,0,0,0,0,0,0,0,90,-34,4.95710081826286
1.8,0,1,0,0,0,0,0,0,0,0,90,-33,5.07295176771667
1.8,0,1,0,0,0,0,0,0,0,0,90,-32,5.18628998242666
1.8,0,1,0,0,0,0,0,0,0,0,90,-31,5.29698459832202
1.8,0,1,0,0,0,0,0,0,0,0,90,-30,5.40491839293261
1.8,0,1,0,0,0,0,0,0,0,0,90,-29,5.5099870677008
1.8,0,1,0,0,0,0,0,0,0,0,90,-28,5.61209840638376
1.8,0,1,0,0,0,0,0,0,0,0,90,-27,5.71117134941724
1.8,0,1,0,0,0,0,0,0,0,0,90,-26,5.80713501890466
1.8,0,1,0,0,0,0,0,0,0,0,90,-25,5.89992772373799
1.8,0,1,0,0,0,0,0,0,0,0,90,-24,5.98949596942697
1.8,0,1,0,0,0,0,0,0,0,0,90,-23,6.07579349262254
1.8,0,1,0,0,0,0,0,0,0,0,90,-22,6.15878033613834
1.8,0,1,0,0,0,0,0,0,0,0,90,-21,6.23842197653
1.8,0,1,0,0,0,0,0,0,0,0,90,-20,6.3146885129922
1.8,0,1,0,0,0,0,0,0,0,0,90,-19,6.38755392346066
1.8,0,1,0,0,0,0,0,0,0,0,90,-18,6.4569953913375
1.8,0,1,0,0,0,0,0,0,0,0,90,-17,6.52299270415969
1.8,0,1,0,0,0,0,0,0,0,0,90,-16,6.58552772376688
1.8,0,1,0,0,0,0,0,0,0,0,90,-15,6.64458392606463
1.8,0,1,0,0,0,0,0,0,0,0,90,-14,6.70014600728745
1.8,0,1,0,0,0,0,0,0,0,0,90,-13,6.75219955271755
1.8,0,1,0,0,0,0,0,0,0,0,90,-12,6.80073076308354
1.8,0,1,0,0,0,0,0,0,0,0,90,-11,6.84572623332845
1.8,0,1,0,0,0,0,0,0,0,0,90,-10,6.88717277808175
1.8,0,1,0,0,0,0,0,0,0,0,90,-9,6.92505729798097
1.8,0,1,0,0,0,0,0,0,0,0,90,-8,6.95936668095187
1.8,0,1,0,0,0,0,0,0,0,0,90,-7,6.99008773266443
1.8,0,1,0,0,0,0,0,0,0,0,90,-6,7.01720713062208
1.8,0,1,0,0,0,0,0,0,0,0,90,-5,7.04071139670662
1.8,0,1,0,0,0,0,0,0,0,0,90,-4,7.0605868834807
1.8,0,1,0,0,0,0,0,0,0,0,90,-3,7.07681977013242
1.8,0,1,0,0,0,0,0,0,0,0,90,-2,7.08939606462242
1.8,0,1,0,0,0,0,0,0,0,0,90,-1,7.09830160934835
1.8,0,1,0,0,0,0,0,0,0,0,90,0,7.10352208846281
1.8,0,1,0,0,0,0,0,0,0,0,90,1,7.10504303585085
1.8,0,1,0,0,0,0,0,0,0,0,90,2,7.10284984367866
1.8,0,1,0,0,0,0,0,0,0,0,90,3,7.0969277723451
1.8,0,1,0,0,0,0,0,0,0,0,90,4,7.08726196358799
1.8,0,1,0,0,0,0,0,0,0,0,90,5,7.07383745939483
1.8,0,1,0,0,0,0,0,0,0,0,90,6,7.05663923022769
1.8,0,1,0,0,0,0,0,0,0,0,90,7,7.03565221687272
1.8,0,1,0,0,0,0,0,0,0,0,90,8,7.01086139094891
1.8,0,1,0,0,0,0,0,0,0,0,90,9,6.98225183974017
1.8,0,1,0,0,0,0,0,0,0,0,90,10,6.94980888153072
1.8,0,1,0,0,0,0,0,0,0,0,90,11,6.91351821801142
1.8,0,1,0,0,0,0,0,0,0,0,90,12,6.87336613056477
1.8,0,1,0,0,0,0,0,0,0,0,90,13,6.82933972731692
1.8,0,1,0,0,0,0,0,0,0,0,90,14,6.78142724774679
1.8,0,1,0,0,0,0,0,0,0,0,90,15,6.72961843135372
1.8,0,1,0,0,0,0,0,0,0,0,90,16,6.67390495638821
1.8,0,1,0,0,0,0,0,0,0,0,90,17,6.61428095393067
1.8,0,1,0,0,0,0,0,0,0,0,90,18,6.55074360164318
1.8,0,1,0,0,0,0,0,0,0,0,90,19,6.48329380030242
1.8,0,1,0,0,0,0,0,0,0,0,90,20,6.4119369347265
1.8,0,1,0,0,0,0,0,0,0,0,90,21,6.33668371891697
1.8,0,1,0,0,0,0,0,0,0,0,90,22,6.25755112312493
1.8,0,1,0,0,0,0,0,0,0,0,90,23,6.17456337809761
1.8,0,1,0,0,0,0,0,0,0,0,90,24,6.08775304894662
1.8,0,1,0,0,0,0,0,0,0,0,90,25,5.99716216788508
1.8,0,1,0,0,0,0,0,0,0,0,90,26,5.90284341149715
1.8,0,1,0,0,0,0,0,0,0,0,90,27,5.8048613042306
1.8,0,1,0,0,0,0,0,0,0,0,90,28,5.70329342545744
1.8,0,1,0,0,0,0,0,0,0,0,90,29,5.59823159277158
1.8,0,1,0,0,0,0,0,0,0,0,90,30,5.4897829892573
1.8,0,1,0,0,0,0,0,0,0,0,90,31,5.37807119738393
1.8,0,1,0,0,0,0,0,0,0,0,90,32,5.26323709712655
1.8,0,1,0,0,0,0,0,0,0,0,90,33,5.14543958110896
1.8,0,1,0,0,0,0,0,0,0,0,90,34,5.02485603531176
1.8,0,1,0,0,0,0,0,0,0,0,90,35,4.90168253056194
1.8,0,1,0,0,0,0,0,0,0,0,90,36,4.77613366806917
1.8,0,1,0,0,0,0,0,0,0,0,90,37,4.64844202221807
1.8,0,1,0,0,0,0,0,0,0,0,90,38,4.51885712622924
1.8,0,1,0,0,0,0,0,0,0,0,90,39,4.38764395174374
1.8,0,1,0,0,0,0,0,0,0,0,90,40,4.25508084240917
1.8,0,1,0,0,0,0,0,0,0,0,90,41,4.12145687459151
1.8,0,1,0,0,0,0,0,0,0,0,90,42,3.98706863566145
1.8,0,1,0,0,0,0,0,0,0,0,90,43,3.852216431894
1.8,0,1,0,0,0,0,0,0,0,0,90,44,3.71719996349563
1.8,0,1,0,0,0,0,0,0,0,0,90,45,3.58231353282219
1.8,0,1,0,0,0,0,0,0,0,0,90,46,3.44784088217462
1.8,0,1,0,0,0,0,0,0,0,0,90,47,3.31404978788694
1.8,0,1,0,0,0,0,0,0,0,0,90,48,3.18118656556926
1.8,0,1,0,0,0,0,0,0,0,0,90,49,3.04947066489065
1.8,0,1,0,0,0,0,0,0,0,0,90,50,2.91908954868559
1.8,0,1,0,0,0,0,0,0,0,0,90,51,2.79019405816422
1.8,0,1,0,0,0,0,0,0,0,0,90,52,2.66289446184363
1.8,0,1,0,0,0,0,0,0,0,0,90,53,2.53725736953221
1.8,0,1,0,0,0,0,0,0,0,0,90,54,2.41330366434785
1.8,0,1,0,0,0,0,0,0,0,0,90,55,2.29100756650282
1.8,0,1,0,0,0,0,0,0,0,0,90,56,2.17029689469736
1.8,0,1,0,0,0,0,0,0,0,0,90,57,2.0510545375711
1.8,0,1,0,0,0,0,0,0,0,0,90,58,1.9331210924827
1.8,0,1,0,0,0,0,0,0,0,0,90,59,1.8162985758049
1.8,0,1,0,0,0,0,0,0,0,0,90,60,1.70035506155655
1.8,0,1,0,0,0,0,0,0,0,0,90,61,1.58503006652728
1.8,0,1,0,0,0,0,0,0,0,0,90,62,1.47004047214648
1.8,0,1,0,0,0,0,0,0,0,0,90,63,1.3550867572142
1.8,0,1,0,0,0,0,0,0,0,0,90,64,1.23985931121616
1.8,0,1,0,0,0,0,0,0,0,0,90,65,1.12404460436332
1.8,0,1,0,0,0,0,0,0,0,0,90,66,1.00733100615821
1.8,0,1,0,0,0,0,0,0,0,0,90,67,0.889414067265015
1.8,0,1,0,0,0,0,0,0,0,0,90,68,0.770001107745713
1.8,0,1,0,0,0,0,0,0,0,0,90,69,0.648814986486929
1.8,0,1,0,0,0,0,0,0,0,0,90,70,0.525596960378987
1.8,0,1,0,0,0,0,0,0,0,0,90,71,0.400108576432723
1.8,0,1,0,0,0,0,0,0,0,0,90,72,0.272132574851721
1.8,0,1,0,0,0,0,0,0,0,0,90,73,0.1414728157694
1.8,0,1,0,0,0,0,0,0,0,0,90,74,0.00795327677167923
1.8,0,1,0,0,0,0,0,0,0,0,90,75,-0.128583797637733
1.8,0,1,0,0,0,0,0,0,0,0,90,76,-0.268280480005005
1.8,0,1,0,0,0,0,0,0,0,0,90,77,-0.411266330239941
1.8,0,1,0,0,0,0,0,0,0,0,90,78,-0.557661974489595
1.8,0,1,0,0,0,0,0,0,0,0,90,79,-0.70758288695955
1.8,0,1,0,0,0,0,0,0,0,0,90,80,-0.861143145536677
1.8,0,1,0,0,0,0,0,0,0,0,90,81,-1.01845891443622
1.8,0,1,0,0,0,0,0,0,0,0,90,82,-1.17965139699963
1.8,0,1,0,0,0,0,0,0,0,0,90,83,-1.34484900065541
1.8,0,1,0,0,0,0,0,0,0,0,90,84,-1.51418846497701
1.8,0,1,0,0,0,0,0,0,0,0,90,85,-1.68781472322964
1.8,0,1,0,0,0,0,0,0,0,0,90,86,-1.86587929765585
1.8,0,1,0,0,0,0,0,0,0,0,90,87,-2.04853706826927
1.8,0,1,0,0,0,0,0,0,0,0,90,88,-2.23594130293736
1.8,0,1,0,0,0,0,0,0,0,0,90,89,-2.42823689172535
1.8,0,1,0,0,0,0,0,0,0,0,90,90,-2.6255517897762
1.8,0,1,0,0,0,0,0,0,0,0,90,91,-2.8279867400189
1.8,0,1,0,0,0,0,0,0,0,0,90,92,-3.03560342037899
1.8,0,1,0,0,0,0,0,0,0,0,90,93,-3.24841124186936
1.8,0,1,0,0,0,0,0,0,0,0,90,94,-3.46635311724652
1.8,0,1,0,0,0,0,0,0,0,0,90,95,-3.68929062911113
1.8,0,1,0,0,0,0,0,0,0,0,90,96,-3.91698915591122
1.8,0,1,0,0,0,0,0,0,0,0,90,97,-4.14910366762301
1.8,0,1,0,0,0,0,0,0,0,0,90,98,-4.38516608009749
1.8,0,1,0,0,0,0,0,0,0,0,90,99,-4.62457525239669
1.8,0,1,0,0,0,0,0,0,0,0,90,100,-4.86659090991203
1.8,0,1,0,0,0,0,0,0,0,0,90,101,-5.1103329500932
1.8,0,1,0,0,0,0,0,0,0,0,90,102,-5.35478769462047
1.8,0,1,0,0,0,0,0,0,0,0,90,103,-5.59882263421251
1.8,0,1,0,0,0,0,0,0,0,0,90,104,-5.84121100196167
1.8,0,1,0,0,0,0,0,0,0,0,90,105,-6.08066704111976
1.8,0,1,0,0,0,0,0,0,0,0,90,106,-6.31589205695414
1.8,0,1,0,0,0,0,0,0,0,0,90,107,-6.54563025917049
1.8,0,1,0,0,0,0,0,0,0,0,90,108,-6.76873208368647
1.8,0,1,0,0,0,0,0,0,0,0,90,109,-6.98422129190453
1.8,0,1,0,0,0,0,0,0,0,0,90,110,-7.19136092684934
1.8,0,1,0,0,0,0,0,0,0,0,90,111,-7.38971244696887
1.8,0,1,0,0,0,0,0,0,0,0,90,112,-7.57918231996721
1.8,0,1,0,0,0,0,0,0,0,0,90,113,-7.76005118494497
1.8,0,1,0,0,0,0,0,0,0,0,90,114,-7.93298233931286
1.8,0,1,0,0,0,0,0,0,0,0,90,115,-8.09900852954824
1.8,0,1,0,0,0,0,0,0,0,0,90,116,-8.25949841785737
1.8,0,1,0,0,0,0,0,0,0,0,90,117,-8.41610620752177
1.8,0,1,0,0,0,0,0,0,0,0,90,118,-8.57070936307205
1.8,0,1,0,0,0,0,0,0,0,0,90,119,-8.72533995644125
1.8,0,1,0,0,0,0,0,0,0,0,90,120,-8.8821149130055
1.8,0,1,0,0,0,0,0,0,0,0,90,121,-9.04316950096484
1.8,0,1,0,0,0,0,0,0,0,0,90,122,-9.21059707812696
1.8,0,1,0,0,0,0,0,0,0,0,90,123,-9.38639666545955
1.8,0,1,0,0,0,0,0,0,0,0,90,124,-9.57242858492787
1.8,0,1,0,0,0,0,0,0,0,0,90,125,-9.77037732235364
1.8,0,1,0,0,0,0,0,0,0,0,90,126,-9.98172001195848
1.8,0,1,0,0,0,0,0,0,0,0,90,127,-10.2076984828549
1.8,0,1,0,0,0,0,0,0,0,0,90,128,-10.4492926209376
1.8,0,1,0,0,0,0,0,0,0,0,90,129,-10.7071928394579
1.8,0,1,0,0,0,0,0,0,0,0,90,130,-10.9817696923864
1.8,0,1,0,0,0,0,0,0,0,0,90,131,-11.2730391133628
1.8,0,1,0,0,0,0,0,0,0,0,90,132,-11.5806224677911
1.8,0,1,0,0,0,0,0,0,0,0,90,133,-11.9037016576027
1.8,0,1,0,0,0,0,0,0,0,0,90,134,-12.2409710425324
1.8,0,1,0,0,0,0,0,0,0,0,90,135,-12.5905900693477
1.8,0,1,0,0,0,0,0,0,0,0,90,136,-12.9501433072376
1.8,0,1,0,0,0,0,0,0,0,0,90,137,-13.3166179853908
1.8,0,1,0,0,0,0,0,0,0,0,90,138,-13.6864127028341
1.8,0,1,0,0,0,0,0,0,0,0,90,139,-14.0553938004069
1.8,0,1,0,0,0,0,0,0,0,0,90,140,-14.4190163864516
1.8,0,1,0,0,0,0,0,0,0,0,90,141,-14.7725231381341
1.8,0,1,0,0,0,0,0,0,0,0,90,142,-15.1112238646065
1.8,0,1,0,0,0,0,0,0,0,0,90,143,-15.430841939367
1.8,0,1,0,0,0,0,0,0,0,0,90,144,-15.7278925445519
1.8,0,1,0,0,0,0,0,0,0,0,90,145,-16.0000383541301
1.8,0,1,0,0,0,0,0,0,0,0,90,146,-16.2463592626029
1.8,0,1,0,0,0,0,0,0,0,0,90,147,-16.4674809096276
1.8,0,1,0,0,0,0,0,0,0,0,90,148,-16.6655326822861
1.8,0,1,0,0,0,0,0,0,0,0,90,149,-16.8439419729106
1.8,0,1,0,0,0,0,0,0,0,0,90,150,-17.0071048913096
1.8,0,1,0,0,0,0,0,0,0,0,90,151,-17.159992925474
1.8,0,1,0,0,0,0,0,0,0,0,90,152,-17.3077557888681
1.8,0,1,0,0,0,0,0,0,0,0,90,153,-17.4553664616591
1.8,0,1,0,0,0,0,0,0,0,0,90,154,-17.6073333384974
1.8,0,1,0,0,0,0,0,0,0,0,90,155,-17.7674843741626
1.8,0,1,0,0,0,0,0,0,0,0,90,156,-17.9388139850474
1.8,0,1,0,0,0,0,0,0,0,0,90,157,-18.1233765327268
1.8,0,1,0,0,0,0,0,0,0,0,90,158,-18.3222095284916
1.8,0,1,0,0,0,0,0,0,0,0,90,159,-18.5352735348421
1.8,0,1,0,0,0,0,0,0,0,0,90,160,-18.7614026152764
1.8,0,1,0,0,0,0,0,0,0,0,90,161,-18.9982681507438
1.8,0,1,0,0,0,0,0,0,0,0,90,162,-19.2423692349843
1.8,0,1,0,0,0,0,0,0,0,0,90,163,-19.4890736508224
1.8,0,1,0,0,0,0,0,0,0,0,90,164,-19.7327423721467
1.8,0,1,0,0,0,0,0,0,0,0,90,165,-19.9669734959093
1.8,0,1,0,0,0,0,0,0,0,0,90,166,-20.184992684816
1.8,0,1,0,0,0,0,0,0,0,0,90,167,-20.380191295508
1.8,0,1,0,0,0,0,0,0,0,0,90,168,-20.5467701372308
1.8,0,1,0,0,0,0,0,0,0,0,90,169,-20.6803962411105
1.8,0,1,0,0,0,0,0,0,0,0,90,170,-20.7787432688859
1.8,0,1,0,0,0,0,0,0,0,0,90,171,-20.8417871771137
1.8,0,1,0,0,0,0,0,0,0,0,90,172,-20.8717780581443
1.8,0,1,0,0,0,0,0,0,0,0,90,173,-20.8728918368086
1.8,0,1,0,0,0,0,0,0,0,0,90,174,-20.8506465248014
1.8,0,1,0,0,0,0,0,0,0,0,90,175,-20.8112129828905
1.8,0,1,0,0,0,0,0,0,0,0,90,176,-20.7607472416601
1.8,0,1,0,0,0,0,0,0,0,0,90,177,-20.7048329562698
1.8,0,1,0,0,0,0,0,0,0,0,90,178,-20.6480729158996
1.8,0,1,0,0,0,0,0,0,0,0,90,179,-20.5938281362885
1.8,0,1,0,0,0,0,0,0,0,0,90,180,-20.5440809461412
1.9,0,1,0,0,0,0,0,0,0,0,90,-180,-18.6636257305263
1.9,0,1,0,0,0,0,0,0,0,0,90,-179,-18.6165659769704
1.9,0,1,0,0,0,0,0,0,0,0,90,-178,-18.573889367333
1.9,0,1,0,0,0,0,0,0,0,0,90,-177,-18.5343632298104
1.9,0,1,0,0,0,0,0,0,0,0,90,-176,-18.4959952135341
1.9,0,1,0,0,0,0,0,0,0,0,90,-175,-18.4561941586125
1.9,0,1,0,0,0,0,0,0,0,0,90,-174,-18.411977911763
1.9,0,1,0,0,0,0,0,0,0,0,90,-173,-18.3602237881966
1.9,0,1,0,0,0,0,0,0,0,0,90,-172,-18.2979491614185
1.9,0,1,0,0,0,0,0,0,0,0,90,-171,-18.2225994442239
1.9,0,1,0,0,0,0,0,0,0,0,90,-170,-18.1323117783427
1.9,0,1,0,0,0,0,0,0,0,0,90,-169,-18.0261190541844
1.9,0,1,0,0,0,0,0,0,0,0,90,-168,-17.904063474141
1.9,0,1,0,0,0,0,0,0,0,0,90,-167,-17.7672020579604
1.9,0,1,0,0,0,0,0,0,0,0,90,-166,-17.6175050764382
1.9,0,1,0,0,0,0,0,0,0,0,90,-165,-17.4576667752591
1.9,0,1,0,0,0,0,0,0,0,0,90,-164,-17.2908603756364
1.9,0,1,0,0,0,0,0,0,0,0,90,-163,-17.1204731974332
1.9,0,1,0,0,0,0,0,0,0,0,90,-162,-16.9498533043221
1.9,0,1,0,0,0,0,0,0,0,0,90,-161,-16.7820893947543
1.9,0,1,0,0,0,0,0,0,0,0,90,-160,-16.6198346320972
1.9,0,1,0,0,0,0,0,0,0,0,90,-159,-16.4651758058206
1.9,0,1,0,0,0,0,0,0,0,0,90,-158,-16.3195432292256
1.9,0,1,0,0,0,0,0,0,0,0,90,-157,-16.1836543253906
1.9,0,1,0,0,0,0,0,0,0,0,90,-156,-16.0574843135379
1.9,0,1,0,0,0,0,0,0,0,0,90,-155,-15.9402598547532
1.9,0,1,0,0,0,0,0,0,0,0,90,-154,-15.8304750221923
1.9,0,1,0,0,0,0,0,0,0,0,90,-153,-15.725932680309
1.9,0,1,0,0,0,0,0,0,0,0,90,-152,-15.6238174554537
1.9,0,1,0,0,0,0,0,0,0,0,90,-151,-15.5208080353429
1.9,0,1,0,0,0,0,0,0,0,0,90,-150,-15.413235539738
1.9,0,1,0,0,0,0,0,0,0,0,90,-149,-15.2972902748487
1.9,0,1,0,0,0,0,0,0,0,0,90,-148,-15.1692710259441
1.9,0,1,0,0,0,0,0,0,0,0,90,-147,-15.0258600672869
1.9,0,1,0,0,0,0,0,0,0,0,90,-146,-14.8643958057079
1.9,0,1,0,0,0,0,0,0,0,0,90,-145,-14.683107290204
1.9,0,1,0,0,0,0,0,0,0,0,90,-144,-14.4812746246826
1.9,0,1,0,0,0,0,0,0,0,0,90,-143,-14.2592885949009
1.9,0,1,0,0,0,0,0,0,0,0,90,-142,-14.018600052065
1.9,0,1,0,0,0,0,0,0,0,0,90,-141,-13.7615698576018
1.9,0,1,0,0,0,0,0,0,0,0,90,-140,-13.491247172633
1.9,0,1,0,0,0,0,0,0,0,0,90,-139,-13.2111127497123
1.9,0,1,0,0,0,0,0,0,0,0,90,-138,-12.9248232841265
1.9,0,1,0,0,0,0,0,0,0,0,90,-137,-12.6359848844029
1.9,0,1,0,0,0,0,0,0,0,0,90,-136,-12.3479722418869
1.9,0,1,0,0,0,0,0,0,0,0,90,-135,-12.0637989072216
1.9,0,1,0,0,0,0,0,0,0,0,90,-134,-11.7860356291118
1.9,0,1,0,0,0,0,0,0,0,0,90,-133,-11.5167687698259
1.9,0,1,0,0,0,0,0,0,0,0,90,-132,-11.2575889972487
1.9,0,1,0,0,0,0,0,0,0,0,90,-131,-11.0096008376605
1.9,0,1,0,0,0,0,0,0,0,0,90,-130,-10.7734452842419
1.9,0,1,0,0,0,0,0,0,0,0,90,-129,-10.5493297335185
1.9,0,1,0,0,0,0,0,0,0,0,90,-128,-10.3370615809197
1.9,0,1,0,0,0,0,0,0,0,0,90,-127,-10.1360835940846
1.9,0,1,0,0,0,0,0,0,0,0,90,-126,-9.94551059758286
1.9,0,1,0,0,0,0,0,0,0,0,90,-125,-9.76416802338866
1.9,0,1,0,0,0,0,0,0,0,0,90,-124,-9.59063351295459
1.9,0,1,0,0,0,0,0,0,0,0,90,-123,-9.42328300345548
1.9,0,1,0,0,0,0,0,0,0,0,90,-122,-9.26034258916008
1.9,0,1,0,0,0,0,0,0,0,0,90,-121,-9.09994691724305
1.9,0,1,0,0,0,0,0,0,0,0,90,-120,-8.94020397758742
1.9,0,1,0,0,0,0,0,0,0,0,90,-119,-8.77926495064786
1.9,0,1,0,0,0,0,0,0,0,0,90,-118,-8.61539643104713
1.9,0,1,0,0,0,0,0,0,0,0,90,-117,-8.4470510687111
1.9,0,1,0,0,0,0,0,0,0,0,90,-116,-8.27293173741165
1.9,0,1,0,0,0,0,0,0,0,0,90,-115,-8.09204402086281
1.9,0,1,0,0,0,0,0,0,0,0,90,-114,-7.90373228355556
1.9,0,1,0,0,0,0,0,0,0,0,90,-113,-7.70769589396644
1.9,0,1,0,0,0,0,0,0,0,0,90,-112,-7.50398412344038
1.9,0,1,0,0,0,0,0,0,0,0,90,-111,-7.29297051603568
1.9,0,1,0,0,0,0,0,0,0,0,90,-110,-7.0753096881684
1.9,0,1,0,0,0,0,0,0,0,0,90,-109,-6.85188117845884
1.9,0,1,0,0,0,0,0,0,0,0,90,-108,-6.6237258704455
1.9,0,1,0,0,0,0,0,0,0,0,90,-107,-6.39198058725734
1.9,0,1,0,0,0,0,0,0,0,0,90,-106,-6.15781582204944
1.9,0,1,0,0,0,0,0,0,0,0,90,-105,-5.92238045474084
1.9,0,1,0,0,0,0,0,0,0,0,90,-104,-5.6867559863293
1.9,0,1,0,0,0,0,0,0,0,0,90,-103,-5.45192153621927
1.9,0,1,0,0,0,0,0,0,0,0,90,-102,-5.21872976050069
1.9,0,1,0,0,0,0,0,0,0,0,90,-101,-4.98789304008575
1.9,0,1,0,0,0,0,0,0,0,0,90,-100,-4.75997876550236
1.9,0,1,0,0,0,0,0,0,0,0,90,-99,-4.53541227104031
1.9,0,1,0,0,0,0,0,0,0,0,90,-98,-4.31448588363628
1.9,0,1,0,0,0,0,0,0,0,0,90,-97,-4.09737258754043
1.9,0,1,0,0,0,0,0,0,0,0,90,-96,-3.88414291020855
1.9,0,1,0,0,0,0,0,0,0,0,90,-95,-3.67478376885571
1.9,0,1,0,0,0,0,0,0,0,0,90,-94,-3.46921815711456
1.9,0,1,0,0,0,0,0,0,0,0,90,-93,-3.26732468684911
1.9,0,1,0,0,0,0,0,0,0,0,90,-92,-3.06895613032956
1.9,0,1,0,0,0,0,0,0,0,0,90,-91,-2.8739562369007
1.9,0,1,0,0,0,0,0,0,0,0,90,-90,-2.68217423180156
1.9,0,1,0,0,0,0,0,0,0,0,90,-89,-2.49347654744126
1.9,0,1,0,0,0,0,0,0,0,0,90,-88,-2.30775549055153
1.9,0,1,0,0,0,0,0,0,0,0,90,-87,-2.1249347096142
1.9,0,1,0,0,0,0,0,0,0,0,90,-86,-1.94497148950459
1.9,0,1,0,0,0,0,0,0,0,0,90,-85,-1.76785605553748
1.9,0,1,0,0,0,0,0,0,0,0,90,-84,-1.59360820726985
1.9,0,1,0,0,0,0,0,0,0,0,90,-83,-1.42227171458185
1.9,0,1,0,0,0,0,0,0,0,0,90,-82,-1.25390698819493
1.9,0,1,0,0,0,0,0,0,0,0,90,-81,-1.0885825807263
1.9,0,1,0,0,0,0,0,0,0,0,90,-80,-0.926366083106391
1.9,0,1,0,0,0,0,0,0,0,0,90,-79,-0.7673149584482
1.9,0,1,0,0,0,0,0,0,0,0,90,-78,-0.61146780737417
1.9,0,1,0,0,0,0,0,0,0,0,90,-77,-0.4588364927213
1.9,0,1,0,0,0,0,0,0,0,0,90,-76,-0.309399474867365
1.9,0,1,0,0,0,0,0,0,0,0,90,-75,-0.163096628169416
1.9,0,1,0,0,0,0,0,0,0,0,90,-74,-0.0198257291807714
1.9,0,1,0,0,0,0,0,0,0,0,90,-73,0.120559268364563
1.9,0,1,0,0,0,0,0,0,0,0,90,-72,0.258248126824128
1.9,0,1,0,0,0,0,0,0,0,0,90,-71,0.393472405399771
1.9,0,1,0,0,0,0,0,0,0,0,90,-70,0.526501806703088
1.9,0,1,0,0,0,0,0,0,0,0,90,-69,0.657638922510403
1.9,0,1,0,0,0,0,0,0,0,0,90,-68,0.787212563861439
1.9,0,1,0,0,0,0,0,0,0,0,90,-67,0.915569909292692
1.9,0,1,0,0,0,0,0,0,0,0,90,-66,1.04306774966426
1.9,0,1,0,0,0,0,0,0,0,0,90,-65,1.17006314687727
1.9,0,1,0,0,0,0,0,0,0,0,90,-64,1.29690385402784
1.9,0,1,0,0,0,0,0,0,0,0,90,-63,1.42391886289903
1.9,0,1,0,0,0,0,0,0,0,0,90,-62,1.55140944783464
1.9,0,1,0,0,0,0,0,0,0,0,90,-61,1.67964106025994
