"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.6,0,0,0,0,0,0,0,1,0,0,90,-68,-204.677138975287
1.6,0,0,0,0,0,0,0,1,0,0,90,-67,-204.280898442205
1.6,0,0,0,0,0,0,0,1,0,0,90,-66,-203.544875343847
1.6,0,0,0,0,0,0,0,1,0,0,90,-65,-202.497150978886
1.6,0,0,0,0,0,0,0,1,0,0,90,-64,-201.157949968102
1.6,0,0,0,0,0,0,0,1,0,0,90,-63,-199.541208428545
1.6,0,0,0,0,0,0,0,1,0,0,90,-62,-197.655795690564
1.6,0,0,0,0,0,0,0,1,0,0,90,-61,-195.506485491622
1.6,0,0,0,0,0,0,0,1,0,0,90,-60,-193.094759748994
1.6,0,0,0,0,0,0,0,1,0,0,90,-59,-190.419516591407
1.6,0,0,0,0,0,0,0,1,0,0,90,-58,-187.477745626239
1.6,0,0,0,0,0,0,0,1,0,0,90,-57,-184.265226688694
1.6,0,0,0,0,0,0,0,1,0,0,90,-56,-180.777301627631
1.6,0,0,0,0,0,0,0,1,0,0,90,-55,-177.00975915408
1.6,0,0,0,0,0,0,0,1,0,0,90,-54,-172.959856755579
1.6,0,0,0,0,0,0,0,1,0,0,90,-53,-168.627477219683
1.6,0,0,0,0,0,0,0,1,0,0,90,-52,-164.016377448197
1.6,0,0,0,0,0,0,0,1,0,0,90,-51,-159.135434303875
1.6,0,0,0,0,0,0,0,1,0,0,90,-50,-153.999732936828
1.6,0,0,0,0,0,0,0,1,0,0,90,-49,-148.631293047755
1.6,0,0,0,0,0,0,0,1,0,0,90,-48,-143.05921169476
1.6,0,0,0,0,0,0,0,1,0,0,90,-47,-137.31904247844
1.6,0,0,0,0,0,0,0,1,0,0,90,-46,-131.451342547916
1.6,0,0,0,0,0,0,0,1,0,0,90,-45,-125.49948581992
1.6,0,0,0,0,0,0,0,1,0,0,90,-44,-119.507016349164
1.6,0,0,0,0,0,0,0,1,0,0,90,-43,-113.514936618881
1.6,0,0,0,0,0,0,0,1,0,0,90,-42,-107.559342548282
1.6,0,0,0,0,0,0,0,1,0,0,90,-41,-101.669722981578
1.6,0,0,0,0,0,0,0,1,0,0,90,-40,-95.8680751757147
1.6,0,0,0,0,0,0,0,1,0,0,90,-39,-90.1688119457486
1.6,0,0,0,0,0,0,0,1,0,0,90,-38,-84.57930476807
1.6,0,0,0,0,0,0,0,1,0,0,90,-37,-79.1008449636054
1.6,0,0,0,0,0,0,0,1,0,0,90,-36,-73.7298064977586
1.6,0,0,0,0,0,0,0,1,0,0,90,-35,-68.458836024645
1.6,0,0,0,0,0,0,0,1,0,0,90,-34,-63.2779532547796
1.6,0,0,0,0,0,0,0,1,0,0,90,-33,-58.1754990391135
1.6,0,0,0,0,0,0,0,1,0,0,90,-32,-53.1389104015887
1.6,0,0,0,0,0,0,0,1,0,0,90,-31,-48.1553290320253
1.6,0,0,0,0,0,0,0,1,0,0,90,-30,-43.2120644757768
1.6,0,0,0,0,0,0,0,1,0,0,90,-29,-38.2969388927015
1.6,0,0,0,0,0,0,0,1,0,0,90,-28,-33.3985401726826
1.6,0,0,0,0,0,0,0,1,0,0,90,-27,-28.5064070017641
1.6,0,0,0,0,0,0,0,1,0,0,90,-26,-23.6111649309043
1.6,0,0,0,0,0,0,0,1,0,0,90,-25,-18.7046276622028
1.6,0,0,0,0,0,0,0,1,0,0,90,-24,-13.7798731992865
1.6,0,0,0,0,0,0,0,1,0,0,90,-23,-8.83130047769802
1.6,0,0,0,0,0,0,0,1,0,0,90,-22,-3.8546687136784
1.6,0,0,0,0,0,0,0,1,0,0,90,-21,1.15288095829533
1.6,0,0,0,0,0,0,0,1,0,0,90,-20,6.19282390272903
1.6,0,0,0,0,0,0,0,1,0,0,90,-19,11.2652739091943
1.6,0,0,0,0,0,0,0,1,0,0,90,-18,16.3690323446106
1.6,0,0,0,0,0,0,0,1,0,0,90,-17,21.501667650924
1.6,0,0,0,0,0,0,0,1,0,0,90,-16,26.6596268959896
1.6,0,0,0,0,0,0,0,1,0,0,90,-15,31.8383789982864
1.6,0,0,0,0,0,0,0,1,0,0,90,-14,37.0325867218301
1.6,0,0,0,0,0,0,0,1,0,0,90,-13,42.2363019035038
1.6,0,0,0,0,0,0,0,1,0,0,90,-12,47.4431760067076
1.6,0,0,0,0,0,0,0,1,0,0,90,-11,52.6466763555824
1.6,0,0,0,0,0,0,0,1,0,0,90,-10,57.8402975737963
1.6,0,0,0,0,0,0,0,1,0,0,90,-9,63.0177579719245
1.6,0,0,0,0,0,0,0,1,0,0,90,-8,68.1731718693043
1.6,0,0,0,0,0,0,0,1,0,0,90,-7,73.301190910304
1.6,0,0,0,0,0,0,0,1,0,0,90,-6,78.397110033894
1.6,0,0,0,0,0,0,0,1,0,0,90,-5,83.4569365202939
1.6,0,0,0,0,0,0,0,1,0,0,90,-4,88.4774231285274
1.6,0,0,0,0,0,0,0,1,0,0,90,-3,93.4560684876078
1.6,0,0,0,0,0,0,0,1,0,0,90,-2,98.3910894516657
1.6,0,0,0,0,0,0,0,1,0,0,90,-1,103.281371026247
1.6,0,0,0,0,0,0,0,1,0,0,90,0,108.126399763612
1.6,0,0,0,0,0,0,0,1,0,0,90,1,112.926186317451
1.6,0,0,0,0,0,0,0,1,0,0,90,2,117.681182281462
1.6,0,0,0,0,0,0,0,1,0,0,90,3,122.392195654126
1.6,0,0,0,0,0,0,0,1,0,0,90,4,127.060308398997
1.6,0,0,0,0,0,0,0,1,0,0,90,5,131.686798703255
1.6,0,0,0,0,0,0,0,1,0,0,90,6,136.273069743621
1.6,0,0,0,0,0,0,0,1,0,0,90,7,140.82058608598
1.6,0,0,0,0,0,0,0,1,0,0,90,8,145.3308182882
1.6,0,0,0,0,0,0,0,1,0,0,90,9,149.805195843272
1.6,0,0,0,0,0,0,0,1,0,0,90,10,154.245068279987
1.6,0,0,0,0,0,0,0,1,0,0,90,11,158.651674013871
1.6,0,0,0,0,0,0,0,1,0,0,90,12,163.026116393076
1.6,0,0,0,0,0,0,0,1,0,0,90,13,167.3693462945
1.6,0,0,0,0,0,0,0,1,0,0,90,14,171.682150579056
1.6,0,0,0,0,0,0,0,1,0,0,90,15,175.965145698923
1.6,0,0,0,0,0,0,0,1,0,0,90,16,180.21877575432
1.6,0,0,0,0,0,0,0,1,0,0,90,17,184.443314315904
1.6,0,0,0,0,0,0,0,1,0,0,90,18,188.638869356751
1.6,0,0,0,0,0,0,0,1,0,0,90,19,192.805390672369
1.6,0,0,0,0,0,0,0,1,0,0,90,20,196.942679206713
1.6,0,0,0,0,0,0,0,1,0,0,90,21,201.050397746158
1.6,0,0,0,0,0,0,0,1,0,0,90,22,205.128082491419
1.6,0,0,0,0,0,0,0,1,0,0,90,23,209.175155069362
1.6,0,0,0,0,0,0,0,1,0,0,90,24,213.190934602105
1.6,0,0,0,0,0,0,0,1,0,0,90,25,217.17464950915
1.6,0,0,0,0,0,0,0,1,0,0,90,26,221.125448778611
1.6,0,0,0,0,0,0,0,1,0,0,90,27,225.042412504563
1.6,0,0,0,0,0,0,0,1,0,0,90,28,228.924561547815
1.6,0,0,0,0,0,0,0,1,0,0,90,29,232.770866235269
1.6,0,0,0,0,0,0,0,1,0,0,90,30,236.580254066913
1.6,0,0,0,0,0,0,0,1,0,0,90,31,240.351616447937
1.6,0,0,0,0,0,0,0,1,0,0,90,32,244.083814505129
1.6,0,0,0,0,0,0,0,1,0,0,90,33,247.775684080543
1.6,0,0,0,0,0,0,0,1,0,0,90,34,251.426040020963
1.6,0,0,0,0,0,0,0,1,0,0,90,35,255.03367989837
1.6,0,0,0,0,0,0,0,1,0,0,90,36,258.597387304856
1.6,0,0,0,0,0,0,0,1,0,0,90,37,262.115934865405
1.6,0,0,0,0,0,0,0,1,0,0,90,38,265.588087104673
1.6,0,0,0,0,0,0,0,1,0,0,90,39,269.012603290199
1.6,0,0,0,0,0,0,0,1,0,0,90,40,272.388240355746
1.6,0,0,0,0,0,0,0,1,0,0,90,41,275.713755985959
1.6,0,0,0,0,0,0,0,1,0,0,90,42,278.987911918646
1.6,0,0,0,0,0,0,0,1,0,0,90,43,282.209477495241
1.6,0,0,0,0,0,0,0,1,0,0,90,44,285.377233464523
1.6,0,0,0,0,0,0,0,1,0,0,90,45,288.489976020861
1.6,0,0,0,0,0,0,0,1,0,0,90,46,291.546521036914
1.6,0,0,0,0,0,0,0,1,0,0,90,47,294.545708432863
1.6,0,0,0,0,0,0,0,1,0,0,90,48,297.486406610267
1.6,0,0,0,0,0,0,0,1,0,0,90,49,300.367516869003
1.6,0,0,0,0,0,0,0,1,0,0,90,50,303.187977720483
1.6,0,0,0,0,0,0,0,1,0,0,90,51,305.946769009348
1.6,0,0,0,0,0,0,0,1,0,0,90,52,308.642915758784
1.6,0,0,0,0,0,0,0,1,0,0,90,53,311.275491661034
1.6,0,0,0,0,0,0,0,1,0,0,90,54,313.843622144009
1.6,0,0,0,0,0,0,0,1,0,0,90,55,316.346486956355
1.6,0,0,0,0,0,0,0,1,0,0,90,56,318.783322226407
1.6,0,0,0,0,0,0,0,1,0,0,90,57,321.153421964203
1.6,0,0,0,0,0,0,0,1,0,0,90,58,323.456138989762
1.6,0,0,0,0,0,0,0,1,0,0,90,59,325.690885284302
1.6,0,0,0,0,0,0,0,1,0,0,90,60,327.857131773739
1.6,0,0,0,0,0,0,0,1,0,0,90,61,329.954407565124
1.6,0,0,0,0,0,0,0,1,0,0,90,62,331.982298666415
1.6,0,0,0,0,0,0,0,1,0,0,90,63,333.940446228041
1.6,0,0,0,0,0,0,0,1,0,0,90,64,335.828544350935
1.6,0,0,0,0,0,0,0,1,0,0,90,65,337.646337510186
1.6,0,0,0,0,0,0,0,1,0,0,90,66,339.393617646255
1.6,0,0,0,0,0,0,0,1,0,0,90,67,341.070220976931
1.6,0,0,0,0,0,0,0,1,0,0,90,68,342.676024583154
1.6,0,0,0,0,0,0,0,1,0,0,90,69,344.210942820572
1.6,0,0,0,0,0,0,0,1,0,0,90,70,345.674923606566
1.6,0,0,0,0,0,0,0,1,0,0,90,71,347.067944629618
1.6,0,0,0,0,0,0,0,1,0,0,90,72,348.39000952454
1.6,0,0,0,0,0,0,0,1,0,0,90,73,349.641144053402
1.6,0,0,0,0,0,0,0,1,0,0,90,74,350.821392328154
1.6,0,0,0,0,0,0,0,1,0,0,90,75,351.930813107112
1.6,0,0,0,0,0,0,0,1,0,0,90,76,352.969476193681
1.6,0,0,0,0,0,0,0,1,0,0,90,77,353.937458962181
1.6,0,0,0,0,0,0,0,1,0,0,90,78,354.834843032289
1.6,0,0,0,0,0,0,0,1,0,0,90,79,355.661711110659
1.6,0,0,0,0,0,0,0,1,0,0,90,80,356.418144015603
1.6,0,0,0,0,0,0,0,1,0,0,90,81,357.104217898455
1.6,0,0,0,0,0,0,0,1,0,0,90,82,357.720001673292
1.6,0,0,0,0,0,0,0,1,0,0,90,83,358.265554665157
1.6,0,0,0,0,0,0,0,1,0,0,90,84,358.740924485705
1.6,0,0,0,0,0,0,0,1,0,0,90,85,359.146145144327
1.6,0,0,0,0,0,0,0,1,0,0,90,86,359.481235402234
1.6,0,0,0,0,0,0,0,1,0,0,90,87,359.746197376718
1.6,0,0,0,0,0,0,0,1,0,0,90,88,359.941015402727
1.6,0,0,0,0,0,0,0,1,0,0,90,89,360.065655159106
1.6,0,0,0,0,0,0,0,1,0,0,90,90,360.120063067136
1.6,0,0,0,0,0,0,0,1,0,0,90,91,360.10416596951
1.6,0,0,0,0,0,0,0,1,0,0,90,92,360.01787109835
1.6,0,0,0,0,0,0,0,1,0,0,90,93,359.861066341454
1.6,0,0,0,0,0,0,0,1,0,0,90,94,359.633620816404
1.6,0,0,0,0,0,0,0,1,0,0,90,95,359.335385762581
1.6,0,0,0,0,0,0,0,1,0,0,90,96,358.966195761266
1.6,0,0,0,0,0,0,0,1,0,0,90,97,358.52587029396
1.6,0,0,0,0,0,0,0,1,0,0,90,98,358.014215648575
1.6,0,0,0,0,0,0,0,1,0,0,90,99,357.43102718227
1.6,0,0,0,0,0,0,0,1,0,0,90,100,356.776091948247
1.6,0,0,0,0,0,0,0,1,0,0,90,101,356.049191691736
1.6,0,0,0,0,0,0,0,1,0,0,90,102,355.250106217524
1.6,0,0,0,0,0,0,0,1,0,0,90,103,354.378617127681
1.6,0,0,0,0,0,0,0,1,0,0,90,104,353.434511923475
1.6,0,0,0,0,0,0,0,1,0,0,90,105,352.417588459756
1.6,0,0,0,0,0,0,0,1,0,0,90,106,351.327659733274
1.6,0,0,0,0,0,0,0,1,0,0,90,107,350.164558978488
1.6,0,0,0,0,0,0,0,1,0,0,90,108,348.928145035293
1.6,0,0,0,0,0,0,0,1,0,0,90,109,347.618307942967
1.6,0,0,0,0,0,0,0,1,0,0,90,110,346.234974703458
1.6,0,0,0,0,0,0,0,1,0,0,90,111,344.778115145223
1.6,0,0,0,0,0,0,0,1,0,0,90,112,343.247747806326
1.6,0,0,0,0,0,0,0,1,0,0,90,113,341.643945742908
1.6,0,0,0,0,0,0,0,1,0,0,90,114,339.966842156745
1.6,0,0,0,0,0,0,0,1,0,0,90,115,338.216635724192
1.6,0,0,0,0,0,0,0,1,0,0,90,116,336.393595498728
1.6,0,0,0,0,0,0,0,1,0,0,90,117,334.498065251645
1.6,0,0,0,0,0,0,0,1,0,0,90,118,332.530467110608
1.6,0,0,0,0,0,0,0,1,0,0,90,119,330.491304354921
1.6,0,0,0,0,0,0,0,1,0,0,90,120,328.381163229948
1.6,0,0,0,0,0,0,0,1,0,0,90,121,326.200713652065
1.6,0,0,0,0,0,0,0,1,0,0,90,122,323.950708690224
1.6,0,0,0,0,0,0,0,1,0,0,90,123,321.63198273103
1.6,0,0,0,0,0,0,0,1,0,0,90,124,319.245448261225
1.6,0,0,0,0,0,0,0,1,0,0,90,125,316.792091234383
1.6,0,0,0,0,0,0,0,1,0,0,90,126,314.272965026676
1.6,0,0,0,0,0,0,0,1,0,0,90,127,311.689183028941
1.6,0,0,0,0,0,0,0,1,0,0,90,128,309.041909967384
1.6,0,0,0,0,0,0,0,1,0,0,90,129,306.332352091511
1.6,0,0,0,0,0,0,0,1,0,0,90,130,303.561746413298
1.6,0,0,0,0,0,0,0,1,0,0,90,131,300.731349224116
1.6,0,0,0,0,0,0,0,1,0,0,90,132,297.842424153503
1.6,0,0,0,0,0,0,0,1,0,0,90,133,294.896230064453
1.6,0,0,0,0,0,0,0,1,0,0,90,134,291.894009101957
1.6,0,0,0,0,0,0,0,1,0,0,90,135,288.836975223606
1.6,0,0,0,0,0,0,0,1,0,0,90,136,285.726303542437
1.6,0,0,0,0,0,0,0,1,0,0,90,137,282.563120802403
1.6,0,0,0,0,0,0,0,1,0,0,90,138,279.348497286108
1.6,0,0,0,0,0,0,0,1,0,0,90,139,276.083440423309
1.6,0,0,0,0,0,0,0,1,0,0,90,140,272.768890328165
1.6,0,0,0,0,0,0,0,1,0,0,90,141,269.405717444538
1.6,0,0,0,0,0,0,0,1,0,0,90,142,265.994722423207
1.6,0,0,0,0,0,0,0,1,0,0,90,143,262.536638294142
1.6,0,0,0,0,0,0,0,1,0,0,90,144,259.032134932355
1.6,0,0,0,0,0,0,0,1,0,0,90,145,255.481825748595
1.6,0,0,0,0,0,0,0,1,0,0,90,146,251.886276467493
1.6,0,0,0,0,0,0,0,1,0,0,90,147,248.246015786701
1.6,0,0,0,0,0,0,0,1,0,0,90,148,244.561547642239
1.6,0,0,0,0,0,0,0,1,0,0,90,149,240.833364738682
1.6,0,0,0,0,0,0,0,1,0,0,90,150,237.061962939433
1.6,0,0,0,0,0,0,0,1,0,0,90,151,233.247856053702
1.6,0,0,0,0,0,0,0,1,0,0,90,152,229.391590505105
1.6,0,0,0,0,0,0,0,1,0,0,90,153,225.493759324565
1.6,0,0,0,0,0,0,0,1,0,0,90,154,221.555014880537
1.6,0,0,0,0,0,0,0,1,0,0,90,155,217.576079745954
1.6,0,0,0,0,0,0,0,1,0,0,90,156,213.557755107353
1.6,0,0,0,0,0,0,0,1,0,0,90,157,209.500926150863
1.6,0,0,0,0,0,0,0,1,0,0,90,158,205.406563915172
1.6,0,0,0,0,0,0,0,1,0,0,90,159,201.275723185111
1.6,0,0,0,0,0,0,0,1,0,0,90,160,197.109536111726
1.6,0,0,0,0,0,0,0,1,0,0,90,161,192.909201384158
1.6,0,0,0,0,0,0,0,1,0,0,90,162,188.675968941855
1.6,0,0,0,0,0,0,0,1,0,0,90,163,184.411120396813
1.6,0,0,0,0,0,0,0,1,0,0,90,164,180.115945526897
1.6,0,0,0,0,0,0,0,1,0,0,90,165,175.791715393459
1.6,0,0,0,0,0,0,0,1,0,0,90,166,171.439652819392
1.6,0,0,0,0,0,0,0,1,0,0,90,167,167.060901127315
1.6,0,0,0,0,0,0,0,1,0,0,90,168,162.656492173082
1.6,0,0,0,0,0,0,0,1,0,0,90,169,158.227314810348
1.6,0,0,0,0,0,0,0,1,0,0,90,170,153.774084983736
1.6,0,0,0,0,0,0,0,1,0,0,90,171,149.29731867041
1.6,0,0,0,0,0,0,0,1,0,0,90,172,144.797308875101
1.6,0,0,0,0,0,0,0,1,0,0,90,173,140.274107836813
1.6,0,0,0,0,0,0,0,1,0,0,90,174,135.727515533372
1.6,0,0,0,0,0,0,0,1,0,0,90,175,131.157075479688
1.6,0,0,0,0,0,0,0,1,0,0,90,176,126.562078713123
1.6,0,0,0,0,0,0,0,1,0,0,90,177,121.941576748123
1.6,0,0,0,0,0,0,0,1,0,0,90,178,117.294404161683
1.6,0,0,0,0,0,0,0,1,0,0,90,179,112.619211335729
1.6,0,0,0,0,0,0,0,1,0,0,90,180,107.914507720924
1.7,0,0,0,0,0,0,0,1,0,0,90,-180,88.2055400504988
1.7,0,0,0,0,0,0,0,1,0,0,90,-179,83.2422740574555
1.7,0,0,0,0,0,0,0,1,0,0,90,-178,78.257080112963
1.7,0,0,0,0,0,0,0,1,0,0,90,-177,73.2496245856285
1.7,0,0,0,0,0,0,0,1,0,0,90,-176,68.2194705454894
1.7,0,0,0,0,0,0,0,1,0,0,90,-175,63.1661287206536
1.7,0,0,0,0,0,0,0,1,0,0,90,-174,58.0891190399504
1.7,0,0,0,0,0,0,0,1,0,0,90,-173,52.9880413448503
1.7,0,0,0,0,0,0,0,1,0,0,90,-172,47.8626531809755
1.7,0,0,0,0,0,0,0,1,0,0,90,-171,42.7129518410122
1.7,0,0,0,0,0,0,0,1,0,0,90,-170,37.5392570529189
1.7,0,0,0,0,0,0,0,1,0,0,90,-169,32.3422899386123
1.7,0,0,0,0,0,0,0,1,0,0,90,-168,27.123243183024
1.7,0,0,0,0,0,0,0,1,0,0,90,-167,21.8838368502601
1.7,0,0,0,0,0,0,0,1,0,0,90,-166,16.6263540783309
1.7,0,0,0,0,0,0,0,1,0,0,90,-165,11.3536510941615
1.7,0,0,0,0,0,0,0,1,0,0,90,-164,6.06913671342694
1.7,0,0,0,0,0,0,0,1,0,0,90,-163,0.776717774618684
1.7,0,0,0,0,0,0,0,1,0,0,90,-162,-4.51929122058045
1.7,0,0,0,0,0,0,0,1,0,0,90,-161,-9.81429374349341
1.7,0,0,0,0,0,0,0,1,0,0,90,-160,-15.103569174188
1.7,0,0,0,0,0,0,0,1,0,0,90,-159,-20.3824576637046
1.7,0,0,0,0,0,0,0,1,0,0,90,-158,-25.646564524956
1.7,0,0,0,0,0,0,0,1,0,0,90,-157,-30.891975379638
1.7,0,0,0,0,0,0,0,1,0,0,90,-156,-36.1154727547292
1.7,0,0,0,0,0,0,0,1,0,0,90,-155,-41.3147451879127
1.7,0,0,0,0,0,0,0,1,0,0,90,-154,-46.4885810731944
1.7,0,0,0,0,0,0,0,1,0,0,90,-153,-51.6370412227883
1.7,0,0,0,0,0,0,0,1,0,0,90,-152,-56.7616061036082
1.7,0,0,0,0,0,0,0,1,0,0,90,-151,-61.8652955405832
1.7,0,0,0,0,0,0,0,1,0,0,90,-150,-66.9527599781019
1.7,0,0,0,0,0,0,0,1,0,0,90,-149,-72.0303428033907
1.7,0,0,0,0,0,0,0,1,0,0,90,-148,-77.1061124587496
1.7,0,0,0,0,0,0,0,1,0,0,90,-147,-82.1898608461352
1.7,0,0,0,0,0,0,0,1,0,0,90,-146,-87.2930606371923
1.7,0,0,0,0,0,0,0,1,0,0,90,-145,-92.4287683679922
1.7,0,0,0,0,0,0,0,1,0,0,90,-144,-97.6114525424415
1.7,0,0,0,0,0,0,0,1,0,0,90,-143,-102.856716556455
1.7,0,0,0,0,0,0,0,1,0,0,90,-142,-108.180875780977
1.7,0,0,0,0,0,0,0,1,0,0,90,-141,-113.600338307873
1.7,0,0,0,0,0,0,0,1,0,0,90,-140,-119.130733051143
1.7,0,0,0,0,0,0,0,1,0,0,90,-139,-124.785732896708
1.7,0,0,0,0,0,0,0,1,0,0,90,-138,-130.575542931419
1.7,0,0,0,0,0,0,0,1,0,0,90,-137,-136.505074683383
1.7,0,0,0,0,0,0,0,1,0,0,90,-136,-142.571914862013
1.7,0,0,0,0,0,0,0,1,0,0,90,-135,-148.764319389521
1.7,0,0,0,0,0,0,0,1,0,0,90,-134,-155.059597805044
1.7,0,0,0,0,0,0,0,1,0,0,90,-133,-161.423348128055
1.7,0,0,0,0,0,0,0,1,0,0,90,-132,-167.809985793564
1.7,0,0,0,0,0,0,0,1,0,0,90,-131,-174.164822696922
1.7,0,0,0,0,0,0,0,1,0,0,90,-130,-180.427598848466
1.7,0,0,0,0,0,0,0,1,0,0,90,-129,-186.536953873561
1.7,0,0,0,0,0,0,0,1,0,0,90,-128,-192.435022607226
1.7,0,0,0,0,0,0,0,1,0,0,90,-127,-198.071295442379
1.7,0,0,0,0,0,0,0,1,0,0,90,-126,-203.405122037715
1.7,0,0,0,0,0,0,0,1,0,0,90,-125,-208.406638021067
1.7,0,0,0,0,0,0,0,1,0,0,90,-124,-213.056280438231
1.7,0,0,0,0,0,0,0,1,0,0,90,-123,-217.343297729366
1.7,0,0,0,0,0,0,0,1,0,0,90,-122,-221.26372137768
1.7,0,0,0,0,0,0,0,1,0,0,90,-121,-224.818195355332
1.7,0,0,0,0,0,0,0,1,0,0,90,-120,-228.009929349892
1.7,0,0,0,0,0,0,0,1,0,0,90,-119,-230.842911806633
1.7,0,0,0,0,0,0,0,1,0,0,90,-118,-233.320420028402
1.7,0,0,0,0,0,0,0,1,0,0,90,-117,-235.443804272837
1.7,0,0,0,0,0,0,0,1,0,0,90,-116,-237.211495707473
1.7,0,0,0,0,0,0,0,1,0,0,90,-115,-238.618185631846
1.7,0,0,0,0,0,0,0,1,0,0,90,-114,-239.654138964721
1.7,0,0,0,0,0,0,0,1,0,0,90,-113,-240.304636277686
1.7,0,0,0,0,0,0,0,1,0,0,90,-112,-240.549588081762
1.7,0,0,0,0,0,0,0,1,0,0,90,-111,-240.363439493132
1.7,0,0,0,0,0,0,0,1,0,0,90,-110,-239.715592205214
1.7,0,0,0,0,0,0,0,1,0,0,90,-109,-238.571720018974
1.7,0,0,0,0,0,0,0,1,0,0,90,-108,-236.896532168253
1.7,0,0,0,0,0,0,0,1,0,0,90,-107,-234.658684765157
1.7,0,0,0,0,0,0,0,1,0,0,90,-106,-231.838497934761
1.7,0,0,0,0,0,0,0,1,0,0,90,-105,-228.43861651912
1.7,0,0,0,0,0,0,0,1,0,0,90,-104,-224.496418721856
1.7,0,0,0,0,0,0,0,1,0,0,90,-103,-220.094815637975
1.7,0,0,0,0,0,0,0,1,0,0,90,-102,-215.366056298346
1.7,0,0,0,0,0,0,0,1,0,0,90,-101,-210.483401347225
1.7,0,0,0,0,0,0,0,1,0,0,90,-100,-205.639832675456
1.7,0,0,0,0,0,0,0,1,0,0,90,-99,-201.019822237097
1.7,0,0,0,0,0,0,0,1,0,0,90,-98,-196.774479556109
1.7,0,0,0,0,0,0,0,1,0,0,90,-97,-193.008273269487
1.7,0,0,0,0,0,0,0,1,0,0,90,-96,-189.778931925088
1.7,0,0,0,0,0,0,0,1,0,0,90,-95,-187.106472762326
1.7,0,0,0,0,0,0,0,1,0,0,90,-94,-184.985661172632
1.7,0,0,0,0,0,0,0,1,0,0,90,-93,-183.397677110169
1.7,0,0,0,0,0,0,0,1,0,0,90,-92,-182.31904862844
1.7,0,0,0,0,0,0,0,1,0,0,90,-91,-181.727567855242
1.7,0,0,0,0,0,0,0,1,0,0,90,-90,-181.60566324937
1.7,0,0,0,0,0,0,0,1,0,0,90,-89,-181.941842939362
1.7,0,0,0,0,0,0,0,1,0,0,90,-88,-182.73067371173
1.7,0,0,0,0,0,0,0,1,0,0,90,-87,-183.971527409764
1.7,0,0,0,0,0,0,0,1,0,0,90,-86,-185.66611769964
1.7,0,0,0,0,0,0,0,1,0,0,90,-85,-187.814729171549
1.7,0,0,0,0,0,0,0,1,0,0,90,-84,-190.411075023334
1.7,0,0,0,0,0,0,0,1,0,0,90,-83,-193.435993001996
1.7,0,0,0,0,0,0,0,1,0,0,90,-82,-196.850759717113
1.7,0,0,0,0,0,0,0,1,0,0,90,-81,-200.591587629496
1.7,0,0,0,0,0,0,0,1,0,0,90,-80,-204.567501355515
1.7,0,0,0,0,0,0,0,1,0,0,90,-79,-208.66363891097
1.7,0,0,0,0,0,0,0,1,0,0,90,-78,-212.750596895146
1.7,0,0,0,0,0,0,0,1,0,0,90,-77,-216.698055575624
1.7,0,0,0,0,0,0,0,1,0,0,90,-76,-220.388904128769
1.7,0,0,0,0,0,0,0,1,0,0,90,-75,-223.729848329779
1.7,0,0,0,0,0,0,0,1,0,0,90,-74,-226.656201313414
1.7,0,0,0,0,0,0,0,1,0,0,90,-73,-229.130999343688
1.7,0,0,0,0,0,0,0,1,0,0,90,-72,-231.140289405482
1.7,0,0,0,0,0,0,0,1,0,0,90,-71,-232.686842240642
1.7,0,0,0,0,0,0,0,1,0,0,90,-70,-233.784020276011
1.7,0,0,0,0,0,0,0,1,0,0,90,-69,-234.450723241282
1.7,0,0,0,0,0,0,0,1,0,0,90,-68,-234.707677482925
1.7,0,0,0,0,0,0,0,1,0,0,90,-67,-234.574956644986
1.7,0,0,0,0,0,0,0,1,0,0,90,-66,-234.070473479898
1.7,0,0,0,0,0,0,0,1,0,0,90,-65,-233.209170874422
1.7,0,0,0,0,0,0,0,1,0,0,90,-64,-232.002688508905
1.7,0,0,0,0,0,0,0,1,0,0,90,-63,-230.459345259197
1.7,0,0,0,0,0,0,0,1,0,0,90,-62,-228.584336176184
1.7,0,0,0,0,0,0,0,1,0,0,90,-61,-226.38009015999
1.7,0,0,0,0,0,0,0,1,0,0,90,-60,-223.846769924636
1.7,0,0,0,0,0,0,0,1,0,0,90,-59,-220.982920793799
1.7,0,0,0,0,0,0,0,1,0,0,90,-58,-217.786289885963
1.7,0,0,0,0,0,0,0,1,0,0,90,-57,-214.254841234385
1.7,0,0,0,0,0,0,0,1,0,0,90,-56,-210.38798229203
1.7,0,0,0,0,0,0,0,1,0,0,90,-55,-206.187988753896
1.7,0,0,0,0,0,0,0,1,0,0,90,-54,-201.661564087614
1.7,0,0,0,0,0,0,0,1,0,0,90,-53,-196.821398579113
1.7,0,0,0,0,0,0,0,1,0,0,90,-52,-191.687510899766
1.7,0,0,0,0,0,0,0,1,0,0,90,-51,-186.288088135041
1.7,0,0,0,0,0,0,0,1,0,0,90,-50,-180.659525346105
1.7,0,0,0,0,0,0,0,1,0,0,90,-49,-174.845440270668
1.7,0,0,0,0,0,0,0,1,0,0,90,-48,-168.894615959381
1.7,0,0,0,0,0,0,0,1,0,0,90,-47,-162.858070545881
1.7,0,0,0,0,0,0,0,1,0,0,90,-46,-156.785687796673
