"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.6,0,0,0,0,0,0,0,1,0,0,90,-168,-5.9773492168782
1.6,0,0,0,0,0,0,0,1,0,0,90,-167,-6.21313239338138
1.6,0,0,0,0,0,0,0,1,0,0,90,-166,-6.44738605769534
1.6,0,0,0,0,0,0,0,1,0,0,90,-165,-6.67975478435487
1.6,0,0,0,0,0,0,0,1,0,0,90,-164,-6.91000620869223
1.6,0,0,0,0,0,0,0,1,0,0,90,-163,-7.13805158687396
1.6,0,0,0,0,0,0,0,1,0,0,90,-162,-7.36396127464186
1.6,0,0,0,0,0,0,0,1,0,0,90,-161,-7.58797384270297
1.6,0,0,0,0,0,0,0,1,0,0,90,-160,-7.8104979491312
1.6,0,0,0,0,0,0,0,1,0,0,90,-159,-8.03210658826109
1.6,0,0,0,0,0,0,0,1,0,0,90,-158,-8.25352386540063
1.6,0,0,0,0,0,0,0,1,0,0,90,-157,-8.47560493461813
1.6,0,0,0,0,0,0,0,1,0,0,90,-156,-8.69931011793352
1.6,0,0,0,0,0,0,0,1,0,0,90,-155,-8.92567445360396
1.6,0,0,0,0,0,0,0,1,0,0,90,-154,-9.15577398130066
1.6,0,0,0,0,0,0,0,1,0,0,90,-153,-9.3906899733964
1.6,0,0,0,0,0,0,0,1,0,0,90,-152,-9.63147209810569
1.6,0,0,0,0,0,0,0,1,0,0,90,-151,-9.87910120064212
1.6,0,0,0,0,0,0,0,1,0,0,90,-150,-10.1344520680448
1.6,0,0,0,0,0,0,0,1,0,0,90,-149,-10.3982562567723
1.6,0,0,0,0,0,0,0,1,0,0,90,-148,-10.6710648608402
1.6,0,0,0,0,0,0,0,1,0,0,90,-147,-10.9532110298346
1.6,0,0,0,0,0,0,0,1,0,0,90,-146,-11.2447721567964
1.6,0,0,0,0,0,0,0,1,0,0,90,-145,-11.5455319928902
1.6,0,0,0,0,0,0,0,1,0,0,90,-144,-11.8549435566451
1.6,0,0,0,0,0,0,0,1,0,0,90,-143,-12.1720946317327
1.6,0,0,0,0,0,0,0,1,0,0,90,-142,-12.4956789058825
1.6,0,0,0,0,0,0,0,1,0,0,90,-141,-12.8239773543784
1.6,0,0,0,0,0,0,0,1,0,0,90,-140,-13.1548561668502
1.6,0,0,0,0,0,0,0,1,0,0,90,-139,-13.4857890397243
1.6,0,0,0,0,0,0,0,1,0,0,90,-138,-13.813912475365
1.6,0,0,0,0,0,0,0,1,0,0,90,-137,-14.1361220998848
1.6,0,0,0,0,0,0,0,1,0,0,90,-136,-14.4492151128912
1.6,0,0,0,0,0,0,0,1,0,0,90,-135,-14.7500782219457
1.6,0,0,0,0,0,0,0,1,0,0,90,-134,-15.0359119027518
1.6,0,0,0,0,0,0,0,1,0,0,90,-133,-15.3044718470822
1.6,0,0,0,0,0,0,0,1,0,0,90,-132,-15.5542996070158
1.6,0,0,0,0,0,0,0,1,0,0,90,-131,-15.7849100581686
1.6,0,0,0,0,0,0,0,1,0,0,90,-130,-15.9969061577933
1.6,0,0,0,0,0,0,0,1,0,0,90,-129,-16.1920021980927
1.6,0,0,0,0,0,0,0,1,0,0,90,-128,-16.3729529940772
1.6,0,0,0,0,0,0,0,1,0,0,90,-127,-16.5434034962432
1.6,0,0,0,0,0,0,0,1,0,0,90,-126,-16.7076861193374
1.6,0,0,0,0,0,0,0,1,0,0,90,-125,-16.8705984094683
1.6,0,0,0,0,0,0,0,1,0,0,90,-124,-17.0371912779748
1.6,0,0,0,0,0,0,0,1,0,0,90,-123,-17.2125901784901
1.6,0,0,0,0,0,0,0,1,0,0,90,-122,-17.4018616218215
1.6,0,0,0,0,0,0,0,1,0,0,90,-121,-17.6099282203043
1.6,0,0,0,0,0,0,0,1,0,0,90,-120,-17.8415287060883
1.6,0,0,0,0,0,0,0,1,0,0,90,-119,-18.1012154691771
1.6,0,0,0,0,0,0,0,1,0,0,90,-118,-18.3933806172192
1.6,0,0,0,0,0,0,0,1,0,0,90,-117,-18.7223014663727
1.6,0,0,0,0,0,0,0,1,0,0,90,-116,-19.0921967437533
1.6,0,0,0,0,0,0,0,1,0,0,90,-115,-19.5072846525673
1.6,0,0,0,0,0,0,0,1,0,0,90,-114,-19.9718322787065
1.6,0,0,0,0,0,0,0,1,0,0,90,-113,-20.4901811851196
1.6,0,0,0,0,0,0,0,1,0,0,90,-112,-21.0667241130076
1.6,0,0,0,0,0,0,0,1,0,0,90,-111,-21.7057883044473
1.6,0,0,0,0,0,0,0,1,0,0,90,-110,-22.4113445125515
1.6,0,0,0,0,0,0,0,1,0,0,90,-109,-23.1863941116418
1.6,0,0,0,0,0,0,0,1,0,0,90,-108,-24.0317694444675
1.6,0,0,0,0,0,0,0,1,0,0,90,-107,-24.9438927926
1.6,0,0,0,0,0,0,0,1,0,0,90,-106,-25.9107941545157
1.6,0,0,0,0,0,0,0,1,0,0,90,-105,-26.9055995351056
1.6,0,0,0,0,0,0,0,1,0,0,90,-104,-27.8776000452369
1.6,0,0,0,0,0,0,0,1,0,0,90,-103,-28.7448610837183
1.6,0,0,0,0,0,0,0,1,0,0,90,-102,-29.4003846127714
1.6,0,0,0,0,0,0,0,1,0,0,90,-101,-29.747024144334
1.6,0,0,0,0,0,0,0,1,0,0,90,-100,-29.751355889837
1.6,0,0,0,0,0,0,0,1,0,0,90,-99,-29.4670262182922
1.6,0,0,0,0,0,0,0,1,0,0,90,-98,-29.0001146231321
1.6,0,0,0,0,0,0,0,1,0,0,90,-97,-28.4562081620668
1.6,0,0,0,0,0,0,0,1,0,0,90,-96,-27.9124919277179
1.6,0,0,0,0,0,0,0,1,0,0,90,-95,-27.41606045591
1.6,0,0,0,0,0,0,0,1,0,0,90,-94,-26.9923636629334
1.6,0,0,0,0,0,0,0,1,0,0,90,-93,-26.6537341819946
1.6,0,0,0,0,0,0,0,1,0,0,90,-92,-26.4052538308552
1.6,0,0,0,0,0,0,0,1,0,0,90,-91,-26.2481925824025
1.6,0,0,0,0,0,0,0,1,0,0,90,-90,-26.1817928647735
1.6,0,0,0,0,0,0,0,1,0,0,90,-89,-26.2039843373321
1.6,0,0,0,0,0,0,0,1,0,0,90,-88,-26.3113354325051
1.6,0,0,0,0,0,0,0,1,0,0,90,-87,-26.4983184817974
1.6,0,0,0,0,0,0,0,1,0,0,90,-86,-26.7557915188681
1.6,0,0,0,0,0,0,0,1,0,0,90,-85,-27.0684992708663
1.6,0,0,0,0,0,0,0,1,0,0,90,-84,-27.4114885333103
1.6,0,0,0,0,0,0,0,1,0,0,90,-83,-27.7459472892563
1.6,0,0,0,0,0,0,0,1,0,0,90,-82,-28.0166234195678
1.6,0,0,0,0,0,0,0,1,0,0,90,-81,-28.1555459246196
1.6,0,0,0,0,0,0,0,1,0,0,90,-80,-28.0972968224624
1.6,0,0,0,0,0,0,0,1,0,0,90,-79,-27.8036269323684
1.6,0,0,0,0,0,0,0,1,0,0,90,-78,-27.281684433711
1.6,0,0,0,0,0,0,0,1,0,0,90,-77,-26.579615666965
1.6,0,0,0,0,0,0,0,1,0,0,90,-76,-25.7637010570407
1.6,0,0,0,0,0,0,0,1,0,0,90,-75,-24.8958516354726
1.6,0,0,0,0,0,0,0,1,0,0,90,-74,-24.0227073432163
1.6,0,0,0,0,0,0,0,1,0,0,90,-73,-23.1747677530009
1.6,0,0,0,0,0,0,0,1,0,0,90,-72,-22.3698955436425
1.6,0,0,0,0,0,0,0,1,0,0,90,-71,-21.6173876960372
1.6,0,0,0,0,0,0,0,1,0,0,90,-70,-20.9211928209259
1.6,0,0,0,0,0,0,0,1,0,0,90,-69,-20.2820967060882
1.6,0,0,0,0,0,0,0,1,0,0,90,-68,-19.6990973882394
1.6,0,0,0,0,0,0,0,1,0,0,90,-67,-19.1702313319798
1.6,0,0,0,0,0,0,0,1,0,0,90,-66,-18.693051900707
1.6,0,0,0,0,0,0,0,1,0,0,90,-65,-18.2648943079936
1.6,0,0,0,0,0,0,0,1,0,0,90,-64,-17.8830109895449
1.6,0,0,0,0,0,0,0,1,0,0,90,-63,-17.5446282471826
1.6,0,0,0,0,0,0,0,1,0,0,90,-62,-17.2469544709499
1.6,0,0,0,0,0,0,0,1,0,0,90,-61,-16.9871579042602
1.6,0,0,0,0,0,0,0,1,0,0,90,-60,-16.7623247378241
1.6,0,0,0,0,0,0,0,1,0,0,90,-59,-16.5694043999059
1.6,0,0,0,0,0,0,0,1,0,0,90,-58,-16.4051471451042
1.6,0,0,0,0,0,0,0,1,0,0,90,-57,-16.2660388199165
1.6,0,0,0,0,0,0,0,1,0,0,90,-56,-16.148238664445
1.6,0,0,0,0,0,0,0,1,0,0,90,-55,-16.0475279540384
1.6,0,0,0,0,0,0,0,1,0,0,90,-54,-15.9592798719113
1.6,0,0,0,0,0,0,0,1,0,0,90,-53,-15.87846365297
1.6,0,0,0,0,0,0,0,1,0,0,90,-52,-15.799697746725
1.6,0,0,0,0,0,0,0,1,0,0,90,-51,-15.7173660363758
1.6,0,0,0,0,0,0,0,1,0,0,90,-50,-15.6258062941919
1.6,0,0,0,0,0,0,0,1,0,0,90,-49,-15.5195697339202
1.6,0,0,0,0,0,0,0,1,0,0,90,-48,-15.3937349312081
1.6,0,0,0,0,0,0,0,1,0,0,90,-47,-15.2442413349717
1.6,0,0,0,0,0,0,0,1,0,0,90,-46,-15.0681927423085
1.6,0,0,0,0,0,0,0,1,0,0,90,-45,-14.8640763626754
1.6,0,0,0,0,0,0,0,1,0,0,90,-44,-14.6318532290149
1.6,0,0,0,0,0,0,0,1,0,0,90,-43,-14.3728999221404
1.6,0,0,0,0,0,0,0,1,0,0,90,-42,-14.0898126126342
1.6,0,0,0,0,0,0,0,1,0,0,90,-41,-13.7861116459893
1.6,0,0,0,0,0,0,0,1,0,0,90,-40,-13.4658995747571
1.6,0,0,0,0,0,0,0,1,0,0,90,-39,-13.1335248893615
1.6,0,0,0,0,0,0,0,1,0,0,90,-38,-12.7932911400267
1.6,0,0,0,0,0,0,0,1,0,0,90,-37,-12.4492333572363
1.6,0,0,0,0,0,0,0,1,0,0,90,-36,-12.1049669553789
1.6,0,0,0,0,0,0,0,1,0,0,90,-35,-11.763602343953
1.6,0,0,0,0,0,0,0,1,0,0,90,-34,-11.4277121486776
1.6,0,0,0,0,0,0,0,1,0,0,90,-33,-11.0993362735338
1.6,0,0,0,0,0,0,0,1,0,0,90,-32,-10.7800113342064
1.6,0,0,0,0,0,0,0,1,0,0,90,-31,-10.4708137008465
1.6,0,0,0,0,0,0,0,1,0,0,90,-30,-10.172408403375
1.6,0,0,0,0,0,0,0,1,0,0,90,-29,-9.88509886125827
1.6,0,0,0,0,0,0,0,1,0,0,90,-28,-9.6088745516956
1.6,0,0,0,0,0,0,0,1,0,0,90,-27,-9.34345529456666
1.6,0,0,0,0,0,0,0,1,0,0,90,-26,-9.08833188316155
1.6,0,0,0,0,0,0,0,1,0,0,90,-25,-8.8428034329736
1.6,0,0,0,0,0,0,0,1,0,0,90,-24,-8.60601215794922
1.6,0,0,0,0,0,0,0,1,0,0,90,-23,-8.3769763961702
1.6,0,0,0,0,0,0,0,1,0,0,90,-22,-8.15462265528131
1.6,0,0,0,0,0,0,0,1,0,0,90,-21,-7.93781727559529
1.6,0,0,0,0,0,0,0,1,0,0,90,-20,-7.72539804922658
1.6,0,0,0,0,0,0,0,1,0,0,90,-19,-7.51620581700656
1.6,0,0,0,0,0,0,0,1,0,0,90,-18,-7.3091157233013
1.6,0,0,0,0,0,0,0,1,0,0,90,-17,-7.10306747861128
1.6,0,0,0,0,0,0,0,1,0,0,90,-16,-6.8970937013408
1.6,0,0,0,0,0,0,0,1,0,0,90,-15,-6.69034522391333
1.6,0,0,0,0,0,0,0,1,0,0,90,-14,-6.48211218879191
1.6,0,0,0,0,0,0,0,1,0,0,90,-13,-6.27183984754034
1.6,0,0,0,0,0,0,0,1,0,0,90,-12,-6.05913821129371
1.6,0,0,0,0,0,0,0,1,0,0,90,-11,-5.84378506115655
1.6,0,0,0,0,0,0,0,1,0,0,90,-10,-5.62572226807665
1.6,0,0,0,0,0,0,0,1,0,0,90,-9,-5.40504583537138
1.6,0,0,0,0,0,0,0,1,0,0,90,-8,-5.18199050151658
1.6,0,0,0,0,0,0,0,1,0,0,90,-7,-4.95691007241399
1.6,0,0,0,0,0,0,0,1,0,0,90,-6,-4.73025485518645
1.6,0,0,0,0,0,0,0,1,0,0,90,-5,-4.50254762638971
1.6,0,0,0,0,0,0,0,1,0,0,90,-4,-4.27435949557171
1.6,0,0,0,0,0,0,0,1,0,0,90,-3,-4.04628684709218
1.6,0,0,0,0,0,0,0,1,0,0,90,-2,-3.81893029575877
1.6,0,0,0,0,0,0,0,1,0,0,90,-1,-3.59287631389539
1.6,0,0,0,0,0,0,0,1,0,0,90,0,-3.36868191318876
1.6,0,0,0,0,0,0,0,1,0,0,90,1,-3.14686251975963
1.6,0,0,0,0,0,0,0,1,0,0,90,2,-2.92788298105622
1.6,0,0,0,0,0,0,0,1,0,0,90,3,-2.71215149468621
1.6,0,0,0,0,0,0,0,1,0,0,90,4,-2.50001615109167
1.6,0,0,0,0,0,0,0,1,0,0,90,5,-2.29176372798693
1.6,0,0,0,0,0,0,0,1,0,0,90,6,-2.08762035609025
1.6,0,0,0,0,0,0,0,1,0,0,90,7,-1.88775368356859
1.6,0,0,0,0,0,0,0,1,0,0,90,8,-1.69227619208795
1.6,0,0,0,0,0,0,0,1,0,0,90,9,-1.50124935308873
1.6,0,0,0,0,0,0,0,1,0,0,90,10,-1.31468835322016
1.6,0,0,0,0,0,0,0,1,0,0,90,11,-1.13256715874095
1.6,0,0,0,0,0,0,0,1,0,0,90,12,-0.954823727531976
1.6,0,0,0,0,0,0,0,1,0,0,90,13,-0.781365212730368
1.6,0,0,0,0,0,0,0,1,0,0,90,14,-0.612073033284788
1.6,0,0,0,0,0,0,0,1,0,0,90,15,-0.446807713927739
1.6,0,0,0,0,0,0,0,1,0,0,90,16,-0.285413420479205
1.6,0,0,0,0,0,0,0,1,0,0,90,17,-0.127722136521616
1.6,0,0,0,0,0,0,0,1,0,0,90,18,0.0264425551602654
1.6,0,0,0,0,0,0,0,1,0,0,90,19,0.177262107922056
1.6,0,0,0,0,0,0,0,1,0,0,90,20,0.324920071786348
1.6,0,0,0,0,0,0,0,1,0,0,90,21,0.469599576047611
1.6,0,0,0,0,0,0,0,1,0,0,90,22,0.611481220820788
1.6,0,0,0,0,0,0,0,1,0,0,90,23,0.750741355780087
1.6,0,0,0,0,0,0,0,1,0,0,90,24,0.887550717125179
1.6,0,0,0,0,0,0,0,1,0,0,90,25,1.02207338805463
1.6,0,0,0,0,0,0,0,1,0,0,90,26,1.154466043773
1.6,0,0,0,0,0,0,0,1,0,0,90,27,1.28487743934843
1.6,0,0,0,0,0,0,0,1,0,0,90,28,1.41344809757721
1.6,0,0,0,0,0,0,0,1,0,0,90,29,1.5403101543603
1.6,0,0,0,0,0,0,0,1,0,0,90,30,1.6655873208586
1.6,0,0,0,0,0,0,0,1,0,0,90,31,1.78939492472146
1.6,0,0,0,0,0,0,0,1,0,0,90,32,1.91183999678073
1.6,0,0,0,0,0,0,0,1,0,0,90,33,2.03302137453561
1.6,0,0,0,0,0,0,0,1,0,0,90,34,2.15302979926459
1.6,0,0,0,0,0,0,0,1,0,0,90,35,2.27194798941791
1.6,0,0,0,0,0,0,0,1,0,0,90,36,2.38985067880162
1.6,0,0,0,0,0,0,0,1,0,0,90,37,2.50680461370986
1.6,0,0,0,0,0,0,0,1,0,0,90,38,2.62286850837315
1.6,0,0,0,0,0,0,0,1,0,0,90,39,2.7380929626767
1.6,0,0,0,0,0,0,0,1,0,0,90,40,2.85252034992053
1.6,0,0,0,0,0,0,0,1,0,0,90,41,2.96618468534084
1.6,0,0,0,0,0,0,0,1,0,0,90,42,3.07911148813788
1.6,0,0,0,0,0,0,0,1,0,0,90,43,3.19131765085276
1.6,0,0,0,0,0,0,0,1,0,0,90,44,3.30281133014115
1.6,0,0,0,0,0,0,0,1,0,0,90,45,3.41359187237996
1.6,0,0,0,0,0,0,0,1,0,0,90,46,3.52364978622104
1.6,0,0,0,0,0,0,0,1,0,0,90,47,3.63296677230485
1.6,0,0,0,0,0,0,0,1,0,0,90,48,3.74151581801283
1.6,0,0,0,0,0,0,0,1,0,0,90,49,3.84926136252671
1.6,0,0,0,0,0,0,0,1,0,0,90,50,3.95615953472789
1.6,0,0,0,0,0,0,0,1,0,0,90,51,4.06215846375835
1.6,0,0,0,0,0,0,0,1,0,0,90,52,4.16719865950467
1.6,0,0,0,0,0,0,0,1,0,0,90,53,4.27121345797076
1.6,0,0,0,0,0,0,0,1,0,0,90,54,4.37412952455656
1.6,0,0,0,0,0,0,0,1,0,0,90,55,4.47586740672115
1.6,0,0,0,0,0,0,0,1,0,0,90,56,4.57634212640916
1.6,0,0,0,0,0,0,0,1,0,0,90,57,4.67546380196984
1.6,0,0,0,0,0,0,0,1,0,0,90,58,4.7731382890802
1.6,0,0,0,0,0,0,0,1,0,0,90,59,4.86926783036449
1.6,0,0,0,0,0,0,0,1,0,0,90,60,4.96375170393098
1.6,0,0,0,0,0,0,0,1,0,0,90,61,5.05648686186456
1.6,0,0,0,0,0,0,0,1,0,0,90,62,5.14736855075303
1.6,0,0,0,0,0,0,0,1,0,0,90,63,5.23629090751995
1.6,0,0,0,0,0,0,0,1,0,0,90,64,5.32314752512104
1.6,0,0,0,0,0,0,0,1,0,0,90,65,5.40783198397523
1.6,0,0,0,0,0,0,0,1,0,0,90,66,5.49023834629263
1.6,0,0,0,0,0,0,0,1,0,0,90,67,5.57026161168462
1.6,0,0,0,0,0,0,0,1,0,0,90,68,5.6477981335639
1.6,0,0,0,0,0,0,0,1,0,0,90,69,5.72274599683701
1.6,0,0,0,0,0,0,0,1,0,0,90,70,5.79500535824464
1.6,0,0,0,0,0,0,0,1,0,0,90,71,5.86447875140712
1.6,0,0,0,0,0,0,0,1,0,0,90,72,5.93107135918406
1.6,0,0,0,0,0,0,0,1,0,0,90,73,5.99469125636263
1.6,0,0,0,0,0,0,0,1,0,0,90,74,6.05524962595912
1.6,0,0,0,0,0,0,0,1,0,0,90,75,6.11266095256553
1.6,0,0,0,0,0,0,0,1,0,0,90,76,6.16684319621201
1.6,0,0,0,0,0,0,0,1,0,0,90,77,6.21771795016445
1.6,0,0,0,0,0,0,0,1,0,0,90,78,6.26521058594791
1.6,0,0,0,0,0,0,0,1,0,0,90,79,6.30925038869955
1.6,0,0,0,0,0,0,0,1,0,0,90,80,6.34977068572129
1.6,0,0,0,0,0,0,0,1,0,0,90,81,6.38670897083649
1.6,0,0,0,0,0,0,0,1,0,0,90,82,6.42000702686703
1.6,0,0,0,0,0,0,0,1,0,0,90,83,6.44961104824714
1.6,0,0,0,0,0,0,0,1,0,0,90,84,6.4754717654831
1.6,0,0,0,0,0,0,0,1,0,0,90,85,6.49754457286138
1.6,0,0,0,0,0,0,0,1,0,0,90,86,6.51578966050175
1.6,0,0,0,0,0,0,0,1,0,0,90,87,6.53017215155077
1.6,0,0,0,0,0,0,0,1,0,0,90,88,6.54066224501134
1.6,0,0,0,0,0,0,0,1,0,0,90,89,6.54723536440765
1.6,0,0,0,0,0,0,0,1,0,0,90,90,6.54987231218525
1.6,0,0,0,0,0,0,0,1,0,0,90,91,6.54855942944247
1.6,0,0,0,0,0,0,0,1,0,0,90,92,6.54328876027668
1.6,0,0,0,0,0,0,0,1,0,0,90,93,6.53405821970016
1.6,0,0,0,0,0,0,0,1,0,0,90,94,6.52087176373499
1.6,0,0,0,0,0,0,0,1,0,0,90,95,6.50373955992572
1.6,0,0,0,0,0,0,0,1,0,0,90,96,6.48267815611015
1.6,0,0,0,0,0,0,0,1,0,0,90,97,6.45771064486024
1.6,0,0,0,0,0,0,0,1,0,0,90,98,6.42886682054269
1.6,0,0,0,0,0,0,0,1,0,0,90,99,6.39618332545428
1.6,0,0,0,0,0,0,0,1,0,0,90,100,6.35970378096184
1.6,0,0,0,0,0,0,0,1,0,0,90,101,6.31947889902552
1.6,0,0,0,0,0,0,0,1,0,0,90,102,6.27556656891606
1.6,0,0,0,0,0,0,0,1,0,0,90,103,6.22803191336405
1.6,0,0,0,0,0,0,0,1,0,0,90,104,6.1769473078185
1.6,0,0,0,0,0,0,0,1,0,0,90,105,6.12239235596525
1.6,0,0,0,0,0,0,0,1,0,0,90,106,6.06445381419076
1.6,0,0,0,0,0,0,0,1,0,0,90,107,6.00322545730495
1.6,0,0,0,0,0,0,0,1,0,0,90,108,5.93880787759732
1.6,0,0,0,0,0,0,0,1,0,0,90,109,5.87130820923629
1.6,0,0,0,0,0,0,0,1,0,0,90,110,5.80083977017844
1.6,0,0,0,0,0,0,0,1,0,0,90,111,5.72752161418333
1.6,0,0,0,0,0,0,0,1,0,0,90,112,5.65147798627856
1.6,0,0,0,0,0,0,0,1,0,0,90,113,5.57283767613755
1.6,0,0,0,0,0,0,0,1,0,0,90,114,5.49173326535851
1.6,0,0,0,0,0,0,0,1,0,0,90,115,5.40830026660033
1.6,0,0,0,0,0,0,0,1,0,0,90,116,5.32267615495251
1.6,0,0,0,0,0,0,0,1,0,0,90,117,5.23499929479094
1.6,0,0,0,0,0,0,0,1,0,0,90,118,5.14540776866774
1.6,0,0,0,0,0,0,0,1,0,0,90,119,5.05403811844639
1.6,0,0,0,0,0,0,0,1,0,0,90,120,4.96102401283052
1.6,0,0,0,0,0,0,0,1,0,0,90,121,4.86649485952547
1.6,0,0,0,0,0,0,0,1,0,0,90,122,4.77057438435756
1.6,0,0,0,0,0,0,0,1,0,0,90,123,4.67337920357308
1.6,0,0,0,0,0,0,0,1,0,0,90,124,4.57501741903941
1.6,0,0,0,0,0,0,0,1,0,0,90,125,4.47558726895414
1.6,0,0,0,0,0,0,0,1,0,0,90,126,4.37517586871423
1.6,0,0,0,0,0,0,0,1,0,0,90,127,4.27385807760158
1.6,0,0,0,0,0,0,0,1,0,0,90,128,4.17169552672888
1.6,0,0,0,0,0,0,0,1,0,0,90,129,4.06873584213177
1.6,0,0,0,0,0,0,0,1,0,0,90,130,3.96501209392318
1.6,0,0,0,0,0,0,0,1,0,0,90,131,3.86054249804353
1.6,0,0,0,0,0,0,0,1,0,0,90,132,3.75533039142414
1.6,0,0,0,0,0,0,0,1,0,0,90,133,3.64936449448237
1.6,0,0,0,0,0,0,0,1,0,0,90,134,3.54261946700507
1.6,0,0,0,0,0,0,0,1,0,0,90,135,3.43505675492673
1.6,0,0,0,0,0,0,0,1,0,0,90,136,3.32662571658408
1.6,0,0,0,0,0,0,0,1,0,0,90,137,3.21726500805977
1.6,0,0,0,0,0,0,0,1,0,0,90,138,3.10690419854324
1.6,0,0,0,0,0,0,0,1,0,0,90,139,2.9954655785432
1.6,0,0,0,0,0,0,0,1,0,0,90,140,2.88286611654997
1.6,0,0,0,0,0,0,0,1,0,0,90,141,2.76901951358919
1.6,0,0,0,0,0,0,0,1,0,0,90,142,2.65383830019825
1.6,0,0,0,0,0,0,0,1,0,0,90,143,2.53723591681022
1.6,0,0,0,0,0,0,0,1,0,0,90,144,2.41912871642744
1.6,0,0,0,0,0,0,0,1,0,0,90,145,2.29943782785201
1.6,0,0,0,0,0,0,0,1,0,0,90,146,2.17809081865077
1.6,0,0,0,0,0,0,0,1,0,0,90,147,2.05502309949897
1.6,0,0,0,0,0,0,0,1,0,0,90,148,1.93017901561512
1.6,0,0,0,0,0,0,0,1,0,0,90,149,1.80351257673178
1.6,0,0,0,0,0,0,0,1,0,0,90,150,1.67498778451724
1.6,0,0,0,0,0,0,0,1,0,0,90,151,1.54457852565435
1.6,0,0,0,0,0,0,0,1,0,0,90,152,1.41226800995711
1.6,0,0,0,0,0,0,0,1,0,0,90,153,1.2780477459853
1.6,0,0,0,0,0,0,0,1,0,0,90,154,1.14191606153984
1.6,0,0,0,0,0,0,0,1,0,0,90,155,1.00387619301125
1.6,0,0,0,0,0,0,0,1,0,0,90,156,0.86393398547722
1.6,0,0,0,0,0,0,0,1,0,0,90,157,0.722095264190168
1.6,0,0,0,0,0,0,0,1,0,0,90,158,0.578362956956797
1.6,0,0,0,0,0,0,0,1,0,0,90,159,0.432734064995929
1.6,0,0,0,0,0,0,0,1,0,0,90,160,0.28519659613247
1.6,0,0,0,0,0,0,0,1,0,0,90,161,0.135726587518155
1.6,0,0,0,0,0,0,0,1,0,0,90,162,-0.015714645653092
1.6,0,0,0,0,0,0,0,1,0,0,90,163,-0.169182894750284
1.6,0,0,0,0,0,0,0,1,0,0,90,164,-0.324752936565784
1.6,0,0,0,0,0,0,0,1,0,0,90,165,-0.482519775262815
1.6,0,0,0,0,0,0,0,1,0,0,90,166,-0.642599130445012
1.6,0,0,0,0,0,0,0,1,0,0,90,167,-0.805127074472574
1.6,0,0,0,0,0,0,0,1,0,0,90,168,-0.970258747274192
1.6,0,0,0,0,0,0,0,1,0,0,90,169,-1.13816610586092
1.6,0,0,0,0,0,0,0,1,0,0,90,170,-1.30903469710964
1.6,0,0,0,0,0,0,0,1,0,0,90,171,-1.48305947466692
1.6,0,0,0,0,0,0,0,1,0,0,90,172,-1.66043971267438
1.6,0,0,0,0,0,0,0,1,0,0,90,173,-1.84137309938173
1.6,0,0,0,0,0,0,0,1,0,0,90,174,-2.02604912198495
1.6,0,0,0,0,0,0,0,1,0,0,90,175,-2.21464188011726
1.6,0,0,0,0,0,0,0,1,0,0,90,176,-2.40730248977632
1.6,0,0,0,0,0,0,0,1,0,0,90,177,-2.60415126299446
1.6,0,0,0,0,0,0,0,1,0,0,90,178,-2.8052698724532
1.6,0,0,0,0,0,0,0,1,0,0,90,179,-3.01069373577354
1.6,0,0,0,0,0,0,0,1,0,0,90,180,-3.22040488239163
1.7,0,0,0,0,0,0,0,1,0,0,90,-180,-2.87650934458259
1.7,0,0,0,0,0,0,0,1,0,0,90,-179,-3.07740952516976
1.7,0,0,0,0,0,0,0,1,0,0,90,-178,-3.28172497909158
1.7,0,0,0,0,0,0,0,1,0,0,90,-177,-3.48947751449052
1.7,0,0,0,0,0,0,0,1,0,0,90,-176,-3.70065063862866
1.7,0,0,0,0,0,0,0,1,0,0,90,-175,-3.915184148491
1.7,0,0,0,0,0,0,0,1,0,0,90,-174,-4.13297017299751
1.7,0,0,0,0,0,0,0,1,0,0,90,-173,-4.35385108863108
1.7,0,0,0,0,0,0,0,1,0,0,90,-172,-4.57761971866781
1.7,0,0,0,0,0,0,0,1,0,0,90,-171,-4.80402219211542
1.7,0,0,0,0,0,0,0,1,0,0,90,-170,-5.03276377504344
1.7,0,0,0,0,0,0,0,1,0,0,90,-169,-5.26351788744431
1.7,0,0,0,0,0,0,0,1,0,0,90,-168,-5.49593837794668
1.7,0,0,0,0,0,0,0,1,0,0,90,-167,-5.72967494505644
1.7,0,0,0,0,0,0,0,1,0,0,90,-166,-5.96439137128021
1.7,0,0,0,0,0,0,0,1,0,0,90,-165,-6.19978598716708
1.7,0,0,0,0,0,0,0,1,0,0,90,-164,-6.43561352602361
1.7,0,0,0,0,0,0,0,1,0,0,90,-163,-6.67170729442347
1.7,0,0,0,0,0,0,0,1,0,0,90,-162,-6.90800040092316
1.7,0,0,0,0,0,0,0,1,0,0,90,-161,-7.14454468750489
1.7,0,0,0,0,0,0,0,1,0,0,90,-160,-7.38152602021371
1.7,0,0,0,0,0,0,0,1,0,0,90,-159,-7.61927472875329
1.7,0,0,0,0,0,0,0,1,0,0,90,-158,-7.85827023258405
1.7,0,0,0,0,0,0,0,1,0,0,90,-157,-8.09913922657476
1.7,0,0,0,0,0,0,0,1,0,0,90,-156,-8.34264717875803
