"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.2,0,0,0,0,1,0,0,0,0,0,90,167,-17.8027792925784
1.2,0,0,0,0,1,0,0,0,0,0,90,168,-14.99605723542
1.2,0,0,0,0,1,0,0,0,0,0,90,169,-12.2323583993441
1.2,0,0,0,0,1,0,0,0,0,0,90,170,-9.50972509943477
1.2,0,0,0,0,1,0,0,0,0,0,90,171,-6.82625784742116
1.2,0,0,0,0,1,0,0,0,0,0,90,172,-4.18012933020904
1.2,0,0,0,0,1,0,0,0,0,0,90,173,-1.56959817607198
1.2,0,0,0,0,1,0,0,0,0,0,90,174,1.00697750715349
1.2,0,0,0,0,1,0,0,0,0,0,90,175,3.5511268497639
1.2,0,0,0,0,1,0,0,0,0,0,90,176,6.06425323905711
1.2,0,0,0,0,1,0,0,0,0,0,90,177,8.54762170653334
1.2,0,0,0,0,1,0,0,0,0,0,90,178,11.0023467760847
1.2,0,0,0,0,1,0,0,0,0,0,90,179,13.4293808938102
1.2,0,0,0,0,1,0,0,0,0,0,90,180,15.8295035891525
1.3,0,0,0,0,1,0,0,0,0,0,90,-180,-22.7697202701554
1.3,0,0,0,0,1,0,0,0,0,0,90,-179,-20.0194236136969
1.3,0,0,0,0,1,0,0,0,0,0,90,-178,-17.3009175598515
1.3,0,0,0,0,1,0,0,0,0,0,90,-177,-14.6169024529605
1.3,0,0,0,0,1,0,0,0,0,0,90,-176,-11.9701889811384
1.3,0,0,0,0,1,0,0,0,0,0,90,-175,-9.36365734368224
1.3,0,0,0,0,1,0,0,0,0,0,90,-174,-6.80021582643509
1.3,0,0,0,0,1,0,0,0,0,0,90,-173,-4.28275994551624
1.3,0,0,0,0,1,0,0,0,0,0,90,-172,-1.81413329025205
1.3,0,0,0,0,1,0,0,0,0,0,90,-171,0.602908892720777
1.3,0,0,0,0,1,0,0,0,0,0,90,-170,2.96573247301239
1.3,0,0,0,0,1,0,0,0,0,0,90,-169,5.27185284781329
1.3,0,0,0,0,1,0,0,0,0,0,90,-168,7.51895847871915
1.3,0,0,0,0,1,0,0,0,0,0,90,-167,9.70492926035573
1.3,0,0,0,0,1,0,0,0,0,0,90,-166,11.8278496418345
1.3,0,0,0,0,1,0,0,0,0,0,90,-165,13.8860166198892
1.3,0,0,0,0,1,0,0,0,0,0,90,-164,15.8779428932462
1.3,0,0,0,0,1,0,0,0,0,0,90,-163,17.8023556045454
1.3,0,0,0,0,1,0,0,0,0,0,90,-162,19.6581911956078
1.3,0,0,0,0,1,0,0,0,0,0,90,-161,21.4445869638956
1.3,0,0,0,0,1,0,0,0,0,0,90,-160,23.1608699351351
1.3,0,0,0,0,1,0,0,0,0,0,90,-159,24.8065436636953
1.3,0,0,0,0,1,0,0,0,0,0,90,-158,26.3812735440509
1.3,0,0,0,0,1,0,0,0,0,0,90,-157,27.8848711696087
1.3,0,0,0,0,1,0,0,0,0,0,90,-156,29.3172782153468
1.3,0,0,0,0,1,0,0,0,0,0,90,-155,30.6785502536084
1.3,0,0,0,0,1,0,0,0,0,0,90,-154,31.9688408427019
1.3,0,0,0,0,1,0,0,0,0,0,90,-153,33.18838615947
1.3,0,0,0,0,1,0,0,0,0,0,90,-152,34.3374903825287
1.3,0,0,0,0,1,0,0,0,0,0,90,-151,35.4165119743708
1.3,0,0,0,0,1,0,0,0,0,0,90,-150,36.4258509591475
1.3,0,0,0,0,1,0,0,0,0,0,90,-149,37.3659372491872
1.3,0,0,0,0,1,0,0,0,0,0,90,-148,38.2372200372076
1.3,0,0,0,0,1,0,0,0,0,0,90,-147,39.0401582423845
1.3,0,0,0,0,1,0,0,0,0,0,90,-146,39.7752119763691
1.3,0,0,0,0,1,0,0,0,0,0,90,-145,40.4428349792823
1.3,0,0,0,0,1,0,0,0,0,0,90,-144,41.0434679648715
1.3,0,0,0,0,1,0,0,0,0,0,90,-143,41.5775328076144
1.3,0,0,0,0,1,0,0,0,0,0,90,-142,42.0454275018398
1.3,0,0,0,0,1,0,0,0,0,0,90,-141,42.4475218232396
1.3,0,0,0,0,1,0,0,0,0,0,90,-140,42.7841536258469
1.3,0,0,0,0,1,0,0,0,0,0,90,-139,43.055625712144
1.3,0,0,0,0,1,0,0,0,0,0,90,-138,43.2622032199912
1.3,0,0,0,0,1,0,0,0,0,0,90,-137,43.4041114771739
1.3,0,0,0,0,1,0,0,0,0,0,90,-136,43.4815342822524
1.3,0,0,0,0,1,0,0,0,0,0,90,-135,43.4946125788309
1.3,0,0,0,0,1,0,0,0,0,0,90,-134,43.4434434991527
1.3,0,0,0,0,1,0,0,0,0,0,90,-133,43.3280797619278
1.3,0,0,0,0,1,0,0,0,0,0,90,-132,43.1485294183992
1.3,0,0,0,0,1,0,0,0,0,0,90,-131,42.9047559497424
1.3,0,0,0,0,1,0,0,0,0,0,90,-130,42.5966787278999
1.3,0,0,0,0,1,0,0,0,0,0,90,-129,42.2241738607855
1.3,0,0,0,0,1,0,0,0,0,0,90,-128,41.7870754513642
1.3,0,0,0,0,1,0,0,0,0,0,90,-127,41.2851773083211
1.3,0,0,0,0,1,0,0,0,0,0,90,-126,40.7182351537321
1.3,0,0,0,0,1,0,0,0,0,0,90,-125,40.0859693801905
1.3,0,0,0,0,1,0,0,0,0,0,90,-124,39.3880684159975
1.3,0,0,0,0,1,0,0,0,0,0,90,-123,38.6241927620348
1.3,0,0,0,0,1,0,0,0,0,0,90,-122,37.7939797674653
1.3,0,0,0,0,1,0,0,0,0,0,90,-121,36.8970492130532
1.3,0,0,0,0,1,0,0,0,0,0,90,-120,35.9330097701745
1.3,0,0,0,0,1,0,0,0,0,0,90,-119,34.9014663999476
1.3,0,0,0,0,1,0,0,0,0,0,90,-118,33.8020287497087
1.3,0,0,0,0,1,0,0,0,0,0,90,-117,32.6343205926147
1.3,0,0,0,0,1,0,0,0,0,0,90,-116,31.3979903397221
1.3,0,0,0,0,1,0,0,0,0,0,90,-115,30.092722631767
1.3,0,0,0,0,1,0,0,0,0,0,90,-114,28.7182509893686
1.3,0,0,0,0,1,0,0,0,0,0,90,-113,27.2743714649713
1.3,0,0,0,0,1,0,0,0,0,0,90,-112,25.7609571972288
1.3,0,0,0,0,1,0,0,0,0,0,90,-111,24.177973718731
1.3,0,0,0,0,1,0,0,0,0,0,90,-110,22.5254948115117
1.3,0,0,0,0,1,0,0,0,0,0,90,-109,20.8037186427444
1.3,0,0,0,0,1,0,0,0,0,0,90,-108,19.0129838472843
1.3,0,0,0,0,1,0,0,0,0,0,90,-107,17.1537851569559
1.3,0,0,0,0,1,0,0,0,0,0,90,-106,15.22678811226
1.3,0,0,0,0,1,0,0,0,0,0,90,-105,13.2328423349823
1.3,0,0,0,0,1,0,0,0,0,0,90,-104,11.1729927951892
1.3,0,0,0,0,1,0,0,0,0,0,90,-103,9.04848847901433
1.3,0,0,0,0,1,0,0,0,0,0,90,-102,6.86078786022971
1.3,0,0,0,0,1,0,0,0,0,0,90,-101,4.61156060418988
1.3,0,0,0,0,1,0,0,0,0,0,90,-100,2.30268499156519
1.3,0,0,0,0,1,0,0,0,0,0,90,-99,-0.0637593562436662
1.3,0,0,0,0,1,0,0,0,0,0,90,-98,-2.48550373804818
1.3,0,0,0,0,1,0,0,0,0,0,90,-97,-4.96010774559357
1.3,0,0,0,0,1,0,0,0,0,0,90,-96,-7.4849816846778
1.3,0,0,0,0,1,0,0,0,0,0,90,-95,-10.0574137758261
1.3,0,0,0,0,1,0,0,0,0,0,90,-94,-12.6746016558118
1.3,0,0,0,0,1,0,0,0,0,0,90,-93,-15.3336875011096
1.3,0,0,0,0,1,0,0,0,0,0,90,-92,-18.0317959183287
1.3,0,0,0,0,1,0,0,0,0,0,90,-91,-20.7660736084415
1.3,0,0,0,0,1,0,0,0,0,0,90,-90,-23.5337297222587
1.3,0,0,0,0,1,0,0,0,0,0,90,-89,-26.3320757914568
1.3,0,0,0,0,1,0,0,0,0,0,90,-88,-29.1585641452142
1.3,0,0,0,0,1,0,0,0,0,0,90,-87,-32.0108238048334
1.3,0,0,0,0,1,0,0,0,0,0,90,-86,-34.8866929805841
1.3,0,0,0,0,1,0,0,0,0,0,90,-85,-37.7842474654983
1.3,0,0,0,0,1,0,0,0,0,0,90,-84,-40.7018244164615
1.3,0,0,0,0,1,0,0,0,0,0,90,-83,-43.6380412190504
1.3,0,0,0,0,1,0,0,0,0,0,90,-82,-46.5918093349191
1.3,0,0,0,0,1,0,0,0,0,0,90,-81,-49.5623432165633
1.3,0,0,0,0,1,0,0,0,0,0,90,-80,-52.5491645340584
1.3,0,0,0,0,1,0,0,0,0,0,90,-79,-55.5521020851046
1.3,0,0,0,0,1,0,0,0,0,0,90,-78,-58.5712878499308
1.3,0,0,0,0,1,0,0,0,0,0,90,-77,-61.6071497058579
1.3,0,0,0,0,1,0,0,0,0,0,90,-76,-64.6604013346551
1.3,0,0,0,0,1,0,0,0,0,0,90,-75,-67.7320298431975
1.3,0,0,0,0,1,0,0,0,0,0,90,-74,-70.8232815794326
1.3,0,0,0,0,1,0,0,0,0,0,90,-73,-73.9356465669419
1.3,0,0,0,0,1,0,0,0,0,0,90,-72,-77.0708419080627
1.3,0,0,0,0,1,0,0,0,0,0,90,-71,-80.2307944228623
1.3,0,0,0,0,1,0,0,0,0,0,90,-70,-83.4176227038493
1.3,0,0,0,0,1,0,0,0,0,0,90,-69,-86.6336186780634
1.3,0,0,0,0,1,0,0,0,0,0,90,-68,-89.8812286822998
1.3,0,0,0,0,1,0,0,0,0,0,90,-67,-93.163033976351
1.3,0,0,0,0,1,0,0,0,0,0,90,-66,-96.4817305454759
1.3,0,0,0,0,1,0,0,0,0,0,90,-65,-99.8401079789375
1.3,0,0,0,0,1,0,0,0,0,0,90,-64,-103.241027158451
1.3,0,0,0,0,1,0,0,0,0,0,90,-63,-106.687396451167
1.3,0,0,0,0,1,0,0,0,0,0,90,-62,-110.182146079252
1.3,0,0,0,0,1,0,0,0,0,0,90,-61,-113.728200335624
1.3,0,0,0,0,1,0,0,0,0,0,90,-60,-117.32844733723
1.3,0,0,0,0,1,0,0,0,0,0,90,-59,-120.985706057942
1.3,0,0,0,0,1,0,0,0,0,0,90,-58,-124.702690467996
1.3,0,0,0,0,1,0,0,0,0,0,90,-57,-128.481970730642
1.3,0,0,0,0,1,0,0,0,0,0,90,-56,-132.325931573688
1.3,0,0,0,0,1,0,0,0,0,0,90,-55,-136.23672816602
1.3,0,0,0,0,1,0,0,0,0,0,90,-54,-140.216240086249
1.3,0,0,0,0,1,0,0,0,0,0,90,-53,-144.266024266986
1.3,0,0,0,0,1,0,0,0,0,0,90,-52,-148.387268122035
1.3,0,0,0,0,1,0,0,0,0,0,90,-51,-152.580744396021
1.3,0,0,0,0,1,0,0,0,0,0,90,-50,-156.84676958883
1.3,0,0,0,0,1,0,0,0,0,0,90,-49,-161.185168065032
1.3,0,0,0,0,1,0,0,0,0,0,90,-48,-165.595244119084
1.3,0,0,0,0,1,0,0,0,0,0,90,-47,-170.075764285731
1.3,0,0,0,0,1,0,0,0,0,0,90,-46,-174.624952019951
1.3,0,0,0,0,1,0,0,0,0,0,90,-45,-179.240496490855
1.3,0,0,0,0,1,0,0,0,0,0,90,-44,-183.919576626639
1.3,0,0,0,0,1,0,0,0,0,0,90,-43,-188.6589007267
1.3,0,0,0,0,1,0,0,0,0,0,90,-42,-193.45476096708
1.3,0,0,0,0,1,0,0,0,0,0,90,-41,-198.303101042165
1.3,0,0,0,0,1,0,0,0,0,0,90,-40,-203.199594110788
1.3,0,0,0,0,1,0,0,0,0,0,90,-39,-208.139727263995
1.3,0,0,0,0,1,0,0,0,0,0,90,-38,-213.118888018885
1.3,0,0,0,0,1,0,0,0,0,0,90,-37,-218.132447962801
1.3,0,0,0,0,1,0,0,0,0,0,90,-36,-223.175838684791
1.3,0,0,0,0,1,0,0,0,0,0,90,-35,-228.244615551998
1.3,0,0,0,0,1,0,0,0,0,0,90,-34,-233.334505686176
1.3,0,0,0,0,1,0,0,0,0,0,90,-33,-238.441437597334
1.3,0,0,0,0,1,0,0,0,0,0,90,-32,-243.561551236813
1.3,0,0,0,0,1,0,0,0,0,0,90,-31,-248.691188626786
1.3,0,0,0,0,1,0,0,0,0,0,90,-30,-253.826866595213
1.3,0,0,0,0,1,0,0,0,0,0,90,-29,-258.965234396045
1.3,0,0,0,0,1,0,0,0,0,0,90,-28,-264.103020045099
1.3,0,0,0,0,1,0,0,0,0,0,90,-27,-269.236969994708
1.3,0,0,0,0,1,0,0,0,0,0,90,-26,-274.363787265609
1.3,0,0,0,0,1,0,0,0,0,0,90,-25,-279.480073328107
1.3,0,0,0,0,1,0,0,0,0,0,90,-24,-284.582278863824
1.3,0,0,0,0,1,0,0,0,0,0,90,-23,-289.666668043713
1.3,0,0,0,0,1,0,0,0,0,0,90,-22,-294.729300141795
1.3,0,0,0,0,1,0,0,0,0,0,90,-21,-299.766031201657
1.3,0,0,0,0,1,0,0,0,0,0,90,-20,-304.772537144024
1.3,0,0,0,0,1,0,0,0,0,0,90,-19,-309.74435823666
1.3,0,0,0,0,1,0,0,0,0,0,90,-18,-314.676963356362
1.3,0,0,0,0,1,0,0,0,0,0,90,-17,-319.56583108747
1.3,0,0,0,0,1,0,0,0,0,0,90,-16,-324.406543554633
1.3,0,0,0,0,1,0,0,0,0,0,90,-15,-329.194888094452
1.3,0,0,0,0,1,0,0,0,0,0,90,-14,-333.926961510237
1.3,0,0,0,0,1,0,0,0,0,0,90,-13,-338.599271755294
1.3,0,0,0,0,1,0,0,0,0,0,90,-12,-343.208832426059
1.3,0,0,0,0,1,0,0,0,0,0,90,-11,-347.753246338864
1.3,0,0,0,0,1,0,0,0,0,0,90,-10,-352.230775597015
1.3,0,0,0,0,1,0,0,0,0,0,90,-9,-356.640396793813
1.3,0,0,0,0,1,0,0,0,0,0,90,-8,-360.981841209819
1.3,0,0,0,0,1,0,0,0,0,0,90,-7,-365.25562093704
1.3,0,0,0,0,1,0,0,0,0,0,90,-6,-369.46304271842
1.3,0,0,0,0,1,0,0,0,0,0,90,-5,-373.606211883531
1.3,0,0,0,0,1,0,0,0,0,0,90,-4,-377.688029079621
1.3,0,0,0,0,1,0,0,0,0,0,90,-3,-381.712182555656
1.3,0,0,0,0,1,0,0,0,0,0,90,-2,-385.683138585374
1.3,0,0,0,0,1,0,0,0,0,0,90,-1,-389.606132247847
1.3,0,0,0,0,1,0,0,0,0,0,90,0,-393.487160249056
1.3,0,0,0,0,1,0,0,0,0,0,90,1,-397.332976780832
1.3,0,0,0,0,1,0,0,0,0,0,90,2,-401.151092569925
1.3,0,0,0,0,1,0,0,0,0,0,90,3,-404.949776242865
1.3,0,0,0,0,1,0,0,0,0,0,90,4,-408.738055869344
1.3,0,0,0,0,1,0,0,0,0,0,90,5,-412.5257169716
1.3,0,0,0,0,1,0,0,0,0,0,90,6,-416.323291302774
1.3,0,0,0,0,1,0,0,0,0,0,90,7,-420.142028197685
1.3,0,0,0,0,1,0,0,0,0,0,90,8,-423.993837193647
1.3,0,0,0,0,1,0,0,0,0,0,90,9,-427.891186874448
1.3,0,0,0,0,1,0,0,0,0,0,90,10,-431.846940611517
1.3,0,0,0,0,1,0,0,0,0,0,90,11,-435.874105426632
1.3,0,0,0,0,1,0,0,0,0,0,90,12,-439.985466383834
1.3,0,0,0,0,1,0,0,0,0,0,90,13,-444.193077202954
1.3,0,0,0,0,1,0,0,0,0,0,90,14,-448.507580522555
1.3,0,0,0,0,1,0,0,0,0,0,90,15,-452.937341719724
1.3,0,0,0,0,1,0,0,0,0,0,90,16,-457.487402296371
1.3,0,0,0,0,1,0,0,0,0,0,90,17,-462.158295861103
1.3,0,0,0,0,1,0,0,0,0,0,90,18,-466.944822061107
1.3,0,0,0,0,1,0,0,0,0,0,90,19,-471.834935581832
1.3,0,0,0,0,1,0,0,0,0,0,90,20,-476.808963274024
1.3,0,0,0,0,1,0,0,0,0,0,90,21,-481.83938781606
1.3,0,0,0,0,1,0,0,0,0,0,90,22,-486.891403195421
1.3,0,0,0,0,1,0,0,0,0,0,90,23,-491.924338862611
1.3,0,0,0,0,1,0,0,0,0,0,90,24,-496.893876682018
1.3,0,0,0,0,1,0,0,0,0,0,90,25,-501.754794038367
1.3,0,0,0,0,1,0,0,0,0,0,90,26,-506.463825747851
1.3,0,0,0,0,1,0,0,0,0,0,90,27,-510.982204130886
1.3,0,0,0,0,1,0,0,0,0,0,90,28,-515.277525003267
1.3,0,0,0,0,1,0,0,0,0,0,90,29,-519.324760095854
1.3,0,0,0,0,1,0,0,0,0,0,90,30,-523.106426500148
1.3,0,0,0,0,1,0,0,0,0,0,90,31,-526.612070101114
1.3,0,0,0,0,1,0,0,0,0,0,90,32,-529.837292562657
1.3,0,0,0,0,1,0,0,0,0,0,90,33,-532.782554090106
1.3,0,0,0,0,1,0,0,0,0,0,90,34,-535.451941042686
1.3,0,0,0,0,1,0,0,0,0,0,90,35,-537.852026254917
1.3,0,0,0,0,1,0,0,0,0,0,90,36,-539.990891306209
1.3,0,0,0,0,1,0,0,0,0,0,90,37,-541.877334548261
1.3,0,0,0,0,1,0,0,0,0,0,90,38,-543.520258958547
1.3,0,0,0,0,1,0,0,0,0,0,90,39,-544.928217725206
1.3,0,0,0,0,1,0,0,0,0,0,90,40,-546.109089106817
1.3,0,0,0,0,1,0,0,0,0,0,90,41,-547.069851863362
1.3,0,0,0,0,1,0,0,0,0,0,90,42,-547.816435566064
1.3,0,0,0,0,1,0,0,0,0,0,90,43,-548.353624459057
1.3,0,0,0,0,1,0,0,0,0,0,90,44,-548.684998153501
1.3,0,0,0,0,1,0,0,0,0,0,90,45,-548.81289673668
1.3,0,0,0,0,1,0,0,0,0,0,90,46,-548.73840168598
1.3,0,0,0,0,1,0,0,0,0,0,90,47,-548.461327310711
1.3,0,0,0,0,1,0,0,0,0,0,90,48,-547.980220436033
1.3,0,0,0,0,1,0,0,0,0,0,90,49,-547.292368879667
1.3,0,0,0,0,1,0,0,0,0,0,90,50,-546.393822161036
1.3,0,0,0,0,1,0,0,0,0,0,90,51,-545.279431028932
1.3,0,0,0,0,1,0,0,0,0,0,90,52,-543.942915973804
1.3,0,0,0,0,1,0,0,0,0,0,90,53,-542.376979009781
1.3,0,0,0,0,1,0,0,0,0,0,90,54,-540.573477630911
1.3,0,0,0,0,1,0,0,0,0,0,90,55,-538.523684662665
1.3,0,0,0,0,1,0,0,0,0,0,90,56,-536.218661996004
1.3,0,0,0,0,1,0,0,0,0,0,90,57,-533.649778481497
1.3,0,0,0,0,1,0,0,0,0,0,90,58,-530.809400234345
1.3,0,0,0,0,1,0,0,0,0,0,90,59,-527.691771899713
1.3,0,0,0,0,1,0,0,0,0,0,90,60,-524.294085983283
1.3,0,0,0,0,1,0,0,0,0,0,90,61,-520.61770050587
1.3,0,0,0,0,1,0,0,0,0,0,90,62,-516.669412076365
1.3,0,0,0,0,1,0,0,0,0,0,90,63,-512.462627315411
1.3,0,0,0,0,1,0,0,0,0,0,90,64,-508.018215450829
1.3,0,0,0,0,1,0,0,0,0,0,90,65,-503.36479424152
1.3,0,0,0,0,1,0,0,0,0,0,90,66,-498.538229857746
1.3,0,0,0,0,1,0,0,0,0,0,90,67,-493.580238453272
1.3,0,0,0,0,1,0,0,0,0,0,90,68,-488.536154104652
1.3,0,0,0,0,1,0,0,0,0,0,90,69,-483.452128226504
1.3,0,0,0,0,1,0,0,0,0,0,90,70,-478.372178155144
1.3,0,0,0,0,1,0,0,0,0,0,90,71,-473.335544831429
1.3,0,0,0,0,1,0,0,0,0,0,90,72,-468.374733128754
1.3,0,0,0,0,1,0,0,0,0,0,90,73,-463.514430313049
1.3,0,0,0,0,1,0,0,0,0,0,90,74,-458.771298591174
1.3,0,0,0,0,1,0,0,0,0,0,90,75,-454.154482181656
1.3,0,0,0,0,1,0,0,0,0,0,90,76,-449.666590962765
1.3,0,0,0,0,1,0,0,0,0,0,90,77,-445.304918428332
1.3,0,0,0,0,1,0,0,0,0,0,90,78,-441.062696207778
1.3,0,0,0,0,1,0,0,0,0,0,90,79,-436.930251380232
1.3,0,0,0,0,1,0,0,0,0,0,90,80,-432.895994242331
1.3,0,0,0,0,1,0,0,0,0,0,90,81,-428.947211782623
1.3,0,0,0,0,1,0,0,0,0,0,90,82,-425.07067321221
1.3,0,0,0,0,1,0,0,0,0,0,90,83,-421.253070746378
1.3,0,0,0,0,1,0,0,0,0,0,90,84,-417.481325432915
1.3,0,0,0,0,1,0,0,0,0,0,90,85,-413.742788079811
1.3,0,0,0,0,1,0,0,0,0,0,90,86,-410.025362261378
1.3,0,0,0,0,1,0,0,0,0,0,90,87,-406.317571984208
1.3,0,0,0,0,1,0,0,0,0,0,90,88,-402.608592047876
1.3,0,0,0,0,1,0,0,0,0,0,90,89,-398.888255030405
1.3,0,0,0,0,1,0,0,0,0,0,90,90,-395.147045391362
1.3,0,0,0,0,1,0,0,0,0,0,90,91,-391.376088436968
1.3,0,0,0,0,1,0,0,0,0,0,90,92,-387.567139752741
1.3,0,0,0,0,1,0,0,0,0,0,90,93,-383.712579061058
1.3,0,0,0,0,1,0,0,0,0,0,90,94,-379.805411178955
1.3,0,0,0,0,1,0,0,0,0,0,90,95,-375.83927572059
1.3,0,0,0,0,1,0,0,0,0,0,90,96,-371.808466310993
1.3,0,0,0,0,1,0,0,0,0,0,90,97,-367.707959274964
1.3,0,0,0,0,1,0,0,0,0,0,90,98,-363.533450980348
1.3,0,0,0,0,1,0,0,0,0,0,90,99,-359.281402215116
1.3,0,0,0,0,1,0,0,0,0,0,90,100,-354.949087155106
1.3,0,0,0,0,1,0,0,0,0,0,90,101,-350.534643655429
1.3,0,0,0,0,1,0,0,0,0,0,90,102,-346.037120825097
1.3,0,0,0,0,1,0,0,0,0,0,90,103,-341.456519203376
1.3,0,0,0,0,1,0,0,0,0,0,90,104,-336.793818453335
1.3,0,0,0,0,1,0,0,0,0,0,90,105,-332.050987440898
1.3,0,0,0,0,1,0,0,0,0,0,90,106,-327.230971986427
1.3,0,0,0,0,1,0,0,0,0,0,90,107,-322.337656537354
1.3,0,0,0,0,1,0,0,0,0,0,90,108,-317.375797530878
1.3,0,0,0,0,1,0,0,0,0,0,90,109,-312.35092822756
1.3,0,0,0,0,1,0,0,0,0,0,90,110,-307.269237137826
1.3,0,0,0,0,1,0,0,0,0,0,90,111,-302.137424586073
1.3,0,0,0,0,1,0,0,0,0,0,90,112,-296.962544158454
1.3,0,0,0,0,1,0,0,0,0,0,90,113,-291.751837452731
1.3,0,0,0,0,1,0,0,0,0,0,90,114,-286.512571437267
1.3,0,0,0,0,1,0,0,0,0,0,90,115,-281.251887682965
1.3,0,0,0,0,1,0,0,0,0,0,90,116,-275.976671746799
1.3,0,0,0,0,1,0,0,0,0,0,90,117,-270.693449189485
1.3,0,0,0,0,1,0,0,0,0,0,90,118,-265.408312346901
1.3,0,0,0,0,1,0,0,0,0,0,90,119,-260.126879352612
1.3,0,0,0,0,1,0,0,0,0,0,90,120,-254.854284340153
1.3,0,0,0,0,1,0,0,0,0,0,90,121,-249.595195506215
1.3,0,0,0,0,1,0,0,0,0,0,90,122,-244.353855978058
1.3,0,0,0,0,1,0,0,0,0,0,90,123,-239.134141297893
1.3,0,0,0,0,1,0,0,0,0,0,90,124,-233.939626827076
1.3,0,0,0,0,1,0,0,0,0,0,90,125,-228.773658432482
1.3,0,0,0,0,1,0,0,0,0,0,90,126,-223.639420354131
1.3,0,0,0,0,1,0,0,0,0,0,90,127,-218.539995055728
1.3,0,0,0,0,1,0,0,0,0,0,90,128,-213.478411013797
1.3,0,0,0,0,1,0,0,0,0,0,90,129,-208.457675698162
1.3,0,0,0,0,1,0,0,0,0,0,90,130,-203.480792338413
1.3,0,0,0,0,1,0,0,0,0,0,90,131,-198.550760369871
1.3,0,0,0,0,1,0,0,0,0,0,90,132,-193.670560631439
1.3,0,0,0,0,1,0,0,0,0,0,90,133,-188.843127381024
1.3,0,0,0,0,1,0,0,0,0,0,90,134,-184.071309950494
1.3,0,0,0,0,1,0,0,0,0,0,90,135,-179.357827347385
1.3,0,0,0,0,1,0,0,0,0,0,90,136,-174.705219311904
1.3,0,0,0,0,1,0,0,0,0,0,90,137,-170.115797265332
1.3,0,0,0,0,1,0,0,0,0,0,90,138,-165.591598271975
1.3,0,0,0,0,1,0,0,0,0,0,90,139,-161.134344632616
1.3,0,0,0,0,1,0,0,0,0,0,90,140,-156.745411096523
1.3,0,0,0,0,1,0,0,0,0,0,90,141,-152.425800989682
1.3,0,0,0,0,1,0,0,0,0,0,90,142,-148.176131873957
1.3,0,0,0,0,1,0,0,0,0,0,90,143,-143.996630730163
1.3,0,0,0,0,1,0,0,0,0,0,90,144,-139.887138137624
1.3,0,0,0,0,1,0,0,0,0,0,90,145,-135.847120527312
1.3,0,0,0,0,1,0,0,0,0,0,90,146,-131.875689322654
1.3,0,0,0,0,1,0,0,0,0,0,90,147,-127.971625645438
1.3,0,0,0,0,1,0,0,0,0,0,90,148,-124.133409238203
1.3,0,0,0,0,1,0,0,0,0,0,90,149,-120.359250317019
1.3,0,0,0,0,1,0,0,0,0,0,90,150,-116.647123195535
1.3,0,0,0,0,1,0,0,0,0,0,90,151,-112.994800689085
1.3,0,0,0,0,1,0,0,0,0,0,90,152,-109.399888495576
1.3,0,0,0,0,1,0,0,0,0,0,90,153,-105.859858940809
1.3,0,0,0,0,1,0,0,0,0,0,90,154,-102.372083656984
1.3,0,0,0,0,1,0,0,0,0,0,90,155,-98.9338649255364
1.3,0,0,0,0,1,0,0,0,0,0,90,156,-95.5424655538331
1.3,0,0,0,0,1,0,0,0,0,0,90,157,-92.1951372670566
1.3,0,0,0,0,1,0,0,0,0,0,90,158,-88.8891476813249
1.3,0,0,0,0,1,0,0,0,0,0,90,159,-85.6218059825873
1.3,0,0,0,0,1,0,0,0,0,0,90,160,-82.3904874698384
1.3,0,0,0,0,1,0,0,0,0,0,90,161,-79.1926571327681
1.3,0,0,0,0,1,0,0,0,0,0,90,162,-76.0258924253915
1.3,0,0,0,0,1,0,0,0,0,0,90,163,-72.8879053706799
1.3,0,0,0,0,1,0,0,0,0,0,90,164,-69.7765640889325
1.3,0,0,0,0,1,0,0,0,0,0,90,165,-66.6899137867513
1.3,0,0,0,0,1,0,0,0,0,0,90,166,-63.626197176323
1.3,0,0,0,0,1,0,0,0,0,0,90,167,-60.583874218816
1.3,0,0,0,0,1,0,0,0,0,0,90,168,-57.5616410041037
1.3,0,0,0,0,1,0,0,0,0,0,90,169,-54.5584474953375
1.3,0,0,0,0,1,0,0,0,0,0,90,170,-51.5735137854434
1.3,0,0,0,0,1,0,0,0,0,0,90,171,-48.6063444384779
1.3,0,0,0,0,1,0,0,0,0,0,90,172,-45.6567404276723
1.3,0,0,0,0,1,0,0,0,0,0,90,173,-42.7248081400883
1.3,0,0,0,0,1,0,0,0,0,0,90,174,-39.8109649012724
1.3,0,0,0,0,1,0,0,0,0,0,90,175,-36.9159404878661
1.3,0,0,0,0,1,0,0,0,0,0,90,176,-34.0407741463084
1.3,0,0,0,0,1,0,0,0,0,0,90,177,-31.1868067242268
1.3,0,0,0,0,1,0,0,0,0,0,90,178,-28.3556676478715
1.3,0,0,0,0,1,0,0,0,0,0,90,179,-25.5492566408792
1.3,0,0,0,0,1,0,0,0,0,0,90,180,-22.7697202701554
1.4,0,0,0,0,1,0,0,0,0,0,90,-180,-44.577207263638
1.4,0,0,0,0,1,0,0,0,0,0,90,-179,-41.7457996005343
1.4,0,0,0,0,1,0,0,0,0,0,90,-178,-38.9710347072191
