"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.6,0,0,0,0,0,1,0,0,0,0,90,-176,6.54487632690045
1.6,0,0,0,0,0,1,0,0,0,0,90,-175,6.52911668626765
1.6,0,0,0,0,0,1,0,0,0,0,90,-174,6.50932737173794
1.6,0,0,0,0,0,1,0,0,0,0,90,-173,6.48553148014029
1.6,0,0,0,0,0,1,0,0,0,0,90,-172,6.45775876988982
1.6,0,0,0,0,0,1,0,0,0,0,90,-171,6.42604580006683
1.6,0,0,0,0,0,1,0,0,0,0,90,-170,6.390436063478
1.6,0,0,0,0,0,1,0,0,0,0,90,-169,6.35098010910115
1.6,0,0,0,0,0,1,0,0,0,0,90,-168,6.30773564865175
1.6,0,0,0,0,0,1,0,0,0,0,90,-167,6.26076764134753
1.6,0,0,0,0,0,1,0,0,0,0,90,-166,6.21014835030343
1.6,0,0,0,0,0,1,0,0,0,0,90,-165,6.15595736338471
1.6,0,0,0,0,0,1,0,0,0,0,90,-164,6.09828157080683
1.6,0,0,0,0,0,1,0,0,0,0,90,-163,6.03721509132959
1.6,0,0,0,0,0,1,0,0,0,0,90,-162,5.97285913858426
1.6,0,0,0,0,0,1,0,0,0,0,90,-161,5.90532181893815
1.6,0,0,0,0,0,1,0,0,0,0,90,-160,5.83471785238291
1.6,0,0,0,0,0,1,0,0,0,0,90,-159,5.76116820827723
1.6,0,0,0,0,0,1,0,0,0,0,90,-158,5.68479964842491
1.6,0,0,0,0,0,1,0,0,0,0,90,-157,5.60574417096815
1.6,0,0,0,0,0,1,0,0,0,0,90,-156,5.5241383499565
1.6,0,0,0,0,0,1,0,0,0,0,90,-155,5.44012256724176
1.6,0,0,0,0,0,1,0,0,0,0,90,-154,5.35384013555781
1.6,0,0,0,0,0,1,0,0,0,0,90,-153,5.26543631426511
1.6,0,0,0,0,0,1,0,0,0,0,90,-152,5.17505722224508
1.6,0,0,0,0,0,1,0,0,0,0,90,-151,5.08284865576366
1.6,0,0,0,0,0,1,0,0,0,0,90,-150,4.98895482270782
1.6,0,0,0,0,0,1,0,0,0,0,90,-149,4.89351700832044
1.6,0,0,0,0,0,1,0,0,0,0,90,-148,4.79667219128557
1.6,0,0,0,0,0,1,0,0,0,0,90,-147,4.69855163258504
1.6,0,0,0,0,0,1,0,0,0,0,90,-146,4.59927946278253
1.6,0,0,0,0,0,1,0,0,0,0,90,-145,4.49897129610826
1.6,0,0,0,0,0,1,0,0,0,0,90,-144,4.3977329017295
1.6,0,0,0,0,0,1,0,0,0,0,90,-143,4.29565896373172
1.6,0,0,0,0,0,1,0,0,0,0,90,-142,4.19283196145737
1.6,0,0,0,0,0,1,0,0,0,0,90,-141,4.0893212008511
1.6,0,0,0,0,0,1,0,0,0,0,90,-140,3.98518202528654
1.6,0,0,0,0,0,1,0,0,0,0,90,-139,3.88045523100685
1.6,0,0,0,0,0,1,0,0,0,0,90,-138,3.77516670786227
1.6,0,0,0,0,0,1,0,0,0,0,90,-137,3.6693273206026
1.6,0,0,0,0,0,1,0,0,0,0,90,-136,3.56293303976283
1.6,0,0,0,0,0,1,0,0,0,0,90,-135,3.45596532439437
1.6,0,0,0,0,0,1,0,0,0,0,90,-134,3.34839175180368
1.6,0,0,0,0,0,1,0,0,0,0,90,-133,3.24016688233892
1.6,0,0,0,0,0,1,0,0,0,0,90,-132,3.13123334038877
1.6,0,0,0,0,0,1,0,0,0,0,90,-131,3.02152308637962
1.6,0,0,0,0,0,1,0,0,0,0,90,-130,2.91095884890396
1.6,0,0,0,0,0,1,0,0,0,0,90,-129,2.79945568136295
1.6,0,0,0,0,0,1,0,0,0,0,90,-128,2.6869226037969
1.6,0,0,0,0,0,1,0,0,0,0,90,-127,2.57326428799326
1.6,0,0,0,0,0,1,0,0,0,0,90,-126,2.4583827425438
1.6,0,0,0,0,0,1,0,0,0,0,90,-125,2.34217895427783
1.6,0,0,0,0,0,1,0,0,0,0,90,-124,2.22455444339938
1.6,0,0,0,0,0,1,0,0,0,0,90,-123,2.10541269166505
1.6,0,0,0,0,0,1,0,0,0,0,90,-122,1.98466040600409
1.6,0,0,0,0,0,1,0,0,0,0,90,-121,1.86220858405457
1.6,0,0,0,0,0,1,0,0,0,0,90,-120,1.73797335312073
1.6,0,0,0,0,0,1,0,0,0,0,90,-119,1.61187656000404
1.6,0,0,0,0,0,1,0,0,0,0,90,-118,1.48384609597967
1.6,0,0,0,0,0,1,0,0,0,0,90,-117,1.35381594882776
1.6,0,0,0,0,0,1,0,0,0,0,90,-116,1.22172598221189
1.6,0,0,0,0,0,1,0,0,0,0,90,-115,1.08752145171932
1.6,0,0,0,0,0,1,0,0,0,0,90,-114,0.951152276386692
1.6,0,0,0,0,0,1,0,0,0,0,90,-113,0.812572094316756
1.6,0,0,0,0,0,1,0,0,0,0,90,-112,0.671737140773583
1.6,0,0,0,0,0,1,0,0,0,0,90,-111,0.528604996574061
1.6,0,0,0,0,0,1,0,0,0,0,90,-110,0.383133263270463
1.6,0,0,0,0,0,1,0,0,0,0,90,-109,0.235278229083069
1.6,0,0,0,0,0,1,0,0,0,0,90,-108,0.0849935953162551
1.6,0,0,0,0,0,1,0,0,0,0,90,-107,-0.0677706633961154
1.6,0,0,0,0,0,1,0,0,0,0,90,-106,-0.223069230651131
1.6,0,0,0,0,0,1,0,0,0,0,90,-105,-0.380962099200272
1.6,0,0,0,0,0,1,0,0,0,0,90,-104,-0.541514873892365
1.6,0,0,0,0,0,1,0,0,0,0,90,-103,-0.704798667664637
1.6,0,0,0,0,0,1,0,0,0,0,90,-102,-0.870889543193005
1.6,0,0,0,0,0,1,0,0,0,0,90,-101,-1.03986746739411
1.6,0,0,0,0,0,1,0,0,0,0,90,-100,-1.21181476319643
1.6,0,0,0,0,0,1,0,0,0,0,90,-99,-1.38681406240793
1.6,0,0,0,0,0,1,0,0,0,0,90,-98,-1.56494578457519
1.6,0,0,0,0,0,1,0,0,0,0,90,-97,-1.74628518890073
1.6,0,0,0,0,0,1,0,0,0,0,90,-96,-1.93089906902548
1.6,0,0,0,0,0,1,0,0,0,0,90,-95,-2.1188421832912
1.6,0,0,0,0,0,1,0,0,0,0,90,-94,-2.31015353551496
1.6,0,0,0,0,0,1,0,0,0,0,90,-93,-2.50485264289946
1.6,0,0,0,0,0,1,0,0,0,0,90,-92,-2.70293594799004
1.6,0,0,0,0,0,1,0,0,0,0,90,-91,-2.9043735499906
1.6,0,0,0,0,0,1,0,0,0,0,90,-90,-3.10910644646504
1.6,0,0,0,0,0,1,0,0,0,0,90,-89,-3.3170444883662
1.6,0,0,0,0,0,1,0,0,0,0,90,-88,-3.52806525793276
1.6,0,0,0,0,0,1,0,0,0,0,90,-87,-3.74201407830999
1.6,0,0,0,0,0,1,0,0,0,0,90,-86,-3.9587053533913
1.6,0,0,0,0,0,1,0,0,0,0,90,-85,-4.17792541366591
1.6,0,0,0,0,0,1,0,0,0,0,90,-84,-4.39943700609227
1.6,0,0,0,0,0,1,0,0,0,0,90,-83,-4.62298551090072
1.6,0,0,0,0,0,1,0,0,0,0,90,-82,-4.84830689442127
1.6,0,0,0,0,0,1,0,0,0,0,90,-81,-5.07513731481161
1.6,0,0,0,0,0,1,0,0,0,0,90,-80,-5.30322418945764
1.6,0,0,0,0,0,1,0,0,0,0,90,-79,-5.53233841412404
1.6,0,0,0,0,0,1,0,0,0,0,90,-78,-5.76228730285568
1.6,0,0,0,0,0,1,0,0,0,0,90,-77,-5.99292770496501
1.6,0,0,0,0,0,1,0,0,0,0,90,-76,-6.22417866361273
1.6,0,0,0,0,0,1,0,0,0,0,90,-75,-6.456032921972
1.6,0,0,0,0,0,1,0,0,0,0,90,-74,-6.68856656825967
1.6,0,0,0,0,0,1,0,0,0,0,90,-73,-6.92194614638986
1.6,0,0,0,0,0,1,0,0,0,0,90,-72,-7.15643264511203
1.6,0,0,0,0,0,1,0,0,0,0,90,-71,-7.39238190881959
1.6,0,0,0,0,0,1,0,0,0,0,90,-70,-7.6302411747176
1.6,0,0,0,0,0,1,0,0,0,0,90,-69,-7.87054161561671
1.6,0,0,0,0,0,1,0,0,0,0,90,-68,-8.11388693475645
1.6,0,0,0,0,0,1,0,0,0,0,90,-67,-8.36093819907571
1.6,0,0,0,0,0,1,0,0,0,0,90,-66,-8.61239519459768
1.6,0,0,0,0,0,1,0,0,0,0,90,-65,-8.86897463304316
1.6,0,0,0,0,0,1,0,0,0,0,90,-64,-9.13138553152193
1.6,0,0,0,0,0,1,0,0,0,0,90,-63,-9.40030203487854
1.6,0,0,0,0,0,1,0,0,0,0,90,-62,-9.67633386895224
1.6,0,0,0,0,0,1,0,0,0,0,90,-61,-9.95999452620777
1.6,0,0,0,0,0,1,0,0,0,0,90,-60,-10.2516672235586
1.6,0,0,0,0,0,1,0,0,0,0,90,-59,-10.5515686734569
1.6,0,0,0,0,0,1,0,0,0,0,90,-58,-10.8597108186705
1.6,0,0,0,0,0,1,0,0,0,0,90,-57,-11.175860951411
1.6,0,0,0,0,0,1,0,0,0,0,90,-56,-11.4995011273374
1.6,0,0,0,0,0,1,0,0,0,0,90,-55,-11.8297885527925
1.6,0,0,0,0,0,1,0,0,0,0,90,-54,-12.1655197127559
1.6,0,0,0,0,0,1,0,0,0,0,90,-53,-12.5051024177989
1.6,0,0,0,0,0,1,0,0,0,0,90,-52,-12.8465415936543
1.6,0,0,0,0,0,1,0,0,0,0,90,-51,-13.1874462825362
1.6,0,0,0,0,0,1,0,0,0,0,90,-50,-13.5250665291677
1.6,0,0,0,0,0,1,0,0,0,0,90,-49,-13.8563689116863
1.6,0,0,0,0,0,1,0,0,0,0,90,-48,-14.1781576098686
1.6,0,0,0,0,0,1,0,0,0,0,90,-47,-14.4872433124021
1.6,0,0,0,0,0,1,0,0,0,0,90,-46,-14.7806546790237
1.6,0,0,0,0,0,1,0,0,0,0,90,-45,-15.0558772384583
1.6,0,0,0,0,0,1,0,0,0,0,90,-44,-15.3110946264572
1.6,0,0,0,0,0,1,0,0,0,0,90,-43,-15.5454001857357
1.6,0,0,0,0,0,1,0,0,0,0,90,-42,-15.7589464713182
1.6,0,0,0,0,0,1,0,0,0,0,90,-41,-15.9530078945308
1.6,0,0,0,0,0,1,0,0,0,0,90,-40,-16.1299464868313
1.6,0,0,0,0,0,1,0,0,0,0,90,-39,-16.2930885515801
1.6,0,0,0,0,0,1,0,0,0,0,90,-38,-16.4465354379427
1.6,0,0,0,0,0,1,0,0,0,0,90,-37,-16.5949404834462
1.6,0,0,0,0,0,1,0,0,0,0,90,-36,-16.7432847765127
1.6,0,0,0,0,0,1,0,0,0,0,90,-35,-16.8966782065607
1.6,0,0,0,0,0,1,0,0,0,0,90,-34,-17.0602024874837
1.6,0,0,0,0,0,1,0,0,0,0,90,-33,-17.2388027787876
1.6,0,0,0,0,0,1,0,0,0,0,90,-32,-17.4372264667454
1.6,0,0,0,0,0,1,0,0,0,0,90,-31,-17.6600025005983
1.6,0,0,0,0,0,1,0,0,0,0,90,-30,-17.9114521938581
1.6,0,0,0,0,0,1,0,0,0,0,90,-29,-18.1957217807432
1.6,0,0,0,0,0,1,0,0,0,0,90,-28,-18.5168272597912
1.6,0,0,0,0,0,1,0,0,0,0,90,-27,-18.8787021810946
1.6,0,0,0,0,0,1,0,0,0,0,90,-26,-19.2852380797979
1.6,0,0,0,0,0,1,0,0,0,0,90,-25,-19.7403041020177
1.6,0,0,0,0,0,1,0,0,0,0,90,-24,-20.2477253692649
1.6,0,0,0,0,0,1,0,0,0,0,90,-23,-20.8111860595555
1.6,0,0,0,0,0,1,0,0,0,0,90,-22,-21.4339983869916
1.6,0,0,0,0,0,1,0,0,0,0,90,-21,-22.1186349529913
1.6,0,0,0,0,0,1,0,0,0,0,90,-20,-22.8658480941469
1.6,0,0,0,0,0,1,0,0,0,0,90,-19,-23.6730847968182
1.6,0,0,0,0,0,1,0,0,0,0,90,-18,-24.5317592451108
1.6,0,0,0,0,0,1,0,0,0,0,90,-17,-25.4228709402547
1.6,0,0,0,0,0,1,0,0,0,0,90,-16,-26.3108445787805
1.6,0,0,0,0,0,1,0,0,0,0,90,-15,-27.1372774236765
1.6,0,0,0,0,0,1,0,0,0,0,90,-14,-27.8206092581267
1.6,0,0,0,0,0,1,0,0,0,0,90,-13,-28.2721693455024
1.6,0,0,0,0,0,1,0,0,0,0,90,-12,-28.4321152271529
1.6,0,0,0,0,0,1,0,0,0,0,90,-11,-28.3034131683318
1.6,0,0,0,0,0,1,0,0,0,0,90,-10,-27.9505390582852
1.6,0,0,0,0,0,1,0,0,0,0,90,-9,-27.4643312741587
1.6,0,0,0,0,0,1,0,0,0,0,90,-8,-26.9269570838037
1.6,0,0,0,0,0,1,0,0,0,0,90,-7,-26.3971510271086
1.6,0,0,0,0,0,1,0,0,0,0,90,-6,-25.9111937469132
1.6,0,0,0,0,0,1,0,0,0,0,90,-5,-25.4892788079146
1.6,0,0,0,0,0,1,0,0,0,0,90,-4,-25.1415760129992
1.6,0,0,0,0,0,1,0,0,0,0,90,-3,-24.8724735006087
1.6,0,0,0,0,0,1,0,0,0,0,90,-2,-24.6831609601424
1.6,0,0,0,0,0,1,0,0,0,0,90,-1,-24.5730480572343
1.6,0,0,0,0,0,1,0,0,0,0,90,0,-24.5404148441893
1.6,0,0,0,0,0,1,0,0,0,0,90,1,-24.5825270585949
1.6,0,0,0,0,0,1,0,0,0,0,90,2,-24.6953117076437
1.6,0,0,0,0,0,1,0,0,0,0,90,3,-24.8725863629126
1.6,0,0,0,0,0,1,0,0,0,0,90,4,-25.1047704137982
1.6,0,0,0,0,0,1,0,0,0,0,90,5,-25.3770076487055
1.6,0,0,0,0,0,1,0,0,0,0,90,6,-25.6667878594667
1.6,0,0,0,0,0,1,0,0,0,0,90,7,-25.9416428417971
1.6,0,0,0,0,0,1,0,0,0,0,90,8,-26.158459192508
1.6,0,0,0,0,0,1,0,0,0,0,90,9,-26.2670529627229
1.6,0,0,0,0,0,1,0,0,0,0,90,10,-26.2202763966199
1.6,0,0,0,0,0,1,0,0,0,0,90,11,-25.9888391210327
1.6,0,0,0,0,0,1,0,0,0,0,90,12,-25.5727845595496
1.6,0,0,0,0,0,1,0,0,0,0,90,13,-25.0010456084086
1.6,0,0,0,0,0,1,0,0,0,0,90,14,-24.3194285811795
1.6,0,0,0,0,0,1,0,0,0,0,90,15,-23.5758790216248
1.6,0,0,0,0,0,1,0,0,0,0,90,16,-22.8107678690031
1.6,0,0,0,0,0,1,0,0,0,0,90,17,-22.0536426376591
1.6,0,0,0,0,0,1,0,0,0,0,90,18,-21.3240589818927
1.6,0,0,0,0,0,1,0,0,0,0,90,19,-20.6339008782686
1.6,0,0,0,0,0,1,0,0,0,0,90,20,-19.9897257391579
1.6,0,0,0,0,0,1,0,0,0,0,90,21,-19.3946133011263
1.6,0,0,0,0,0,1,0,0,0,0,90,22,-18.849466269046
1.6,0,0,0,0,0,1,0,0,0,0,90,23,-18.353869242447
1.6,0,0,0,0,0,1,0,0,0,0,90,24,-17.9066328893145
1.6,0,0,0,0,0,1,0,0,0,0,90,25,-17.5061264762073
1.6,0,0,0,0,0,1,0,0,0,0,90,26,-17.1504717947177
1.6,0,0,0,0,0,1,0,0,0,0,90,27,-16.8376468996247
1.6,0,0,0,0,0,1,0,0,0,0,90,28,-16.5655305574421
1.6,0,0,0,0,0,1,0,0,0,0,90,29,-16.3319066343153
1.6,0,0,0,0,0,1,0,0,0,0,90,30,-16.1344401841818
1.6,0,0,0,0,0,1,0,0,0,0,90,31,-15.970632430908
1.6,0,0,0,0,0,1,0,0,0,0,90,32,-15.8377593201575
1.6,0,0,0,0,0,1,0,0,0,0,90,33,-15.732797377133
1.6,0,0,0,0,0,1,0,0,0,0,90,34,-15.6523410561624
1.6,0,0,0,0,0,1,0,0,0,0,90,35,-15.5925175967528
1.6,0,0,0,0,0,1,0,0,0,0,90,36,-15.5489086456863
1.6,0,0,0,0,0,1,0,0,0,0,90,37,-15.5164924563382
1.6,0,0,0,0,0,1,0,0,0,0,90,38,-15.4896257852335
1.6,0,0,0,0,0,1,0,0,0,0,90,39,-15.4620893122096
1.6,0,0,0,0,0,1,0,0,0,0,90,40,-15.427222042623
1.6,0,0,0,0,0,1,0,0,0,0,90,41,-15.3781652398917
1.6,0,0,0,0,0,1,0,0,0,0,90,42,-15.3082215608996
1.6,0,0,0,0,0,1,0,0,0,0,90,43,-15.2113091211437
1.6,0,0,0,0,0,1,0,0,0,0,90,44,-15.0824573150022
1.6,0,0,0,0,0,1,0,0,0,0,90,45,-14.9182621234167
1.6,0,0,0,0,0,1,0,0,0,0,90,46,-14.7172079584347
1.6,0,0,0,0,0,1,0,0,0,0,90,47,-14.4797815337173
1.6,0,0,0,0,0,1,0,0,0,0,90,48,-14.2083491243084
1.6,0,0,0,0,0,1,0,0,0,0,90,49,-13.9068257525385
1.6,0,0,0,0,0,1,0,0,0,0,90,50,-13.5802107185052
1.6,0,0,0,0,0,1,0,0,0,0,90,51,-13.234082345282
1.6,0,0,0,0,0,1,0,0,0,0,90,52,-12.8741341398267
1.6,0,0,0,0,0,1,0,0,0,0,90,53,-12.505805491847
1.6,0,0,0,0,0,1,0,0,0,0,90,54,-12.1340271486429
1.6,0,0,0,0,0,1,0,0,0,0,90,55,-11.7630757830824
1.6,0,0,0,0,0,1,0,0,0,0,90,56,-11.3965171346576
1.6,0,0,0,0,0,1,0,0,0,0,90,57,-11.0372123537188
1.6,0,0,0,0,0,1,0,0,0,0,90,58,-10.6873639039887
1.6,0,0,0,0,0,1,0,0,0,0,90,59,-10.3485822266192
1.6,0,0,0,0,0,1,0,0,0,0,90,60,-10.0219598937427
1.6,0,0,0,0,0,1,0,0,0,0,90,61,-9.70814486067346
1.6,0,0,0,0,0,1,0,0,0,0,90,62,-9.40740817721431
1.6,0,0,0,0,0,1,0,0,0,0,90,63,-9.11970413070481
1.6,0,0,0,0,0,1,0,0,0,0,90,64,-8.8447224645365
1.6,0,0,0,0,0,1,0,0,0,0,90,65,-8.58193329172213
1.6,0,0,0,0,0,1,0,0,0,0,90,66,-8.33062582227367
1.6,0,0,0,0,0,1,0,0,0,0,90,67,-8.08994221225498
1.6,0,0,0,0,0,1,0,0,0,0,90,68,-7.85890783659568
1.6,0,0,0,0,0,1,0,0,0,0,90,69,-7.63645916096538
1.6,0,0,0,0,0,1,0,0,0,0,90,70,-7.42147018503707
1.6,0,0,0,0,0,1,0,0,0,0,90,71,-7.21277817715344
1.6,0,0,0,0,0,1,0,0,0,0,90,72,-7.00920913651078
1.6,0,0,0,0,0,1,0,0,0,0,90,73,-6.80960311876254
1.6,0,0,0,0,0,1,0,0,0,0,90,74,-6.61283926150926
1.6,0,0,0,0,0,1,0,0,0,0,90,75,-6.4178600684038
1.6,0,0,0,0,0,1,0,0,0,0,90,76,-6.22369427900286
1.6,0,0,0,0,0,1,0,0,0,0,90,77,-6.02947749150145
1.6,0,0,0,0,0,1,0,0,0,0,90,78,-5.83446963937681
1.6,0,0,0,0,0,1,0,0,0,0,90,79,-5.63806846485952
1.6,0,0,0,0,0,1,0,0,0,0,90,80,-5.43981828356146
1.6,0,0,0,0,0,1,0,0,0,0,90,81,-5.23941358195915
1.6,0,0,0,0,0,1,0,0,0,0,90,82,-5.03669730461872
1.6,0,0,0,0,0,1,0,0,0,0,90,83,-4.83165403216045
1.6,0,0,0,0,0,1,0,0,0,0,90,84,-4.62439858076871
1.6,0,0,0,0,0,1,0,0,0,0,90,85,-4.4151608295381
1.6,0,0,0,0,0,1,0,0,0,0,90,86,-4.20426777308639
1.6,0,0,0,0,0,1,0,0,0,0,90,87,-3.9921238880194
1.6,0,0,0,0,0,1,0,0,0,0,90,88,-3.77919089291111
1.6,0,0,0,0,0,1,0,0,0,0,90,89,-3.56596788588424
1.6,0,0,0,0,0,1,0,0,0,0,90,90,-3.35297268433695
1.6,0,0,0,0,0,1,0,0,0,0,90,91,-3.14072499462083
1.6,0,0,0,0,0,1,0,0,0,0,90,92,-2.9297318315414
1.6,0,0,0,0,0,1,0,0,0,0,90,93,-2.72047541009196
1.6,0,0,0,0,0,1,0,0,0,0,90,94,-2.51340356023362
1.6,0,0,0,0,0,1,0,0,0,0,90,95,-2.30892257849922
1.6,0,0,0,0,0,1,0,0,0,0,90,96,-2.10739233049003
1.6,0,0,0,0,0,1,0,0,0,0,90,97,-1.90912335417982
1.6,0,0,0,0,0,1,0,0,0,0,90,98,-1.71437568063281
1.6,0,0,0,0,0,1,0,0,0,0,90,99,-1.52335908010374
1.6,0,0,0,0,0,1,0,0,0,0,90,100,-1.33623445103907
1.6,0,0,0,0,0,1,0,0,0,0,90,101,-1.15311609123051
1.6,0,0,0,0,0,1,0,0,0,0,90,102,-0.974074619208442
1.6,0,0,0,0,0,1,0,0,0,0,90,103,-0.799140345920247
1.6,0,0,0,0,0,1,0,0,0,0,90,104,-0.628306928920793
1.6,0,0,0,0,0,1,0,0,0,0,90,105,-0.461535171771789
1.6,0,0,0,0,0,1,0,0,0,0,90,106,-0.298756858949759
1.6,0,0,0,0,0,1,0,0,0,0,90,107,-0.139878540740503
1.6,0,0,0,0,0,1,0,0,0,0,90,108,0.0152147967816579
1.6,0,0,0,0,0,1,0,0,0,0,90,109,0.166656224382053
1.6,0,0,0,0,0,1,0,0,0,0,90,110,0.314593558483639
1.6,0,0,0,0,0,1,0,0,0,0,90,111,0.459186268353116
1.6,0,0,0,0,0,1,0,0,0,0,90,112,0.600602614721158
1.6,0,0,0,0,0,1,0,0,0,0,90,113,0.739017025685092
1.6,0,0,0,0,0,1,0,0,0,0,90,114,0.874607710062433
1.6,0,0,0,0,0,1,0,0,0,0,90,115,1.00755450391745
1.6,0,0,0,0,0,1,0,0,0,0,90,116,1.1380369425225
1.6,0,0,0,0,0,1,0,0,0,0,90,117,1.26623254734679
1.6,0,0,0,0,0,1,0,0,0,0,90,118,1.39231531564328
1.6,0,0,0,0,0,1,0,0,0,0,90,119,1.51645439872613
1.6,0,0,0,0,0,1,0,0,0,0,90,120,1.63881295402731
1.6,0,0,0,0,0,1,0,0,0,0,90,121,1.75954715544691
1.6,0,0,0,0,0,1,0,0,0,0,90,122,1.87880534633851
1.6,0,0,0,0,0,1,0,0,0,0,90,123,1.9967273196793
1.6,0,0,0,0,0,1,0,0,0,0,90,124,2.11344371054575
1.6,0,0,0,0,0,1,0,0,0,0,90,125,2.22907548692808
1.6,0,0,0,0,0,1,0,0,0,0,90,126,2.34373352613826
1.6,0,0,0,0,0,1,0,0,0,0,90,127,2.45751826555642
1.6,0,0,0,0,0,1,0,0,0,0,90,128,2.5705194181657
1.6,0,0,0,0,0,1,0,0,0,0,90,129,2.68281574517749
1.6,0,0,0,0,0,1,0,0,0,0,90,130,2.7944748799757
1.6,0,0,0,0,0,1,0,0,0,0,90,131,2.90555319952421
1.6,0,0,0,0,0,1,0,0,0,0,90,132,3.01609574120341
1.6,0,0,0,0,0,1,0,0,0,0,90,133,3.12613616468584
1.6,0,0,0,0,0,1,0,0,0,0,90,134,3.23569675985264
1.6,0,0,0,0,0,1,0,0,0,0,90,135,3.3447885028269
1.6,0,0,0,0,0,1,0,0,0,0,90,136,3.45341116291273
1.6,0,0,0,0,0,1,0,0,0,0,90,137,3.56155346354925
1.6,0,0,0,0,0,1,0,0,0,0,90,138,3.66919330031385
1.6,0,0,0,0,0,1,0,0,0,0,90,139,3.77629801855336
1.6,0,0,0,0,0,1,0,0,0,0,90,140,3.88282475242308
1.6,0,0,0,0,0,1,0,0,0,0,90,141,3.98872082602854
1.6,0,0,0,0,0,1,0,0,0,0,90,142,4.09392421606373
1.6,0,0,0,0,0,1,0,0,0,0,90,143,4.19836407390257
1.6,0,0,0,0,0,1,0,0,0,0,90,144,4.30196130361562
1.6,0,0,0,0,0,1,0,0,0,0,90,145,4.40462919093339
1.6,0,0,0,0,0,1,0,0,0,0,90,146,4.50627407684375
1.6,0,0,0,0,0,1,0,0,0,0,90,147,4.60679606835968
1.6,0,0,0,0,0,1,0,0,0,0,90,148,4.70608977808262
1.6,0,0,0,0,0,1,0,0,0,0,90,149,4.80404508355277
1.6,0,0,0,0,0,1,0,0,0,0,90,150,4.90054789704329
1.6,0,0,0,0,0,1,0,0,0,0,90,151,4.99548093642501
1.6,0,0,0,0,0,1,0,0,0,0,90,152,5.0887244879885
1.6,0,0,0,0,0,1,0,0,0,0,90,153,5.18015715263832
1.6,0,0,0,0,0,1,0,0,0,0,90,154,5.26965656763156
1.6,0,0,0,0,0,1,0,0,0,0,90,155,5.35710009697556
1.6,0,0,0,0,0,1,0,0,0,0,90,156,5.44236548468081
1.6,0,0,0,0,0,1,0,0,0,0,90,157,5.52533146623249
1.6,0,0,0,0,0,1,0,0,0,0,90,158,5.60587833485099
1.6,0,0,0,0,0,1,0,0,0,0,90,159,5.68388846031269
1.6,0,0,0,0,0,1,0,0,0,0,90,160,5.75924675925802
1.6,0,0,0,0,0,1,0,0,0,0,90,161,5.83184111699215
1.6,0,0,0,0,0,1,0,0,0,0,90,162,5.90156276175843
1.6,0,0,0,0,0,1,0,0,0,0,90,163,5.96830659331885
1.6,0,0,0,0,0,1,0,0,0,0,90,164,6.03197146839772
1.6,0,0,0,0,0,1,0,0,0,0,90,165,6.09246044612925
1.6,0,0,0,0,0,1,0,0,0,0,90,166,6.14968099709938
1.6,0,0,0,0,0,1,0,0,0,0,90,167,6.20354517989
1.6,0,0,0,0,0,1,0,0,0,0,90,168,6.25396978923043
1.6,0,0,0,0,0,1,0,0,0,0,90,169,6.30087647994701
1.6,0,0,0,0,0,1,0,0,0,0,90,170,6.34419187088951
1.6,0,0,0,0,0,1,0,0,0,0,90,171,6.38384763291684
1.6,0,0,0,0,0,1,0,0,0,0,90,172,6.41978056485671
1.6,0,0,0,0,0,1,0,0,0,0,90,173,6.45193266112808
1.6,0,0,0,0,0,1,0,0,0,0,90,174,6.480251174441
1.6,0,0,0,0,0,1,0,0,0,0,90,175,6.50468867667893
1.6,0,0,0,0,0,1,0,0,0,0,90,176,6.52520312072786
1.6,0,0,0,0,0,1,0,0,0,0,90,177,6.54175790565565
1.6,0,0,0,0,0,1,0,0,0,0,90,178,6.55432194726428
1.6,0,0,0,0,0,1,0,0,0,0,90,179,6.56286975564385
1.6,0,0,0,0,0,1,0,0,0,0,90,180,6.56738152094857
1.7,0,0,0,0,0,1,0,0,0,0,90,-180,6.9262111369316
1.7,0,0,0,0,0,1,0,0,0,0,90,-179,6.92586330078537
1.7,0,0,0,0,0,1,0,0,0,0,90,-178,6.92121564059763
1.7,0,0,0,0,0,1,0,0,0,0,90,-177,6.91225544531345
1.7,0,0,0,0,0,1,0,0,0,0,90,-176,6.89897329865596
1.7,0,0,0,0,0,1,0,0,0,0,90,-175,6.88136335009266
1.7,0,0,0,0,0,1,0,0,0,0,90,-174,6.85942363123219
1.7,0,0,0,0,0,1,0,0,0,0,90,-173,6.83315641812959
1.7,0,0,0,0,0,1,0,0,0,0,90,-172,6.80256863961429
1.7,0,0,0,0,0,1,0,0,0,0,90,-171,6.76767233126899
1.7,0,0,0,0,0,1,0,0,0,0,90,-170,6.72848513405908
1.7,0,0,0,0,0,1,0,0,0,0,90,-169,6.68503083582018
1.7,0,0,0,0,0,1,0,0,0,0,90,-168,6.63733995283618
1.7,0,0,0,0,0,1,0,0,0,0,90,-167,6.58545034756138
1.7,0,0,0,0,0,1,0,0,0,0,90,-166,6.52940787713958
1.7,0,0,0,0,0,1,0,0,0,0,90,-165,6.46926706573694
1.7,0,0,0,0,0,1,0,0,0,0,90,-164,6.4050917918219
