"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.6,0,0,0,0,0,1,0,0,0,0,90,2,-475.600692593421
1.6,0,0,0,0,0,1,0,0,0,0,90,3,-477.815198856046
1.6,0,0,0,0,0,1,0,0,0,0,90,4,-480.67946285931
1.6,0,0,0,0,0,1,0,0,0,0,90,5,-484.284518185256
1.6,0,0,0,0,0,1,0,0,0,0,90,6,-488.725680388889
1.6,0,0,0,0,0,1,0,0,0,0,90,7,-494.078315086353
1.6,0,0,0,0,0,1,0,0,0,0,90,8,-500.35690861013
1.6,0,0,0,0,0,1,0,0,0,0,90,9,-507.462211006727
1.6,0,0,0,0,0,1,0,0,0,0,90,10,-515.140778701929
1.6,0,0,0,0,0,1,0,0,0,0,90,11,-522.997413878363
1.6,0,0,0,0,0,1,0,0,0,0,90,12,-530.580985053917
1.6,0,0,0,0,0,1,0,0,0,0,90,13,-537.50469406538
1.6,0,0,0,0,0,1,0,0,0,0,90,14,-543.527833623811
1.6,0,0,0,0,0,1,0,0,0,0,90,15,-548.563981958097
1.6,0,0,0,0,0,1,0,0,0,0,90,16,-552.638884592177
1.6,0,0,0,0,0,1,0,0,0,0,90,17,-555.838242386385
1.6,0,0,0,0,0,1,0,0,0,0,90,18,-558.268359524498
1.6,0,0,0,0,0,1,0,0,0,0,90,19,-560.033573329632
1.6,0,0,0,0,0,1,0,0,0,0,90,20,-561.226070552845
1.6,0,0,0,0,0,1,0,0,0,0,90,21,-561.92282633472
1.6,0,0,0,0,0,1,0,0,0,0,90,22,-562.185971846672
1.6,0,0,0,0,0,1,0,0,0,0,90,23,-562.064502056667
1.6,0,0,0,0,0,1,0,0,0,0,90,24,-561.596295491186
1.6,0,0,0,0,0,1,0,0,0,0,90,25,-560.810004093232
1.6,0,0,0,0,0,1,0,0,0,0,90,26,-559.726662442839
1.6,0,0,0,0,0,1,0,0,0,0,90,27,-558.360997843333
1.6,0,0,0,0,0,1,0,0,0,0,90,28,-556.722476689031
1.6,0,0,0,0,0,1,0,0,0,0,90,29,-554.816140813963
1.6,0,0,0,0,0,1,0,0,0,0,90,30,-552.643291378222
1.6,0,0,0,0,0,1,0,0,0,0,90,31,-550.20207728738
1.6,0,0,0,0,0,1,0,0,0,0,90,32,-547.488044548134
1.6,0,0,0,0,0,1,0,0,0,0,90,33,-544.494703828049
1.6,0,0,0,0,0,1,0,0,0,0,90,34,-541.214175528988
1.6,0,0,0,0,0,1,0,0,0,0,90,35,-537.637973105507
1.6,0,0,0,0,0,1,0,0,0,0,90,36,-533.757982639105
1.6,0,0,0,0,0,1,0,0,0,0,90,37,-529.567684286485
1.6,0,0,0,0,0,1,0,0,0,0,90,38,-525.063631815653
1.6,0,0,0,0,0,1,0,0,0,0,90,39,-520.247152432269
1.6,0,0,0,0,0,1,0,0,0,0,90,40,-515.126146562807
1.6,0,0,0,0,0,1,0,0,0,0,90,41,-509.716762670679
1.6,0,0,0,0,0,1,0,0,0,0,90,42,-504.044620002223
1.6,0,0,0,0,0,1,0,0,0,0,90,43,-498.145197540281
1.6,0,0,0,0,0,1,0,0,0,0,90,44,-492.063055220677
1.6,0,0,0,0,0,1,0,0,0,0,90,45,-485.849738782598
1.6,0,0,0,0,0,1,0,0,0,0,90,46,-479.560520794839
1.6,0,0,0,0,0,1,0,0,0,0,90,47,-473.250453140371
1.6,0,0,0,0,0,1,0,0,0,0,90,48,-466.97041690665
1.6,0,0,0,0,0,1,0,0,0,0,90,49,-460.763855564114
1.6,0,0,0,0,0,1,0,0,0,0,90,50,-454.664666499025
1.6,0,0,0,0,0,1,0,0,0,0,90,51,-448.696403019522
1.6,0,0,0,0,0,1,0,0,0,0,90,52,-442.872637504926
1.6,0,0,0,0,0,1,0,0,0,0,90,53,-437.198150699847
1.6,0,0,0,0,0,1,0,0,0,0,90,54,-431.670563941579
1.6,0,0,0,0,0,1,0,0,0,0,90,55,-426.282085186852
1.6,0,0,0,0,0,1,0,0,0,0,90,56,-421.02114119269
1.6,0,0,0,0,0,1,0,0,0,0,90,57,-415.87377189491
1.6,0,0,0,0,0,1,0,0,0,0,90,58,-410.824744370758
1.6,0,0,0,0,0,1,0,0,0,0,90,59,-405.858396198074
1.6,0,0,0,0,0,1,0,0,0,0,90,60,-400.959245323346
1.6,0,0,0,0,0,1,0,0,0,0,90,61,-396.112413166097
1.6,0,0,0,0,0,1,0,0,0,0,90,62,-391.303906777001
1.6,0,0,0,0,0,1,0,0,0,0,90,63,-386.520799777451
1.6,0,0,0,0,0,1,0,0,0,0,90,64,-381.751343927689
1.6,0,0,0,0,0,1,0,0,0,0,90,65,-376.985035354109
1.6,0,0,0,0,0,1,0,0,0,0,90,66,-372.212652556646
1.6,0,0,0,0,0,1,0,0,0,0,90,67,-367.426277574607
1.6,0,0,0,0,0,1,0,0,0,0,90,68,-362.619307085567
1.6,0,0,0,0,0,1,0,0,0,0,90,69,-357.786456610267
1.6,0,0,0,0,0,1,0,0,0,0,90,70,-352.923758248365
1.6,0,0,0,0,0,1,0,0,0,0,90,71,-348.028550361051
1.6,0,0,0,0,0,1,0,0,0,0,90,72,-343.09945627886
1.6,0,0,0,0,0,1,0,0,0,0,90,73,-338.136348418226
1.6,0,0,0,0,0,1,0,0,0,0,90,74,-333.1402941306
1.6,0,0,0,0,0,1,0,0,0,0,90,75,-328.113480170606
1.6,0,0,0,0,0,1,0,0,0,0,90,76,-323.059113810601
1.6,0,0,0,0,0,1,0,0,0,0,90,77,-317.981300250475
1.6,0,0,0,0,0,1,0,0,0,0,90,78,-312.88489791202
1.6,0,0,0,0,0,1,0,0,0,0,90,79,-307.775355246062
1.6,0,0,0,0,0,1,0,0,0,0,90,80,-302.658534561305
1.6,0,0,0,0,0,1,0,0,0,0,90,81,-297.540529851393
1.6,0,0,0,0,0,1,0,0,0,0,90,82,-292.427486441874
1.6,0,0,0,0,0,1,0,0,0,0,90,83,-287.325430378054
1.6,0,0,0,0,0,1,0,0,0,0,90,84,-282.24011481476
1.6,0,0,0,0,0,1,0,0,0,0,90,85,-277.17688934845
1.6,0,0,0,0,0,1,0,0,0,0,90,86,-272.140596440386
1.6,0,0,0,0,0,1,0,0,0,0,90,87,-267.135497058118
1.6,0,0,0,0,0,1,0,0,0,0,90,88,-262.165225659215
1.6,0,0,0,0,0,1,0,0,0,0,90,89,-257.232772869079
1.6,0,0,0,0,0,1,0,0,0,0,90,90,-252.34049281365
1.6,0,0,0,0,0,1,0,0,0,0,90,91,-247.490131132868
1.6,0,0,0,0,0,1,0,0,0,0,90,92,-242.682869226504
1.6,0,0,0,0,0,1,0,0,0,0,90,93,-237.919380219567
1.6,0,0,0,0,0,1,0,0,0,0,90,94,-233.199892394708
1.6,0,0,0,0,0,1,0,0,0,0,90,95,-228.524256324594
1.6,0,0,0,0,0,1,0,0,0,0,90,96,-223.892012551372
1.6,0,0,0,0,0,1,0,0,0,0,90,97,-219.302457320598
1.6,0,0,0,0,0,1,0,0,0,0,90,98,-214.7547045199
1.6,0,0,0,0,0,1,0,0,0,0,90,99,-210.247742555675
1.6,0,0,0,0,0,1,0,0,0,0,90,100,-205.780485399987
1.6,0,0,0,0,0,1,0,0,0,0,90,101,-201.351817445386
1.6,0,0,0,0,0,1,0,0,0,0,90,102,-196.960632118889
1.6,0,0,0,0,0,1,0,0,0,0,90,103,-192.605864436309
1.6,0,0,0,0,0,1,0,0,0,0,90,104,-188.286517836366
1.6,0,0,0,0,0,1,0,0,0,0,90,105,-184.001685733854
1.6,0,0,0,0,0,1,0,0,0,0,90,106,-179.750568285422
1.6,0,0,0,0,0,1,0,0,0,0,90,107,-175.532484882005
1.6,0,0,0,0,0,1,0,0,0,0,90,108,-171.346882878256
1.6,0,0,0,0,0,1,0,0,0,0,90,109,-167.19334304964
1.6,0,0,0,0,0,1,0,0,0,0,90,110,-163.071582238112
1.6,0,0,0,0,0,1,0,0,0,0,90,111,-158.981453612159
1.6,0,0,0,0,0,1,0,0,0,0,90,112,-154.922944929541
1.6,0,0,0,0,0,1,0,0,0,0,90,113,-150.896175153527
1.6,0,0,0,0,0,1,0,0,0,0,90,114,-146.901389736894
1.6,0,0,0,0,0,1,0,0,0,0,90,115,-142.938954853349
1.6,0,0,0,0,0,1,0,0,0,0,90,116,-139.0093508234
1.6,0,0,0,0,0,1,0,0,0,0,90,117,-135.113164951169
1.6,0,0,0,0,0,1,0,0,0,0,90,118,-131.25108396004
1.6,0,0,0,0,0,1,0,0,0,0,90,119,-127.423886188144
1.6,0,0,0,0,0,1,0,0,0,0,90,120,-123.632433679369
1.6,0,0,0,0,0,1,0,0,0,0,90,121,-119.877664281711
1.6,0,0,0,0,0,1,0,0,0,0,90,122,-116.160583842278
1.6,0,0,0,0,0,1,0,0,0,0,90,123,-112.482258567228
1.6,0,0,0,0,0,1,0,0,0,0,90,124,-108.843807595492
1.6,0,0,0,0,0,1,0,0,0,0,90,125,-105.246395817399
1.6,0,0,0,0,0,1,0,0,0,0,90,126,-101.691226953752
1.6,0,0,0,0,0,1,0,0,0,0,90,127,-98.179536897492
1.6,0,0,0,0,0,1,0,0,0,0,90,128,-94.7125873093175
1.6,0,0,0,0,0,1,0,0,0,0,90,129,-91.2916594505391
1.6,0,0,0,0,0,1,0,0,0,0,90,130,-87.9180482312487
1.6,0,0,0,0,0,1,0,0,0,0,90,131,-84.5930564495681
1.6,0,0,0,0,0,1,0,0,0,0,90,132,-81.3179891982159
1.6,0,0,0,0,0,1,0,0,0,0,90,133,-78.0941484176992
1.6,0,0,0,0,0,1,0,0,0,0,90,134,-74.9228275807424
1.6,0,0,0,0,0,1,0,0,0,0,90,135,-71.8053064996839
1.6,0,0,0,0,0,1,0,0,0,0,90,136,-68.7428462569529
1.6,0,0,0,0,0,1,0,0,0,0,90,137,-65.736684267813
1.6,0,0,0,0,0,1,0,0,0,0,90,138,-62.7880294936833
1.6,0,0,0,0,0,1,0,0,0,0,90,139,-59.8980578329423
1.6,0,0,0,0,0,1,0,0,0,0,90,140,-57.0679077236002
1.6,0,0,0,0,0,1,0,0,0,0,90,141,-54.2986759981292
1.6,0,0,0,0,0,1,0,0,0,0,90,142,-51.5914140346951
1.6,0,0,0,0,0,1,0,0,0,0,90,143,-48.9471242507764
1.6,0,0,0,0,0,1,0,0,0,0,90,144,-46.3667569846167
1.6,0,0,0,0,0,1,0,0,0,0,90,145,-43.8512078071306
1.6,0,0,0,0,0,1,0,0,0,0,90,146,-41.4013153019631
1.6,0,0,0,0,0,1,0,0,0,0,90,147,-39.0178593446484
1.6,0,0,0,0,0,1,0,0,0,0,90,148,-36.7015599036014
1.6,0,0,0,0,0,1,0,0,0,0,90,149,-34.4530763764242
1.6,0,0,0,0,0,1,0,0,0,0,90,150,-32.273007465174
1.6,0,0,0,0,0,1,0,0,0,0,90,151,-30.1618915842897
1.6,0,0,0,0,0,1,0,0,0,0,90,152,-28.1202077852184
1.6,0,0,0,0,0,1,0,0,0,0,90,153,-26.1483771728265
1.6,0,0,0,0,0,1,0,0,0,0,90,154,-24.2467647807185
1.6,0,0,0,0,0,1,0,0,0,0,90,155,-22.4156818658731
1.6,0,0,0,0,0,1,0,0,0,0,90,156,-20.6553885776842
1.6,0,0,0,0,0,1,0,0,0,0,90,157,-18.9660969526548
1.6,0,0,0,0,0,1,0,0,0,0,90,158,-17.3479741836191
1.6,0,0,0,0,0,1,0,0,0,0,90,159,-15.8011461114112
1.6,0,0,0,0,0,1,0,0,0,0,90,160,-14.3257008872324
1.6,0,0,0,0,0,1,0,0,0,0,90,161,-12.9216927554281
1.6,0,0,0,0,0,1,0,0,0,0,90,162,-11.5891459087956
1.6,0,0,0,0,0,1,0,0,0,0,90,163,-10.3280583716868
1.6,0,0,0,0,0,1,0,0,0,0,90,164,-9.13840586985629
1.6,0,0,0,0,0,1,0,0,0,0,90,165,-8.02014565001761
1.6,0,0,0,0,0,1,0,0,0,0,90,166,-6.9732202162426
1.6,0,0,0,0,0,1,0,0,0,0,90,167,-5.9975609544903
1.6,0,0,0,0,0,1,0,0,0,0,90,168,-5.09309162054998
1.6,0,0,0,0,0,1,0,0,0,0,90,169,-4.25973167040717
1.6,0,0,0,0,0,1,0,0,0,0,90,170,-3.49739941540758
1.6,0,0,0,0,0,1,0,0,0,0,90,171,-2.80601498753062
1.6,0,0,0,0,0,1,0,0,0,0,90,172,-2.18550310255805
1.6,0,0,0,0,0,1,0,0,0,0,90,173,-1.63579561091238
1.6,0,0,0,0,0,1,0,0,0,0,90,174,-1.15683382744499
1.6,0,0,0,0,0,1,0,0,0,0,90,175,-0.748570632496337
1.6,0,0,0,0,0,1,0,0,0,0,90,176,-0.410972337151811
1.6,0,0,0,0,0,1,0,0,0,0,90,177,-0.144020305833992
1.6,0,0,0,0,0,1,0,0,0,0,90,178,0.0522876707610505
1.6,0,0,0,0,0,1,0,0,0,0,90,179,0.177936259786401
1.6,0,0,0,0,0,1,0,0,0,0,90,180,0.232891735462587
1.7,0,0,0,0,0,1,0,0,0,0,90,-180,-7.31853023080994
1.7,0,0,0,0,0,1,0,0,0,0,90,-179,-7.33824435935994
1.7,0,0,0,0,0,1,0,0,0,0,90,-178,-7.42653736776783
1.7,0,0,0,0,0,1,0,0,0,0,90,-177,-7.58356492323329
1.7,0,0,0,0,0,1,0,0,0,0,90,-176,-7.80952675272356
1.7,0,0,0,0,0,1,0,0,0,0,90,-175,-8.1046668227887
1.7,0,0,0,0,0,1,0,0,0,0,90,-174,-8.46927330584583
1.7,0,0,0,0,0,1,0,0,0,0,90,-173,-8.90367829954409
1.7,0,0,0,0,0,1,0,0,0,0,90,-172,-9.4082572612104
1.7,0,0,0,0,0,1,0,0,0,0,90,-171,-9.98342811483166
1.7,0,0,0,0,0,1,0,0,0,0,90,-170,-10.6296499836107
1.7,0,0,0,0,0,1,0,0,0,0,90,-169,-11.3474214969372
1.7,0,0,0,0,0,1,0,0,0,0,90,-168,-12.1372786167426
1.7,0,0,0,0,0,1,0,0,0,0,90,-167,-12.9997919248281
1.7,0,0,0,0,0,1,0,0,0,0,90,-166,-13.9355633100592
1.7,0,0,0,0,0,1,0,0,0,0,90,-165,-14.9452219925551
1.7,0,0,0,0,0,1,0,0,0,0,90,-164,-16.029419821488
1.7,0,0,0,0,0,1,0,0,0,0,90,-163,-17.1888257842032
1.7,0,0,0,0,0,1,0,0,0,0,90,-162,-18.4241196675218
1.7,0,0,0,0,0,1,0,0,0,0,90,-161,-19.7359848177877
1.7,0,0,0,0,0,1,0,0,0,0,90,-160,-21.1250999550278
1.7,0,0,0,0,0,1,0,0,0,0,90,-159,-22.5921300091012
1.7,0,0,0,0,0,1,0,0,0,0,90,-158,-24.1377159625334
1.7,0,0,0,0,0,1,0,0,0,0,90,-157,-25.7624637064557
1.7,0,0,0,0,0,1,0,0,0,0,90,-156,-27.4669319432067
1.7,0,0,0,0,0,1,0,0,0,0,90,-155,-29.2516192020951
1.7,0,0,0,0,0,1,0,0,0,0,90,-154,-31.1169500737066
1.7,0,0,0,0,0,1,0,0,0,0,90,-153,-33.0632608128255
1.7,0,0,0,0,0,1,0,0,0,0,90,-152,-35.0907845099213
1.7,0,0,0,0,0,1,0,0,0,0,90,-151,-37.1996360851372
1.7,0,0,0,0,0,1,0,0,0,0,90,-150,-39.3897974150403
1.7,0,0,0,0,0,1,0,0,0,0,90,-149,-41.6611029586332
1.7,0,0,0,0,0,1,0,0,0,0,90,-148,-44.0132263020955
1.7,0,0,0,0,0,1,0,0,0,0,90,-147,-46.4456680875716
1.7,0,0,0,0,0,1,0,0,0,0,90,-146,-48.9577458256272
1.7,0,0,0,0,0,1,0,0,0,0,90,-145,-51.5485861090057
1.7,0,0,0,0,0,1,0,0,0,0,90,-144,-54.2171197422896
1.7,0,0,0,0,0,1,0,0,0,0,90,-143,-56.9620802737206
1.7,0,0,0,0,0,1,0,0,0,0,90,-142,-59.7820063584772
1.7,0,0,0,0,0,1,0,0,0,0,90,-141,-62.6752482953562
1.7,0,0,0,0,0,1,0,0,0,0,90,-140,-65.6399789613997
1.7,0,0,0,0,0,1,0,0,0,0,90,-139,-68.6742092242716
1.7,0,0,0,0,0,1,0,0,0,0,90,-138,-71.7758077455687
1.7,0,0,0,0,0,1,0,0,0,0,90,-137,-74.9425249077017
1.7,0,0,0,0,0,1,0,0,0,0,90,-136,-78.1720204126576
1.7,0,0,0,0,0,1,0,0,0,0,90,-135,-81.4618939243909
1.7,0,0,0,0,0,1,0,0,0,0,90,-134,-84.8097179697544
1.7,0,0,0,0,0,1,0,0,0,0,90,-133,-88.2130721869692
1.7,0,0,0,0,0,1,0,0,0,0,90,-132,-91.6695779249072
1.7,0,0,0,0,0,1,0,0,0,0,90,-131,-95.1769321572477
1.7,0,0,0,0,0,1,0,0,0,0,90,-130,-98.7329396855033
1.7,0,0,0,0,0,1,0,0,0,0,90,-129,-102.335542662731
1.7,0,0,0,0,0,1,0,0,0,0,90,-128,-105.982846570422
1.7,0,0,0,0,0,1,0,0,0,0,90,-127,-109.673141916466
1.7,0,0,0,0,0,1,0,0,0,0,90,-126,-113.404921082002
1.7,0,0,0,0,0,1,0,0,0,0,90,-125,-117.176889918138
1.7,0,0,0,0,0,1,0,0,0,0,90,-124,-120.98797386914
1.7,0,0,0,0,0,1,0,0,0,0,90,-123,-124.837318566989
1.7,0,0,0,0,0,1,0,0,0,0,90,-122,-128.724284995877
1.7,0,0,0,0,0,1,0,0,0,0,90,-121,-132.648439459308
1.7,0,0,0,0,0,1,0,0,0,0,90,-120,-136.609538694885
1.7,0,0,0,0,0,1,0,0,0,0,90,-119,-140.60751057311
1.7,0,0,0,0,0,1,0,0,0,0,90,-118,-144.642430889083
1.7,0,0,0,0,0,1,0,0,0,0,90,-117,-148.714496813906
1.7,0,0,0,0,0,1,0,0,0,0,90,-116,-152.823997620713
1.7,0,0,0,0,0,1,0,0,0,0,90,-115,-156.971283343262
1.7,0,0,0,0,0,1,0,0,0,0,90,-114,-161.156732067084
1.7,0,0,0,0,0,1,0,0,0,0,90,-113,-165.380716596986
1.7,0,0,0,0,0,1,0,0,0,0,90,-112,-169.643571291065
1.7,0,0,0,0,0,1,0,0,0,0,90,-111,-173.945559898933
1.7,0,0,0,0,0,1,0,0,0,0,90,-110,-178.286845286727
1.7,0,0,0,0,0,1,0,0,0,0,90,-109,-182.667461967385
1.7,0,0,0,0,0,1,0,0,0,0,90,-108,-187.087292373378
1.7,0,0,0,0,0,1,0,0,0,0,90,-107,-191.546047800668
1.7,0,0,0,0,0,1,0,0,0,0,90,-106,-196.043254906862
1.7,0,0,0,0,0,1,0,0,0,0,90,-105,-200.578248553735
1.7,0,0,0,0,0,1,0,0,0,0,90,-104,-205.150171636879
1.7,0,0,0,0,0,1,0,0,0,0,90,-103,-209.757982339459
1.7,0,0,0,0,0,1,0,0,0,0,90,-102,-214.400468983973
1.7,0,0,0,0,0,1,0,0,0,0,90,-101,-219.076272342665
1.7,0,0,0,0,0,1,0,0,0,0,90,-100,-223.783914917119
1.7,0,0,0,0,0,1,0,0,0,0,90,-99,-228.521836329862
1.7,0,0,0,0,0,1,0,0,0,0,90,-98,-233.288433608901
1.7,0,0,0,0,0,1,0,0,0,0,90,-97,-238.082104815817
1.7,0,0,0,0,0,1,0,0,0,0,90,-96,-242.901294194269
1.7,0,0,0,0,0,1,0,0,0,0,90,-95,-247.744536820119
1.7,0,0,0,0,0,1,0,0,0,0,90,-94,-252.610500632191
1.7,0,0,0,0,0,1,0,0,0,0,90,-93,-257.498023721682
1.7,0,0,0,0,0,1,0,0,0,0,90,-92,-262.406144857567
1.7,0,0,0,0,0,1,0,0,0,0,90,-91,-267.334125417105
1.7,0,0,0,0,0,1,0,0,0,0,90,-90,-272.281461160775
1.7,0,0,0,0,0,1,0,0,0,0,90,-89,-277.247882623512
1.7,0,0,0,0,0,1,0,0,0,0,90,-88,-282.233343273092
1.7,0,0,0,0,0,1,0,0,0,0,90,-87,-287.237994999265
1.7,0,0,0,0,0,1,0,0,0,0,90,-86,-292.262150936877
1.7,0,0,0,0,0,1,0,0,0,0,90,-85,-297.306236091436
1.7,0,0,0,0,0,1,0,0,0,0,90,-84,-302.370726730837
1.7,0,0,0,0,0,1,0,0,0,0,90,-83,-307.45608003899
1.7,0,0,0,0,0,1,0,0,0,0,90,-82,-312.562656101608
1.7,0,0,0,0,0,1,0,0,0,0,90,-81,-317.690634910209
1.7,0,0,0,0,0,1,0,0,0,0,90,-80,-322.839931713697
1.7,0,0,0,0,0,1,0,0,0,0,90,-79,-328.010114685912
1.7,0,0,0,0,0,1,0,0,0,0,90,-78,-333.200329458382
1.7,0,0,0,0,0,1,0,0,0,0,90,-77,-338.409235513958
1.7,0,0,0,0,0,1,0,0,0,0,90,-76,-343.634959654972
1.7,0,0,0,0,0,1,0,0,0,0,90,-75,-348.875071647943
1.7,0,0,0,0,0,1,0,0,0,0,90,-74,-354.126586614734
1.7,0,0,0,0,0,1,0,0,0,0,90,-73,-359.385997728752
1.7,0,0,0,0,0,1,0,0,0,0,90,-72,-364.6493412808
1.7,0,0,0,0,0,1,0,0,0,0,90,-71,-369.912294272188
1.7,0,0,0,0,0,1,0,0,0,0,90,-70,-375.170302522115
1.7,0,0,0,0,0,1,0,0,0,0,90,-69,-380.418735061183
1.7,0,0,0,0,0,1,0,0,0,0,90,-68,-385.653058582575
1.7,0,0,0,0,0,1,0,0,0,0,90,-67,-390.869024193069
1.7,0,0,0,0,0,1,0,0,0,0,90,-66,-396.062857850376
1.7,0,0,0,0,0,1,0,0,0,0,90,-65,-401.231445796712
1.7,0,0,0,0,0,1,0,0,0,0,90,-64,-406.372506983595
1.7,0,0,0,0,0,1,0,0,0,0,90,-63,-411.48474578823
1.7,0,0,0,0,0,1,0,0,0,0,90,-62,-416.567980006644
1.7,0,0,0,0,0,1,0,0,0,0,90,-61,-421.623240873978
1.7,0,0,0,0,0,1,0,0,0,0,90,-60,-426.652843399083
1.7,0,0,0,0,0,1,0,0,0,0,90,-59,-431.660426330995
1.7,0,0,0,0,0,1,0,0,0,0,90,-58,-436.650961380595
1.7,0,0,0,0,0,1,0,0,0,0,90,-57,-441.63073075416
1.7,0,0,0,0,0,1,0,0,0,0,90,-56,-446.607270540453
1.7,0,0,0,0,0,1,0,0,0,0,90,-55,-451.589275023106
1.7,0,0,0,0,0,1,0,0,0,0,90,-54,-456.586453639083
1.7,0,0,0,0,0,1,0,0,0,0,90,-53,-461.609328260315
1.7,0,0,0,0,0,1,0,0,0,0,90,-52,-466.668954117914
1.7,0,0,0,0,0,1,0,0,0,0,90,-51,-471.776543706549
1.7,0,0,0,0,0,1,0,0,0,0,90,-50,-476.942970567269
1.7,0,0,0,0,0,1,0,0,0,0,90,-49,-482.178130762065
1.7,0,0,0,0,0,1,0,0,0,0,90,-48,-487.490146657853
1.7,0,0,0,0,0,1,0,0,0,0,90,-47,-492.884413391848
1.7,0,0,0,0,0,1,0,0,0,0,90,-46,-498.362515932296
1.7,0,0,0,0,0,1,0,0,0,0,90,-45,-503.921085019695
1.7,0,0,0,0,0,1,0,0,0,0,90,-44,-509.55071029738
1.7,0,0,0,0,0,1,0,0,0,0,90,-43,-515.235078624959
1.7,0,0,0,0,0,1,0,0,0,0,90,-42,-520.950537100942
1.7,0,0,0,0,0,1,0,0,0,0,90,-41,-526.666271240602
1.7,0,0,0,0,0,1,0,0,0,0,90,-40,-532.345221042898
1.7,0,0,0,0,0,1,0,0,0,0,90,-39,-537.945730784144
1.7,0,0,0,0,0,1,0,0,0,0,90,-38,-543.423768767051
1.7,0,0,0,0,0,1,0,0,0,0,90,-37,-548.735410861018
1.7,0,0,0,0,0,1,0,0,0,0,90,-36,-553.839209702527
1.7,0,0,0,0,0,1,0,0,0,0,90,-35,-558.698099005845
1.7,0,0,0,0,0,1,0,0,0,0,90,-34,-563.280598143032
1.7,0,0,0,0,0,1,0,0,0,0,90,-33,-567.561240604237
1.7,0,0,0,0,0,1,0,0,0,0,90,-32,-571.52029649216
1.7,0,0,0,0,0,1,0,0,0,0,90,-31,-575.142955337572
1.7,0,0,0,0,0,1,0,0,0,0,90,-30,-578.418170327727
1.7,0,0,0,0,0,1,0,0,0,0,90,-29,-581.337350591647
1.7,0,0,0,0,0,1,0,0,0,0,90,-28,-583.893046989719
1.7,0,0,0,0,0,1,0,0,0,0,90,-27,-586.077730511327
1.7,0,0,0,0,0,1,0,0,0,0,90,-26,-587.882725949365
1.7,0,0,0,0,0,1,0,0,0,0,90,-25,-589.29734511456
1.7,0,0,0,0,0,1,0,0,0,0,90,-24,-590.308266935654
1.7,0,0,0,0,0,1,0,0,0,0,90,-23,-590.899237641763
1.7,0,0,0,0,0,1,0,0,0,0,90,-22,-591.051212980895
1.7,0,0,0,0,0,1,0,0,0,0,90,-21,-590.743133504498
1.7,0,0,0,0,0,1,0,0,0,0,90,-20,-589.953602461725
1.7,0,0,0,0,0,1,0,0,0,0,90,-19,-588.663793826071
1.7,0,0,0,0,0,1,0,0,0,0,90,-18,-586.861891485524
1.7,0,0,0,0,0,1,0,0,0,0,90,-17,-584.549142836787
1.7,0,0,0,0,0,1,0,0,0,0,90,-16,-581.74707645086
1.7,0,0,0,0,0,1,0,0,0,0,90,-15,-578.504546033003
1.7,0,0,0,0,0,1,0,0,0,0,90,-14,-574.902264089047
1.7,0,0,0,0,0,1,0,0,0,0,90,-13,-571.052046146412
1.7,0,0,0,0,0,1,0,0,0,0,90,-12,-567.088947838222
1.7,0,0,0,0,0,1,0,0,0,0,90,-11,-563.157049771109
1.7,0,0,0,0,0,1,0,0,0,0,90,-10,-559.39263934801
1.7,0,0,0,0,0,1,0,0,0,0,90,-9,-555.909910610455
1.7,0,0,0,0,0,1,0,0,0,0,90,-8,-552.792989462796
1.7,0,0,0,0,0,1,0,0,0,0,90,-7,-550.095111432148
1.7,0,0,0,0,0,1,0,0,0,0,90,-6,-547.843176112263
1.7,0,0,0,0,0,1,0,0,0,0,90,-5,-546.044898696097
1.7,0,0,0,0,0,1,0,0,0,0,90,-4,-544.696193416965
1.7,0,0,0,0,0,1,0,0,0,0,90,-3,-543.787411144945
1.7,0,0,0,0,0,1,0,0,0,0,90,-2,-543.307935324535
1.7,0,0,0,0,0,1,0,0,0,0,90,-1,-543.249163348506
1.7,0,0,0,0,0,1,0,0,0,0,90,0,-543.606096298757
1.7,0,0,0,0,0,1,0,0,0,0,90,1,-544.377751794917
1.7,0,0,0,0,0,1,0,0,0,0,90,2,-545.566512723542
1.7,0,0,0,0,0,1,0,0,0,0,90,3,-547.176404441726
1.7,0,0,0,0,0,1,0,0,0,0,90,4,-549.210211201113
1.7,0,0,0,0,0,1,0,0,0,0,90,5,-551.665358591755
1.7,0,0,0,0,0,1,0,0,0,0,90,6,-554.528674544766
1.7,0,0,0,0,0,1,0,0,0,0,90,7,-557.7705573574
1.7,0,0,0,0,0,1,0,0,0,0,90,8,-561.339699601275
1.7,0,0,0,0,0,1,0,0,0,0,90,9,-565.160119518791
1.7,0,0,0,0,0,1,0,0,0,0,90,10,-569.132379577212
1.7,0,0,0,0,0,1,0,0,0,0,90,11,-573.140046688338
1.7,0,0,0,0,0,1,0,0,0,0,90,12,-577.060660788439
1.7,0,0,0,0,0,1,0,0,0,0,90,13,-580.77853707019
1.7,0,0,0,0,0,1,0,0,0,0,90,14,-584.195860361174
1.7,0,0,0,0,0,1,0,0,0,0,90,15,-587.239353776571
1.7,0,0,0,0,0,1,0,0,0,0,90,16,-589.861731473449
1.7,0,0,0,0,0,1,0,0,0,0,90,17,-592.038950601489
1.7,0,0,0,0,0,1,0,0,0,0,90,18,-593.765129728038
