"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.9,0,0,0,0,0,0,0,0,1,0,90,-160,-17.0784886380023
1.9,0,0,0,0,0,0,0,0,1,0,90,-159,-17.1951978053951
1.9,0,0,0,0,0,0,0,0,1,0,90,-158,-17.3067364981203
1.9,0,0,0,0,0,0,0,0,1,0,90,-157,-17.4142707359586
1.9,0,0,0,0,0,0,0,0,1,0,90,-156,-17.5183102492032
1.9,0,0,0,0,0,0,0,0,1,0,90,-155,-17.6187164947598
1.9,0,0,0,0,0,0,0,0,1,0,90,-154,-17.7147585616197
1.9,0,0,0,0,0,0,0,0,1,0,90,-153,-17.8052118479907
1.9,0,0,0,0,0,0,0,0,1,0,90,-152,-17.8884938184725
1.9,0,0,0,0,0,0,0,0,1,0,90,-151,-17.9628293229588
1.9,0,0,0,0,0,0,0,0,1,0,90,-150,-18.0264347965325
1.9,0,0,0,0,0,0,0,0,1,0,90,-149,-18.0777068043224
1.9,0,0,0,0,0,0,0,0,1,0,90,-148,-18.115397115898
1.9,0,0,0,0,0,0,0,0,1,0,90,-147,-18.138755327694
1.9,0,0,0,0,0,0,0,0,1,0,90,-146,-18.1476222172093
1.9,0,0,0,0,0,0,0,0,1,0,90,-145,-18.1424627939211
1.9,0,0,0,0,0,0,0,0,1,0,90,-144,-18.1243364443525
1.9,0,0,0,0,0,0,0,0,1,0,90,-143,-18.09481066709
1.9,0,0,0,0,0,0,0,0,1,0,90,-142,-18.0558323822355
1.9,0,0,0,0,0,0,0,0,1,0,90,-141,-18.0095749902837
1.9,0,0,0,0,0,0,0,0,1,0,90,-140,-17.9582797181185
1.9,0,0,0,0,0,0,0,0,1,0,90,-139,-17.9041069706324
1.9,0,0,0,0,0,0,0,0,1,0,90,-138,-17.8490087744265
1.9,0,0,0,0,0,0,0,0,1,0,90,-137,-17.7946284345318
1.9,0,0,0,0,0,0,0,0,1,0,90,-136,-17.7422293438541
1.9,0,0,0,0,0,0,0,0,1,0,90,-135,-17.6926520493211
1.9,0,0,0,0,0,0,0,0,1,0,90,-134,-17.6462972401164
1.9,0,0,0,0,0,0,0,0,1,0,90,-133,-17.6031319936084
1.9,0,0,0,0,0,0,0,0,1,0,90,-132,-17.5627169477415
1.9,0,0,0,0,0,0,0,0,1,0,90,-131,-17.5242525976867
1.9,0,0,0,0,0,0,0,0,1,0,90,-130,-17.4866432339082
1.9,0,0,0,0,0,0,0,0,1,0,90,-129,-17.4485768525303
1.9,0,0,0,0,0,0,0,0,1,0,90,-128,-17.4086185270032
1.9,0,0,0,0,0,0,0,0,1,0,90,-127,-17.3653132634246
1.9,0,0,0,0,0,0,0,0,1,0,90,-126,-17.317292506854
1.9,0,0,0,0,0,0,0,0,1,0,90,-125,-17.2633766539352
1.9,0,0,0,0,0,0,0,0,1,0,90,-124,-17.2026647114987
1.9,0,0,0,0,0,0,0,0,1,0,90,-123,-17.1346021532169
1.9,0,0,0,0,0,0,0,0,1,0,90,-122,-17.0590193924664
1.9,0,0,0,0,0,0,0,0,1,0,90,-121,-16.9761360734835
1.9,0,0,0,0,0,0,0,0,1,0,90,-120,-16.8865301413311
1.9,0,0,0,0,0,0,0,0,1,0,90,-119,-16.7910746409259
1.9,0,0,0,0,0,0,0,0,1,0,90,-118,-16.6908486060976
1.9,0,0,0,0,0,0,0,0,1,0,90,-117,-16.5870306163239
1.9,0,0,0,0,0,0,0,0,1,0,90,-116,-16.4807843811079
1.9,0,0,0,0,0,0,0,0,1,0,90,-115,-16.373145223848
1.9,0,0,0,0,0,0,0,0,1,0,90,-114,-16.2649150345216
1.9,0,0,0,0,0,0,0,0,1,0,90,-113,-16.1565717052295
1.9,0,0,0,0,0,0,0,0,1,0,90,-112,-16.0481977404741
1.9,0,0,0,0,0,0,0,0,1,0,90,-111,-15.9394319304634
1.9,0,0,0,0,0,0,0,0,1,0,90,-110,-15.8294477202467
1.9,0,0,0,0,0,0,0,0,1,0,90,-109,-15.7169619728607
1.9,0,0,0,0,0,0,0,0,1,0,90,-108,-15.6002777655023
1.9,0,0,0,0,0,0,0,0,1,0,90,-107,-15.4773640884568
1.9,0,0,0,0,0,0,0,0,1,0,90,-106,-15.3459732472389
1.9,0,0,0,0,0,0,0,0,1,0,90,-105,-15.2037930158256
1.9,0,0,0,0,0,0,0,0,1,0,90,-104,-15.0486252431857
1.9,0,0,0,0,0,0,0,0,1,0,90,-103,-14.8785764719592
1.9,0,0,0,0,0,0,0,0,1,0,90,-102,-14.6922407205224
1.9,0,0,0,0,0,0,0,0,1,0,90,-101,-14.4888518505854
1.9,0,0,0,0,0,0,0,0,1,0,90,-100,-14.2683845369559
1.9,0,0,0,0,0,0,0,0,1,0,90,-99,-14.0315892833042
1.9,0,0,0,0,0,0,0,0,1,0,90,-98,-13.7799570534395
1.9,0,0,0,0,0,0,0,0,1,0,90,-97,-13.5156203555213
1.9,0,0,0,0,0,0,0,0,1,0,90,-96,-13.241207000834
1.9,0,0,0,0,0,0,0,0,1,0,90,-95,-12.9596679711182
1.9,0,0,0,0,0,0,0,0,1,0,90,-94,-12.6741011283281
1.9,0,0,0,0,0,0,0,0,1,0,90,-93,-12.3875887290374
1.9,0,0,0,0,0,0,0,0,1,0,90,-92,-12.1030606598634
1.9,0,0,0,0,0,0,0,0,1,0,90,-91,-11.8231889051162
1.9,0,0,0,0,0,0,0,0,1,0,90,-90,-11.5503134023228
1.9,0,0,0,0,0,0,0,0,1,0,90,-89,-11.2863958107699
1.9,0,0,0,0,0,0,0,0,1,0,90,-88,-11.0329958558484
1.9,0,0,0,0,0,0,0,0,1,0,90,-87,-10.7912644807406
1.9,0,0,0,0,0,0,0,0,1,0,90,-86,-10.5619485676519
1.9,0,0,0,0,0,0,0,0,1,0,90,-85,-10.3454030480134
1.9,0,0,0,0,0,0,0,0,1,0,90,-84,-10.1416074783253
1.9,0,0,0,0,0,0,0,0,1,0,90,-83,-9.95018540689288
1.9,0,0,0,0,0,0,0,0,1,0,90,-82,-9.77042598045924
1.9,0,0,0,0,0,0,0,0,1,0,90,-81,-9.60130817911848
1.9,0,0,0,0,0,0,0,0,1,0,90,-80,-9.44152878702888
1.9,0,0,0,0,0,0,0,0,1,0,90,-79,-9.28953566965476
1.9,0,0,0,0,0,0,0,0,1,0,90,-78,-9.14356808828059
1.9,0,0,0,0,0,0,0,0,1,0,90,-77,-9.00170558211359
1.9,0,0,0,0,0,0,0,0,1,0,90,-76,-8.86192633559074
1.9,0,0,0,0,0,0,0,0,1,0,90,-75,-8.7221749053593
1.9,0,0,0,0,0,0,0,0,1,0,90,-74,-8.58043775898541
1.9,0,0,0,0,0,0,0,0,1,0,90,-73,-8.43482342809828
1.9,0,0,0,0,0,0,0,0,1,0,90,-72,-8.28364246675294
1.9,0,0,0,0,0,0,0,0,1,0,90,-71,-8.12548118014921
1.9,0,0,0,0,0,0,0,0,1,0,90,-70,-7.95926260890773
1.9,0,0,0,0,0,0,0,0,1,0,90,-69,-7.78428878154319
1.9,0,0,0,0,0,0,0,0,1,0,90,-68,-7.60025983913851
1.9,0,0,0,0,0,0,0,0,1,0,90,-67,-7.40726808466953
1.9,0,0,0,0,0,0,0,0,1,0,90,-66,-7.20576787262379
1.9,0,0,0,0,0,0,0,0,1,0,90,-65,-6.99652497060911
1.9,0,0,0,0,0,0,0,0,1,0,90,-64,-6.78055107545654
1.9,0,0,0,0,0,0,0,0,1,0,90,-63,-6.55903022314301
1.9,0,0,0,0,0,0,0,0,1,0,90,-62,-6.33324382723272
1.9,0,0,0,0,0,0,0,0,1,0,90,-61,-6.104500187656
1.9,0,0,0,0,0,0,0,0,1,0,90,-60,-5.87407285393322
1.9,0,0,0,0,0,0,0,0,1,0,90,-59,-5.64315056412564
1.9,0,0,0,0,0,0,0,0,1,0,90,-58,-5.41279991509931
1.9,0,0,0,0,0,0,0,0,1,0,90,-57,-5.18394064572796
1.9,0,0,0,0,0,0,0,0,1,0,90,-56,-4.95733251325791
1.9,0,0,0,0,0,0,0,0,1,0,90,-55,-4.73357220483727
1.9,0,0,0,0,0,0,0,0,1,0,90,-54,-4.51309848700681
1.9,0,0,0,0,0,0,0,0,1,0,90,-53,-4.29620377016329
1.9,0,0,0,0,0,0,0,0,1,0,90,-52,-4.08305036977644
1.9,0,0,0,0,0,0,0,0,1,0,90,-51,-3.87368991489868
1.9,0,0,0,0,0,0,0,0,1,0,90,-50,-3.66808454176022
1.9,0,0,0,0,0,0,0,0,1,0,90,-49,-3.46612869058041
1.9,0,0,0,0,0,0,0,0,1,0,90,-48,-3.26767048774156
1.9,0,0,0,0,0,0,0,0,1,0,90,-47,-3.07253184457085
1.9,0,0,0,0,0,0,0,0,1,0,90,-46,-2.88052654528524
1.9,0,0,0,0,0,0,0,0,1,0,90,-45,-2.69147573866648
1.9,0,0,0,0,0,0,0,0,1,0,90,-44,-2.50522039733236
1.9,0,0,0,0,0,0,0,0,1,0,90,-43,-2.32163046770512
1.9,0,0,0,0,0,0,0,0,1,0,90,-42,-2.14061060087779
1.9,0,0,0,0,0,0,0,0,1,0,90,-41,-1.96210252316107
1.9,0,0,0,0,0,0,0,0,1,0,90,-40,-1.78608426577741
1.9,0,0,0,0,0,0,0,0,1,0,90,-39,-1.61256661546572
1.9,0,0,0,0,0,0,0,0,1,0,90,-38,-1.44158726207527
1.9,0,0,0,0,0,0,0,0,1,0,90,-37,-1.2732031985555
1.9,0,0,0,0,0,0,0,0,1,0,90,-36,-1.10748196974886
1.9,0,0,0,0,0,0,0,0,1,0,90,-35,-0.944492369683475
1.9,0,0,0,0,0,0,0,0,1,0,90,-34,-0.784295156774212
1.9,0,0,0,0,0,0,0,0,1,0,90,-33,-0.626934299148786
1.9,0,0,0,0,0,0,0,0,1,0,90,-32,-0.472429186173538
1.9,0,0,0,0,0,0,0,0,1,0,90,-31,-0.320768155167053
1.9,0,0,0,0,0,0,0,0,1,0,90,-30,-0.171903591311839
1.9,0,0,0,0,0,0,0,0,1,0,90,-29,-0.0257487693686954
1.9,0,0,0,0,0,0,0,0,1,0,90,-28,0.117823478394009
1.9,0,0,0,0,0,0,0,0,1,0,90,-27,0.25898026069496
1.9,0,0,0,0,0,0,0,0,1,0,90,-26,0.39792635412122
1.9,0,0,0,0,0,0,0,0,1,0,90,-25,0.534900282198029
1.9,0,0,0,0,0,0,0,0,1,0,90,-24,0.670168925334201
1.9,0,0,0,0,0,0,0,0,1,0,90,-23,0.804020888599205
1.9,0,0,0,0,0,0,0,0,1,0,90,-22,0.936758895741867
1.9,0,0,0,0,0,0,0,0,1,0,90,-21,1.06869151159617
1.9,0,0,0,0,0,0,0,0,1,0,90,-20,1.20012451946636
1.9,0,0,0,0,0,0,0,0,1,0,90,-19,1.33135229322405
1.9,0,0,0,0,0,0,0,0,1,0,90,-18,1.46264950360025
1.9,0,0,0,0,0,0,0,0,1,0,90,-17,1.59426348283215
1.9,0,0,0,0,0,0,0,0,1,0,90,-16,1.72640754062192
1.9,0,0,0,0,0,0,0,0,1,0,90,-15,1.8592554777419
1.9,0,0,0,0,0,0,0,0,1,0,90,-14,1.99293748352152
1.9,0,0,0,0,0,0,0,0,1,0,90,-13,2.12753753328738
1.9,0,0,0,0,0,0,0,0,1,0,90,-12,2.26309232622053
1.9,0,0,0,0,0,0,0,0,1,0,90,-11,2.39959172839117
1.9,0,0,0,0,0,0,0,0,1,0,90,-10,2.53698061538856
1.9,0,0,0,0,0,0,0,0,1,0,90,-9,2.67516194890122
1.9,0,0,0,0,0,0,0,0,1,0,90,-8,2.81400087562861
1.9,0,0,0,0,0,0,0,0,1,0,90,-7,2.95332960733095
1.9,0,0,0,0,0,0,0,0,1,0,90,-6,3.09295282829679
1.9,0,0,0,0,0,0,0,0,1,0,90,-5,3.23265338009296
1.9,0,0,0,0,0,0,0,0,1,0,90,-4,3.37219799091788
1.9,0,0,0,0,0,0,0,0,1,0,90,-3,3.51134284506862
1.9,0,0,0,0,0,0,0,0,1,0,90,-2,3.64983882338266
1.9,0,0,0,0,0,0,0,0,1,0,90,-1,3.78743628445516
1.9,0,0,0,0,0,0,0,0,1,0,90,0,3.92388929574416
1.9,0,0,0,0,0,0,0,0,1,0,90,1,4.05895926073742
1.9,0,0,0,0,0,0,0,0,1,0,90,2,4.1924179212589
1.9,0,0,0,0,0,0,0,0,1,0,90,3,4.3240497415631
1.9,0,0,0,0,0,0,0,0,1,0,90,4,4.45365370258729
1.9,0,0,0,0,0,0,0,0,1,0,90,5,4.58104455063416
1.9,0,0,0,0,0,0,0,0,1,0,90,6,4.70605355527451
1.9,0,0,0,0,0,0,0,0,1,0,90,7,4.82852883708247
1.9,0,0,0,0,0,0,0,0,1,0,90,8,4.94833532777714
1.9,0,0,0,0,0,0,0,0,1,0,90,9,5.06535442430281
1.9,0,0,0,0,0,0,0,0,1,0,90,10,5.17948339516022
1.9,0,0,0,0,0,0,0,0,1,0,90,11,5.29063459263204
1.9,0,0,0,0,0,0,0,0,1,0,90,12,5.39873451904346
1.9,0,0,0,0,0,0,0,0,1,0,90,13,5.50372278935243
1.9,0,0,0,0,0,0,0,0,1,0,90,14,5.60555102654167
1.9,0,0,0,0,0,0,0,0,1,0,90,15,5.70418172074324
1.9,0,0,0,0,0,0,0,0,1,0,90,16,5.7995870779303
1.9,0,0,0,0,0,0,0,0,1,0,90,17,5.89174787944678
1.9,0,0,0,0,0,0,0,0,1,0,90,18,5.98065236964324
1.9,0,0,0,0,0,0,0,0,1,0,90,19,6.06629518543225
1.9,0,0,0,0,0,0,0,0,1,0,90,20,6.14867633862845
1.9,0,0,0,0,0,0,0,0,1,0,90,21,6.22780025943856
1.9,0,0,0,0,0,0,0,0,1,0,90,22,6.30367490734921
1.9,0,0,0,0,0,0,0,0,1,0,90,23,6.37631095386107
1.9,0,0,0,0,0,0,0,0,1,0,90,24,6.44572103997428
1.9,0,0,0,0,0,0,0,0,1,0,90,25,6.51191910998971
1.9,0,0,0,0,0,0,0,0,1,0,90,26,6.57491982200931
1.9,0,0,0,0,0,0,0,0,1,0,90,27,6.63473803446276
1.9,0,0,0,0,0,0,0,0,1,0,90,28,6.6913883670323
1.9,0,0,0,0,0,0,0,0,1,0,90,29,6.7448848334775
1.9,0,0,0,0,0,0,0,0,1,0,90,30,6.79524054306903
1.9,0,0,0,0,0,0,0,0,1,0,90,31,6.84246746662138
1.9,0,0,0,0,0,0,0,0,1,0,90,32,6.88657626247238
1.9,0,0,0,0,0,0,0,0,1,0,90,33,6.92757615719519
1.9,0,0,0,0,0,0,0,0,1,0,90,34,6.96547487535283
1.9,0,0,0,0,0,0,0,0,1,0,90,35,7.00027861222257
1.9,0,0,0,0,0,0,0,0,1,0,90,36,7.0319920431328
1.9,0,0,0,0,0,0,0,0,1,0,90,37,7.06061836287368
1.9,0,0,0,0,0,0,0,0,1,0,90,38,7.08615934856899
1.9,0,0,0,0,0,0,0,0,1,0,90,39,7.10861543943166
1.9,0,0,0,0,0,0,0,0,1,0,90,40,7.12798582697153
1.9,0,0,0,0,0,0,0,0,1,0,90,41,7.14426854948167
1.9,0,0,0,0,0,0,0,0,1,0,90,42,7.15746058499718
1.9,0,0,0,0,0,0,0,0,1,0,90,43,7.16755793739783
1.9,0,0,0,0,0,0,0,0,1,0,90,44,7.17455571091183
1.9,0,0,0,0,0,0,0,0,1,0,90,45,7.17844816896735
1.9,0,0,0,0,0,0,0,0,1,0,90,46,7.17922877413103
1.9,0,0,0,0,0,0,0,0,1,0,90,47,7.17689020676111
1.9,0,0,0,0,0,0,0,0,1,0,90,48,7.17142436098106
1.9,0,0,0,0,0,0,0,0,1,0,90,49,7.16282231763926
1.9,0,0,0,0,0,0,0,0,1,0,90,50,7.15107429504884
1.9,0,0,0,0,0,0,0,0,1,0,90,51,7.13616957948333
1.9,0,0,0,0,0,0,0,0,1,0,90,52,7.11809643862092
1.9,0,0,0,0,0,0,0,0,1,0,90,53,7.09684202235848
1.9,0,0,0,0,0,0,0,0,1,0,90,54,7.07239225662956
1.9,0,0,0,0,0,0,0,0,1,0,90,55,7.04473173702924
1.9,0,0,0,0,0,0,0,0,1,0,90,56,7.01384363013904
1.9,0,0,0,0,0,0,0,0,1,0,90,57,6.97970959142291
1.9,0,0,0,0,0,0,0,0,1,0,90,58,6.94230970939556
1.9,0,0,0,0,0,0,0,0,1,0,90,59,6.90162248641341
1.9,0,0,0,0,0,0,0,0,1,0,90,60,6.85762486687247
1.9,0,0,0,0,0,0,0,0,1,0,90,61,6.81029232379063
1.9,0,0,0,0,0,0,0,0,1,0,90,62,6.75959901467935
1.9,0,0,0,0,0,0,0,0,1,0,90,63,6.70551801725354
1.9,0,0,0,0,0,0,0,0,1,0,90,64,6.64802165487948
1.9,0,0,0,0,0,0,0,0,1,0,90,65,6.58708192071074
1.9,0,0,0,0,0,0,0,0,1,0,90,66,6.52267100821399
1.9,0,0,0,0,0,0,0,0,1,0,90,67,6.45476195424261
1.9,0,0,0,0,0,0,0,0,1,0,90,68,6.3833293989846
1.9,0,0,0,0,0,0,0,0,1,0,90,69,6.30835046499679
1.9,0,0,0,0,0,0,0,0,1,0,90,70,6.22980575514594
1.9,0,0,0,0,0,0,0,0,1,0,90,71,6.14768046660639
1.9,0,0,0,0,0,0,0,0,1,0,90,72,6.06196561510636
1.9,0,0,0,0,0,0,0,0,1,0,90,73,5.9726593603545
1.9,0,0,0,0,0,0,0,0,1,0,90,74,5.87976841998844
1.9,0,0,0,0,0,0,0,0,1,0,90,75,5.7833095554376
1.9,0,0,0,0,0,0,0,0,1,0,90,76,5.68331110874504
1.9,0,0,0,0,0,0,0,0,1,0,90,77,5.57981456461528
1.9,0,0,0,0,0,0,0,0,1,0,90,78,5.47287610672239
1.9,0,0,0,0,0,0,0,0,1,0,90,79,5.36256813162787
1.9,0,0,0,0,0,0,0,0,1,0,90,80,5.24898067755778
1.9,0,0,0,0,0,0,0,0,1,0,90,81,5.13222271887332
1.9,0,0,0,0,0,0,0,0,1,0,90,82,5.01242327051322
1.9,0,0,0,0,0,0,0,0,1,0,90,83,4.88973224027059
1.9,0,0,0,0,0,0,0,0,1,0,90,84,4.76432096089118
1.9,0,0,0,0,0,0,0,0,1,0,90,85,4.63638232918928
1.9,0,0,0,0,0,0,0,0,1,0,90,86,4.50613047636309
1.9,0,0,0,0,0,0,0,0,1,0,90,87,4.37379989328853
1.9,0,0,0,0,0,0,0,0,1,0,90,88,4.2396439377317
1.9,0,0,0,0,0,0,0,0,1,0,90,89,4.10393265815886
1.9,0,0,0,0,0,0,0,0,1,0,90,90,3.96694988212591
1.9,0,0,0,0,0,0,0,0,1,0,90,91,3.82898953693712
1.9,0,0,0,0,0,0,0,0,1,0,90,92,3.69035119690839
1.9,0,0,0,0,0,0,0,0,1,0,90,93,3.55133488520792
1.9,0,0,0,0,0,0,0,0,1,0,90,94,3.41223519826601
1.9,0,0,0,0,0,0,0,0,1,0,90,95,3.27333486572322
1.9,0,0,0,0,0,0,0,0,1,0,90,96,3.13489790649373
1.9,0,0,0,0,0,0,0,0,1,0,90,97,2.9971625885435
1.9,0,0,0,0,0,0,0,0,1,0,90,98,2.86033444247175
1.9,0,0,0,0,0,0,0,0,1,0,90,99,2.7245796125656
1.9,0,0,0,0,0,0,0,0,1,0,90,100,2.59001884933065
1.9,0,0,0,0,0,0,0,0,1,0,90,101,2.45672245083635
1.9,0,0,0,0,0,0,0,0,1,0,90,102,2.32470644398437
1.9,0,0,0,0,0,0,0,0,1,0,90,103,2.19393026012491
1.9,0,0,0,0,0,0,0,0,1,0,90,104,2.06429610343661
1.9,0,0,0,0,0,0,0,0,1,0,90,105,1.93565013833173
1.9,0,0,0,0,0,0,0,0,1,0,90,106,1.80778553882684
1.9,0,0,0,0,0,0,0,0,1,0,90,107,1.68044735453283
1.9,0,0,0,0,0,0,0,0,1,0,90,108,1.55333906132607
1.9,0,0,0,0,0,0,0,0,1,0,90,109,1.42613058612023
1.9,0,0,0,0,0,0,0,0,1,0,90,110,1.2984675295452
1.9,0,0,0,0,0,0,0,0,1,0,90,111,1.16998126108341
1.9,0,0,0,0,0,0,0,0,1,0,90,112,1.04029952963615
1.9,0,0,0,0,0,0,0,0,1,0,90,113,0.909057217973273
1.9,0,0,0,0,0,0,0,0,1,0,90,114,0.775906869870885
1.9,0,0,0,0,0,0,0,0,1,0,90,115,0.640528630783295
1.9,0,0,0,0,0,0,0,0,1,0,90,116,0.502639263150588
1.9,0,0,0,0,0,0,0,0,1,0,90,117,0.361999922803689
1.9,0,0,0,0,0,0,0,0,1,0,90,118,0.218422411241312
1.9,0,0,0,0,0,0,0,0,1,0,90,119,0.071773649011746
1.9,0,0,0,0,0,0,0,0,1,0,90,120,-0.0780218512301594
1.9,0,0,0,0,0,0,0,0,1,0,90,121,-0.230981694991454
1.9,0,0,0,0,0,0,0,0,1,0,90,122,-0.387067635627786
1.9,0,0,0,0,0,0,0,0,1,0,90,123,-0.546190000151731
1.9,0,0,0,0,0,0,0,0,1,0,90,124,-0.708214512167212
1.9,0,0,0,0,0,0,0,0,1,0,90,125,-0.87297141825389
1.9,0,0,0,0,0,0,0,0,1,0,90,126,-1.0402667100093
1.9,0,0,0,0,0,0,0,0,1,0,90,127,-1.20989510317721
1.9,0,0,0,0,0,0,0,0,1,0,90,128,-1.38165429455342
1.9,0,0,0,0,0,0,0,0,1,0,90,129,-1.55535987748496
1.9,0,0,0,0,0,0,0,0,1,0,90,130,-1.73086017208204
1.9,0,0,0,0,0,0,0,0,1,0,90,131,-1.90805013305447
1.9,0,0,0,0,0,0,0,0,1,0,90,132,-2.08688345229502
1.9,0,0,0,0,0,0,0,0,1,0,90,133,-2.26738198762537
1.9,0,0,0,0,0,0,0,0,1,0,90,134,-2.44964173003578
1.9,0,0,0,0,0,0,0,0,1,0,90,135,-2.63383466759822
1.9,0,0,0,0,0,0,0,0,1,0,90,136,-2.82020610440146
1.9,0,0,0,0,0,0,0,0,1,0,90,137,-3.00906722893484
1.9,0,0,0,0,0,0,0,0,1,0,90,138,-3.20078297502787
1.9,0,0,0,0,0,0,0,0,1,0,90,139,-3.39575545569268
1.9,0,0,0,0,0,0,0,0,1,0,90,140,-3.59440345577026
1.9,0,0,0,0,0,0,0,0,1,0,90,141,-3.79713863061281
1.9,0,0,0,0,0,0,0,0,1,0,90,142,-4.00433917275803
1.9,0,0,0,0,0,0,0,0,1,0,90,143,-4.21632178497199
1.9,0,0,0,0,0,0,0,0,1,0,90,144,-4.43331285373787
1.9,0,0,0,0,0,0,0,0,1,0,90,145,-4.65541977605563
1.9,0,0,0,0,0,0,0,0,1,0,90,146,-4.88260348003066
1.9,0,0,0,0,0,0,0,0,1,0,90,147,-5.11465331862263
1.9,0,0,0,0,0,0,0,0,1,0,90,148,-5.35116571923604
1.9,0,0,0,0,0,0,0,0,1,0,90,149,-5.59152823653113
1.9,0,0,0,0,0,0,0,0,1,0,90,150,-5.83491095521674
1.9,0,0,0,0,0,0,0,0,1,0,90,151,-6.08026746603377
1.9,0,0,0,0,0,0,0,0,1,0,90,152,-6.32634779834217
1.9,0,0,0,0,0,0,0,0,1,0,90,153,-6.57172560948514
1.9,0,0,0,0,0,0,0,0,1,0,90,154,-6.81484145733473
1.9,0,0,0,0,0,0,0,0,1,0,90,155,-7.05406298295585
1.9,0,0,0,0,0,0,0,0,1,0,90,156,-7.28776123336574
1.9,0,0,0,0,0,0,0,0,1,0,90,157,-7.5144002153698
1.9,0,0,0,0,0,0,0,0,1,0,90,158,-7.73263432884104
1.9,0,0,0,0,0,0,0,0,1,0,90,159,-7.94140601758638
1.9,0,0,0,0,0,0,0,0,1,0,90,160,-8.14003437186292
1.9,0,0,0,0,0,0,0,0,1,0,90,161,-8.32828508382595
1.9,0,0,0,0,0,0,0,0,1,0,90,162,-8.50641345067876
1.9,0,0,0,0,0,0,0,0,1,0,90,163,-8.67517500559799
1.9,0,0,0,0,0,0,0,0,1,0,90,164,-8.83580234664248
1.9,0,0,0,0,0,0,0,0,1,0,90,165,-8.98995099811961
1.9,0,0,0,0,0,0,0,0,1,0,90,166,-9.13962075685087
1.9,0,0,0,0,0,0,0,0,1,0,90,167,-9.28706123084197
1.9,0,0,0,0,0,0,0,0,1,0,90,168,-9.43467086215168
1.9,0,0,0,0,0,0,0,0,1,0,90,169,-9.58489777823082
1.9,0,0,0,0,0,0,0,0,1,0,90,170,-9.74014880300799
1.9,0,0,0,0,0,0,0,0,1,0,90,171,-9.90271047512458
1.9,0,0,0,0,0,0,0,0,1,0,90,172,-10.0746835031224
1.9,0,0,0,0,0,0,0,0,1,0,90,173,-10.257930104132
1.9,0,0,0,0,0,0,0,0,1,0,90,174,-10.4540322972104
1.9,0,0,0,0,0,0,0,0,1,0,90,175,-10.6642584709562
1.9,0,0,0,0,0,0,0,0,1,0,90,176,-10.889535340127
1.9,0,0,0,0,0,0,0,0,1,0,90,177,-11.1304226395057
1.9,0,0,0,0,0,0,0,0,1,0,90,178,-11.387088481115
1.9,0,0,0,0,0,0,0,0,1,0,90,179,-11.6592841665115
1.9,0,0,0,0,0,0,0,0,1,0,90,180,-11.9463183840637
2,0,0,0,0,0,0,0,0,1,0,90,-180,-11.4199464361601
2,0,0,0,0,0,0,0,0,1,0,90,-179,-11.653749895286
2,0,0,0,0,0,0,0,0,1,0,90,-178,-11.9019114982403
2,0,0,0,0,0,0,0,0,1,0,90,-177,-12.1632981529191
2,0,0,0,0,0,0,0,0,1,0,90,-176,-12.4362699389937
2,0,0,0,0,0,0,0,0,1,0,90,-175,-12.7186847879927
2,0,0,0,0,0,0,0,0,1,0,90,-174,-13.0079209418842
2,0,0,0,0,0,0,0,0,1,0,90,-173,-13.3009249111659
2,0,0,0,0,0,0,0,0,1,0,90,-172,-13.5942926710786
2,0,0,0,0,0,0,0,0,1,0,90,-171,-13.8843899775121
2,0,0,0,0,0,0,0,0,1,0,90,-170,-14.1675133373427
2,0,0,0,0,0,0,0,0,1,0,90,-169,-14.4400861881701
2,0,0,0,0,0,0,0,0,1,0,90,-168,-14.6988759959466
2,0,0,0,0,0,0,0,0,1,0,90,-167,-14.9412091983785
2,0,0,0,0,0,0,0,0,1,0,90,-166,-15.1651550580967
2,0,0,0,0,0,0,0,0,1,0,90,-165,-15.3696493783738
2,0,0,0,0,0,0,0,0,1,0,90,-164,-15.5545361229969
2,0,0,0,0,0,0,0,0,1,0,90,-163,-15.7205182412717
2,0,0,0,0,0,0,0,0,1,0,90,-162,-15.8690249304397
2,0,0,0,0,0,0,0,0,1,0,90,-161,-16.0020165414885
2,0,0,0,0,0,0,0,0,1,0,90,-160,-16.1217565838569
2,0,0,0,0,0,0,0,0,1,0,90,-159,-16.2305813935157
2,0,0,0,0,0,0,0,0,1,0,90,-158,-16.3306931267555
2,0,0,0,0,0,0,0,0,1,0,90,-157,-16.4239935199989
2,0,0,0,0,0,0,0,0,1,0,90,-156,-16.5119671746084
2,0,0,0,0,0,0,0,0,1,0,90,-155,-16.5956159875149
2,0,0,0,0,0,0,0,0,1,0,90,-154,-16.6754415573391
2,0,0,0,0,0,0,0,0,1,0,90,-153,-16.7514697712957
2,0,0,0,0,0,0,0,0,1,0,90,-152,-16.8233106103537
2,0,0,0,0,0,0,0,0,1,0,90,-151,-16.8902456927502
2,0,0,0,0,0,0,0,0,1,0,90,-150,-16.9513356024434
2,0,0,0,0,0,0,0,0,1,0,90,-149,-17.0055383565397
2,0,0,0,0,0,0,0,0,1,0,90,-148,-17.0518295539254
2,0,0,0,0,0,0,0,0,1,0,90,-147,-17.089314197154
2,0,0,0,0,0,0,0,0,1,0,90,-146,-17.1173203906222
