"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.7,0,0,0,0,0,0,1,0,0,0,90,-29,-597.438406465738
1.7,0,0,0,0,0,0,1,0,0,0,90,-28,-599.474337070164
1.7,0,0,0,0,0,0,1,0,0,0,90,-27,-600.942670536259
1.7,0,0,0,0,0,0,1,0,0,0,90,-26,-601.872263834782
1.7,0,0,0,0,0,0,1,0,0,0,90,-25,-602.294316652005
1.7,0,0,0,0,0,0,1,0,0,0,90,-24,-602.238088107383
1.7,0,0,0,0,0,0,1,0,0,0,90,-23,-601.728565262791
1.7,0,0,0,0,0,0,1,0,0,0,90,-22,-600.785445677151
1.7,0,0,0,0,0,0,1,0,0,0,90,-21,-599.422956389326
1.7,0,0,0,0,0,0,1,0,0,0,90,-20,-597.650205870081
1.7,0,0,0,0,0,0,1,0,0,0,90,-19,-595.471908190634
1.7,0,0,0,0,0,0,1,0,0,0,90,-18,-592.889421783983
1.7,0,0,0,0,0,0,1,0,0,0,90,-17,-589.902111818285
1.7,0,0,0,0,0,0,1,0,0,0,90,-16,-586.509077082452
1.7,0,0,0,0,0,0,1,0,0,0,90,-15,-582.711275038084
1.7,0,0,0,0,0,0,1,0,0,0,90,-14,-578.514022290701
1.7,0,0,0,0,0,0,1,0,0,0,90,-13,-573.929732452681
1.7,0,0,0,0,0,0,1,0,0,0,90,-12,-568.980582839468
1.7,0,0,0,0,0,0,1,0,0,0,90,-11,-563.700611182509
1.7,0,0,0,0,0,0,1,0,0,0,90,-10,-558.136614288049
1.7,0,0,0,0,0,0,1,0,0,0,90,-9,-552.347264731257
1.7,0,0,0,0,0,0,1,0,0,0,90,-8,-546.400164546062
1.7,0,0,0,0,0,0,1,0,0,0,90,-7,-540.367087557247
1.7,0,0,0,0,0,0,1,0,0,0,90,-6,-534.318236665215
1.7,0,0,0,0,0,0,1,0,0,0,90,-5,-528.3166859109
1.7,0,0,0,0,0,0,1,0,0,0,90,-4,-522.414104889811
1.7,0,0,0,0,0,0,1,0,0,0,90,-3,-516.648414689584
1.7,0,0,0,0,0,0,1,0,0,0,90,-2,-511.043433862093
1.7,0,0,0,0,0,0,1,0,0,0,90,-1,-505.610101468617
1.7,0,0,0,0,0,0,1,0,0,0,90,0,-500.348649332622
1.7,0,0,0,0,0,0,1,0,0,0,90,1,-495.251120157584
1.7,0,0,0,0,0,0,1,0,0,0,90,2,-490.303789096671
1.7,0,0,0,0,0,0,1,0,0,0,90,3,-485.489238065011
1.7,0,0,0,0,0,0,1,0,0,0,90,4,-480.787989895412
1.7,0,0,0,0,0,0,1,0,0,0,90,5,-476.179711953651
1.7,0,0,0,0,0,0,1,0,0,0,90,6,-471.644051350833
1.7,0,0,0,0,0,0,1,0,0,0,90,7,-467.161181582232
1.7,0,0,0,0,0,0,1,0,0,0,90,8,-462.712138219627
1.7,0,0,0,0,0,0,1,0,0,0,90,9,-458.279010064915
1.7,0,0,0,0,0,0,1,0,0,0,90,10,-453.845038490594
1.7,0,0,0,0,0,0,1,0,0,0,90,11,-449.3946648484
1.7,0,0,0,0,0,0,1,0,0,0,90,12,-444.913555085061
1.7,0,0,0,0,0,0,1,0,0,0,90,13,-440.388622222408
1.7,0,0,0,0,0,0,1,0,0,0,90,14,-435.808060782738
1.7,0,0,0,0,0,0,1,0,0,0,90,15,-431.161402033571
1.7,0,0,0,0,0,0,1,0,0,0,90,16,-426.439594543735
1.7,0,0,0,0,0,0,1,0,0,0,90,17,-421.635110517378
1.7,0,0,0,0,0,0,1,0,0,0,90,18,-416.74207436485
1.7,0,0,0,0,0,0,1,0,0,0,90,19,-411.756405811979
1.7,0,0,0,0,0,0,1,0,0,0,90,20,-406.67596558961
1.7,0,0,0,0,0,0,1,0,0,0,90,21,-401.500687683147
1.7,0,0,0,0,0,0,1,0,0,0,90,22,-396.232678818027
1.7,0,0,0,0,0,0,1,0,0,0,90,23,-390.876264085892
1.7,0,0,0,0,0,0,1,0,0,0,90,24,-385.437958232453
1.7,0,0,0,0,0,0,1,0,0,0,90,25,-379.926345841439
1.7,0,0,0,0,0,0,1,0,0,0,90,26,-374.351860739603
1.7,0,0,0,0,0,0,1,0,0,0,90,27,-368.726465001786
1.7,0,0,0,0,0,0,1,0,0,0,90,28,-363.063239722504
1.7,0,0,0,0,0,0,1,0,0,0,90,29,-357.375911316409
1.7,0,0,0,0,0,0,1,0,0,0,90,30,-351.678346293911
1.7,0,0,0,0,0,0,1,0,0,0,90,31,-345.984052299935
1.7,0,0,0,0,0,0,1,0,0,0,90,32,-340.305722637641
1.7,0,0,0,0,0,0,1,0,0,0,90,33,-334.654855659924
1.7,0,0,0,0,0,0,1,0,0,0,90,34,-329.041470592317
1.7,0,0,0,0,0,0,1,0,0,0,90,35,-323.473929596543
1.7,0,0,0,0,0,0,1,0,0,0,90,36,-317.958864394995
1.7,0,0,0,0,0,0,1,0,0,0,90,37,-312.501196348808
1.7,0,0,0,0,0,0,1,0,0,0,90,38,-307.104232563952
1.7,0,0,0,0,0,0,1,0,0,0,90,39,-301.769817627175
1.7,0,0,0,0,0,0,1,0,0,0,90,40,-296.498520532649
1.7,0,0,0,0,0,0,1,0,0,0,90,41,-291.289838461586
1.7,0,0,0,0,0,0,1,0,0,0,90,42,-286.14240242948
1.7,0,0,0,0,0,0,1,0,0,0,90,43,-281.054173626488
1.7,0,0,0,0,0,0,1,0,0,0,90,44,-276.022622957442
1.7,0,0,0,0,0,0,1,0,0,0,90,45,-271.044889477525
1.7,0,0,0,0,0,0,1,0,0,0,90,46,-266.117915953189
1.7,0,0,0,0,0,0,1,0,0,0,90,47,-261.238561634375
1.7,0,0,0,0,0,0,1,0,0,0,90,48,-256.403693570209
1.7,0,0,0,0,0,0,1,0,0,0,90,49,-251.610258545498
1.7,0,0,0,0,0,0,1,0,0,0,90,50,-246.855338078705
1.7,0,0,0,0,0,0,1,0,0,0,90,51,-242.136189014437
1.7,0,0,0,0,0,0,1,0,0,0,90,52,-237.450272157097
1.7,0,0,0,0,0,0,1,0,0,0,90,53,-232.795271199011
1.7,0,0,0,0,0,0,1,0,0,0,90,54,-228.169103948252
1.7,0,0,0,0,0,0,1,0,0,0,90,55,-223.569927594347
1.7,0,0,0,0,0,0,1,0,0,0,90,56,-218.996139486905
1.7,0,0,0,0,0,0,1,0,0,0,90,57,-214.446374656364
1.7,0,0,0,0,0,0,1,0,0,0,90,58,-209.919501084085
1.7,0,0,0,0,0,0,1,0,0,0,90,59,-205.414613533201
1.7,0,0,0,0,0,0,1,0,0,0,90,60,-200.931026581156
1.7,0,0,0,0,0,0,1,0,0,0,90,61,-196.468267347713
1.7,0,0,0,0,0,0,1,0,0,0,90,62,-192.026068285193
1.7,0,0,0,0,0,0,1,0,0,0,90,63,-187.604360287778
1.7,0,0,0,0,0,0,1,0,0,0,90,64,-183.203266280804
1.7,0,0,0,0,0,0,1,0,0,0,90,65,-178.823095366611
1.7,0,0,0,0,0,0,1,0,0,0,90,66,-174.464337528743
1.7,0,0,0,0,0,0,1,0,0,0,90,67,-170.12765882984
1.7,0,0,0,0,0,0,1,0,0,0,90,68,-165.813896979984
1.7,0,0,0,0,0,0,1,0,0,0,90,69,-161.524057101627
1.7,0,0,0,0,0,0,1,0,0,0,90,70,-157.259307475344
1.7,0,0,0,0,0,0,1,0,0,0,90,71,-153.020975018783
1.7,0,0,0,0,0,0,1,0,0,0,90,72,-148.810540230862
1.7,0,0,0,0,0,0,1,0,0,0,90,73,-144.629631326051
1.7,0,0,0,0,0,0,1,0,0,0,90,74,-140.480017291076
1.7,0,0,0,0,0,0,1,0,0,0,90,75,-136.363599619363
1.7,0,0,0,0,0,0,1,0,0,0,90,76,-132.282402517595
1.7,0,0,0,0,0,0,1,0,0,0,90,77,-128.238561432943
1.7,0,0,0,0,0,0,1,0,0,0,90,78,-124.234309817527
1.7,0,0,0,0,0,0,1,0,0,0,90,79,-120.271964125351
1.7,0,0,0,0,0,0,1,0,0,0,90,80,-116.353907122713
1.7,0,0,0,0,0,0,1,0,0,0,90,81,-112.482569681172
1.7,0,0,0,0,0,0,1,0,0,0,90,82,-108.660411307189
1.7,0,0,0,0,0,0,1,0,0,0,90,83,-104.889899739348
1.7,0,0,0,0,0,0,1,0,0,0,90,84,-101.173490007363
1.7,0,0,0,0,0,0,1,0,0,0,90,85,-97.5136033926164
1.7,0,0,0,0,0,0,1,0,0,0,90,86,-93.9126067546572
1.7,0,0,0,0,0,0,1,0,0,0,90,87,-90.3727926901638
1.7,0,0,0,0,0,0,1,0,0,0,90,88,-86.8963609703474
1.7,0,0,0,0,0,0,1,0,0,0,90,89,-83.4854016612195
1.7,0,0,0,0,0,0,1,0,0,0,90,90,-80.1418802715488
1.7,0,0,0,0,0,0,1,0,0,0,90,91,-76.8676251998842
1.7,0,0,0,0,0,0,1,0,0,0,90,92,-73.6643176695643
1.7,0,0,0,0,0,0,1,0,0,0,90,93,-70.5334842543494
1.7,0,0,0,0,0,0,1,0,0,0,90,94,-67.4764920121801
1.7,0,0,0,0,0,0,1,0,0,0,90,95,-64.4945461650361
1.7,0,0,0,0,0,0,1,0,0,0,90,96,-61.5886901925757
1.7,0,0,0,0,0,0,1,0,0,0,90,97,-58.7598081487803
1.7,0,0,0,0,0,0,1,0,0,0,90,98,-56.0086289657835
1.7,0,0,0,0,0,0,1,0,0,0,90,99,-53.3357324779448
1.7,0,0,0,0,0,0,1,0,0,0,90,100,-50.7415568816836
1.7,0,0,0,0,0,0,1,0,0,0,90,101,-48.2264073415218
1.7,0,0,0,0,0,0,1,0,0,0,90,102,-45.7904654585796
1.7,0,0,0,0,0,0,1,0,0,0,90,103,-43.4337993325149
1.7,0,0,0,0,0,0,1,0,0,0,90,104,-41.1563739695188
1.7,0,0,0,0,0,0,1,0,0,0,90,105,-38.9580618154546
1.7,0,0,0,0,0,0,1,0,0,0,90,106,-36.8386532226636
1.7,0,0,0,0,0,0,1,0,0,0,90,107,-34.7978666896915
1.7,0,0,0,0,0,0,1,0,0,0,90,108,-32.8353587438237
1.7,0,0,0,0,0,0,1,0,0,0,90,109,-30.9507333657426
1.7,0,0,0,0,0,0,1,0,0,0,90,110,-29.1435508830108
1.7,0,0,0,0,0,0,1,0,0,0,90,111,-27.4133362838654
1.7,0,0,0,0,0,0,1,0,0,0,90,112,-25.759586924631
1.7,0,0,0,0,0,0,1,0,0,0,90,113,-24.1817796227536
1.7,0,0,0,0,0,0,1,0,0,0,90,114,-22.6793771430186
1.7,0,0,0,0,0,0,1,0,0,0,90,115,-21.2518340970179
1.7,0,0,0,0,0,0,1,0,0,0,90,116,-19.8986022855725
1.7,0,0,0,0,0,0,1,0,0,0,90,117,-18.6191355208097
1.7,0,0,0,0,0,0,1,0,0,0,90,118,-17.4128939692039
1.7,0,0,0,0,0,0,1,0,0,0,90,119,-16.2793480594047
1.7,0,0,0,0,0,0,1,0,0,0,90,120,-15.2179819993615
1.7,0,0,0,0,0,0,1,0,0,0,90,121,-14.2282969464057
1.7,0,0,0,0,0,0,1,0,0,0,90,122,-13.3098138718255
1.7,0,0,0,0,0,0,1,0,0,0,90,123,-12.4620761583228
1.7,0,0,0,0,0,0,1,0,0,0,90,124,-11.6846519648182
1.7,0,0,0,0,0,0,1,0,0,0,90,125,-10.9771363885764
1.7,0,0,0,0,0,0,1,0,0,0,90,126,-10.3391534497827
1.7,0,0,0,0,0,0,1,0,0,0,90,127,-9.77035791866179
1.7,0,0,0,0,0,0,1,0,0,0,90,128,-9.2704370001931
1.7,0,0,0,0,0,0,1,0,0,0,90,129,-8.83911188653975
1.7,0,0,0,0,0,0,1,0,0,0,90,130,-8.47613918263208
1.7,0,0,0,0,0,0,1,0,0,0,90,131,-8.18131220599479
1.7,0,0,0,0,0,0,1,0,0,0,90,132,-7.95446215797719
1.7,0,0,0,0,0,0,1,0,0,0,90,133,-7.7954591600825
1.7,0,0,0,0,0,0,1,0,0,0,90,134,-7.70421314613091
1.7,0,0,0,0,0,0,1,0,0,0,90,135,-7.68067459854362
1.7,0,0,0,0,0,0,1,0,0,0,90,136,-7.72483511509456
1.7,0,0,0,0,0,0,1,0,0,0,90,137,-7.83672779102155
1.7,0,0,0,0,0,0,1,0,0,0,90,138,-8.01642740037662
1.7,0,0,0,0,0,0,1,0,0,0,90,139,-8.26405035988205
1.7,0,0,0,0,0,0,1,0,0,0,90,140,-8.57975445827901
1.7,0,0,0,0,0,0,1,0,0,0,90,141,-8.96373833415432
1.7,0,0,0,0,0,0,1,0,0,0,90,142,-9.41624068543688
1.7,0,0,0,0,0,0,1,0,0,0,90,143,-9.93753919411139
1.7,0,0,0,0,0,0,1,0,0,0,90,144,-10.5279491501546
1.7,0,0,0,0,0,0,1,0,0,0,90,145,-11.1878217592045
1.7,0,0,0,0,0,0,1,0,0,0,90,146,-11.9175421190156
1.7,0,0,0,0,0,0,1,0,0,0,90,147,-12.7175268503106
1.7,0,0,0,0,0,0,1,0,0,0,90,148,-13.5882213682381
1.7,0,0,0,0,0,0,1,0,0,0,90,149,-14.5300967813125
1.7,0,0,0,0,0,0,1,0,0,0,90,150,-15.5436464055233
1.7,0,0,0,0,0,0,1,0,0,0,90,151,-16.6293818823382
1.7,0,0,0,0,0,0,1,0,0,0,90,152,-17.7878288907076
1.7,0,0,0,0,0,0,1,0,0,0,90,153,-19.0195224450588
1.7,0,0,0,0,0,0,1,0,0,0,90,154,-20.3250017737938
1.7,0,0,0,0,0,0,1,0,0,0,90,155,-21.7048047761818
1.7,0,0,0,0,0,0,1,0,0,0,90,156,-23.1594620599408
1.7,0,0,0,0,0,0,1,0,0,0,90,157,-24.6894905674367
1.7,0,0,0,0,0,0,1,0,0,0,90,158,-26.2953868054824
1.7,0,0,0,0,0,0,1,0,0,0,90,159,-27.9776197023455
1.7,0,0,0,0,0,0,1,0,0,0,90,160,-29.7366231258946
1.7,0,0,0,0,0,0,1,0,0,0,90,161,-31.5727881088893
1.7,0,0,0,0,0,0,1,0,0,0,90,162,-33.4864548412068
1.7,0,0,0,0,0,0,1,0,0,0,90,163,-35.4779045041666
1.7,0,0,0,0,0,0,1,0,0,0,90,164,-37.5473510387812
1.7,0,0,0,0,0,0,1,0,0,0,90,165,-39.6949329572983
1.7,0,0,0,0,0,0,1,0,0,0,90,166,-41.9207053251896
1.7,0,0,0,0,0,0,1,0,0,0,90,167,-44.2246320580162
1.7,0,0,0,0,0,0,1,0,0,0,90,168,-46.6065786933619
1.7,0,0,0,0,0,0,1,0,0,0,90,169,-49.0663058111657
1.7,0,0,0,0,0,0,1,0,0,0,90,170,-51.603463285041
1.7,0,0,0,0,0,0,1,0,0,0,90,171,-54.2175855512077
1.7,0,0,0,0,0,0,1,0,0,0,90,172,-56.9080880792014
1.7,0,0,0,0,0,0,1,0,0,0,90,173,-59.6742652183489
1.7,0,0,0,0,0,0,1,0,0,0,90,174,-62.5152895751796
1.7,0,0,0,0,0,0,1,0,0,0,90,175,-65.4302130488647
1.7,0,0,0,0,0,0,1,0,0,0,90,176,-68.417969614354
1.7,0,0,0,0,0,0,1,0,0,0,90,177,-71.4773798965786
1.7,0,0,0,0,0,0,1,0,0,0,90,178,-74.6071575250632
1.7,0,0,0,0,0,0,1,0,0,0,90,179,-77.8059171983793
1.7,0,0,0,0,0,0,1,0,0,0,90,180,-81.0721843245583
1.8,0,0,0,0,0,0,1,0,0,0,90,-180,-88.4208140770634
1.8,0,0,0,0,0,0,1,0,0,0,90,-179,-91.9280089923641
1.8,0,0,0,0,0,0,1,0,0,0,90,-178,-95.5106724316332
1.8,0,0,0,0,0,0,1,0,0,0,90,-177,-99.1663630399399
1.8,0,0,0,0,0,0,1,0,0,0,90,-176,-102.892445280777
1.8,0,0,0,0,0,0,1,0,0,0,90,-175,-106.686121707501
1.8,0,0,0,0,0,0,1,0,0,0,90,-174,-110.544471107117
1.8,0,0,0,0,0,0,1,0,0,0,90,-173,-114.464491559218
1.8,0,0,0,0,0,0,1,0,0,0,90,-172,-118.443147139365
1.8,0,0,0,0,0,0,1,0,0,0,90,-171,-122.477416734339
1.8,0,0,0,0,0,0,1,0,0,0,90,-170,-126.564343248874
1.8,0,0,0,0,0,0,1,0,0,0,90,-169,-130.701081386514
1.8,0,0,0,0,0,0,1,0,0,0,90,-168,-134.88494218974
1.8,0,0,0,0,0,0,1,0,0,0,90,-167,-139.113432626277
1.8,0,0,0,0,0,0,1,0,0,0,90,-166,-143.384288700442
1.8,0,0,0,0,0,0,1,0,0,0,90,-165,-147.695500834203
1.8,0,0,0,0,0,0,1,0,0,0,90,-164,-152.045330581145
1.8,0,0,0,0,0,0,1,0,0,0,90,-163,-156.432318084529
1.8,0,0,0,0,0,0,1,0,0,0,90,-162,-160.855280046203
1.8,0,0,0,0,0,0,1,0,0,0,90,-161,-165.313298317475
1.8,0,0,0,0,0,0,1,0,0,0,90,-160,-169.805699543072
1.8,0,0,0,0,0,0,1,0,0,0,90,-159,-174.332026577404
1.8,0,0,0,0,0,0,1,0,0,0,90,-158,-178.892002646791
1.8,0,0,0,0,0,0,1,0,0,0,90,-157,-183.485489454585
1.8,0,0,0,0,0,0,1,0,0,0,90,-156,-188.112440623424
1.8,0,0,0,0,0,0,1,0,0,0,90,-155,-192.772852045639
1.8,0,0,0,0,0,0,1,0,0,0,90,-154,-197.466710872823
1.8,0,0,0,0,0,0,1,0,0,0,90,-153,-202.193945018436
1.8,0,0,0,0,0,0,1,0,0,0,90,-152,-206.954375167648
1.8,0,0,0,0,0,0,1,0,0,0,90,-151,-211.747671374647
1.8,0,0,0,0,0,0,1,0,0,0,90,-150,-216.573316362097
1.8,0,0,0,0,0,0,1,0,0,0,90,-149,-221.430577598688
1.8,0,0,0,0,0,0,1,0,0,0,90,-148,-226.318490095509
1.8,0,0,0,0,0,0,1,0,0,0,90,-147,-231.235851609445
1.8,0,0,0,0,0,0,1,0,0,0,90,-146,-236.181231557512
1.8,0,0,0,0,0,0,1,0,0,0,90,-145,-241.152994427218
1.8,0,0,0,0,0,0,1,0,0,0,90,-144,-246.149337826374
1.8,0,0,0,0,0,0,1,0,0,0,90,-143,-251.168344580309
1.8,0,0,0,0,0,0,1,0,0,0,90,-142,-256.208047499949
1.8,0,0,0,0,0,0,1,0,0,0,90,-141,-261.266504667928
1.8,0,0,0,0,0,0,1,0,0,0,90,-140,-266.341882384351
1.8,0,0,0,0,0,0,1,0,0,0,90,-139,-271.432542338199
1.8,0,0,0,0,0,0,1,0,0,0,90,-138,-276.53712917102
1.8,0,0,0,0,0,0,1,0,0,0,90,-137,-281.654654402212
1.8,0,0,0,0,0,0,1,0,0,0,90,-136,-286.784572689992
1.8,0,0,0,0,0,0,1,0,0,0,90,-135,-291.926846583546
1.8,0,0,0,0,0,0,1,0,0,0,90,-134,-297.081996232505
1.8,0,0,0,0,0,0,1,0,0,0,90,-133,-302.251130899578
1.8,0,0,0,0,0,0,1,0,0,0,90,-132,-307.435959508588
1.8,0,0,0,0,0,0,1,0,0,0,90,-131,-312.638777801401
1.8,0,0,0,0,0,0,1,0,0,0,90,-130,-317.862429943637
1.8,0,0,0,0,0,0,1,0,0,0,90,-129,-323.110242613468
1.8,0,0,0,0,0,0,1,0,0,0,90,-128,-328.38592977324
1.8,0,0,0,0,0,0,1,0,0,0,90,-127,-333.693466548514
1.8,0,0,0,0,0,0,1,0,0,0,90,-126,-339.036931057691
1.8,0,0,0,0,0,0,1,0,0,0,90,-125,-344.420313822771
1.8,0,0,0,0,0,0,1,0,0,0,90,-124,-349.847295749846
1.8,0,0,0,0,0,0,1,0,0,0,90,-123,-355.320997795431
1.8,0,0,0,0,0,0,1,0,0,0,90,-122,-360.843708480668
1.8,0,0,0,0,0,0,1,0,0,0,90,-121,-366.416599407473
1.8,0,0,0,0,0,0,1,0,0,0,90,-120,-372.039443688205
1.8,0,0,0,0,0,0,1,0,0,0,90,-119,-377.710357244645
1.8,0,0,0,0,0,0,1,0,0,0,90,-118,-383.42558743078
1.8,0,0,0,0,0,0,1,0,0,0,90,-117,-389.179376227415
1.8,0,0,0,0,0,0,1,0,0,0,90,-116,-394.963925019366
1.8,0,0,0,0,0,0,1,0,0,0,90,-115,-400.769483526442
1.8,0,0,0,0,0,0,1,0,0,0,90,-114,-406.584576241852
1.8,0,0,0,0,0,0,1,0,0,0,90,-113,-412.3963661916
1.8,0,0,0,0,0,0,1,0,0,0,90,-112,-418.19113968443
1.8,0,0,0,0,0,0,1,0,0,0,90,-111,-423.954879792826
1.8,0,0,0,0,0,0,1,0,0,0,90,-110,-429.673883885009
1.8,0,0,0,0,0,0,1,0,0,0,90,-109,-435.335374444895
1.8,0,0,0,0,0,0,1,0,0,0,90,-108,-440.928054122464
1.8,0,0,0,0,0,0,1,0,0,0,90,-107,-446.442565026297
1.8,0,0,0,0,0,0,1,0,0,0,90,-106,-451.871826545201
1.8,0,0,0,0,0,0,1,0,0,0,90,-105,-457.21124229286
1.8,0,0,0,0,0,0,1,0,0,0,90,-104,-462.458781890636
1.8,0,0,0,0,0,0,1,0,0,0,90,-103,-467.614954812021
1.8,0,0,0,0,0,0,1,0,0,0,90,-102,-472.682700199178
1.8,0,0,0,0,0,0,1,0,0,0,90,-101,-477.667218408722
1.8,0,0,0,0,0,0,1,0,0,0,90,-100,-482.575767873145
1.8,0,0,0,0,0,0,1,0,0,0,90,-99,-487.41744587907
1.8,0,0,0,0,0,0,1,0,0,0,90,-98,-492.202965248859
1.8,0,0,0,0,0,0,1,0,0,0,90,-97,-496.944431588255
1.8,0,0,0,0,0,0,1,0,0,0,90,-96,-501.655118303485
1.8,0,0,0,0,0,0,1,0,0,0,90,-95,-506.349229271097
1.8,0,0,0,0,0,0,1,0,0,0,90,-94,-511.041631974595
1.8,0,0,0,0,0,0,1,0,0,0,90,-93,-515.747537247295
1.8,0,0,0,0,0,0,1,0,0,0,90,-92,-520.482095899029
1.8,0,0,0,0,0,0,1,0,0,0,90,-91,-525.259878432253
1.8,0,0,0,0,0,0,1,0,0,0,90,-90,-530.094203604919
1.8,0,0,0,0,0,0,1,0,0,0,90,-89,-534.99628768425
1.8,0,0,0,0,0,0,1,0,0,0,90,-88,-539.974202771146
1.8,0,0,0,0,0,0,1,0,0,0,90,-87,-545.031663736471
1.8,0,0,0,0,0,0,1,0,0,0,90,-86,-550.166711676222
1.8,0,0,0,0,0,0,1,0,0,0,90,-85,-555.370425116274
1.8,0,0,0,0,0,0,1,0,0,0,90,-84,-560.625857447832
1.8,0,0,0,0,0,0,1,0,0,0,90,-83,-565.907447985918
1.8,0,0,0,0,0,0,1,0,0,0,90,-82,-571.181154044571
1.8,0,0,0,0,0,0,1,0,0,0,90,-81,-576.405475306292
1.8,0,0,0,0,0,0,1,0,0,0,90,-80,-581.533384434521
1.8,0,0,0,0,0,0,1,0,0,0,90,-79,-586.514971925792
1.8,0,0,0,0,0,0,1,0,0,0,90,-78,-591.300426122643
1.8,0,0,0,0,0,0,1,0,0,0,90,-77,-595.842875413347
1.8,0,0,0,0,0,0,1,0,0,0,90,-76,-600.10065982792
1.8,0,0,0,0,0,0,1,0,0,0,90,-75,-604.038756581708
1.8,0,0,0,0,0,0,1,0,0,0,90,-74,-607.629294241246
1.8,0,0,0,0,0,0,1,0,0,0,90,-73,-610.851278195536
1.8,0,0,0,0,0,0,1,0,0,0,90,-72,-613.689766758902
1.8,0,0,0,0,0,0,1,0,0,0,90,-71,-616.134772705014
1.8,0,0,0,0,0,0,1,0,0,0,90,-70,-618.180139446891
1.8,0,0,0,0,0,0,1,0,0,0,90,-69,-619.822585156751
1.8,0,0,0,0,0,0,1,0,0,0,90,-68,-621.06104753444
1.8,0,0,0,0,0,0,1,0,0,0,90,-67,-621.896410482594
1.8,0,0,0,0,0,0,1,0,0,0,90,-66,-622.331653811716
1.8,0,0,0,0,0,0,1,0,0,0,90,-65,-622.372432319687
1.8,0,0,0,0,0,0,1,0,0,0,90,-64,-622.028051180564
1.8,0,0,0,0,0,0,1,0,0,0,90,-63,-621.312750724458
1.8,0,0,0,0,0,0,1,0,0,0,90,-62,-620.247140714958
1.8,0,0,0,0,0,0,1,0,0,0,90,-61,-618.859538634398
1.8,0,0,0,0,0,0,1,0,0,0,90,-60,-617.186891312549
1.8,0,0,0,0,0,0,1,0,0,0,90,-59,-615.274933789266
1.8,0,0,0,0,0,0,1,0,0,0,90,-58,-613.177306841756
1.8,0,0,0,0,0,0,1,0,0,0,90,-57,-610.953536462952
1.8,0,0,0,0,0,0,1,0,0,0,90,-56,-608.666046114479
1.8,0,0,0,0,0,0,1,0,0,0,90,-55,-606.376640647522
1.8,0,0,0,0,0,0,1,0,0,0,90,-54,-604.143060596899
1.8,0,0,0,0,0,0,1,0,0,0,90,-53,-602.016184956347
1.8,0,0,0,0,0,0,1,0,0,0,90,-52,-600.038269437026
1.8,0,0,0,0,0,0,1,0,0,0,90,-51,-598.242331154728
1.8,0,0,0,0,0,0,1,0,0,0,90,-50,-596.652538066156
1.8,0,0,0,0,0,0,1,0,0,0,90,-49,-595.285306321694
1.8,0,0,0,0,0,0,1,0,0,0,90,-48,-594.150766826706
1.8,0,0,0,0,0,0,1,0,0,0,90,-47,-593.254304682996
1.8,0,0,0,0,0,0,1,0,0,0,90,-46,-592.597957188173
1.8,0,0,0,0,0,0,1,0,0,0,90,-45,-592.181540637099
1.8,0,0,0,0,0,0,1,0,0,0,90,-44,-592.003442852887
1.8,0,0,0,0,0,0,1,0,0,0,90,-43,-592.061061721388
1.8,0,0,0,0,0,0,1,0,0,0,90,-42,-592.350893852153
1.8,0,0,0,0,0,0,1,0,0,0,90,-41,-592.868289743692
1.8,0,0,0,0,0,0,1,0,0,0,90,-40,-593.606901200956
1.8,0,0,0,0,0,0,1,0,0,0,90,-39,-594.557861071864
1.8,0,0,0,0,0,0,1,0,0,0,90,-38,-595.70876044168
1.8,0,0,0,0,0,0,1,0,0,0,90,-37,-597.042526474511
1.8,0,0,0,0,0,0,1,0,0,0,90,-36,-598.536351500964
1.8,0,0,0,0,0,0,1,0,0,0,90,-35,-600.160869010821
1.8,0,0,0,0,0,0,1,0,0,0,90,-34,-601.879794944819
1.8,0,0,0,0,0,0,1,0,0,0,90,-33,-603.650229518903
1.8,0,0,0,0,0,0,1,0,0,0,90,-32,-605.423729438782
1.8,0,0,0,0,0,0,1,0,0,0,90,-31,-607.148117513819
1.8,0,0,0,0,0,0,1,0,0,0,90,-30,-608.769830099285
1.8,0,0,0,0,0,0,1,0,0,0,90,-29,-610.236467614986
1.8,0,0,0,0,0,0,1,0,0,0,90,-28,-611.49916188917
1.8,0,0,0,0,0,0,1,0,0,0,90,-27,-612.514427749994
1.8,0,0,0,0,0,0,1,0,0,0,90,-26,-613.245303445463
1.8,0,0,0,0,0,0,1,0,0,0,90,-25,-613.661752699837
1.8,0,0,0,0,0,0,1,0,0,0,90,-24,-613.740445289984
1.8,0,0,0,0,0,0,1,0,0,0,90,-23,-613.46411904462
1.8,0,0,0,0,0,0,1,0,0,0,90,-22,-612.820748999663
1.8,0,0,0,0,0,0,1,0,0,0,90,-21,-611.802724648548
1.8,0,0,0,0,0,0,1,0,0,0,90,-20,-610.40618619582
1.8,0,0,0,0,0,0,1,0,0,0,90,-19,-608.630613865697
1.8,0,0,0,0,0,0,1,0,0,0,90,-18,-606.478710646912
1.8,0,0,0,0,0,0,1,0,0,0,90,-17,-603.956570767828
1.8,0,0,0,0,0,0,1,0,0,0,90,-16,-601.074081860283
1.8,0,0,0,0,0,0,1,0,0,0,90,-15,-597.845466116031
1.8,0,0,0,0,0,0,1,0,0,0,90,-14,-594.289825945019
