"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.7,0,0,0,0,0,0,0,0,1,0,90,50,351.520893002099
1.7,0,0,0,0,0,0,0,0,1,0,90,51,351.153366369524
1.7,0,0,0,0,0,0,0,0,1,0,90,52,350.717031785
1.7,0,0,0,0,0,0,0,0,1,0,90,53,350.21159554503
1.7,0,0,0,0,0,0,0,0,1,0,90,54,349.636726953527
1.7,0,0,0,0,0,0,0,0,1,0,90,55,348.992059585658
1.7,0,0,0,0,0,0,0,0,1,0,90,56,348.277192817466
1.7,0,0,0,0,0,0,0,0,1,0,90,57,347.491693653097
1.7,0,0,0,0,0,0,0,0,1,0,90,58,346.63509888442
1.7,0,0,0,0,0,0,0,0,1,0,90,59,345.70691762044
1.7,0,0,0,0,0,0,0,0,1,0,90,60,344.706634225895
1.7,0,0,0,0,0,0,0,0,1,0,90,61,343.633711709651
1.7,0,0,0,0,0,0,0,0,1,0,90,62,342.487595603725
1.7,0,0,0,0,0,0,0,0,1,0,90,63,341.267718372724
1.7,0,0,0,0,0,0,0,0,1,0,90,64,339.973504390972
1.7,0,0,0,0,0,0,0,0,1,0,90,65,338.604375520172
1.7,0,0,0,0,0,0,0,0,1,0,90,66,337.159757314045
1.7,0,0,0,0,0,0,0,0,1,0,90,67,335.639085867469
1.7,0,0,0,0,0,0,0,0,1,0,90,68,334.041815316141
1.7,0,0,0,0,0,0,0,0,1,0,90,69,332.367425978284
1.7,0,0,0,0,0,0,0,0,1,0,90,70,330.615433112433
1.7,0,0,0,0,0,0,0,0,1,0,90,71,328.785396244565
1.7,0,0,0,0,0,0,0,0,1,0,90,72,326.876928994092
1.7,0,0,0,0,0,0,0,0,1,0,90,73,324.889709301466
1.7,0,0,0,0,0,0,0,0,1,0,90,74,322.823489931051
1.7,0,0,0,0,0,0,0,0,1,0,90,75,320.678109091972
1.7,0,0,0,0,0,0,0,0,1,0,90,76,318.453500988016
1.7,0,0,0,0,0,0,0,0,1,0,90,77,316.149706076496
1.7,0,0,0,0,0,0,0,0,1,0,90,78,313.766880787021
1.7,0,0,0,0,0,0,0,0,1,0,90,79,311.305306426159
1.7,0,0,0,0,0,0,0,0,1,0,90,80,308.765396975274
1.7,0,0,0,0,0,0,0,0,1,0,90,81,306.147705478583
1.7,0,0,0,0,0,0,0,0,1,0,90,82,303.452928719011
1.7,0,0,0,0,0,0,0,0,1,0,90,83,300.681909892898
1.7,0,0,0,0,0,0,0,0,1,0,90,84,297.835639022619
1.7,0,0,0,0,0,0,0,0,1,0,90,85,294.915250889949
1.7,0,0,0,0,0,0,0,0,1,0,90,86,291.922020332626
1.7,0,0,0,0,0,0,0,0,1,0,90,87,288.857354821392
1.7,0,0,0,0,0,0,0,0,1,0,90,88,285.722784322663
1.7,0,0,0,0,0,0,0,0,1,0,90,89,282.519948549886
1.7,0,0,0,0,0,0,0,0,1,0,90,90,279.250581810141
1.7,0,0,0,0,0,0,0,0,1,0,90,91,275.916495756473
1.7,0,0,0,0,0,0,0,0,1,0,90,92,272.519560454986
1.7,0,0,0,0,0,0,0,0,1,0,90,93,269.061684262899
1.7,0,0,0,0,0,0,0,0,1,0,90,94,265.544793083947
1.7,0,0,0,0,0,0,0,0,1,0,90,95,261.970809615873
1.7,0,0,0,0,0,0,0,0,1,0,90,96,258.341633227671
1.7,0,0,0,0,0,0,0,0,1,0,90,97,254.659121099784
1.7,0,0,0,0,0,0,0,0,1,0,90,98,250.925071228119
1.7,0,0,0,0,0,0,0,0,1,0,90,99,247.141207834102
1.7,0,0,0,0,0,0,0,0,1,0,90,100,243.309169640707
1.7,0,0,0,0,0,0,0,0,1,0,90,101,239.430501372678
1.7,0,0,0,0,0,0,0,0,1,0,90,102,235.506648722693
1.7,0,0,0,0,0,0,0,0,1,0,90,103,231.53895689921
1.7,0,0,0,0,0,0,0,0,1,0,90,104,227.528672741151
1.7,0,0,0,0,0,0,0,0,1,0,90,105,223.476950254085
1.7,0,0,0,0,0,0,0,0,1,0,90,106,219.384859296114
1.7,0,0,0,0,0,0,0,0,1,0,90,107,215.253397022633
1.7,0,0,0,0,0,0,0,0,1,0,90,108,211.083501590115
1.7,0,0,0,0,0,0,0,0,1,0,90,109,206.876067522458
1.7,0,0,0,0,0,0,0,0,1,0,90,110,202.631962061218
1.7,0,0,0,0,0,0,0,0,1,0,90,111,198.352041755304
1.7,0,0,0,0,0,0,0,0,1,0,90,112,194.037168498928
1.7,0,0,0,0,0,0,0,0,1,0,90,113,189.688224201353
1.7,0,0,0,0,0,0,0,0,1,0,90,114,185.306123271417
1.7,0,0,0,0,0,0,0,0,1,0,90,115,180.891822127145
1.7,0,0,0,0,0,0,0,0,1,0,90,116,176.44632499894
1.7,0,0,0,0,0,0,0,0,1,0,90,117,171.970685386283
1.7,0,0,0,0,0,0,0,0,1,0,90,118,167.466002653668
1.7,0,0,0,0,0,0,0,0,1,0,90,119,162.933413410859
1.7,0,0,0,0,0,0,0,0,1,0,90,120,158.374077512673
1.7,0,0,0,0,0,0,0,0,1,0,90,121,153.78915872875
1.7,0,0,0,0,0,0,0,0,1,0,90,122,149.17980036629
1.7,0,0,0,0,0,0,0,0,1,0,90,123,144.547096368491
1.7,0,0,0,0,0,0,0,0,1,0,90,124,139.892058647106
1.7,0,0,0,0,0,0,0,0,1,0,90,125,135.215581627638
1.7,0,0,0,0,0,0,0,0,1,0,90,126,130.518405179789
1.7,0,0,0,0,0,0,0,0,1,0,90,127,125.80107726572
1.7,0,0,0,0,0,0,0,0,1,0,90,128,121.063917759714
1.7,0,0,0,0,0,0,0,0,1,0,90,129,116.306984974314
1.7,0,0,0,0,0,0,0,0,1,0,90,130,111.530046473306
1.7,0,0,0,0,0,0,0,0,1,0,90,131,106.732555768009
1.7,0,0,0,0,0,0,0,0,1,0,90,132,101.913636489543
1.7,0,0,0,0,0,0,0,0,1,0,90,133,97.0720756157023
1.7,0,0,0,0,0,0,0,0,1,0,90,134,92.2063273145565
1.7,0,0,0,0,0,0,0,0,1,0,90,135,87.3145289510434
1.7,0,0,0,0,0,0,0,0,1,0,90,136,82.3945307830261
1.7,0,0,0,0,0,0,0,0,1,0,90,137,77.4439408347726
1.7,0,0,0,0,0,0,0,0,1,0,90,138,72.4601863506043
1.7,0,0,0,0,0,0,0,0,1,0,90,139,67.440593057022
1.7,0,0,0,0,0,0,0,0,1,0,90,140,62.3824831402658
1.7,0,0,0,0,0,0,0,0,1,0,90,141,57.2832923074391
1.7,0,0,0,0,0,0,0,0,1,0,90,142,52.1407054654892
1.7,0,0,0,0,0,0,0,0,1,0,90,143,46.9528093503893
1.7,0,0,0,0,0,0,0,0,1,0,90,144,41.7182588184516
1.7,0,0,0,0,0,0,0,0,1,0,90,145,36.4364514707949
1.7,0,0,0,0,0,0,0,0,1,0,90,146,31.1077028982057
1.7,0,0,0,0,0,0,0,0,1,0,90,147,25.7334122957243
1.7,0,0,0,0,0,0,0,0,1,0,90,148,20.3162058260523
1.7,0,0,0,0,0,0,0,0,1,0,90,149,14.860043360674
1.7,0,0,0,0,0,0,0,0,1,0,90,150,9.37027363784409
1.7,0,0,0,0,0,0,0,0,1,0,90,151,3.85362398229844
1.7,0,0,0,0,0,0,0,0,1,0,90,152,-1.68188607893513
1.7,0,0,0,0,0,0,0,0,1,0,90,153,-7.2271126177094
1.7,0,0,0,0,0,0,0,0,1,0,90,154,-12.7720346843965
1.7,0,0,0,0,0,0,0,0,1,0,90,155,-18.3060713265409
1.7,0,0,0,0,0,0,0,0,1,0,90,156,-23.8184504938711
1.7,0,0,0,0,0,0,0,0,1,0,90,157,-29.2986059298745
1.7,0,0,0,0,0,0,0,0,1,0,90,158,-34.7365748503246
1.7,0,0,0,0,0,0,0,0,1,0,90,159,-40.1233694168143
1.7,0,0,0,0,0,0,0,0,1,0,90,160,-45.4512986753123
1.7,0,0,0,0,0,0,0,0,1,0,90,161,-50.7142239932309
1.7,0,0,0,0,0,0,0,0,1,0,90,162,-55.9077388549895
1.7,0,0,0,0,0,0,0,0,1,0,90,163,-61.0292717734853
1.7,0,0,0,0,0,0,0,0,1,0,90,164,-66.0781178280074
1.7,0,0,0,0,0,0,0,0,1,0,90,165,-71.0554091374779
1.7,0,0,0,0,0,0,0,0,1,0,90,166,-75.964037093222
1.7,0,0,0,0,0,0,0,0,1,0,90,167,-80.8085395031138
1.7,0,0,0,0,0,0,0,0,1,0,90,168,-85.5949643163181
1.7,0,0,0,0,0,0,0,0,1,0,90,169,-90.330718802898
1.7,0,0,0,0,0,0,0,0,1,0,90,170,-95.0244094407805
1.7,0,0,0,0,0,0,0,0,1,0,90,171,-99.6856737069651
1.7,0,0,0,0,0,0,0,0,1,0,90,172,-104.325000757748
1.7,0,0,0,0,0,0,0,0,1,0,90,173,-108.953533800825
1.7,0,0,0,0,0,0,0,0,1,0,90,174,-113.582842968865
1.7,0,0,0,0,0,0,0,0,1,0,90,175,-118.224653919306
1.7,0,0,0,0,0,0,0,0,1,0,90,176,-122.890514600131
1.7,0,0,0,0,0,0,0,0,1,0,90,177,-127.591381317709
1.7,0,0,0,0,0,0,0,0,1,0,90,178,-132.337106495022
1.7,0,0,0,0,0,0,0,0,1,0,90,179,-137.135815814955
1.7,0,0,0,0,0,0,0,0,1,0,90,180,-141.993173589238
1.8,0,0,0,0,0,0,0,0,1,0,90,-180,-173.004466407251
1.8,0,0,0,0,0,0,0,0,1,0,90,-179,-177.753002108355
1.8,0,0,0,0,0,0,0,0,1,0,90,-178,-182.516280751772
1.8,0,0,0,0,0,0,0,0,1,0,90,-177,-187.294150416179
1.8,0,0,0,0,0,0,0,0,1,0,90,-176,-192.082729766756
1.8,0,0,0,0,0,0,0,0,1,0,90,-175,-196.873911862758
1.8,0,0,0,0,0,0,0,0,1,0,90,-174,-201.65502646978
1.8,0,0,0,0,0,0,0,0,1,0,90,-173,-206.40873842427
1.8,0,0,0,0,0,0,0,0,1,0,90,-172,-211.113247558731
1.8,0,0,0,0,0,0,0,0,1,0,90,-171,-215.742824912281
1.8,0,0,0,0,0,0,0,0,1,0,90,-170,-220.268672697958
1.8,0,0,0,0,0,0,0,0,1,0,90,-169,-224.6600406612
1.8,0,0,0,0,0,0,0,0,1,0,90,-168,-228.885482993087
1.8,0,0,0,0,0,0,0,0,1,0,90,-167,-232.914112293853
1.8,0,0,0,0,0,0,0,0,1,0,90,-166,-236.71670932288
1.8,0,0,0,0,0,0,0,0,1,0,90,-165,-240.266579193681
1.8,0,0,0,0,0,0,0,0,1,0,90,-164,-243.54009686256
1.8,0,0,0,0,0,0,0,0,1,0,90,-163,-246.516942817958
1.8,0,0,0,0,0,0,0,0,1,0,90,-162,-249.180080214542
1.8,0,0,0,0,0,0,0,0,1,0,90,-161,-251.515558889003
1.8,0,0,0,0,0,0,0,0,1,0,90,-160,-253.512247721438
1.8,0,0,0,0,0,0,0,0,1,0,90,-159,-255.161597453216
1.8,0,0,0,0,0,0,0,0,1,0,90,-158,-256.45752601316
1.8,0,0,0,0,0,0,0,0,1,0,90,-157,-257.396501476153
1.8,0,0,0,0,0,0,0,0,1,0,90,-156,-257.977875322352
1.8,0,0,0,0,0,0,0,0,1,0,90,-155,-258.204489170734
1.8,0,0,0,0,0,0,0,0,1,0,90,-154,-258.083538213358
1.8,0,0,0,0,0,0,0,0,1,0,90,-153,-257.627621157162
1.8,0,0,0,0,0,0,0,0,1,0,90,-152,-256.85584060764
1.8,0,0,0,0,0,0,0,0,1,0,90,-151,-255.794748898267
1.8,0,0,0,0,0,0,0,0,1,0,90,-150,-254.478883060373
1.8,0,0,0,0,0,0,0,0,1,0,90,-149,-252.950628627242
1.8,0,0,0,0,0,0,0,0,1,0,90,-148,-251.259223006461
1.8,0,0,0,0,0,0,0,0,1,0,90,-147,-249.458862493512
1.8,0,0,0,0,0,0,0,0,1,0,90,-146,-247.606082984995
1.8,0,0,0,0,0,0,0,0,1,0,90,-145,-245.756777385865
1.8,0,0,0,0,0,0,0,0,1,0,90,-144,-243.963317228249
1.8,0,0,0,0,0,0,0,0,1,0,90,-143,-242.272217380281
1.8,0,0,0,0,0,0,0,0,1,0,90,-142,-240.722633420724
1.8,0,0,0,0,0,0,0,0,1,0,90,-141,-239.345773399158
1.8,0,0,0,0,0,0,0,0,1,0,90,-140,-238.165115154459
1.8,0,0,0,0,0,0,0,0,1,0,90,-139,-237.197199437663
1.8,0,0,0,0,0,0,0,0,1,0,90,-138,-236.452730673056
1.8,0,0,0,0,0,0,0,0,1,0,90,-137,-235.937742880563
1.8,0,0,0,0,0,0,0,0,1,0,90,-136,-235.654647410082
1.8,0,0,0,0,0,0,0,0,1,0,90,-135,-235.603044880528
1.8,0,0,0,0,0,0,0,0,1,0,90,-134,-235.780240319256
1.8,0,0,0,0,0,0,0,0,1,0,90,-133,-236.181443075581
1.8,0,0,0,0,0,0,0,0,1,0,90,-132,-236.79966397493
1.8,0,0,0,0,0,0,0,0,1,0,90,-131,-237.625346930184
1.8,0,0,0,0,0,0,0,0,1,0,90,-130,-238.645796411784
1.8,0,0,0,0,0,0,0,0,1,0,90,-129,-239.844489106558
1.8,0,0,0,0,0,0,0,0,1,0,90,-128,-241.200387069575
1.8,0,0,0,0,0,0,0,0,1,0,90,-127,-242.687394904661
1.8,0,0,0,0,0,0,0,0,1,0,90,-126,-244.274114407965
1.8,0,0,0,0,0,0,0,0,1,0,90,-125,-245.924034027203
1.8,0,0,0,0,0,0,0,0,1,0,90,-124,-247.596238353307
1.8,0,0,0,0,0,0,0,0,1,0,90,-123,-249.24663619599
1.8,0,0,0,0,0,0,0,0,1,0,90,-122,-250.829601237713
1.8,0,0,0,0,0,0,0,0,1,0,90,-121,-252.299826062363
1.8,0,0,0,0,0,0,0,0,1,0,90,-120,-253.61413955917
1.8,0,0,0,0,0,0,0,0,1,0,90,-119,-254.733047679458
1.8,0,0,0,0,0,0,0,0,1,0,90,-118,-255.621824543082
1.8,0,0,0,0,0,0,0,0,1,0,90,-117,-256.251081046352
1.8,0,0,0,0,0,0,0,0,1,0,90,-116,-256.596839284067
1.8,0,0,0,0,0,0,0,0,1,0,90,-115,-256.640217064629
1.8,0,0,0,0,0,0,0,0,1,0,90,-114,-256.366865685734
1.8,0,0,0,0,0,0,0,0,1,0,90,-113,-255.766308292666
1.8,0,0,0,0,0,0,0,0,1,0,90,-112,-254.831306334359
1.8,0,0,0,0,0,0,0,0,1,0,90,-111,-253.557350242563
1.8,0,0,0,0,0,0,0,0,1,0,90,-110,-251.942336857812
1.8,0,0,0,0,0,0,0,0,1,0,90,-109,-249.986465055676
1.8,0,0,0,0,0,0,0,0,1,0,90,-108,-247.692353182773
1.8,0,0,0,0,0,0,0,0,1,0,90,-107,-245.065355582473
1.8,0,0,0,0,0,0,0,0,1,0,90,-106,-242.114028489277
1.8,0,0,0,0,0,0,0,0,1,0,90,-105,-238.850667106953
1.8,0,0,0,0,0,0,0,0,1,0,90,-104,-235.291807946874
1.8,0,0,0,0,0,0,0,0,1,0,90,-103,-231.458569537959
1.8,0,0,0,0,0,0,0,0,1,0,90,-102,-227.376699761656
1.8,0,0,0,0,0,0,0,0,1,0,90,-101,-223.076219152184
1.8,0,0,0,0,0,0,0,0,1,0,90,-100,-218.590601936583
1.8,0,0,0,0,0,0,0,0,1,0,90,-99,-213.955515969714
1.8,0,0,0,0,0,0,0,0,1,0,90,-98,-209.207232383202
1.8,0,0,0,0,0,0,0,0,1,0,90,-97,-204.38089038035
1.8,0,0,0,0,0,0,0,0,1,0,90,-96,-199.508837831569
1.8,0,0,0,0,0,0,0,0,1,0,90,-95,-194.619252034248
1.8,0,0,0,0,0,0,0,0,1,0,90,-94,-189.735183348608
1.8,0,0,0,0,0,0,0,0,1,0,90,-93,-184.874078755847
1.8,0,0,0,0,0,0,0,0,1,0,90,-92,-180.047759074716
1.8,0,0,0,0,0,0,0,0,1,0,90,-91,-175.262763067913
1.8,0,0,0,0,0,0,0,0,1,0,90,-90,-170.520942548545
1.8,0,0,0,0,0,0,0,0,1,0,90,-89,-165.820192137139
1.8,0,0,0,0,0,0,0,0,1,0,90,-88,-161.155216212307
1.8,0,0,0,0,0,0,0,0,1,0,90,-87,-156.518263239951
1.8,0,0,0,0,0,0,0,0,1,0,90,-86,-151.899785676282
1.8,0,0,0,0,0,0,0,0,1,0,90,-85,-147.289007094854
1.8,0,0,0,0,0,0,0,0,1,0,90,-84,-142.67439524232
1.8,0,0,0,0,0,0,0,0,1,0,90,-83,-138.04405056639
1.8,0,0,0,0,0,0,0,0,1,0,90,-82,-133.386025549467
1.8,0,0,0,0,0,0,0,0,1,0,90,-81,-128.688592324306
1.8,0,0,0,0,0,0,0,0,1,0,90,-80,-123.940475768329
1.8,0,0,0,0,0,0,0,0,1,0,90,-79,-119.131067458645
1.8,0,0,0,0,0,0,0,0,1,0,90,-78,-114.25063306387
1.8,0,0,0,0,0,0,0,0,1,0,90,-77,-109.290522217837
1.8,0,0,0,0,0,0,0,0,1,0,90,-76,-104.243385751442
1.8,0,0,0,0,0,0,0,0,1,0,90,-75,-99.1034003700161
1.8,0,0,0,0,0,0,0,0,1,0,90,-74,-93.8664955173088
1.8,0,0,0,0,0,0,0,0,1,0,90,-73,-88.5305714828789
1.8,0,0,0,0,0,0,0,0,1,0,90,-72,-83.095692259595
1.8,0,0,0,0,0,0,0,0,1,0,90,-71,-77.5642320165848
1.8,0,0,0,0,0,0,0,0,1,0,90,-70,-71.9409513598847
1.8,0,0,0,0,0,0,0,0,1,0,90,-69,-66.232979949689
1.8,0,0,0,0,0,0,0,0,1,0,90,-68,-60.4496864716949
1.8,0,0,0,0,0,0,0,0,1,0,90,-67,-54.6024257723161
1.8,0,0,0,0,0,0,0,0,1,0,90,-66,-48.7041655642687
1.8,0,0,0,0,0,0,0,0,1,0,90,-65,-42.7690097836125
1.8,0,0,0,0,0,0,0,0,1,0,90,-64,-36.8116498181468
1.8,0,0,0,0,0,0,0,0,1,0,90,-63,-30.8467854995736
1.8,0,0,0,0,0,0,0,0,1,0,90,-62,-24.888562540471
1.8,0,0,0,0,0,0,0,0,1,0,90,-61,-18.9500708627747
1.8,0,0,0,0,0,0,0,0,1,0,90,-60,-13.0429395257467
1.8,0,0,0,0,0,0,0,0,1,0,90,-59,-7.17705071854633
1.8,0,0,0,0,0,0,0,0,1,0,90,-58,-1.36038036467445
1.8,0,0,0,0,0,0,0,0,1,0,90,-57,4.4010408958597
1.8,0,0,0,0,0,0,0,0,1,0,90,-56,10.103063141901
1.8,0,0,0,0,0,0,0,0,1,0,90,-55,15.7432721583625
1.8,0,0,0,0,0,0,0,0,1,0,90,-54,21.3207892732679
1.8,0,0,0,0,0,0,0,0,1,0,90,-53,26.8360401222391
1.8,0,0,0,0,0,0,0,0,1,0,90,-52,32.2905129525081
1.8,0,0,0,0,0,0,0,0,1,0,90,-51,37.6865225085829
1.8,0,0,0,0,0,0,0,0,1,0,90,-50,43.0269907911126
1.8,0,0,0,0,0,0,0,0,1,0,90,-49,48.3152516692963
1.8,0,0,0,0,0,0,0,0,1,0,90,-48,53.5548827830429
1.8,0,0,0,0,0,0,0,0,1,0,90,-47,58.7495654936184
1.8,0,0,0,0,0,0,0,0,1,0,90,-46,63.9029717810524
1.8,0,0,0,0,0,0,0,0,1,0,90,-45,69.0186758148333
1.8,0,0,0,0,0,0,0,0,1,0,90,-44,74.1000872864745
1.8,0,0,0,0,0,0,0,0,1,0,90,-43,79.1504033393211
1.8,0,0,0,0,0,0,0,0,1,0,90,-42,84.1725759362134
1.8,0,0,0,0,0,0,0,0,1,0,90,-41,89.1692916712385
1.8,0,0,0,0,0,0,0,0,1,0,90,-40,94.1429612872931
1.8,0,0,0,0,0,0,0,0,1,0,90,-39,99.0957164592402
1.8,0,0,0,0,0,0,0,0,1,0,90,-38,104.029411713915
1.8,0,0,0,0,0,0,0,0,1,0,90,-37,108.945629666838
1.8,0,0,0,0,0,0,0,0,1,0,90,-36,113.845688053635
1.8,0,0,0,0,0,0,0,0,1,0,90,-35,118.730647319268
1.8,0,0,0,0,0,0,0,0,1,0,90,-34,123.601317800458
1.8,0,0,0,0,0,0,0,0,1,0,90,-33,128.458265797001
1.8,0,0,0,0,0,0,0,0,1,0,90,-32,133.301818076667
1.8,0,0,0,0,0,0,0,0,1,0,90,-31,138.132064595718
1.8,0,0,0,0,0,0,0,0,1,0,90,-30,142.948859440914
1.8,0,0,0,0,0,0,0,0,1,0,90,-29,147.75182020613
1.8,0,0,0,0,0,0,0,0,1,0,90,-28,152.540326202764
1.8,0,0,0,0,0,0,0,0,1,0,90,-27,157.313516062308
1.8,0,0,0,0,0,0,0,0,1,0,90,-26,162.070285415454
1.8,0,0,0,0,0,0,0,0,1,0,90,-25,166.80928541832
1.8,0,0,0,0,0,0,0,0,1,0,90,-24,171.52892293668
1.8,0,0,0,0,0,0,0,0,1,0,90,-23,176.227363188696
1.8,0,0,0,0,0,0,0,0,1,0,90,-22,180.902535582714
1.8,0,0,0,0,0,0,0,0,1,0,90,-21,185.552143369384
1.8,0,0,0,0,0,0,0,0,1,0,90,-20,190.173677560369
1.8,0,0,0,0,0,0,0,0,1,0,90,-19,194.764435356917
1.8,0,0,0,0,0,0,0,0,1,0,90,-18,199.321543092213
1.8,0,0,0,0,0,0,0,0,1,0,90,-17,203.841983436971
1.8,0,0,0,0,0,0,0,0,1,0,90,-16,208.322626365768
1.8,0,0,0,0,0,0,0,0,1,0,90,-15,212.760263150913
1.8,0,0,0,0,0,0,0,0,1,0,90,-14,217.151642458968
1.8,0,0,0,0,0,0,0,0,1,0,90,-13,221.493507487727
1.8,0,0,0,0,0,0,0,0,1,0,90,-12,225.782633009004
1.8,0,0,0,0,0,0,0,0,1,0,90,-11,230.0158611804
1.8,0,0,0,0,0,0,0,0,1,0,90,-10,234.190135055876
1.8,0,0,0,0,0,0,0,0,1,0,90,-9,238.302528853494
1.8,0,0,0,0,0,0,0,0,1,0,90,-8,242.350274216818
1.8,0,0,0,0,0,0,0,0,1,0,90,-7,246.330781918315
1.8,0,0,0,0,0,0,0,0,1,0,90,-6,250.241658681323
1.8,0,0,0,0,0,0,0,0,1,0,90,-5,254.080719024325
1.8,0,0,0,0,0,0,0,0,1,0,90,-4,257.845992242147
1.8,0,0,0,0,0,0,0,0,1,0,90,-3,261.535724820914
1.8,0,0,0,0,0,0,0,0,1,0,90,-2,265.14837872898
1.8,0,0,0,0,0,0,0,0,1,0,90,-1,268.682626130202
1.8,0,0,0,0,0,0,0,0,1,0,90,0,272.137341128454
1.8,0,0,0,0,0,0,0,0,1,0,90,1,275.511589175912
1.8,0,0,0,0,0,0,0,0,1,0,90,2,278.804614767327
1.8,0,0,0,0,0,0,0,0,1,0,90,3,282.015828004785
1.8,0,0,0,0,0,0,0,0,1,0,90,4,285.144790559426
1.8,0,0,0,0,0,0,0,0,1,0,90,5,288.191201485178
1.8,0,0,0,0,0,0,0,0,1,0,90,6,291.154883261297
1.8,0,0,0,0,0,0,0,0,1,0,90,7,294.035768360729
1.8,0,0,0,0,0,0,0,0,1,0,90,8,296.833886564484
1.8,0,0,0,0,0,0,0,0,1,0,90,9,299.549353171451
1.8,0,0,0,0,0,0,0,0,1,0,90,10,302.182358190634
1.8,0,0,0,0,0,0,0,0,1,0,90,11,304.733156549738
1.8,0,0,0,0,0,0,0,0,1,0,90,12,307.202059310856
1.8,0,0,0,0,0,0,0,0,1,0,90,13,309.589425850436
1.8,0,0,0,0,0,0,0,0,1,0,90,14,311.895656936202
1.8,0,0,0,0,0,0,0,0,1,0,90,15,314.121188617179
1.8,0,0,0,0,0,0,0,0,1,0,90,16,316.266486833483
1.8,0,0,0,0,0,0,0,0,1,0,90,17,318.332042648798
1.8,0,0,0,0,0,0,0,0,1,0,90,18,320.318368009401
1.8,0,0,0,0,0,0,0,0,1,0,90,19,322.225991938098
1.8,0,0,0,0,0,0,0,0,1,0,90,20,324.055457078505
1.8,0,0,0,0,0,0,0,0,1,0,90,21,325.807316513955
1.8,0,0,0,0,0,0,0,0,1,0,90,22,327.482130795137
1.8,0,0,0,0,0,0,0,0,1,0,90,23,329.080465120857
1.8,0,0,0,0,0,0,0,0,1,0,90,24,330.602886626565
1.8,0,0,0,0,0,0,0,0,1,0,90,25,332.049961745168
1.8,0,0,0,0,0,0,0,0,1,0,90,26,333.422253613875
1.8,0,0,0,0,0,0,0,0,1,0,90,27,334.720319509316
1.8,0,0,0,0,0,0,0,0,1,0,90,28,335.944708300699
1.8,0,0,0,0,0,0,0,0,1,0,90,29,337.095957917414
1.8,0,0,0,0,0,0,0,0,1,0,90,30,338.174592833135
1.8,0,0,0,0,0,0,0,0,1,0,90,31,339.181121573216
1.8,0,0,0,0,0,0,0,0,1,0,90,32,340.116034255934
1.8,0,0,0,0,0,0,0,0,1,0,90,33,340.979800181101
1.8,0,0,0,0,0,0,0,0,1,0,90,34,341.772865481655
1.8,0,0,0,0,0,0,0,0,1,0,90,35,342.495650855119
1.8,0,0,0,0,0,0,0,0,1,0,90,36,343.148549392426
1.8,0,0,0,0,0,0,0,0,1,0,90,37,343.731924521461
1.8,0,0,0,0,0,0,0,0,1,0,90,38,344.246108081893
1.8,0,0,0,0,0,0,0,0,1,0,90,39,344.69139854652
1.8,0,0,0,0,0,0,0,0,1,0,90,40,345.068059402443
1.8,0,0,0,0,0,0,0,0,1,0,90,41,345.376317703006
1.8,0,0,0,0,0,0,0,0,1,0,90,42,345.616362798714
1.8,0,0,0,0,0,0,0,0,1,0,90,43,345.788345252259
1.8,0,0,0,0,0,0,0,0,1,0,90,44,345.892375939559
1.8,0,0,0,0,0,0,0,0,1,0,90,45,345.928525335393
1.8,0,0,0,0,0,0,0,0,1,0,90,46,345.896822978925
1.8,0,0,0,0,0,0,0,0,1,0,90,47,345.797257111346
1.8,0,0,0,0,0,0,0,0,1,0,90,48,345.629774475089
1.8,0,0,0,0,0,0,0,0,1,0,90,49,345.394280261738
1.8,0,0,0,0,0,0,0,0,1,0,90,50,345.090638194112
1.8,0,0,0,0,0,0,0,0,1,0,90,51,344.718670726969
1.8,0,0,0,0,0,0,0,0,1,0,90,52,344.278159350691
1.8,0,0,0,0,0,0,0,0,1,0,90,53,343.768844983096
1.8,0,0,0,0,0,0,0,0,1,0,90,54,343.190428436353
1.8,0,0,0,0,0,0,0,0,1,0,90,55,342.542570948884
1.8,0,0,0,0,0,0,0,0,1,0,90,56,341.824894776063
1.8,0,0,0,0,0,0,0,0,1,0,90,57,341.03698383861
1.8,0,0,0,0,0,0,0,0,1,0,90,58,340.1783844336
1.8,0,0,0,0,0,0,0,0,1,0,90,59,339.248606020051
1.8,0,0,0,0,0,0,0,0,1,0,90,60,338.247122098929
1.8,0,0,0,0,0,0,0,0,1,0,90,61,337.173371215954
1.8,0,0,0,0,0,0,0,0,1,0,90,62,336.026758124797
1.8,0,0,0,0,0,0,0,0,1,0,90,63,334.806655157699
1.8,0,0,0,0,0,0,0,0,1,0,90,64,333.512403860287
1.8,0,0,0,0,0,0,0,0,1,0,90,65,332.143316956875
1.8,0,0,0,0,0,0,0,0,1,0,90,66,330.698680721812
1.8,0,0,0,0,0,0,0,0,1,0,90,67,329.177757840971
1.8,0,0,0,0,0,0,0,0,1,0,90,68,327.579790854972
1.8,0,0,0,0,0,0,0,0,1,0,90,69,325.904006281827
1.8,0,0,0,0,0,0,0,0,1,0,90,70,324.149619520802
1.8,0,0,0,0,0,0,0,0,1,0,90,71,322.315840640909
1.8,0,0,0,0,0,0,0,0,1,0,90,72,320.40188115589
1.8,0,0,0,0,0,0,0,0,1,0,90,73,318.406961882078
